delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008026030009204987,1202,0,0,0.1,0,1200.0
0.26879704800012405,1497,251.5,905.0,0.11369401299998572,0,1200.0
0.47098253200056206,1253,860.0,1007.5,0.09764415400059079,0,1200.0
0.6720856100000674,934,1348.5,1200.0,0.10048754799936432,0,1200.0
0.8732596989993908,986,1067.0,934.0,0.10135707100016589,0,1200.0
1.0736900249994505,1334,960.0,986.0,0.10542748400075652,0,1200.0
1.2745397189992218,1496,1160.0,1334.0,0.09563491199878627,0,1200.0
1.4754010520009615,1245,1415.0,1429.0,0.10777654999947117,0,1200.0
1.6763079470001685,931,1303.5,1245.0,0.10726540299947374,0,1200.0
1.8772614810004598,991,1088.0,931.0,0.10355195500051195,0,1200.0
2.077735107999615,1341,961.0,991.0,0.10480354399987846,0,1200.0
2.2781210640005156,1495,1115.1030739058479,1282.4641699037238,0.10983362299884902,0,1200.0
2.4799971230004303,1333,1356.1030521427892,1362.3193214227103,0.09938642999986769,0,1294.2477796076937
2.6808749659994646,1078,1284.8550427036935,1274.813376943821,0.10340907200043148,0,1395.8977625162045
2.881868201000543,1252,1152.8788641453684,1030.944351346916,0.09921805799967842,0,1505.5313164132879
3.083837580999898,1829,1114.14672478586,1197.349098224804,0.10174475599887955,0,1623.7754694981218
3.2849672379998083,2178,1448.390742221618,1724.2974633381164,0.10311265699965588,0,1751.3064966494871
3.485317902999668,1930,1916.0454618956828,1807.0216622170665,0.10142700100004731,0,1888.8537872509398
3.6857749089995195,1568,1688.4343713385715,1845.753801576575,0.10848894199989445,0,2037.20401679426
3.8865893410002172,1839,1098.8451388660542,925.745948148251,0.09830978399986634,0,2197.2056461198717
4.087108338000689,2679,2202.9501978920416,2332.535503650397,0.09675385900118272,0,2369.7737740267767
4.287866548000238,3176,2160.3926620525817,2562.059292447484,0.09447029399962048,0,2555.8953710055835
4.488151331999688,2805,2799.712048764468,3037.364805081452,0.10035579500072345,0,2756.634924027966
4.6884526049998385,2283,2859.9620433237033,2682.5592815659547,0.10838454999975511,0,2973.140524676849
4.895323810000264,2718,2432.9521612491226,2183.3450409322904,0.10821103699890955,0,3206.6504354372214
5.0964771670005575,3953,1684.1308002986261,1892.1367338959863,0.09640616300021065,0,3458.5001717022237
5.297528320999845,4620,3189.902489719516,3780.448071312021,0.10836046899930807,0,3730.1301399986924
5.498875659999612,4026,4080.74169498821,4399.684126504162,0.10829389699938474,0,4023.093876117536
5.7000460870003735,3306,4134.29724570753,3850.261557071135,0.10668553299910855,0,4339.06693026536
5.9013698660000955,4003,2932.166401882787,2587.8807186871563,0.10577243900115718,0,4679.856450054262
6.102241537000737,5806,3494.977858995644,3828.265527311414,0.10454700000082084,0,5047.411516137893
6.303257650999512,6727,4690.414258980472,5552.562990649531,0.10156433300107892,0,5443.834289606476
6.503842938000162,5831,5523.872517049895,5964.271286804305,0.10507398799927614,0,5871.392034896174
6.7048817119994055,4811,6004.91612440379,5576.471718649227,0.10365916599948832,0,6332.53008697556
6.905274916000053,5877,5088.733667455417,4600.995616261607,0.10889467699962552,0,6829.885836972529
7.106043805000809,8509,5110.729697215138,5620.463778168669,0.1037598370003252,0,7366.303816229776
7.30726470099944,9801,6879.019220072696,8137.574661976723,0.10882436500105541,0,7944.851965059224
7.50830110500101,8449,8217.42981349571,8835.23134500787,0.10291257300013967,0,8568.839179241437
7.709194376000596,7004,8726.685719889247,8080.1937147774515,0.0981764199987083,0,9241.83423462387
7.910753628000748,8649,6901.015249832417,6210.053010641186,0.10451457899944216,0,9967.686198053594
8.111815280999508,12494,6911.056915592289,7697.6540667823065,0.10366659600003914,0,10750.546441380933
8.312854664000042,14266,10110.04472195169,11948.625905128356,0.10973440899942943,0,11594.892384438888
8.513073885000267,12239,12795.951225437602,13643.276545746849,0.09841913399941404,0,12505.553102791824
8.714858960000129,10195,12674.01671263915,11704.756879531451,0.10834026799966523,0,13487.73694671202
8.916190967000148,12706,9643.824525957607,8092.626253337294,0.10139922999951523,0,14547.061329345574
9.116819003000273,18305,10376.866126428304,12151.371918565783,0.10830287700082408,0,15689.58485443538
9.317637522999576,20783,13681.05233598637,16358.35169739239,0.10513600800004497,0,16921.841967349577
9.518311670000912,17747,18690.887201042788,19875.80376070775,0.10120339700006298,0,18250.880327595398
9.718878575000417,14861,18424.065796566174,16972.3278324246,0.09370225000020582,0,19684.3011165634
9.919640342999628,18644,15592.316052282113,13638.49480014691,0.1029686040001252,0,21230.302511034526
10.120545313000548,26814,14153.966975820367,16536.710808270127,0.10421759400014707,0,22897.726571088402
10.3210100769993,30275,21736.85914820413,25643.54530335455,0.10870370299926435,0,24696.10981057938
