delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008026030009204987,1202,0,0,0.1,0,1200.0
0.26879704800012405,1497,503,1810,0.11369401299998572,0,1200.0
0.47098253200056206,1253,1720,2015,0.09764415400059079,0,1200.0
0.6720856100000674,934,2697,2400,0.10048754799936432,0,1200.0
0.8732596989993908,986,2134,1868,0.10135707100016589,0,1200.0
1.0736900249994505,1334,1920,1972,0.10542748400075652,0,1200.0
1.2745397189992218,1496,2320,2668,0.09563491199878627,0,1200.0
1.4754010520009615,1245,2830,2858,0.10777654999947117,0,1200.0
1.6763079470001685,931,2607,2490,0.10726540299947374,0,1200.0
1.8772614810004598,991,2176,1862,0.10355195500051195,0,1200.0
2.077735107999615,1341,1922,1982,0.10480354399987846,0,1200.0
2.2781210640005156,1495,2332,2682,0.10983362299884902,0,1200.0
2.4799971230004303,1333,2836,2849,0.09938642999986769,0,1294.2477796076937
2.6808749659994646,1078,2687,2666,0.10340907200043148,0,1395.8977625162045
2.881868201000543,1252,2411,2156,0.09921805799967842,0,1505.5313164132879
3.083837580999898,1829,2330,2504,0.10174475599887955,0,1623.7754694981218
3.2849672379998083,2178,3029,3606,0.10311265699965588,0,1751.3064966494871
3.485317902999668,1930,4007,3779,0.10142700100004731,0,1888.8537872509398
3.6857749089995195,1568,3531,3860,0.10848894199989445,0,2037.20401679426
3.8865893410002172,1839,2298,1936,0.09830978399986634,0,2197.2056461198717
4.087108338000689,2679,4607,4878,0.09675385900118272,0,2369.7737740267767
4.287866548000238,3176,4518,5358,0.09447029399962048,0,2555.8953710055835
4.488151331999688,2805,5855,6352,0.10035579500072345,0,2756.634924027966
4.6884526049998385,2283,5981,5610,0.10838454999975511,0,2973.140524676849
4.895323810000264,2718,5088,4566,0.10821103699890955,0,3206.6504354372214
5.0964771670005575,3953,3522,3957,0.09640616300021065,0,3458.5001717022237
5.297528320999845,4620,6671,7906,0.10836046899930807,0,3730.1301399986924
5.498875659999612,4026,8534,9201,0.10829389699938474,0,4023.093876117536
5.7000460870003735,3306,8646,8052,0.10668553299910855,0,4339.06693026536
5.9013698660000955,4003,6132,5412,0.10577243900115718,0,4679.856450054262
6.102241537000737,5806,7309,8006,0.10454700000082084,0,5047.411516137893
6.303257650999512,6727,9809,11612,0.10156433300107892,0,5443.834289606476
6.503842938000162,5831,11552,12473,0.10507398799927614,0,5871.392034896174
6.7048817119994055,4811,12558,11662,0.10365916599948832,0,6332.53008697556
6.905274916000053,5877,10642,9622,0.10889467699962552,0,6829.885836972529
7.106043805000809,8509,10688,11754,0.1037598370003252,0,7366.303816229776
7.30726470099944,9801,14386,17018,0.10882436500105541,0,7944.851965059224
7.50830110500101,8449,17185,18477,0.10291257300013967,0,8568.839179241437
7.709194376000596,7004,18250,16898,0.0981764199987083,0,9241.83423462387
7.910753628000748,8649,14432,12987,0.10451457899944216,0,9967.686198053594
