delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0012159079997218214,1203,0,0,0.1,0,1200.0
0.29790898600003857,1486,503,1811,0.11697948300025018,0,1200.0
0.49851711799965415,1201,1709,1992,0.10544428800130845,0,1200.0
0.6992928219988244,914,2686,2400,0.1064944950012432,0,1200.0
0.9002202979991125,1025,2114,1828,0.093449956000768,0,1200.0
1.1006071459996747,1378,1939,2050,0.09672233600031177,0,1200.0
1.3011738459990738,1484,2403,2756,0.10463828599858971,0,1200.0
1.5025445890005358,1193,2684,2790,0.1023482509990572,0,1200.0
1.7031042790003994,912,2677,2386,0.11121630600064236,0,1200.0
1.904038844999377,1031,2105,1824,0.09470888600117178,0,1200.0
2.105119202999049,1385,1943,2062,0.1039217750003445,0,1200.0
2.3070809339988045,1480,2416,2770,0.10575029299980088,0,1200.0
2.508058109999183,1276,2865,2775,0.10336997700142092,0,1294.2477796076937
2.708752241998809,1058,2571,2552,0.10021263899943733,0,1395.8977625162045
2.9095998869997857,1304,2334,2116,0.10524825499851431,0,1505.5313164132879
3.1098205210000742,1883,2362,2608,0.10437658199953148,0,1623.7754694981218
3.31019539800036,2157,3083,3662,0.10967090300073323,0,1751.3064966494871
3.5105425250003464,1854,4040,4314,0.10582784399957745,0,1888.8537872509398
3.710829030000241,1542,4011,3708,0.10427691100085212,0,2037.20401679426
3.9147229499994864,1919,3396,3084,0.10473003800143488,0,2197.2056461198717
4.115376161000313,2765,1919,2296,0.10222722900107328,0,2369.7737740267767
4.31624399499924,3138,4307,5153,0.09892854999998235,0,2555.8953710055835
4.516591180999967,2681,6653,7026,0.0987383060000866,0,2756.634924027966
4.717536485999517,2244,5069,4612,0.09898140999939642,0,2973.140524676849
4.918212246999246,2816,4925,4488,0.10234085099909862,0,3206.6504354372214
5.119301134000125,4051,5060,5632,0.10578497300048184,0,3458.5001717022237
5.320424871999421,4570,6136,7371,0.10250222300055611,0,3730.1301399986924
5.520728146999318,3887,8621,9140,0.10390861399901041,0,4023.093876117536
5.721202515000186,3270,8457,7774,0.10461922500144283,0,4339.06693026536
5.922123738999289,4135,7157,6540,0.10055155400004878,0,4679.856450054262
6.122877150999557,5932,7405,8270,0.10335437600042496,0,5047.411516137893
6.323404089000178,6659,10067,11864,0.09933023399935337,0,5443.834289606476
6.524721009998757,5636,11671,12398,0.1044919830001163,0,5871.392034896174
6.725769575999948,4766,12295,11272,0.10346851699978288,0,6332.53008697556
6.926033960000495,6072,10402,9532,0.10703663200001756,0,6829.885836972529
7.12780927699896,8698,9426,10732,0.1015212780002912,0,7366.303816229776
7.328184031999626,9691,14770,17396,0.1068786989999353,0,7944.851965059224
7.528833981999924,8171,17435,18428,0.09957853800005978,0,8568.839179241437
7.729497461999927,6948,17862,16342,0.09908016100052919,0,9241.83423462387
7.930076421000194,8919,12719,11496,0.10368678100167017,0,9967.686198053594
8.130652959000145,12727,15867,17838,0.09965267900042818,0,10750.546441380933
8.336251082999297,14069,21646,25454,0.1084707329991943,0,11594.892384438888
8.537283669000317,11763,26796,28138,0.09909269099989615,0,12505.553102791824
8.738172531999226,10123,24884,22578,0.10273681699982262,0,13487.73694671202
8.93888526199953,13202,21886,19046,0.09985119299926737,0,14547.061329345574
9.140161121000347,18709,20925,25204,0.10736773700045887,0,15689.58485443538
9.340615207000155,20472,29590,35097,0.0979641640005866,0,16921.841967349577
9.540851230000044,17068,39181,40944,0.10948195799937821,0,18250.880327595398
