delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011032759994122898,1203,0,0,0.1,0,1200.0
0.23206690500046534,1498,503,1811,0.11447310499897867,0,1200.0
0.43295568699977593,1321,2596,2891,0.09816337099982775,0,1200.0
0.6332608489992708,976,1944,1767,0.09992986799989012,0,1200.0
0.8343760139996448,941,2297,1952,0.10684556100022746,0,1200.0
1.0355980500007718,1267,1917,1882,0.10284630099886272,0,1200.0
1.2361970969996037,1498,2208,2534,0.10306738399958704,0,1200.0
1.4371873700001743,1314,2765,2929,0.1041170600001351,0,1200.0
1.638303084000654,970,2745,2628,0.100888852000935,0,1200.0
1.8391162440002518,946,2284,1940,0.10356522199981555,0,1200.0
2.039336435000223,1274,1916,1892,0.10007387999939965,0,1200.0
2.2403393980002875,1499,2220,2548,0.10197087800042937,0,1200.0
2.4414057320009306,1409,2773,2924,0.10360606200083566,0,1294.2477796076937
2.6423774539998703,1122,2834,2818,0.10307415399984166,0,1395.8977625162045
2.843533039000249,1193,2531,2244,0.09666297900002974,0,1505.5313164132879
3.0443890490005288,1737,2315,2386,0.09543593099988357,0,1623.7754694981218
3.2449569849995896,2188,2930,3474,0.10095213300155592,0,1751.3064966494871
3.4458952759996464,2044,3388,3839,0.1098723359991709,0,1888.8537872509398
3.6469579200002045,1629,4232,4088,0.10715918500136468,0,2037.20401679426
3.8471543899995595,1748,3673,3258,0.10001866899983725,0,2197.2056461198717
4.0473357800001395,2545,2177,2296,0.10891110200100229,0,2369.7737740267767
4.247998277000079,3194,4293,5090,0.09631487399929028,0,2555.8953710055835
4.448437880999336,2973,5739,6388,0.10475344999940717,0,2756.634924027966
4.649305191000167,2371,6167,5946,0.10116917599953013,0,2973.140524676849
4.849638064000828,2558,5344,4742,0.10289724199901684,0,3206.6504354372214
5.050647015999857,3732,4929,5116,0.0968094910003856,0,3458.5001717022237
5.251523345999885,4662,5742,6916,0.10263700799987419,0,3730.1301399986924
5.451937588999499,4318,8394,9324,0.1030574449996493,0,4023.093876117536
5.652273450999928,3449,8170,7826,0.1030303340012324,0,4339.06693026536
5.853426364999905,3751,7767,6898,0.0968901320011355,0,4679.856450054262
6.0538030580009945,5471,7200,7502,0.10718801599978178,0,5047.411516137893
6.2543932640001,6804,6848,8568,0.10271799899965117,0,5443.834289606476
6.455385215000206,6271,12275,13608,0.1031082850004168,0,5871.392034896174
6.657472812999913,5005,13075,12542,0.10519868599840265,0,6332.53008697556
6.858193611000388,5506,11276,10010,0.10140140899966354,0,6829.885836972529
7.058663484000135,8037,9814,10315,0.09883561100104998,0,7366.303816229776
7.25894921500003,9927,13543,16074,0.09890792199985299,0,7944.851965059224
7.459275176999654,9102,17964,19854,0.10038362399973266,0,8568.839179241437
7.659957133999342,7286,19029,18097,0.10969086200020683,0,9241.83423462387
7.86077096200097,8062,13881,12172,0.10229350200097542,0,9967.686198053594
8.06145578900032,11773,15348,16124,0.1022523320007167,0,10750.546441380933
8.262813146000553,14485,19615,23326,0.10152582099908614,0,11594.892384438888
8.463311339999564,13229,22658,25370,0.10154084100031469,0,12505.553102791824
8.663893394999832,10602,27714,26458,0.10377248400072858,0,13487.73694671202
8.86445995900067,11803,23831,21204,0.10429644199939503,0,14547.061329345574
9.064895812000032,17233,22405,23606,0.09680888000002597,0,15689.58485443538
9.265939544000503,21132,29036,34466,0.09974416399927577,0,16921.841967349577
9.467224068999712,19196,38365,42264,0.09894734199951927,0,18250.880327595398
9.668454463999296,15417,34775,32839,0.09821643200120889,0,19684.3011165634
9.86979226999938,17318,34613,31154,0.1003088019988354,0,21230.302511034526
