delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009376520029036328,1202,0,0,0.1,0,1200.0
0.36706517299899133,1421,251.5,905.0,0.10860889600007795,0,1200.0
0.5682510339975124,1074,822.0,821.0,0.10064422099821968,0,1200.0
0.7692611820020829,902,1137.0,1074.0,0.10282318999816198,0,1200.0
0.9705159430013737,1145,988.0,902.0,0.10295342099561822,0,1200.0
1.1708893230024842,1464,1023.5,1145.0,0.10313273300562287,0,1200.0
1.371936852003273,1415,1304.5,1464.0,0.10342192800453631,0,1200.0
1.5723358420000295,1067,1439.5,1415.0,0.1037377419997938,0,1200.0
1.7729879250036902,903,1241.0,1067.0,0.10295555100310594,0,1200.0
1.9741082350010402,1152,985.0,903.0,0.10279976000310853,0,1200.0
2.175264685000002,1467,1027.5,1152.0,0.10301643199636601,0,1200.0
2.37553981399833,1410,1317.9360739716867,1476.4507220438827,0.10346553799899993,0,1200.0
2.576080846003606,1144,1447.76711905939,1419.0835160748975,0.10349198900075862,0,1294.2477796076937
2.7768880119983805,1052,1285.2267021472653,1151.3698882196331,0.10303910199581878,0,1395.8977625162045
2.9772898520022864,1453,1105.073546560452,1058.777204901271,0.10301474199513905,0,1505.5313164132879
3.1776344219979364,1989,1260.5688680027015,1462.360531104132,0.10355700000218349,0,1623.7754694981218
3.378492757998174,2052,1604.7721038166128,1874.4986160918415,0.10308515300130239,0,1751.3064966494871
3.5792815840031835,1661,2033.5164852690286,2065.219414883468,0.10312250399874756,0,1888.8537872509398
3.7803721629970823,1537,1868.4599628319484,1671.7005107804289,0.10305180300201755,0,2037.20401679426
3.982431115997315,2138,1005.4357677722146,943.0363507533184,0.10244236500147963,0,2197.2056461198717
4.182885547001206,2911,1849.3375608422866,2151.7734449419368,0.10234679399582092,0,2369.7737740267767
4.384028227003,2979,2540.763359100056,2929.753273258175,0.10234779299935326,0,2555.8953710055835
4.58521178799856,2403,2963.9723083975696,2998.1913435369643,0.10246747500059428,0,2756.634924027966
4.786143015997368,2249,2708.3359870620916,2418.480630587219,0.10276581899961457,0,2973.140524676849
4.987774703004106,3147,2171.3990680365896,2093.9030178679604,0.10265503700065892,0,3206.6504354372214
5.188064221998502,4259,2715.381082531967,3167.2736348139733,0.10309824399882928,0,3458.5001717022237
5.389077090003411,4326,3726.8555035640748,4286.437372314176,0.10272138800064567,0,3730.1301399986924
5.589684594000573,3482,4017.7173022489296,4051.433116283333,0.10319353499653516,0,4023.093876117536
5.790076744000544,3289,3929.1503877704963,3504.4317751580093,0.1028374809975503,0,4339.06693026536
5.991722630998993,4623,3407.3101018947273,3310.1884286314453,0.10270212899922626,0,4679.856450054262
6.193444310003542,6231,3558.276433392057,4229.573387450182,0.1026123780029593,0,5047.411516137893
6.393764159001876,6282,5461.961873573382,6271.141410399068,0.10246323500177823,0,5443.834289606476
6.594085728997015,5049,6296.805686753614,6322.46996310816,0.10246080500655808,0,5871.392034896174
6.7947339130041655,4812,5492.155139872848,4871.683517418824,0.10337166800309205,0,6332.53008697556
6.995238005001738,6784,4962.263316317221,4842.999914434331,0.1031205439940095,0,6829.885836972529
7.196247703999688,9105,5835.351933476777,6827.703952519223,0.10336017800000263,0,7366.303816229776
7.397719868997228,9129,7391.814811214244,8559.790995898584,0.10284499000408687,0,7944.851965059224
7.598786968999775,7317,9175.733628407688,9187.810934927475,0.10362977100157877,0,8568.839179241437
7.799493143997097,7044,7790.365926367194,6878.529284123324,0.10307666399603477,0,9241.83423462387
8.000645195003017,9986,7226.758288777164,7089.378927114594,0.1028189599965117,0,9967.686198053594
8.201102926002932,13315,8569.855417998406,10050.331908882217,0.10554936600237852,0,10750.546441380933
8.401760391003336,13264,11121.689641408266,12796.912699923632,0.10357048000150826,0,11594.892384438888
8.602213733000099,10624,12737.532609534683,12711.868333180137,0.10333595699921716,0,12505.553102791824
8.802529662003508,10301,12020.945756027359,10692.442038850859,0.1025443459948292,0,13487.73694671202
9.003548672000761,14640,10505.747008899161,10343.206591987037,0.10318024500156753,0,14547.061329345574
9.204224285997043,19454,12550.837579582985,14734.313954139361,0.10303296300116926,0,15689.58485443538
9.404950602001918,19289,16552.95502757719,18975.46142700434,0.10312231400166638,0,16921.841967349577
9.605781168997055,15425,19496.295270670125,19413.263788346594,0.10340515799907735,0,18250.880327595398
9.806627956000739,15077,16864.95211267167,14920.505762986068,0.10311419400386512,0,19684.3011165634
10.007376251000096,21493,14745.384818449165,14570.263873912263,0.1032519959990168,0,21230.302511034526
10.2084914320003,28433,17798.93048353515,21027.597093158038,0.10301523299858673,0,22897.726571088402
10.40903935499955,28018,25123.81688778558,28616.1713564238,0.1030057929965551,0,24696.10981057938
10.609536957999808,22388,27803.469271863178,27594.632513291872,0.10616888399817981,0,26635.737739408454
10.810750249998819,22071,24761.497692191988,21928.362871092104,0.10267228800512385,0,28727.703689535203
11.011232062002819,31554,22372.707106799244,22213.186016517066,0.10289650099730352,0,30983.97226117391
11.211803286001668,41539,26985.23175514765,31757.277493778238,0.10281972999655409,0,33417.44775204226
11.412529531000473,40723,35245.60619357653,40270.26892691265,0.10348212899407372,0,36042.04796103068
11.6132377670001,32502,40604.91096173173,40194.28254005899,0.10327889600011986,0,38872.7837883983
11.814156245003687,32298,36244.50008698386,32107.519382852042,0.10336583799653454,0,41925.84508775371
12.014575997003703,46290,32004.86227743386,31902.205172015674,0.10295682200376177,0,45218.69326083448
12.21530930299923,60682,38339.409547061805,45380.479248097254,0.10303803400165634,0,48770.161124663675
12.416612506000092,59141,53192.483681979065,60434.84182501095,0.10531935300241457,0,52600.560622254525
12.617043578000448,47180,60297.46246334838,59521.9987405571,0.1038322739987052,0,56731.79899289401
12.81825974000094,47297,52426.07793907762,46407.050302279094,0.1033383079993655,0,61187.50406641922
13.019774275999225,68091,45731.22435827605,45790.10122756001,0.10324374599440489,0,65993.15939808318
13.22116454099887,88665,56857.946210734226,72779.35875154758,0.10277709900401533,0,71176.25001688814
13.422354513000755,85933,77697.84183173059,82593.679962189,0.10303069299698109,0,76766.41962096629
13.622912657003326,68504,85587.34231578103,84212.54225694535,0.1021861120025278,0,82795.64011905677
13.824339011996926,69212,77715.95779151027,69301.59769495411,0.10304564399848459,0,89298.3944877391
14.024901866003347,99664,67490.00171698615,68093.86704297547,0.10162781499820994,0,96311.87399024022
14.230791219997627,129487,83170.37134850878,108760.17097951612,0.107419880994712,0,103876.19088477033
14.435659160997602,124851,111690.42747387927,113495.48157748234,0.10731402999954298,0,112034.60783893247
14.636854172997118,99450,120859.61922792207,113422.01129615364,0.10263249799754703,0,120833.78536229757
14.837969134001469,101355,105435.38913883992,101049.31398773749,0.10241613499965752,0,130324.04867228857
15.038372376002371,146262,100800.2195407669,105880.23659565205,0.10306653400039067,0,140559.67551966207
15.238753808000183,189082,109799.82578242771,140088.20087073694,0.11958387200138532,0,151599.20661975045
15.440173192997463,181647,122282.72851283691,129734.4266355451,0.1515795059967786,2415.4613039572723,163505.78046491666
15.641285014004097,144765,121662.7601114879,115020.24152560541,0.14847504499630304,1811.5959779679542,176347.49443311786
15.842152192002686,148211,121440.3363830818,114880.34605841787,0.1180342119987472,1811.5959779679542,190197.7942578691
16.04340920499817,214163,121787.05572442069,132052.7662662391,0.12275455499911914,0,205135.89408710672
16.244343174003006,276091,122288.2639449918,163952.4553327298,0.15100291900307639,12077.306519786362,221247.22953339742
16.44499951999751,263802,121597.84458894402,188170.47423153138,0.15236646700213896,48257.39430533136,238623.94630662783
16.645952209000825,210209,122444.76570864403,158876.96726778953,0.14645035799912876,47301.77742695327,257365.4272238155
16.846903757999826,217248,120858.61278571209,150634.70878914036,0.13193849600065732,42333.47545737615,277578.86061017396
17.04784564700094,128828,121878.13874442407,133545.32006364266,0.14728346899937605,21329.026535047706,122444.76570864403
17.249967531999573,152910,131853.72646167234,122990.46856057458,0.10874174899799982,22335.648397578843,122444.76570864403
17.450752529002784,134623,133595.90912624192,132908.1698694316,0.12524124700576067,0,122444.76570864403
17.651178252002865,99427,131578.60370506975,119789.9106961966,0.11004741600481793,0,122444.76570864403
17.85240594499919,96176,115466.33875603613,106351.06164627877,0.103895284999453,0,122444.76570864403
18.052876348003338,129370,97800.66317905555,105723.19813668885,0.10181580700009363,0,122444.76570864403
18.253757186001167,152958,109877.41660849852,127750.90989023229,0.10640142799820751,610.8948420005618,122444.76570864403
18.454825457003608,134114,124178.63084959419,118652.06884562911,0.12564326300343964,0,122444.76570864403
18.655864517997543,99104,123656.31575968373,110216.62923567137,0.10787868799525313,0,122444.76570864403
18.856795986997895,96476,105286.7078607268,99565.67766539156,0.1033941589994356,0,122444.76570864403
19.0576997859971,129880,98227.81796141033,105884.36664781737,0.10438458200223977,0,122444.76570864403
19.259227663002093,152994,110060.85105096121,129794.79076371936,0.10664097200060496,1221.7896840011235,122444.76570864403
19.459778607997578,145862,123845.69316070387,122818.37166807294,0.12588476699602325,0,133595.90912624192
19.660343711999303,107792,122675.82953827281,110298.08188127144,0.11954893200163497,0,133595.90912624192
19.8614870540041,105481,114308.60651900512,106129.23366365259,0.10212467199744424,0,133595.90912624192
20.062677177003934,142159,104952.7520137665,115292.65629366101,0.10298254300141707,0,133595.90912624192
20.262977108002815,166974,112285.5145660025,131034.32767559445,0.11770378800429171,0,133595.90912624192
20.464076270000078,144950,125086.38324934959,116094.81650333463,0.13412674599385355,0,133595.90912624192
20.66484382699855,107203,124548.69685128305,111068.24014762041,0.11994199799664784,0,133595.90912624192
20.865878058000817,106023,113436.51129124116,107642.46802546614,0.1023886559996754,612.7480319846654,133595.90912624192
21.067065821000142,143198,105201.68836472722,113790.37327971228,0.1032932379966951,0,133595.90912624192
21.26817952300189,166988,113777.60769571259,136329.28838954825,0.11756252600025618,0,133595.90912624192
21.46894245000294,144439,123858.33406858033,112344.28792422847,0.1372392659977777,0,133595.90912624192
21.673272945001372,106768,122882.53282764475,110446.30089515599,0.12472708099812735,0,133595.90912624192
21.874159423998208,99679,112772.19029989777,102352.92063935852,0.10572929000045406,0,125086.38324934959
22.075143693997234,134772,98351.975252462,111416.25581474058,0.10312776500359178,0,125086.38324934959
22.2760168829991,156357,115274.26835723454,131225.90901870397,0.1103719109960366,0,125086.38324934959
22.47686658099701,134466,124819.45081280428,114226.83240635786,0.12709625299612526,614.3319359980524,125086.38324934959
22.677460366998275,99528,123769.9670888076,107797.33675285825,0.11034775099687977,0,125086.38324934959
22.878122832997178,100174,103819.02552399086,102236.09690223588,0.10348890000022948,0,125086.38324934959
23.079881552999723,135470,103238.36300652823,117498.35471239989,0.10357713099801913,0,125086.38324934959
23.28118341800291,156322,114110.35633764928,129421.21996890754,0.11094167900591856,618.7665900215507,125086.38324934959
23.48187459500332,133108,126946.15360882133,114976.11392485444,0.12891713600402,0,125086.38324934959
23.682707373001904,98742,125176.4811613597,110326.08300084248,0.11031058999651577,0,125086.38324934959
23.88389726600144,101051,104700.46341989655,103021.02776681306,0.10515829199721338,0,125086.38324934959
24.08488453699829,136743,104211.63781377953,115396.35956724407,0.10535889499442419,0,125086.38324934959
24.285458712001855,158594,112762.47644905234,131249.1596035962,0.11238362699805293,0,126946.15360882133
24.48607630799961,134170,125213.54834326194,112575.48387523391,0.130268264998449,0,126946.15360882133
24.687306731997523,99736,125052.3646487773,110149.96304874425,0.11225175599975046,0,126946.15360882133
24.88849187499727,103034,106130.97161723534,104922.22126523266,0.10538377599732485,0,126946.15360882133
25.08910910099803,139575,105728.1400424728,115827.94608608965,0.10427263099700212,0,126946.15360882133
25.289872989000287,158522,115980.28153141175,135308.438690271,0.11267320199840469,625.6357859820127,126946.15360882133
25.490633376000915,133457,125872.70650803111,112804.73902833182,0.1303668149994337,0,126946.15360882133
25.69149280500278,99388,125894.0823973855,111504.4593197992,0.10821932299586479,625.6357859820127,126946.15360882133
25.892540587003168,103491,106381.5449589165,105773.63552020397,0.10183030799817061,0,126946.15360882133
26.093776011002774,140136,105555.32405887035,116907.8759460464,0.1026147679949645,0,126946.15360882133
26.298603062998154,158468,112789.2857449337,129428.35807183478,0.11971048499981407,0,126946.15360882133
26.50041839500045,133017,126392.79659040933,114018.88671401163,0.1292279210028937,584.5059679094993,126946.15360882133
26.701811111001007,98660,124112.3068427903,106619.38738332456,0.11012107799615478,0,126392.79659040933
26.902759060998505,103487,98407.28219481208,100864.95667834794,0.10267310900235316,0,126392.79659040933
27.103275956003927,140161,105381.13083806682,120601.70697455338,0.10271418000047561,0,126392.79659040933
27.304471520001243,157675,116668.00217658404,129648.31153711084,0.11500481300026877,610.9818479890237,126392.79659040933
27.505900566997298,131580,124013.53144403207,110727.22200797076,0.12977624899940565,0,126392.79659040933
27.706342539997422,98302,123092.98545972862,106149.44051191301,0.10806723099813098,0,126392.79659040933
27.90720655000041,103992,96435.33828042753,99332.41054297549,0.10247322700161021,0,126392.79659040933
28.108590855998045,141506,106337.2561037117,118178.03748374776,0.11198528300155886,0,126392.79659040933
28.309163302001252,157448,113032.06831185613,128580.33104481045,0.11410551099834265,0,126392.79659040933
28.51029444499727,130203,123876.80992543654,109917.39457714219,0.1306141690001823,0,126392.79659040933
28.71119203499984,97632,124466.5433468308,107778.26596348357,0.10650955000164686,0,126392.79659040933
28.912315747998946,105138,98289.75750926948,102135.5777186399,0.10266352000326151,0,126392.79659040933
29.112745461003215,140007,107123.46204294328,124431.19008351525,0.10286394199647475,614.8393620096613,124466.5433468308
29.313777583003684,154873,117703.31036472453,126492.95141078765,0.11522813599731307,0,124466.5433468308
29.515294481003366,127335,125441.57610175112,111946.87683790908,0.1259549579990562,614.8393620096613,124466.5433468308
29.719073710002704,95529,123040.6283931034,107973.98982705665,0.10861784800363239,1229.6787240193225,124466.5433468308
29.919862388000183,104687,96104.00357732513,100796.25264172886,0.1027141099984874,0,124466.5433468308
30.12085972999921,141284,104605.51853262608,118773.08429307617,0.10286522200476611,0,124466.5433468308
30.321590507999645,154519,115173.58323325896,126585.6601168215,0.11561831099970732,0,124466.5433468308
30.522239664001972,126021,124601.68759275848,109973.16262749373,0.1271898940030951,0,124466.5433468308
30.722614938000333,95356,123976.98007353861,108236.09586903855,0.10409714900015388,0,124466.5433468308
30.92378315100359,105161,94199.93941419263,99233.01848235252,0.1028672119937255,0,124466.5433468308
31.124994675999915,141858,107734.23351469764,122162.48454618518,0.10414113899605582,0,124466.5433468308
31.326402903003327,154339,120952.54094036884,131780.66241640935,0.1125316199977533,0,124466.5433468308
31.527914391001104,125344,125001.53115650921,110110.5530594785,0.12666466800146736,0,124466.5433468308
31.72829524500412,95126,123783.34181192712,108264.26693225566,0.10333437799999956,0,124466.5433468308
31.929046602999733,105650,93393.83165722464,99414.93278533597,0.1027136699995026,616.2846599909244,124466.5433468308
32.13018640699738,142258,106164.27695333658,124178.2775648713,0.10670012300397502,616.2846599909244,124466.5433468308
32.331540432998736,154226,118832.00813945004,126381.49522433887,0.11678213599952869,0,124466.5433468308
32.53201896799874,124984,124285.61380981971,109267.78378694088,0.12674701899959473,0,124466.5433468308
32.733378114004154,94988,123937.41297692485,108532.35075935171,0.10362655199423898,0,124466.5433468308
32.93417861300259,106046,92894.641082632,98573.70422444837,0.10305222400347702,0,124466.5433468308
33.13445910599694,142667,107691.63576901409,121486.65431236094,0.10225564400025178,0,124466.5433468308
33.336021504997916,154055,115642.73502399703,126503.72501523708,0.11710734100051923,0,124466.5433468308
33.536924246000126,124292,123930.22298922497,108644.82270980006,0.12642391500412486,0,124466.5433468308
33.73773504499695,94739,123967.71363937441,108790.16317544793,0.10219498300284613,0,124466.5433468308
33.93816139899718,106658,93667.56476037062,99788.81214573048,0.1018781390012009,0,124466.5433468308
34.13947510500293,143395,106858.1107663764,125388.24978065351,0.10211258199706208,0,124466.5433468308
34.34377776100155,153708,122914.89401188993,128548.24937475697,0.1226422640029341,0,124466.5433468308
34.544568440003786,123264,127030.13482897932,111394.99300500957,0.12699293199693784,0,124466.5433468308
34.74625222099712,94461,123403.29960493272,108610.92705350055,0.1021487830003025,0,124466.5433468308
34.94700885999919,107472,91194.72256215703,97876.78898810863,0.10323045699624345,0,124466.5433468308
35.148621929998626,144101,77788.99049570446,95984.2815113865,0.11337621200073045,0,124466.5433468308
35.349451410002075,153479,112152.5095662484,118201.34350405933,0.11817984499793965,616.2846599909244,124466.5433468308
35.550319360001595,122703,127007.53772477966,111201.89047821242,0.12593723800091539,0,124466.5433468308
35.750819945998956,94350,122335.58643149846,107774.3206275629,0.10302506399602862,0,124466.5433468308
35.95102731700172,107825,93829.33948361824,100749.70264476634,0.10265069999877596,0,124466.5433468308
36.15215072099818,144432,105488.41810954656,124288.69523311968,0.10274957100045867,0,124466.5433468308
36.35294527000224,153263,121848.72155010562,126384.06307708884,0.11957234399596928,0,124466.5433468308
36.55417026599753,122003,124652.30318251436,108598.08778975076,0.12547902199730743,0,124466.5433468308
36.75504869600263,94168,120384.0183415272,106705.06674247865,0.10206420200120192,616.2846599909244,124466.5433468308
36.955806275000214,108491,92409.83048343916,99765.70147098081,0.1036317420002888,0,124466.5433468308
37.15650382400054,145000,108049.08087180884,126799.02808148274,0.10252780799783068,0,124466.5433468308
37.357196162003675,152969,122950.33037983939,127042.97409272914,0.11924690900195856,0,124466.5433468308
37.55975031499838,121197,125804.24192614736,109487.07841178766,0.12651484600064578,0,124466.5433468308
37.76036605200352,94009,117707.2886349666,103744.33252177222,0.10269492999941576,0,124466.5433468308
37.960973768997064,109087,93366.61241807505,101110.22917086101,0.10418542000115849,0,124466.5433468308
38.161280182001065,145584,108350.0332141044,127093.81757717839,0.10302384499664186,0,124466.5433468308
38.36154557500413,152704,121603.74839775923,125260.37071370539,0.1193777520020376,0,124466.5433468308
38.56242192599893,120649,124340.56585866894,108494.34653865229,0.12394762199983234,616.2846599909244,124466.5433468308
38.763643641003,93887,120225.8386121295,106481.66355323192,0.10199058100261027,0,124466.5433468308
38.96459856299771,109677,92737.48849433433,100846.7674787149,0.10206625200225972,0,124466.5433468308
39.16656714800047,146071,109083.92553004359,127774.81212646834,0.10409695899579674,0,124466.5433468308
39.367932765999285,152379,124653.8438941643,127893.44692351659,0.1181701850000536,0,124466.5433468308
39.568412510998314,119920,124352.37798131876,107794.8634495626,0.12499757600016892,112.4719504483437,124466.5433468308
39.76918051100074,93761,119477.05275024055,106042.5607329884,0.10297814400109928,0,124466.5433468308
39.97026295399701,110339,92608.06871573623,101122.04129351083,0.10337796000385424,0,124466.5433468308
40.17120958599844,146511,109636.01387128547,128212.8878056119,0.10309497600246686,0,124466.5433468308
40.37235112099734,152109,123933.30441252491,126808.27235138258,0.11976053699618205,0,124466.5433468308
40.57313450999936,119266,124393.97719586814,107526.77962246652,0.12477212299563689,0,124466.5433468308
40.77364974700322,93667,115107.59451090489,101960.7020016485,0.1058169409952825,0,124466.5433468308
40.974448767003196,110822,93744.0867723195,102554.38955743973,0.10266206999949645,0,124466.5433468308
41.17577001400059,146995,110921.99452846652,129499.38203334296,0.10225467399868648,0,124466.5433468308
