delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009174820006592199,1202,0,0,0.1,0,1200.0
0.3661364989966387,1422,726,2033,0.24157463399751578,0,1200.0
0.5672948849969544,1076,1422,1420,0.10106749500118895,0,1200.0
0.768202138999186,902,2276,2152,0.10321724199457094,0,1200.0
0.9703558280016296,1145,1978,1804,0.10283554699708475,0,1200.0
1.170606362997205,1463,2047,2290,0.10310670999751892,0,1200.0
1.371508445998188,1416,2608,2926,0.10332834399741841,0,1200.0
1.5723407979967305,1067,2879,2832,0.10360324700013734,0,1200.0
1.773396454002068,903,2483,2134,0.10309293099999195,0,1200.0
1.9744962499971734,1152,1970,1806,0.10283501700178022,0,1200.0
2.175833668996347,1468,2055,2304,0.1030657310038805,0,1200.0
2.3762068259966327,1409,2620,2936,0.10370938800042495,0,1200.0
2.5765844030029257,1143,2877,2818,0.10345679600141011,0,1294.2477796076937
2.777717819000827,1052,2552,2286,0.10304323000309523,0,1395.8977625162045
2.9780643959966255,1455,2195,2104,0.10323089300072752,0,1505.5313164132879
3.1783854120003525,1989,2507,2910,0.10354786700190743,0,1623.7754694981218
3.379543659000774,2050,3189,3723,0.10311083099804819,0,1751.3064966494871
3.579887305997545,1660,4039,4100,0.10362605700356653,0,1888.8537872509398
3.780569287002436,1537,3710,3320,0.10312440100096865,0,2037.20401679426
3.9810610560016357,2133,1997,1874,0.10242501200264087,0,2197.2056461198717
4.1820426609992865,2909,3670,4266,0.10268320600152947,0,2369.7737740267767
4.382632510998519,2984,5042,5818,0.10255076400062535,0,2555.8953710055835
4.582941597996978,2411,5893,5968,0.10242314299830468,0,2756.634924027966
4.783639499997662,2246,5058,4485,0.10276518700266024,0,2973.140524676849
4.984716765997291,3132,4657,4492,0.10299099999974715,0,3206.6504354372214
5.1856794909981545,4254,5378,6264,0.102679925999837,0,3458.5001717022237
5.388204777002102,4330,7386,8508,0.10636418299691286,0,3730.1301399986924
5.589265502996568,3485,7988,8064,0.10265791599522345,0,4023.093876117536
