delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009251719966414385,1202,0,0,0.1,0,1200.0
0.37271851200057426,1414,503,1810,0.10852475399588002,0,1200.0
0.5738793720011017,1064,1637,1635,0.10202342899719952,0,1200.0
0.7746597279983689,903,2264,2128,0.10275082899897825,0,1200.0
0.9753962329996284,1154,1967,1806,0.10268111799814506,0,1200.0
1.1762922999987495,1468,2057,2308,0.10288608099654084,0,1200.0
1.3771385259969975,1408,2622,2936,0.1032410450061434,0,1200.0
1.5789661050002906,1056,2876,2816,0.10322756499954266,0,1200.0
1.7798104219982633,905,2464,2112,0.10315848400205141,0,1200.0
1.9806401780006127,1164,1961,1810,0.10272960899601458,0,1200.0
2.18155445499724,1473,2069,2328,0.10298801099997945,0,1200.0
2.382294600000023,1401,2637,2946,0.10328592600126285,0,1200.0
2.582943643996259,1132,2874,2802,0.10355006899771979,0,1294.2477796076937
2.783546317994478,1054,2533,2264,0.10299366200342774,0,1395.8977625162045
2.9840719899948454,1469,2186,2108,0.10311817400361178,0,1505.5313164132879
3.1848279260011623,1996,2523,2938,0.10340461699524894,0,1623.7754694981218
3.385572471001069,2038,3196,3723,0.10305589299969142,0,1751.3064966494871
3.5860416529976646,1644,4034,4076,0.10359281999990344,0,1888.8537872509398
3.7866833369989763,1541,3682,3288,0.10309103300096467,0,2037.20401679426
3.9874491129958187,2155,3185,3082,0.10336959700362058,0,2197.2056461198717
4.187968534999527,2918,2496,3110,0.102997972004232,0,2369.7737740267767
4.388308775000041,2966,5073,5836,0.1029339520027861,0,2555.8953710055835
4.588775006996002,2389,5884,5932,0.10293428199656773,0,2756.634924027966
4.790001018998737,2253,5355,4778,0.10297350200562505,0,2973.140524676849
4.990735774998029,3163,3687,3551,0.10326941600214923,0,3206.6504354372214
5.190938882995397,4265,5416,6326,0.1025368759947014,0,3458.5001717022237
5.391246202998445,4316,7330,8432,0.10276672899635741,0,3730.1301399986924
5.591517032997217,3473,8581,8632,0.10278649999963818,0,4023.093876117536
5.792585003000568,3293,7789,6946,0.10287298099865438,0,4339.06693026536
5.992999723996036,4632,6101,5921,0.10294178099866258,0,4679.856450054262
6.193844650995743,6233,7925,9264,0.10330648699891753,0,5047.411516137893
6.394118281001283,6279,10865,12466,0.10289350100356387,0,5443.834289606476
6.595892919998732,5035,12512,12558,0.10335901800135616,0,5871.392034896174
6.796480283999699,4818,11314,10070,0.10296847200515913,0,6332.53008697556
6.997423372995399,6808,9853,9636,0.10278066000319086,0,6829.885836972529
7.1978286640005535,9111,9324,11314,0.1022419529981562,0,7366.303816229776
7.398999195997021,9116,15919,18222,0.1013403710021521,0,7944.851965059224
7.600171717000194,7301,18227,18232,0.1026597079981002,0,8568.839179241437
7.802199189995008,7057,16417,14602,0.10250405599799706,0,9241.83423462387
8.003515994001646,10032,14358,14114,0.10237711499939905,0,9967.686198053594
8.204273709998233,13330,17089,20064,0.10254142700432567,0,10750.546441380933
8.40540516100009,13208,23362,26660,0.10221801200532354,0,11594.892384438888
8.606552232995455,10556,26205,26083,0.10300073299731594,0,12505.553102791824
8.808467973998631,10345,22564,19912,0.10266292799497023,0,13487.73694671202
9.008763104997342,14760,20901,20690,0.10255468700052006,0,14547.061329345574
9.209356378996745,19488,25105,29520,0.10269184899516404,0,15689.58485443538
9.410285977995954,19168,32475,37203,0.10332522699900437,0,16921.841967349577
9.610993014000996,15307,38656,38336,0.10316230500029633,0,18250.880327595398
9.811682888997893,15135,33275,29414,0.10246569500304759,0,19684.3011165634
10.012886671996966,21679,30442,30270,0.10298645200236933,0,21230.302511034526
10.213248372994713,28475,36390,42934,0.10326878599880729,0,22897.726571088402
10.41437179499917,27839,48954,55750,0.10335206700256094,0,24696.10981057938
10.614909828000236,22215,55114,54478,0.10304041299968958,0,26635.737739408454
10.815907847994822,22163,50054,44430,0.10305151299689896,0,28727.703689535203
11.01808243299456,31891,41978,41926,0.10501712899713311,0,30983.97226117391
11.218405184001313,41613,54054,63782,0.10269449900079053,0,33417.44775204226
11.419296882995695,40388,70613,80335,0.10314404500240926,0,36042.04796103068
11.61964828499913,32209,80801,80776,0.10300210300192703,1200,38872.7837883983
11.819999565996113,32458,70197,62018,0.10315411500050686,0,41925.84508775371
12.020500558995991,46713,64667,64916,0.10309298399806721,0,45218.69326083448
12.22101714299788,60769,75579,89834,0.10321267599647399,0,48770.161124663675
12.421557606998249,58779,106282,120338,0.10316918500029715,0,52600.560622254525
12.622721769999771,46809,119548,117558,0.10349267900164705,0,56731.79899289401
12.82445186899713,47560,103996,92026,0.10812126000382705,0,61187.50406641922
13.025542030998622,68691,93481,94232,0.10204125000018394,0,65993.15939808318
13.226324967996334,88783,111201,132332,0.10320061599486507,0,71176.25001688814
13.427402898996661,85156,156274,176366,0.10293395199551014,0,76766.41962096629
13.628459660998487,67788,171539,167912,0.10269270899880212,0,82795.64011905677
13.82966841400048,69753,148144,130776,0.10308271500252886,0,89298.3944877391
14.0306244530002,101005,137541,139506,0.10273402999882819,0,96311.87399024022
14.231158798000251,129674,167158,198410,0.10216245199990226,0,103876.19088477033
14.431722601999354,123587,218638,247307,0.11408438900252804,0,112034.60783893247
14.632888535001257,98364,232861,226774,0.1062983459996758,0,120833.78536229757
14.833599931997014,102196,212409,187186,0.10268632900260855,0,130324.04867228857
15.034683642996242,148288,191938,195770,0.10234845399827464,0,140559.67551966207
15.235499041998992,189353,220484,266576,0.12375575600162847,0,151599.20661975045
15.435708491997502,179431,241888,286818,0.15239697200013325,3865,163505.78046491666
15.636942976001592,143018,241450,237528,0.14280563699867344,6000,176347.49443311786
15.837430740000855,149649,242487,208474,0.11561784899822669,2400,190197.7942578691
16.037800441998115,217378,241067,248898,0.12325793999480084,1200,205135.89408710672
16.23861778999708,276432,242049,319378,0.15327533399977256,9600,221247.22953339742
16.439419217997056,260576,240500,385310,0.15380965099757304,88156,238623.94630662783
16.639895861997502,207661,241743,341474,0.1470781120005995,113187,257365.4272238155
16.84028348499851,219196,242392,272347,0.1256452609959524,82870,277578.86061017396
17.040824209994753,131647,241811,296801,0.14665071700437693,43455,123696.77613621959
17.24135984500026,154581,225188,179640,0.10575927900208626,42001,123696.77613621959
17.441716556997562,134659,243424,266358,0.12774987799639348,0,123696.77613621959
17.642761288996553,99457,242263,222341,0.11091903700435068,0,123696.77613621959
17.844102133996785,98084,216116,180914,0.10352427999896463,0,123696.77613621959
18.044974662996538,132418,191541,190168,0.10348426900600316,0,123696.77613621959
18.245421747000364,154611,213702,248036,0.10924887599685462,0,123696.77613621959
18.446642950999376,133762,242547,265940,0.1272239210011321,1200,123696.77613621959
