delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009207010007230565,1202,0,0,0.1,0,1200.0
0.32629882499895757,1465,503,1810,0.11429766500077676,0,1200.0
0.5274013899979764,1147,1688,1951,0.10070708499551984,0,1200.0
0.728166560002137,902,2612,2294,0.10358054999960586,0,1200.0
0.9286514970008284,1070,2049,1804,0.10290649200032931,0,1200.0
1.129866752999078,1419,1972,2140,0.10300694299803581,0,1200.0
1.33064774399827,1461,2489,2838,0.10335696800029837,0,1200.0
1.53167327799747,1139,2661,2703,0.10327745600079652,0,1200.0
1.732684620998043,901,2600,2278,0.1032019360063714,0,1200.0
1.9349466409985325,1081,2040,1802,0.10281985100300517,0,1200.0
2.135642610999639,1426,1982,2162,0.10314193500380497,0,1200.0
2.336806835999596,1455,2507,2852,0.10350388000370003,0,1200.0
2.5379997630006983,1216,2881,2910,0.10329738700238522,0,1294.2477796076937
2.7391657490006764,1047,2655,2400,0.10347556899796473,0,1395.8977625162045
2.93956057500327,1367,2247,2094,0.10292092199961189,0,1505.5313164132879
3.1405235290003475,1938,2414,2734,0.10338829799729865,0,1623.7754694981218
3.3425310859965975,2116,3138,3709,0.10328042699984508,0,1751.3064966494871
3.543487748996995,1759,4054,4232,0.10318243599613197,0,1888.8537872509398
3.7443322820035974,1528,3875,3518,0.10327975700056413,0,2037.20401679426
3.94613486599701,2016,2087,1856,0.10246033700241242,0,2197.2056461198717
4.147385704003682,2844,3544,4032,0.10241628599760588,0,2369.7737740267767
4.348119725000288,3075,4860,5688,0.10273176099872217,0,2555.8953710055835
4.548849735998374,2546,5919,6150,0.10255116799817188,0,2756.634924027966
4.750953335002123,2229,5293,4764,0.1026976199937053,0,2973.140524676849
4.951474583998788,2969,4775,4458,0.10252537800261052,0,3206.6504354372214
5.153334659000393,4170,5198,5938,0.10265820900531253,0,3458.5001717022237
5.3539514989970485,4468,7139,8340,0.10261702900606906,0,3730.1301399986924
5.554281235999952,3682,8638,8936,0.10263903900340665,0,4023.093876117536
5.755725397000788,3255,7662,6876,0.10293811400333652,0,4339.06693026536
5.956614781003736,4369,6937,6510,0.10273848000360886,0,4679.856450054262
6.157438954003737,6104,6796,7910,0.10220630399999209,0,5047.411516137893
6.358586900998489,6496,10011,11977,0.10208512299868744,231,5443.834289606476
6.559304592999979,5331,12600,12992,0.10262089900061255,0,5871.392034896174
6.760452390000864,4753,11604,10439,0.1032626669984893,0,6332.53008697556
6.962971565000771,6442,10084,9506,0.10322746699966956,0,6829.885836972529
7.16330585200194,8945,11195,12884,0.10331648800638504,0,7366.303816229776
7.364165726001374,9436,15387,17890,0.10324982800375437,0,7944.851965059224
7.5653456740037655,7706,17181,17672,0.10292898299667286,0,8568.839179241437
7.76634770000237,6944,17142,15412,0.10289469299459597,0,9241.83423462387
7.967235634001554,9467,13800,13038,0.1032670480053639,0,9967.686198053594
8.168427962998976,13097,16411,18934,0.10326710799563443,0,10750.546441380933
8.369708092002838,13703,21364,24994,0.10254875899408944,0,11594.892384438888
8.570292313001119,11158,26800,27406,0.10247528799663996,0,12505.553102791824
8.771212519000983,10147,24861,22316,0.10260042000300018,0,13487.73694671202
8.972185165002884,13928,21119,20108,0.1035490709982696,0,14547.061329345574
9.173070520002511,19169,22875,26656,0.10321242699865252,0,15689.58485443538
9.374245598002744,19915,33097,38338,0.10340264999831561,0,16921.841967349577
9.576126246000058,16134,39084,39830,0.10321920699789189,0,18250.880327595398
9.77692799000215,14836,34849,31068,0.10343237000051886,0,19684.3011165634
9.977252967997629,20495,29770,28472,0.10288262300309725,0,21230.302511034526
10.177857690003293,28054,34223,39882,0.10292180399846984,0,22897.726571088402
10.379052548996697,28931,48549,56108,0.10281868200399913,0,24696.10981057938
10.579286296997452,23432,55982,56859,0.10313755700190086,0,26635.737739408454
10.780036841002584,21678,51163,45664,0.10299415500048781,0,28727.703689535203
10.981310141003632,30106,45110,43356,0.10290665399952559,0,30983.97226117391
11.182348929003638,41041,48734,57162,0.10390326700144215,0,33417.44775204226
11.383833052001137,42024,69139,80074,0.10344301100121811,0,36042.04796103068
11.58498565100308,33893,83065,84048,0.10336212899710517,0,38872.7837883983
11.785755236000114,31717,74717,66586,0.10341451100248378,0,41925.84508775371
11.986274287002743,44290,64410,62234,0.10568572799820686,0,45218.69326083448
12.18651971500367,60024,74807,87380,0.10304013599670725,0,48770.161124663675
12.386868884997966,61140,103114,118848,0.10234625700104516,0,52600.560622254525
12.588038654997945,49232,118371,119487,0.10300877500412753,0,56731.79899289401
12.788857320003444,46346,110372,96064,0.1027736329997424,0,61187.50406641922
12.989158169002621,64929,91978,91492,0.10288977399613941,0,65993.15939808318
13.189494459002162,87726,107675,126258,0.10269093100214377,0,71176.25001688814
13.390519027001574,88891,152655,175452,0.10413477000111016,0,76766.41962096629
13.59115371000371,71521,171577,173942,0.10315930700016906,1200,82795.64011905677
13.792281970003387,67779,156812,139442,0.10209629399469122,0,89298.3944877391
13.993082715998753,95362,132709,128967,0.10303791600017576,0,96311.87399024022
14.193334435003635,128252,160741,188324,0.10355818200332578,0,103876.19088477033
14.394567525996536,129175,209919,242809,0.11127967000356875,0,112034.60783893247
14.594846264997614,103785,241827,242750,0.10706131599727087,0,120833.78536229757
14.795685062003031,99112,220960,195570,0.10244546899775742,0,130324.04867228857
14.996063712998875,139831,193662,188989,0.10401111899409443,0,140559.67551966207
15.196799197998189,187448,217621,258340,0.11610043999826303,0,151599.20661975045
15.397526883003593,187912,243031,290648,0.1534619309968548,0,163505.78046491666
15.598195607999514,150700,241943,252224,0.14719930200226372,9817,176347.49443311786
15.798463598002854,144892,240700,215488,0.12004949999391101,12000,190197.7942578691
15.999018800997874,205027,240392,234584,0.11897508700349135,0,205135.89408710672
16.199859328000457,273904,242092,307027,0.15147301599790808,4800,221247.22953339742
16.400222748998203,273428,242605,393031,0.1529977250029333,85149,238623.94630662783
16.600875714000722,219053,242228,360529,0.15056559500226285,115177,257365.4272238155
16.80138494700077,211855,239644,281078,0.12499018300150055,95809,277578.86061017396
17.001932851002493,122866,243475,275835,0.14114206600061152,39558,122374.71786773091
17.203477877003024,151705,225308,171077,0.10791714800143382,34758,122374.71786773091
17.404941483000584,139479,242065,270904,0.12498996300564613,0,122374.71786773091
17.60583841100015,103401,241585,229359,0.1154551130020991,0,122374.71786773091
17.80634475399711,93720,209280,173202,0.11038980900048045,0,122374.71786773091
18.00692729900038,123824,179121,170640,0.10292954499891493,1200,122374.71786773091
18.207622194997384,151922,210344,240448,0.10731318000034662,0,122374.71786773091
18.40800550700078,138986,240961,269059,0.12442920600005891,0,122374.71786773091
18.60922405999736,102898,242171,229235,0.11402423500112491,0,122374.71786773091
18.80974581299961,93957,220284,184196,0.10229525799513794,0,122374.71786773091
19.010578720997728,124527,190855,181914,0.10216886599664576,0,122374.71786773091
19.211752524002804,152118,211284,241854,0.1022731070042937,0,122374.71786773091
19.41276275400014,149017,240687,268278,0.1245661380016827,0,131940.51545832172
19.613593312002195,110246,242566,240665,0.12167735199909657,1200,131940.51545832172
19.814937957002257,101711,226872,188101,0.10276032399997348,0,131940.51545832172
20.016011368999898,135178,207157,199822,0.1023510089944466,0,131940.51545832172
20.21753948600235,164208,217689,257156,0.11136435200023698,1200,131940.51545832172
20.418279912999424,148235,241673,265238,0.1342681009991793,535,131940.51545832172
20.6186145449974,109640,241413,225440,0.12171825300174532,0,131940.51545832172
20.819298492002417,101973,225475,188080,0.10187612199661089,1200,131940.51545832172
21.02066507800191,135905,205613,201546,0.10204852400056552,0,131940.51545832172
21.22127781299787,164333,202638,232970,0.12405563200445613,0,131940.51545832172
21.422484037000686,147768,251173,276001,0.1392076430056477,1200,131940.51545832172
21.62311834400316,109238,240033,225868,0.12157317099627107,0,131940.51545832172
21.82359355800145,99138,227006,186076,0.10384163799608359,0,127942.65595127374
22.02418179399683,132501,198776,195876,0.10228849799750606,0,127942.65595127374
22.2255336599992,159464,217239,262602,0.10919434500101488,1200,127942.65595127374
22.426434929999232,142792,242597,251560,0.1321276040034718,0,127942.65595127374
22.627397121003014,105424,243760,227088,0.11811597799533047,0,127942.65595127374
22.8281533699992,99558,220616,182182,0.10390829899552045,0,127942.65595127374
23.028878867997264,133356,189382,192982,0.10345064299326623,0,127942.65595127374
23.229689826999675,159621,217314,262944,0.11006235700187972,0,127942.65595127374
23.430620008002734,141764,242388,248421,0.13076514699787367,0,127942.65595127374
23.631473337998614,104573,242585,227128,0.1171926370006986,0,127942.65595127374
23.831912032001128,100014,217537,181546,0.10345909299940104,1200,127942.65595127374
24.032763802999398,134369,191387,197628,0.10290957599499961,1200,127942.65595127374
24.23329887900036,155026,216383,243538,0.11508343900641194,0,124166.61748946934
24.433860035002,136783,242422,264279,0.1269537690022844,1200,124166.61748946934
24.635017959000834,101033,242813,222170,0.11201561199413845,0,124166.61748946934
24.836012412000855,97405,219559,183809,0.1024013600035687,0,124166.61748946934
25.03632513499906,131065,188838,191210,0.10289182599808555,0,124166.61748946934
25.23765239200293,155105,214070,244130,0.10777773799782153,0,124166.61748946934
25.439091640000697,135987,243244,264884,0.1277679699996952,0,124166.61748946934
