delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007581800018670037,1202,0,0,0.1,0,1200.0
0.4035014319961192,1370,503,1810,0.1129425179969985,0,1200.0
0.604389631000231,1016,1593,1591,0.10064234199671773,0,1200.0
0.805354021002131,918,2216,2032,0.10335592900082702,0,1200.0
1.0056037019967334,1211,1934,1836,0.10292866300005699,0,1200.0
1.2059135939998669,1488,2118,2400,0.10302243399928557,0,1200.0
1.4068006129964488,1365,2688,2976,0.1033198290024302,0,1200.0
1.6077568940017954,1011,2853,2730,0.10332106900023064,0,1200.0
1.8088428560004104,920,2376,2022,0.10321779700461775,0,1200.0
2.0101055599952815,1219,1931,1840,0.10291201299696695,0,1200.0
2.2103595009975834,1490,2120,2400,0.10303570399992168,0,1200.0
2.4113962929986883,1464,2690,2980,0.10339161899901228,0,1294.2477796076937
2.612094269999943,1169,2954,2928,0.10347915099555394,0,1395.8977625162045
2.812974378997751,1158,2633,2338,0.10315656599414069,0,1505.5313164132879
3.0147429799981182,1662,2327,2316,0.10333528900082456,0,1623.7754694981218
3.215586888996768,2179,2820,3324,0.1033962400033488,0,1751.3064966494871
3.4164892289991258,2124,3379,3896,0.10315718600031687,0,1888.8537872509398
3.6167471399967326,1695,4303,4248,0.10572014100034721,0,2037.20401679426
3.817765241001325,1697,3819,3390,0.10291550300462404,0,2197.2056461198717
4.018139284002245,2438,2192,2194,0.10231945499981521,0,2369.7737740267767
4.218577667001227,3182,4135,4876,0.10263723899697652,0,2555.8953710055835
4.420106774996384,3086,5620,6364,0.10250272800476523,0,2756.634924027966
4.621366499995929,2458,6268,6172,0.1030778950007516,0,2973.140524676849
4.823065450000286,2489,5544,4916,0.1026180690023466,0,3206.6504354372214
5.02395873000205,3590,4947,4978,0.10276109100232134,0,3458.5001717022237
5.22479673899943,4651,6079,7180,0.10274522100371541,0,3730.1301399986924
5.425261882999621,4475,7744,8805,0.1027285810050671,0,4023.093876117536
5.6259771900004125,3564,9126,8950,0.10333663799974602,0,4339.06693026536
5.826833749000798,3645,8039,7128,0.10285910200036597,0,4679.856450054262
6.027288482997392,5266,6468,6549,0.10297461399750318,0,5047.411516137893
6.227980600000592,6792,8911,10532,0.10261649899621261,0,5443.834289606476
6.4293853159979335,6497,11314,12840,0.10277301099995384,0,5871.392034896174
6.629735598995467,5176,13289,12994,0.10223049399792217,0,6332.53008697556
6.830856271000812,5340,11673,10352,0.10236386500037042,0,6829.885836972529
7.0317332909980905,7736,10108,10272,0.10321807700529462,0,7366.303816229776
7.232619290996809,9919,13076,15472,0.10329894800088368,0,7944.851965059224
