delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009376520029036328,1202,0,0,0.1,0,1200.0
0.36706517299899133,1421,503,1810,0.10860889600007795,0,1200.0
0.5682510339975124,1074,1644,1642,0.10064422099821968,0,1200.0
0.7692611820020829,902,2274,2148,0.10282318999816198,0,1200.0
0.9705159430013737,1145,1976,1804,0.10295342099561822,0,1200.0
1.1708893230024842,1464,2047,2290,0.10313273300562287,0,1200.0
1.371936852003273,1415,2609,2928,0.10342192800453631,0,1200.0
1.5723358420000295,1067,2879,2830,0.1037377419997938,0,1200.0
1.7729879250036902,903,2482,2134,0.10295555100310594,0,1200.0
1.9741082350010402,1152,1970,1806,0.10279976000310853,0,1200.0
2.175264685000002,1467,2055,2304,0.10301643199636601,0,1200.0
2.37553981399833,1410,2619,2934,0.10346553799899993,0,1200.0
2.576080846003606,1144,2877,2820,0.10349198900075862,0,1294.2477796076937
2.7768880119983805,1052,2554,2288,0.10303910199581878,0,1395.8977625162045
2.9772898520022864,1453,2196,2104,0.10301474199513905,0,1505.5313164132879
3.1776344219979364,1989,2505,2906,0.10355700000218349,0,1623.7754694981218
3.378492757998174,2052,3189,3725,0.10308515300130239,0,1751.3064966494871
3.5792815840031835,1661,4041,4104,0.10312250399874756,0,1888.8537872509398
3.7803721629970823,1537,3713,3322,0.10305180300201755,0,2037.20401679426
3.982431115997315,2138,1998,1874,0.10244236500147963,0,2197.2056461198717
4.182885547001206,2911,3675,4276,0.10234679399582092,0,2369.7737740267767
4.384028227003,2979,5049,5822,0.10234779299935326,0,2555.8953710055835
4.58521178799856,2403,5890,5958,0.10246747500059428,0,2756.634924027966
4.786143015997368,2249,5382,4806,0.10276581899961457,0,2973.140524676849
4.987774703004106,3147,4315,4161,0.10265503700065892,0,3206.6504354372214
5.188064221998502,4259,5396,6294,0.10309824399882928,0,3458.5001717022237
5.389077090003411,4326,7406,8518,0.10272138800064567,0,3730.1301399986924
5.589684594000573,3482,7984,8051,0.10319353499653516,0,4023.093876117536
5.790076744000544,3289,7808,6964,0.1028374809975503,0,4339.06693026536
5.991722630998993,4623,6771,6578,0.10270212899922626,0,4679.856450054262
6.193444310003542,6231,7071,8405,0.1026123780029593,0,5047.411516137893
6.393764159001876,6282,10854,12462,0.10246323500177823,0,5443.834289606476
6.594085728997015,5049,12513,12564,0.10246080500655808,0,5871.392034896174
6.7947339130041655,4812,10914,9681,0.10337166800309205,0,6332.53008697556
6.995238005001738,6784,9861,9624,0.1031205439940095,0,6829.885836972529
7.196247703999688,9105,11596,13568,0.10336017800000263,0,7366.303816229776
7.397719868997228,9129,14689,17010,0.10284499000408687,0,7944.851965059224
7.598786968999775,7317,18234,18258,0.10362977100157877,0,8568.839179241437
7.799493143997097,7044,15481,13669,0.10307666399603477,0,9241.83423462387
8.000645195003017,9986,14361,14088,0.1028189599965117,0,9967.686198053594
8.201102926002932,13315,17030,19972,0.10554936600237852,0,10750.546441380933
8.401760391003336,13264,22101,25430,0.10357048000150826,0,11594.892384438888
8.602213733000099,10624,25312,25261,0.10333595699921716,0,12505.553102791824
8.802529662003508,10301,23888,21248,0.1025443459948292,0,13487.73694671202
9.003548672000761,14640,20877,20554,0.10318024500156753,0,14547.061329345574
9.204224285997043,19454,24941,29280,0.10303296300116926,0,15689.58485443538
9.404950602001918,19289,32894,37708,0.10312231400166638,0,16921.841967349577
9.605781168997055,15425,38743,38578,0.10340515799907735,0,18250.880327595398
9.806627956000739,15077,33514,29650,0.10311419400386512,0,19684.3011165634
10.007376251000096,21493,29302,28954,0.1032519959990168,0,21230.302511034526
10.2084914320003,28433,35370,41786,0.10301523299858673,0,22897.726571088402
10.40903935499955,28018,49926,56866,0.1030057929965551,0,24696.10981057938
10.609536957999808,22388,55251,54836,0.10616888399817981,0,26635.737739408454
10.810750249998819,22071,49206,43576,0.10267228800512385,0,28727.703689535203
11.011232062002819,31554,44459,44142,0.10289650099730352,0,30983.97226117391
11.211803286001668,41539,53625,63108,0.10281972999655409,0,33417.44775204226
11.412529531000473,40723,70040,80025,0.10348212899407372,0,36042.04796103068
11.6132377670001,32502,80690,79874,0.10327889600011986,0,38872.7837883983
11.814156245003687,32298,72025,63804,0.10336583799653454,0,41925.84508775371
12.014575997003703,46290,63600,63396,0.10295682200376177,0,45218.69326083448
12.21530930299923,60682,76188,90180,0.10303803400165634,0,48770.161124663675
12.416612506000092,59141,105704,120096,0.10531935300241457,0,52600.560622254525
12.617043578000448,47180,119823,118282,0.1038322739987052,0,56731.79899289401
12.81825974000094,47297,104181,92220,0.1033383079993655,0,61187.50406641922
13.019774275999225,68091,90877,90994,0.10324374599440489,0,65993.15939808318
13.22116454099887,88665,112988,144627,0.10277709900401533,0,71176.25001688814
13.422354513000755,85933,154401,164130,0.10303069299698109,0,76766.41962096629
13.622912657003326,68504,170079,167347,0.1021861120025278,0,82795.64011905677
13.824339011996926,69212,154437,137716,0.10304564399848459,0,89298.3944877391
14.024901866003347,99664,134116,135316,0.10162781499820994,0,96311.87399024022
14.230791219997627,129487,165276,216128,0.107419880994712,0,103876.19088477033
14.435659160997602,124851,221951,225538,0.10731402999954298,0,112034.60783893247
14.636854172997118,99450,240172,225392,0.10263249799754703,0,120833.78536229757
14.837969134001469,101355,209521,200805,0.10241613499965752,0,130324.04867228857
15.038372376002371,146262,200310,210405,0.10306653400039067,0,140559.67551966207
15.238753808000183,189082,218194,278383,0.11958387200138532,0,151599.20661975045
15.440173192997463,181647,243000,257808,0.1515795059967786,4800,163505.78046491666
15.641285014004097,144765,241768,228568,0.14847504499630304,3600,176347.49443311786
15.842152192002686,148211,241326,228290,0.1180342119987472,3600,190197.7942578691
16.04340920499817,214163,242015,262415,0.12275455499911914,0,205135.89408710672
16.244343174003006,276091,243011,325806,0.15100291900307639,24000,221247.22953339742
16.44499951999751,263802,241639,373932,0.15236646700213896,95897,238623.94630662783
16.645952209000825,210209,243322,315720,0.14645035799912876,93998,257365.4272238155
16.846903757999826,217248,240170,299341,0.13193849600065732,84125,277578.86061017396
17.04784564700094,128828,242196,265381,0.14728346899937605,42385,122444.76570864403
17.249967531999573,152910,228720,208398,0.10874174899799982,40498,122444.76570864403
17.450752529002784,134623,242841,240236,0.12524124700576067,0,122444.76570864403
17.651178252002865,99427,242002,220320,0.11004741600481793,0,122444.76570864403
17.85240594499919,96176,212368,195603,0.103895284999453,0,122444.76570864403
18.052876348003338,129370,187552,202803,0.10181580700009363,0,122444.76570864403
18.253757186001167,152958,215597,250340,0.10640142799820751,1200,122444.76570864403
18.454825457003608,134114,243928,233072,0.12564326300343964,0,122444.76570864403
18.655864517997543,99104,242902,216502,0.10787868799525313,0,122444.76570864403
18.856795986997895,96476,206818,195580,0.1033941589994356,0,122444.76570864403
19.0576997859971,129880,192952,207992,0.10438458200223977,0,122444.76570864403
19.259227663002093,152994,216196,254960,0.10664097200060496,2400,122444.76570864403
19.459778607997578,145862,243274,241256,0.12588476699602325,0,133595.90912624192
19.660343711999303,107792,240976,216662,0.11954893200163497,0,133595.90912624192
19.8614870540041,105481,224540,208473,0.10212467199744424,0,133595.90912624192
20.062677177003934,142159,206162,226473,0.10298254300141707,0,133595.90912624192
20.262977108002815,166974,219951,256718,0.11770378800429171,0,133595.90912624192
20.464076270000078,144950,244968,227359,0.13412674599385355,0,133595.90912624192
20.66484382699855,107203,243915,217515,0.11994199799664784,0,133595.90912624192
20.865878058000817,106023,222153,210806,0.1023886559996754,1200,133595.90912624192
21.067065821000142,143198,206026,222846,0.1032932379966951,0,133595.90912624192
21.26817952300189,166988,222821,266986,0.11756252600025618,0,133595.90912624192
21.46894245000294,144439,242563,220014,0.1372392659977777,0,133595.90912624192
21.673272945001372,106768,240652,216297,0.12472708099812735,0,133595.90912624192
21.874159423998208,99679,220852,200447,0.10572929000045406,0,125086.38324934959
22.075143693997234,134772,192158,217677,0.10312776500359178,0,125086.38324934959
22.2760168829991,156357,225170,256329,0.1103719109960366,0,125086.38324934959
22.47686658099701,134466,243815,223124,0.12709625299612526,1200,125086.38324934959
22.677460366998275,99528,241765,210565,0.11034775099687977,0,125086.38324934959
22.878122832997178,100174,202794,199702,0.10348890000022948,0,125086.38324934959
23.079881552999723,135470,200348,228003,0.10357713099801913,0,125086.38324934959
23.28118341800291,156322,221299,250992,0.11094167900591856,1200,125086.38324934959
23.48187459500332,133108,246192,222978,0.12891713600402,0,125086.38324934959
23.682707373001904,98742,242760,213960,0.11031058999651577,0,125086.38324934959
23.88389726600144,101051,203050,199793,0.10515829199721338,0,125086.38324934959
24.08488453699829,136743,202102,223793,0.10535889499442419,0,125086.38324934959
24.285458712001855,158594,218685,254537,0.11238362699805293,0,126946.15360882133
24.48607630799961,134170,242085,217661,0.130268264998449,0,126946.15360882133
24.687306731997523,99736,241673,212873,0.11225175599975046,0,126946.15360882133
24.88849187499727,103034,205106,202770,0.10538377599732485,0,126946.15360882133
25.08910910099803,139575,204165,223667,0.10427263099700212,0,126946.15360882133
25.289872989000287,158522,222511,259697,0.11267320199840469,1200,126946.15360882133
25.490633376000915,133457,241430,216365,0.1303668149994337,0,126946.15360882133
25.69149280500278,99388,241471,213871,0.10821932299586479,1200,126946.15360882133
25.892540587003168,103491,204045,202879,0.10183030799817061,0,126946.15360882133
26.093776011002774,140136,206982,229279,0.1026147679949645,0,126946.15360882133
26.298603062998154,158468,221524,254204,0.11971048499981407,0,126946.15360882133
26.50041839500045,133017,248242,223939,0.1292279210028937,1148,126946.15360882133
26.701811111001007,98660,243763,209406,0.11012107799615478,0,126392.79659040933
26.902759060998505,103487,193277,198104,0.10267310900235316,0,126392.79659040933
27.103275956003927,140161,206974,236868,0.10271418000047561,0,126392.79659040933
27.304471520001243,157675,229142,254636,0.11500481300026877,1200,126392.79659040933
27.505900566997298,131580,243569,217474,0.12977624899940565,0,126392.79659040933
27.706342539997422,98302,241761,208483,0.10806723099813098,0,126392.79659040933
27.90720655000041,103992,189404,195094,0.10247322700161021,0,126392.79659040933
28.108590855998045,141506,207662,230772,0.11198528300155886,0,126392.79659040933
28.309163302001252,157448,220608,250954,0.11410551099834265,0,126392.79659040933
28.51029444499727,130203,241774,214529,0.1306141690001823,0,126392.79659040933
