delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009468830030527897,1202,0,0,0.1,0,1200.0
0.3196672949998174,1471,251.5,905.0,0.11236854599701473,0,1200.0
0.5208135310022044,1159,847.0,981.5,0.10068042900093133,0,1200.0
0.7214106600004015,904,1315.0,1159.0,0.10308819199417485,0,1200.0
0.921797875998891,1059,1031.5,904.0,0.1028339379990939,0,1200.0
1.1228676910031936,1410,981.5,1059.0,0.10293137999542523,0,1200.0
1.3265334210009314,1465,1234.5,1410.0,0.10343558699969435,0,1200.0
1.5269931980001274,1148,1332.5,1360.0,0.102998750997358,0,1200.0
1.7275870170051348,902,1306.5,1148.0,0.10302323100040667,0,1200.0
1.9287417130035465,1071,1025.0,902.0,0.10286503799579805,0,1200.0
2.1293800830026157,1418,986.5,1071.0,0.10311759300384438,0,1200.0
2.3302357150023454,1462,1252.9679389165904,1427.6484832332062,0.1033897360030096,0,1200.0
2.530447779005044,1231,1340.056510002396,1362.2062043826008,0.10334590599813964,0,1294.2477796076937
2.7309263670031214,1049,1340.056510002396,1208.165148011176,0.1030621709942352,0,1395.8977625162045
2.932249605000834,1351,1132.1514241154728,1056.1377002197696,0.10290522899595089,0,1505.5313164132879
3.132974946005561,1925,1208.165148011176,1360.1925958025822,0.1032965249978588,0,1623.7754694981218
3.333948080005939,2128,1573.131703139552,1862.0845343722249,0.10339589600334875,0,1751.3064966494871
3.536026788999152,1781,2040.2888937038733,2142.4795291398186,0.1031083519992535,0,1888.8537872509398
3.7365233870004886,1529,1967.7989848232028,1793.118440506587,0.10300813100184314,0,2037.20401679426
3.9382397910012514,1991,1062.1785259598255,935.321185418652,0.10240516299381852,0,2197.2056461198717
4.13957897000364,2826,1771.9755504163913,2004.5473414085427,0.10233846199844265,0,2369.7737740267767
4.34048472300492,3093,2424.888132487431,2845.2289235663193,0.10232199199526804,0,2555.8953710055835
4.541180753003573,2577,2979.6372962825626,3114.045668998806,0.10256390499853296,0,2756.634924027966
4.741519369003072,2230,2688.670856469871,2428.9153496474682,0.10246029400150292,0,2973.140524676849
4.94195440600015,2923,2419.8541110373844,2245.1735667207686,0.1026952460015309,0,3206.6504354372214
5.142291351003223,4134,2594.0312532089956,2942.8889396972227,0.10244010300084483,0,3458.5001717022237
5.343359627004247,4504,3552.508937297862,4162.128934898501,0.10262631499790587,0,3730.1301399986924
5.54356618100428,3747,4348.387728550224,4534.646522201947,0.10235454199573724,0,4023.093876117536
5.7452961950039025,3254,3920.9993074412705,3539.9238836727454,0.10283421799977077,0,4339.06693026536
5.946248389001994,4296,3524.318417177601,3276.1411596903054,0.10286040900246007,0,4679.856450054262
6.146574033999059,6054,3380.3454037062693,3904.8904388011215,0.10253086499869823,0,5047.411516137893
6.346848298999248,6557,5210.212200798196,6095.1931717163825,0.10248171399871353,0,5443.834289606476
