delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008632509998278692,1202,0,0,0.1,0,1200.0
0.31204377800168004,1477,503,1810,0.1086412910008221,0,1200.0
0.5130619230039883,1174,1700,1975,0.10057125299499603,0,1200.0
0.7140640779980458,907,2651,2348,0.10291859500284772,0,1200.0
0.915575090002676,1049,2081,1814,0.10276362299919128,0,1200.0
1.1167248769997968,1401,1956,2098,0.10283926400006749,0,1200.0
1.3170581230006064,1473,2450,2802,0.10312598800373962,0,1200.0
1.5183690620033303,1164,2673,2745,0.10296896500221919,0,1200.0
1.7204713920000358,904,2637,2328,0.10292186500009848,0,1200.0
1.9212080740035162,1058,2068,1808,0.10262724100175546,0,1200.0
2.1220603469992056,1408,1962,2116,0.1029436259996146,0,1200.0
2.3233406150029623,1468,2466,2816,0.10305447700375225,0,1200.0
2.5237804830030655,1244,2668,2728,0.10299695600406267,0,1294.2477796076937
2.7240874089984572,1051,2712,2488,0.10301636599615449,0,1395.8977625162045
2.924571437004488,1334,2295,2102,0.10298463599610841,0,1505.5313164132879
3.1257880850025686,1913,2385,2668,0.10348553299991181,0,1623.7754694981218
3.3267371600013576,2138,3113,3692,0.10327120999863837,0,1751.3064966494871
3.5270486360022915,1807,4051,4276,0.10341319200233556,0,1888.8537872509398
3.727964060002705,1532,3945,3614,0.10318844900029944,0,2037.20401679426
3.929064825999376,1962,3339,3064,0.10328999999910593,0,2197.2056461198717
4.129447723003977,2801,2294,2724,0.10240684800373856,0,2369.7737740267767
4.330987096000172,3112,4763,5602,0.10255361000599805,0,2555.8953710055835
4.531650126999011,2618,5913,6224,0.1025549299956765,0,2756.634924027966
4.732893355001579,2234,5730,5236,0.10240799799794331,0,2973.140524676849
4.933264792001864,2877,4520,4136,0.10249140999803785,0,3206.6504354372214
5.133970513001259,4101,4681,5324,0.10315703800006304,0,3458.5001717022237
5.334566163001,4535,6978,8202,0.10314191799989203,0,3730.1301399986924
5.535920353002439,3808,8636,9070,0.10283041399816284,0,4023.093876117536
5.7365078830043785,3259,8343,7616,0.10291103499912424,0,4339.06693026536
5.937493418001395,4221,7067,6518,0.10274460200162139,0,4679.856450054262
6.138009847003559,6001,7480,8803,0.1029758060030872,0,5047.411516137893
6.3384757450039615,6607,9383,10802,0.10262405100365868,0,5443.834289606476
6.5400772290013265,5524,12608,12903,0.10252591900643893,0,5871.392034896174
6.740836091004894,4753,11820,11048,0.1030863869964378,0,6332.53008697556
6.941604393003217,6189,10277,10942,0.10269094199611573,0,6829.885836972529
7.142060652004147,8778,10942,13342,0.10279059299500659,0,7366.303816229776
