delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007464290029020049,1202,0,0,0.1,0,1200.0
0.31622280800365843,1473,251.5,905.0,0.11191637600131799,0,1200.0
0.51735581200046,1166,848.0,983.5,0.10177374100021552,0,1200.0
0.7180669910012512,905,1319.5,1166.0,0.10308226799679687,0,1200.0
0.9186346890055574,1054,1035.5,905.0,0.10286084500694415,0,1200.0
1.1197070630005328,1405,979.5,1054.0,0.10294321699620923,0,1200.0
1.3205860439993558,1470,1229.5,1405.0,0.10346192300494295,0,1200.0
1.5217478090053191,1158,1335.0,1367.5,0.10310820800077636,0,1200.0
1.7224362190027023,904,1314.0,1158.0,0.10314214899699437,0,1200.0
1.922741964001034,1060,1031.0,904.0,0.10291591600253014,0,1200.0
2.1248057109987712,1412,982.0,1060.0,0.1029370359974564,0,1200.0
2.3256499220005935,1466,1257.9234387626639,1437.0452229230432,0.10345782300282735,0,1200.0
2.52664872600144,1239,1356.643967532873,1384.122877602931,0.1031455689953873,0,1294.2477796076937
2.727096173002792,1050,1376.489847027915,1260.9766509926703,0.10311634900426725,0,1395.8977625162045
2.9281163470004685,1342,1164.8004657474667,1068.624280502263,0.10281707600370282,0,1505.5313164132879
3.1286741660005646,1918,1217.2139423625777,1365.8036042228923,0.10332536100031575,0,1623.7754694981218
3.330879475004622,2133,1586.65262219336,1879.7609962739807,0.10318751899467316,0,1751.3064966494871
3.5326824090006994,1791,2061.4271239593654,2170.833895534597,0.10330024100403534,0,1888.8537872509398
3.7332740880010533,1530,1996.8007984242286,1822.76770131386,0.10312394899665378,0,2037.20401679426
3.9338926580021507,1977,1689.9529693085788,1557.1382373032975,0.10321837000083178,0,2197.2056461198717
4.134708360004879,2814,1173.960102437486,1401.4244135729678,0.10271160399861401,0,2369.7737740267767
4.33550149200164,3103,2437.989965660163,2863.913071746065,0.10387049900600687,0,2555.8953710055835
4.5363306350045605,2598,3010.9761274913762,3158.0391832366877,0.10278433500207029,0,2756.634924027966
4.737068296999496,2232,2733.133814560788,2476.1551185352437,0.1027152050010045,0,2973.140524676849
4.937605926003016,2902,2230.371534019723,2044.1255879893288,0.10279758599790512,0,3206.6504354372214
5.139034206003998,4123,2612.5319314755325,2953.4739638262545,0.10309492899978068,0,3458.5001717022237
5.339719068004342,4516,3574.8026526325702,4196.131341438886,0.10323005099780858,0,3730.1301399986924
5.540694732000702,3765,4396.1167425043095,4596.102143569733,0.10273185499681858,0,4023.093876117536
5.741267703000631,3255,4213.941746113924,3831.7813486581144,0.1031248700019205,0,4339.06693026536
5.942444220003381,4269,3572.258309107565,3312.7352695570153,0.10275774599722354,0,4679.856450054262
6.144011553005839,6042,3402.805030342206,3918.7978972132987,0.10299498899985338,0,5047.411516137893
6.344988208002178,6567,5246.945217266111,6149.169431233022,0.10236351100320462,0,5443.834289606476
6.545635549999133,5451,6416.325501358588,6683.481571484153,0.10265976400114596,0,5871.392034896174
6.746090929002094,4749,5664.726424071996,5096.828949290793,0.10341304400208173,0,6332.53008697556
6.947172526000941,6278,5190.460791010992,4833.234960100235,0.10317879099602578,0,6829.885836972529
7.1491389040020294,8853,5611.295210046883,6389.3554599935305,0.10313568999845302,0,7366.303816229776
7.350304261999554,9545,7699.692375371305,9010.02929074908,0.10315739100042265,0,7944.851965059224
7.551039525002125,7886,8751.523988608533,9103.661132469279,0.10257372399792075,0,8568.839179241437
7.751634416999877,6931,8870.090396873784,8025.877215276996,0.10289446800015867,0,9241.83423462387
7.952588252999703,9243,7539.907602000967,7053.937988724938,0.1026707049968536,0,9967.686198053594
8.153560229002323,12964,8049.285175707046,9225.789621669537,0.10345226500066929,0,10750.546441380933
8.35437884300336,13886,11300.44733195893,13193.94778326794,0.10326730200176826,0,11594.892384438888
8.557029660005355,11399,13052.48228327764,13521.659229288634,0.10321419200045057,0,12505.553102791824
8.75813486900006,10120,12866.745205952247,11601.188736614567,0.10332381299667759,0,13487.73694671202
