delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008632509998278692,1202,0,0,0.1,0,1200.0
0.31204377800168004,1477,251.5,905.0,0.1086412910008221,0,1200.0
0.5130619230039883,1174,850.0,987.5,0.10057125299499603,0,1200.0
0.7140640779980458,907,1325.5,1174.0,0.10291859500284772,0,1200.0
0.915575090002676,1049,1040.5,907.0,0.10276362299919128,0,1200.0
1.1167248769997968,1401,978.0,1049.0,0.10283926400006749,0,1200.0
1.3170581230006064,1473,1225.0,1401.0,0.10312598800373962,0,1200.0
1.5183690620033303,1164,1336.5,1372.5,0.10296896500221919,0,1200.0
1.7204713920000358,904,1318.5,1164.0,0.10292186500009848,0,1200.0
1.9212080740035162,1058,1034.0,904.0,0.10262724100175546,0,1200.0
2.1220603469992056,1408,981.0,1058.0,0.1029436259996146,0,1200.0
2.3233406150029623,1468,1240.043549428301,1416.043242169544,0.10305447700375225,0,1200.0
2.5237804830030655,1244,1341.620514953247,1371.7918908517458,0.10299695600406267,0,1294.2477796076937
2.7240874089984572,1051,1363.7461906121462,1251.1063872577506,0.10301636599615449,0,1395.8977625162045
2.924571437004488,1334,1154.0551281175794,1057.0038689774083,0.10298463599610841,0,1505.5313164132879
3.1257880850025686,1913,1199.3121919653277,1341.620514953247,0.10348553299991181,0,1623.7754694981218
3.3267371600013576,2138,1565.3915528671132,1856.5453302876267,0.10327120999863837,0,1751.3064966494871
3.5270486360022915,1807,2037.0707294136446,2150.213389033015,0.10341319200233556,0,1888.8537872509398
3.727964060002705,1532,1983.7679653262967,1817.3225416195783,0.10318844900029944,0,2037.20401679426
3.929064825999376,1962,1679.0370687514587,1540.7515958833392,0.10328999999910593,0,2197.2056461198717
4.129447723003977,2801,1153.5522718526045,1369.780465791846,0.10240684800373856,0,2369.7737740267767
4.330987096000172,3112,2395.1043900758305,2817.000796389839,0.10255361000599805,0,2555.8953710055835
4.531650126999011,2618,2973.3890947970576,3129.7773932042764,0.1025549299956765,0,2756.634924027966
4.732893355001579,2234,2881.3663983066363,2632.955403408996,0.10240799799794331,0,2973.140524676849
4.933264792001864,2877,2272.9103176869103,2079.813511936518,0.10249140999803785,0,3206.6504354372214
5.133970513001259,4101,2353.870176347882,2677.2067547267943,0.10315703800006304,0,3458.5001717022237
5.334566163001,4535,3508.9310169954115,4124.427085324787,0.10314191799989203,0,3730.1301399986924
5.535920353002439,3808,4342.666704323929,4560.90632332307,0.10283041399816284,0,4023.093876117536
