delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009468830030527897,1202,0,0,0.1,0,1200.0
0.3196672949998174,1471,503,1810,0.11236854599701473,0,1200.0
0.5208135310022044,1159,1694,1963,0.10068042900093133,0,1200.0
0.7214106600004015,904,2630,2318,0.10308819199417485,0,1200.0
0.921797875998891,1059,2063,1808,0.1028339379990939,0,1200.0
1.1228676910031936,1410,1963,2118,0.10293137999542523,0,1200.0
1.3265334210009314,1465,2469,2820,0.10343558699969435,0,1200.0
1.5269931980001274,1148,2665,2720,0.102998750997358,0,1200.0
1.7275870170051348,902,2613,2296,0.10302323100040667,0,1200.0
1.9287417130035465,1071,2050,1804,0.10286503799579805,0,1200.0
2.1293800830026157,1418,1973,2142,0.10311759300384438,0,1200.0
2.3302357150023454,1462,2489,2836,0.1033897360030096,0,1200.0
2.530447779005044,1231,2662,2706,0.10334590599813964,0,1294.2477796076937
2.7309263670031214,1049,2662,2400,0.1030621709942352,0,1395.8977625162045
2.932249605000834,1351,2249,2098,0.10290522899595089,0,1505.5313164132879
3.132974946005561,1925,2400,2702,0.1032965249978588,0,1623.7754694981218
3.333948080005939,2128,3125,3699,0.10339589600334875,0,1751.3064966494871
3.536026788999152,1781,4053,4256,0.1031083519992535,0,1888.8537872509398
3.7365233870004886,1529,3909,3562,0.10300813100184314,0,2037.20401679426
3.9382397910012514,1991,2110,1858,0.10240516299381852,0,2197.2056461198717
4.13957897000364,2826,3520,3982,0.10233846199844265,0,2369.7737740267767
4.34048472300492,3093,4817,5652,0.10232199199526804,0,2555.8953710055835
4.541180753003573,2577,5919,6186,0.10256390499853296,0,2756.634924027966
4.741519369003072,2230,5341,4825,0.10246029400150292,0,2973.140524676849
4.94195440600015,2923,4807,4460,0.1026952460015309,0,3206.6504354372214
5.142291351003223,4134,5153,5846,0.10244010300084483,0,3458.5001717022237
5.343359627004247,4504,7057,8268,0.10262631499790587,0,3730.1301399986924
5.54356618100428,3747,8638,9008,0.10235454199573724,0,4023.093876117536
5.7452961950039025,3254,7789,7032,0.10283421799977077,0,4339.06693026536
5.946248389001994,4296,7001,6508,0.10286040900246007,0,4679.856450054262
6.146574033999059,6054,6715,7757,0.10253086499869823,0,5047.411516137893
6.346848298999248,6557,10350,12108,0.10248171399871353,0,5443.834289606476
6.547763932001544,5432,12611,13114,0.10236123199865688,0,5871.392034896174
6.748618675002945,4749,11722,10597,0.10245016300177667,0,6332.53008697556
6.950801446000696,6316,10011,9328,0.10371207000571303,0,6829.885836972529
7.1511126210025395,8867,11065,12632,0.10394539399567293,0,7366.303816229776
7.352467450000404,9528,13166,15717,0.10314239299623296,0,7944.851965059224
7.552812496003753,7863,18395,19056,0.10344055700261379,0,8568.839179241437
7.75314198200067,6931,17391,15726,0.10290870999597246,0,9241.83423462387
7.95380357200338,9263,14794,13862,0.10317364300135523,0,9967.686198053594
8.154603424001834,12975,16194,18526,0.10317989299801411,0,10750.546441380933
8.355897182002082,13868,21038,24750,0.10324124400358414,0,11594.892384438888
8.556200568003987,11414,26843,27736,0.1033314349988359,0,12505.553102791824
8.757423625000229,10118,23276,22828,0.10291325000434881,2006,13487.73694671202
8.958179067005403,13589,20332,19036,0.10294846000033431,0,14547.061329345574
9.159840420004912,18987,23707,29847,0.10332717499841237,0,15689.58485443538
9.360274516999198,20187,31645,34374,0.10316186300042318,0,16921.841967349577
9.561269042002095,16522,37974,39174,0.10281524900346994,0,18250.880327595398
9.76245150899922,14779,36709,33044,0.10294964100467041,0,19684.3011165634
9.963662296999246,20013,30101,28358,0.10196922699833522,0,21230.302511034526
10.16477466300421,27809,33548,38782,0.10349277700152015,0,22897.726571088402
10.36527033099992,29334,46622,54418,0.10304178200021852,0,24696.10981057938
10.565594807005255,23989,56200,57725,0.10313810300431214,0,26635.737739408454
10.766378227999667,21581,52123,46778,0.10337074600101914,0,28727.703689535203
10.967304732002958,29342,45570,45562,0.10330101499857847,0,30983.97226117391
11.16762923799979,40662,49723,55084,0.10313500300253509,0,33417.44775204226
11.368450870002562,42692,68804,80124,0.10283503899700008,0,36042.04796103068
11.56988751100289,34834,80954,82984,0.10312644199439092,0,38872.7837883983
11.77033662800386,31517,77526,69668,0.10314368300169008,0,41925.84508775371
11.970822465998936,43066,65151,62568,0.10339956599636935,0,45218.69326083448
12.171358595005586,59482,71717,82532,0.10294102999614552,0,48770.161124663675
12.372543542005587,62113,101348,120395,0.10340715600614203,0,52600.560622254525
12.573163272005331,50562,120395,117995,0.10312996299762744,0,56731.79899289401
12.774022705001698,46045,110275,100409,0.10290888999588788,0,61187.50406641922
12.974559664005938,63259,93611,91009,0.10360289899836062,0,65993.15939808318
13.17581853199954,86996,104504,130118,0.1031451430026209,1200,71176.25001688814
13.377090751004289,90316,149055,167712,0.10275801800162299,0,76766.41962096629
13.577480797001044,73340,174442,172042,0.1025494850036921,0,82795.64011905677
13.778664035002294,67297,160056,146680,0.10277683800086379,1200,89298.3944877391
13.980186657005106,93002,138237,135794,0.10278748799464665,0,96311.87399024022
14.181240222002089,127302,155499,193204,0.10277935799967963,0,103876.19088477033
14.381866292002087,131206,209888,232492,0.11452004600141663,0,112034.60783893247
14.583302113001992,106135,242384,239984,0.10809261899703415,0,120833.78536229757
14.783922473005077,98370,215741,189470,0.11064212299970677,0,130324.04867228857
14.985315573001571,136777,194943,196778,0.10330169500230113,0,140559.67551966207
15.186762114004523,186241,217147,271154,0.11337130000174511,0,151599.20661975045
15.387285163000342,190659,242641,277323,0.15088637299777474,2400,163505.78046491666
15.588040344002366,153861,243457,249436,0.14712698299990734,11979,176347.49443311786
15.789126071002102,143887,240645,217863,0.11999721900065197,12816,190197.7942578691
15.99052131100325,201081,242548,242972,0.11904326600051718,0,205135.89408710672
16.190953648001596,272370,243085,316281,0.15213514000060968,1200,221247.22953339742
16.39290356600395,276838,242422,388317,0.1507123209958081,99806,238623.94630662783
16.59340435500053,222777,240898,352529,0.1490639990006457,107163,257365.4272238155
16.7944708310024,210473,243084,283916,0.13467420500091976,94893,277578.86061017396
16.995042460002878,120949,241915,271037,0.1432872410005075,41426,122556.77601639868
17.19528176500171,151174,227526,177511,0.10459320199879585,33509,122556.77601639868
17.39614949800307,141650,236346,262187,0.12441962899902137,0,122556.77601639868
17.596829099005845,105520,243427,232287,0.11658445299690356,0,122556.77601639868
17.797131725004874,93077,221970,185840,0.10269723700184841,0,122556.77601639868
17.99799170800543,121596,190197,184954,0.10379722099605715,0,122556.77601639868
18.199931116003427,151417,207473,246792,0.10200715700193541,0,122556.77601639868
18.40040131400019,141162,234613,250034,0.12722695599950384,0,122556.77601639868
18.600978193004266,104999,246583,233928,0.11615565799729666,1200,122556.77601639868
18.801977798000735,93285,222340,186177,0.1021554000035394,0,122556.77601639868
19.00318385600258,122325,191084,187770,0.10213751900300849,0,122556.77601639868
19.20388051700138,151639,208410,250650,0.10255854499700945,0,122556.77601639868
19.404879993002396,146036,240364,247275,0.12419316599698504,0,127304.04691480438
19.605605294003908,108510,242550,236550,0.11867608100146754,1200,127304.04691480438
19.80692736399942,97077,225232,187706,0.10291513000265695,0,127304.04691480438
20.00798278000002,128423,198387,194154,0.10351027800061274,0,127304.04691480438
20.208587910005008,157932,209900,252046,0.10743748099775985,0,127304.04691480438
20.40914697900007,144752,242170,258479,0.13052104000234976,0,127304.04691480438
20.610137294002925,107305,241737,227357,0.11990164800226921,0,127304.04691480438
20.810590212000534,97596,224457,188210,0.10217435999948066,0,127304.04691480438
21.011124750999443,129057,194101,190392,0.10411665699939476,1200,127304.04691480438
21.211835451998923,158084,217053,256914,0.10574484799872153,0,127304.04691480438
21.41311205099919,144395,242698,257325,0.12903265999921132,1200,127304.04691480438
21.61371487100405,106944,241833,229149,0.11500790300488006,1005,127304.04691480438
21.814230280004267,97815,222539,185088,0.1021213690037257,0,127304.04691480438
22.01506069300376,126259,197559,198030,0.1021307999981218,0,123987.56411576978
22.2152086970018,154107,214474,252518,0.10345512699859682,0,123987.56411576978
22.41606215000502,140145,242412,251798,0.1260580700036371,0,123987.56411576978
22.61659181900177,103754,241947,227247,0.11477879899757681,0,123987.56411576978
22.817148939000617,95430,219651,184460,0.10265444700053195,2400,123987.56411576978
23.017833030004113,126674,189584,192060,0.10213690899399808,0,123987.56411576978
23.21825981800066,154227,211304,247348,0.1042726079977001,1200,123987.56411576978
23.418692985003872,139696,239647,253848,0.12686641099571716,0,123987.56411576978
23.619943723999313,103369,242103,227724,0.1154134280004655,0,123987.56411576978
23.820362752005167,95650,221512,182785,0.10310465300426586,0,123987.56411576978
24.022167938004714,127318,190619,194900,0.10283604900178034,0,123987.56411576978
24.223004220999428,154341,212168,259436,0.10403686499921605,0,123987.56411576978
24.423514970003453,139025,243259,243407,0.12540836200059857,1200,123777.22651465576
24.62423360200046,102865,240448,225607,0.11524885499966331,0,123777.22651465576
24.82522581700323,95647,214867,178689,0.10542230399732944,0,123777.22651465576
25.02559857400047,127441,186512,194912,0.10380715200153645,0,123777.22651465576
25.225968370999908,154159,212288,254882,0.10433277900301619,0,123777.22651465576
25.426560571002483,138636,242441,242759,0.12622489299974404,0,123777.22651465576
25.626954099003342,102524,241713,226190,0.11319434799952433,0,123777.22651465576
25.82767220000096,95904,220442,186110,0.10289660000125878,1200,123777.22651465576
26.02810959800263,128119,186428,193628,0.1025264950003475,0,123777.22651465576
26.22987715400086,154275,214423,261038,0.10500170900195371,0,123777.22651465576
26.430702157005726,138030,242794,239314,0.12771564200374996,0,123777.22651465576
26.631134395000117,101959,242186,226777,0.11332064900489058,0,123777.22651465576
26.831963739001367,96173,218389,183732,0.1028214090038091,0,123777.22651465576
27.033158666999952,128878,189976,195976,0.10193070599780185,0,123777.22651465576
27.234817281001597,154386,215451,263756,0.10512210000160849,0,123777.22651465576
27.43602944000304,137376,244864,235898,0.12638608499401016,0,123777.22651465576
27.636735400999896,101313,240884,228348,0.11269732099754037,1200,123777.22651465576
27.83754678400146,96628,217089,185941,0.1026985469943611,0,123777.22651465576
28.039038606002578,129712,186833,195233,0.1030422420008108,0,123777.22651465576
28.239709368004696,154519,213140,260624,0.1061355539932265,0,123777.22651465576
28.44022045699967,136609,243431,235174,0.12715985500108218,0,123777.22651465576
28.641320804003044,100836,243016,223370,0.11280554300174117,0,123777.22651465576
28.84197749500163,97040,215845,188276,0.10297107099904679,0,123777.22651465576
29.0435580379999,130529,189280,198269,0.10217392000049585,0,123777.22651465576
29.24463360500522,154592,216158,257458,0.10636763599904953,1200,123777.22651465576
29.44565126100497,135953,244321,238830,0.12708091399690602,0,123777.22651465576
29.64673469799891,100473,239216,222531,0.1112807929966948,0,123777.22651465576
29.848495573001856,97359,222026,195432,0.10263037600088865,0,123777.22651465576
30.049964426005317,130998,187455,198969,0.1020984189963201,0,123777.22651465576
30.25074096800381,154631,217071,262829,0.1070914369993261,0,123777.22651465576
30.451558022003155,134749,241229,227173,0.12975030999950832,0,123777.22651465576
30.651905917999102,99517,243582,225756,0.11104264899768168,0,123777.22651465576
30.852449948004505,98049,215066,190366,0.1027021770059946,0,123777.22651465576
31.052777965000132,132327,190098,197566,0.10241883400158258,0,123777.22651465576
31.2531768129993,154706,215411,262621,0.10729491000529379,1200,123777.22651465576
31.454102937001153,134180,241433,233638,0.12546999200276332,1200,123777.22651465576
31.654985462002514,99264,242592,222240,0.11017215800529812,0,123777.22651465576
31.8560181080029,98308,214244,190372,0.10279046800133074,0,123777.22651465576
32.05640759500238,132661,190204,200760,0.10235598299914273,0,123777.22651465576
32.257112387000234,154715,215125,249722,0.10479699499410344,1200,123777.22651465576
32.458295626005565,133746,241728,241548,0.1280631670015282,0,123777.22651465576
32.65894144699996,98984,243448,220713,0.1090779830046813,0,123777.22651465576
32.86020203600492,98526,213076,194656,0.102762808004627,2400,123777.22651465576
33.060714585000824,133165,187452,201110,0.1032813760029967,0,123777.22651465576
33.26102516199899,154721,217749,260286,0.10910025300108828,0,123777.22651465576
33.462416023001424,133124,242286,227756,0.126268763000553,0,123777.22651465576
33.66298886300501,98580,242280,219613,0.10876380799891194,0,123777.22651465576
33.8641143010027,98916,214904,197496,0.10431413899641484,1200,123777.22651465576
34.06564741400507,133675,180696,198740,0.10514178000448737,0,123777.22651465576
34.26606209199963,154718,208379,234950,0.11029400900588371,256,123777.22651465576
34.46667956300371,132920,241460,234561,0.12620411299576517,0,123777.22651465576
34.66716864200134,98472,240496,219597,0.10927027499565156,0,123777.22651465576
34.86864379400504,99184,213949,197656,0.10400318499887362,0,123777.22651465576
35.06930079500307,134107,191168,202456,0.10377896200225223,0,123777.22651465576
35.27000928699999,154708,216979,252614,0.11117662100150483,1200,123777.22651465576
35.470779660005064,132362,242015,232339,0.12806204699882073,0,123777.22651465576
35.67118707800546,97786,235763,218494,0.10754333200020483,0,123777.22651465576
35.87227489500219,99816,214347,196201,0.1048430869996082,0,123777.22651465576
36.073489123999025,135128,190032,204802,0.10260273599851644,0,123777.22651465576
36.274119685003825,154654,217314,257056,0.11089997700037202,1200,123777.22651465576
36.47458887399989,131163,240582,225147,0.12628074399981415,0,123777.22651465576
36.675720772000204,97431,244289,219759,0.10652052899968112,1200,123777.22651465576
36.87619391100452,100364,209394,197795,0.10260754700721009,0,123777.22651465576
37.07770423400507,136006,191795,205869,0.10380326199810952,0,123777.22651465576
37.28196114399907,154537,219244,259343,0.11103091900440631,0,123777.22651465576
37.482388152006024,129939,247343,228106,0.12370891899627168,0,123777.22651465576
37.6826307980009,96795,242070,217509,0.10608907300047576,0,123777.22651465576
37.883489261999785,101102,207534,197897,0.10341206700104522,0,123777.22651465576
38.084842093005136,137030,195497,208697,0.10226810200401815,0,123777.22651465576
38.28526987100486,154449,218401,258548,0.11236567800369812,0,123777.22651465576
38.48579242100095,129178,243479,224471,0.1264727270026924,0,123777.22651465576
38.686185669001134,96446,241928,216465,0.10572654799761949,0,123777.22651465576
38.88775826300116,101746,206424,195792,0.10421989799942821,0,123777.22651465576
39.08811848000187,137764,184461,203661,0.10319869399972958,0,123777.22651465576
39.28958838300605,154326,220310,256090,0.11562150100508006,0,123777.22651465576
39.4904387370043,128406,241334,225126,0.1269932239956688,0,123777.22651465576
39.69079383400094,96067,242524,216012,0.10505295900657075,0,123777.22651465576
39.89201859400055,102216,207673,198283,0.10349434799718438,0,123777.22651465576
40.092441332002636,138356,194683,206683,0.10202197799662827,1200,123777.22651465576
40.29308434300037,154206,220753,261943,0.11303909600246698,0,123777.22651465576
40.49352789200202,127591,236775,224714,0.13016574599896558,1200,123777.22651465576
40.69417377400532,95702,243047,212893,0.1067704520028201,0,123777.22651465576
40.89467163199879,102809,206493,198511,0.10253934499633033,0,123777.22651465576
41.09503579000011,139062,196111,211092,0.10224420099984854,0,123777.22651465576
41.295605141000124,154043,219652,255905,0.11510260400245897,0,123777.22651465576
41.495965549001994,126799,243222,228022,0.12636943499819608,0,123777.22651465576
41.696445617999416,95414,242063,214419,0.10482025599776534,0,123777.22651465576
41.89728732200456,103353,206613,198767,0.10220083099557087,0,123777.22651465576
42.09822846700263,139869,193967,201167,0.10460484299983364,0,123777.22651465576
42.29900160100078,153848,218260,261555,0.1148029600008158,0,123777.22651465576
42.49991987600515,125966,241080,228010,0.12761324199527735,1200,123777.22651465576
42.70130810700357,95074,241544,215932,0.10402270499616861,1200,123777.22651465576
42.902277273002255,104046,207840,199120,0.1049255580001045,0,123777.22651465576
43.10284985400358,140424,195520,206320,0.1023044329995173,0,123777.22651465576
43.30378613900393,153671,223108,261933,0.11522166599752381,0,123777.22651465576
43.50516661100119,125221,243285,227583,0.12619997299771057,0,123777.22651465576
43.7054478880018,94751,238240,211092,0.10444570099934936,0,123777.22651465576
43.9064124630022,104804,205560,199543,0.10286826999799814,0,123777.22651465576
44.1067525910039,141338,194755,203155,0.10285638999630464,0,123777.22651465576
44.30792359000043,153391,222142,262329,0.11590962499758461,0,123777.22651465576
44.50864308200107,124179,242470,226591,0.12544394299766282,0,123777.22651465576
44.70995546300401,94431,240091,213558,0.10388818300270941,1200,123777.22651465576
44.91088135800237,105533,204210,197262,0.10224628099967958,0,123777.22651465576
45.111673702005646,141959,196045,209866,0.10298280099959811,319,123777.22651465576
45.31237484400481,153036,224692,261395,0.11762189800356282,0,123777.22651465576
45.51261754100415,123089,242816,231764,0.12680098100099713,0,123777.22651465576
45.71317472100054,94097,237945,209450,0.10232276200258639,0,123777.22651465576
45.91345774799993,106310,207586,194194,0.1019003480032552,0,123777.22651465576
46.11437659300282,142774,198007,209020,0.10170952400221722,0,123777.22651465576
46.31511386600323,152820,221484,263194,0.11817840600269847,0,123777.22651465576
46.51543037400552,122342,238505,234905,0.12645842699566856,2400,123777.22651465576
46.716220197005896,93878,243477,206999,0.10294629100098973,0,123777.22651465576
46.921711724004126,107099,204220,198556,0.1033342359951348,0,123777.22651465576
47.1220920620035,143494,194977,209398,0.10289829099929193,1200,123777.22651465576
47.323240451005404,152513,225393,260007,0.11816458599787438,0,123777.22651465576
47.52437514900521,121513,242065,228113,0.1256119050012785,1200,123777.22651465576
47.725477697000315,93711,239674,207026,0.10184515599394217,0,123777.22651465576
47.92636725200282,107739,198424,201450,0.10186421700200299,0,123777.22651465576
48.127233067003544,144128,201450,213450,0.10314593400107697,1200,123777.22651465576
48.32802708099916,152109,226667,260237,0.11814309500186937,0,123777.22651465576
48.52891011500469,120666,242614,227709,0.12485989500419237,0,123777.22651465576
48.729692609005724,93508,236270,204132,0.10402748599881306,0,123777.22651465576
48.931139792002796,108438,198574,199016,0.10457598300126847,0,123777.22651465576
49.13171715300268,144680,198346,219276,0.10229065299790818,0,123777.22651465576
49.332759930002794,151840,226718,252120,0.11851926000235835,0,123777.22651465576
49.5331078080053,120019,241840,225040,0.1253956520013162,0,123777.22651465576
49.7334394050049,93399,237059,205238,0.10325301600096282,0,123777.22651465576
49.934442542005854,108911,194218,201198,0.10186091599462088,2400,123777.22651465576
50.13592766500369,145122,202310,217822,0.10260387699963758,0,123777.22651465576
50.33704953400593,151626,225233,253548,0.11602619699988281,0,123777.22651465576
50.53765304500121,119331,242729,223626,0.12464302199805388,0,123777.22651465576
