delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007581800018670037,1202,0,0,0.1,0,1200.0
0.4035014319961192,1370,251.5,905.0,0.1129425179969985,0,1200.0
0.604389631000231,1016,796.5,795.5,0.10064234199671773,0,1200.0
0.805354021002131,918,1108.0,1016.0,0.10335592900082702,0,1200.0
1.0056037019967334,1211,967.0,918.0,0.10292866300005699,0,1200.0
1.2059135939998669,1488,1059.0,1200.0,0.10302243399928557,0,1200.0
1.4068006129964488,1365,1344.0,1488.0,0.1033198290024302,0,1200.0
1.6077568940017954,1011,1426.5,1365.0,0.10332106900023064,0,1200.0
1.8088428560004104,920,1188.0,1011.0,0.10321779700461775,0,1200.0
2.0101055599952815,1219,965.5,920.0,0.10291201299696695,0,1200.0
2.2103595009975834,1490,1060.0,1200.0,0.10303570399992168,0,1200.0
2.4113962929986883,1464,1345.0,1490.0,0.10339161899901228,0,1294.2477796076937
2.612094269999943,1169,1477.0,1464.0,0.10347915099555394,0,1395.8977625162045
2.812974378997751,1158,1316.5,1169.0,0.10315656599414069,0,1505.5313164132879
3.0147429799981182,1662,1163.5,1158.0,0.10333528900082456,0,1623.7754694981218
3.215586888996768,2179,1410.0,1662.0,0.1033962400033488,0,1751.3064966494871
3.4164892289991258,2124,1689.5,1948.0,0.10315718600031687,0,1888.8537872509398
3.6167471399967326,1695,2151.5,2124.0,0.10572014100034721,0,2037.20401679426
3.817765241001325,1697,1909.5,1695.0,0.10291550300462404,0,2197.2056461198717
4.018139284002245,2438,1096.0,1097.0,0.10231945499981521,0,2369.7737740267767
4.218577667001227,3182,2067.5,2438.0,0.10263723899697652,0,2555.8953710055835
4.420106774996384,3086,2810.0,3182.0,0.10250272800476523,0,2756.634924027966
4.621366499995929,2458,3134.0,3086.0,0.1030778950007516,0,2973.140524676849
4.823065450000286,2489,2772.0,2458.0,0.1026180690023466,0,3206.6504354372214
5.02395873000205,3590,2473.5,2489.0,0.10276109100232134,0,3458.5001717022237
5.22479673899943,4651,3039.5,3590.0,0.10274522100371541,0,3730.1301399986924
5.425261882999621,4475,3872.0,4402.5,0.1027285810050671,0,4023.093876117536
5.6259771900004125,3564,4563.0,4475.0,0.10333663799974602,0,4339.06693026536
5.826833749000798,3645,4019.5,3564.0,0.10285910200036597,0,4679.856450054262
6.027288482997392,5266,3234.0,3274.5,0.10297461399750318,0,5047.411516137893
6.227980600000592,6792,4455.5,5266.0,0.10261649899621261,0,5443.834289606476
6.4293853159979335,6497,5657.0,6420.0,0.10277301099995384,0,5871.392034896174
6.629735598995467,5176,6644.5,6497.0,0.10223049399792217,0,6332.53008697556
6.830856271000812,5340,5836.5,5176.0,0.10236386500037042,0,6829.885836972529
7.0317332909980905,7736,5054.0,5136.0,0.10321807700529462,0,7366.303816229776
