delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009207010007230565,1202,0,0,0.1,0,1200.0
0.32629882499895757,1465,251.5,905.0,0.11429766500077676,0,1200.0
0.5274013899979764,1147,844.0,975.5,0.10070708499551984,0,1200.0
0.728166560002137,902,1306.0,1147.0,0.10358054999960586,0,1200.0
0.9286514970008284,1070,1024.5,902.0,0.10290649200032931,0,1200.0
1.129866752999078,1419,986.0,1070.0,0.10300694299803581,0,1200.0
1.33064774399827,1461,1244.5,1419.0,0.10335696800029837,0,1200.0
1.53167327799747,1139,1330.5,1351.5,0.10327745600079652,0,1200.0
1.732684620998043,901,1300.0,1139.0,0.1032019360063714,0,1200.0
1.9349466409985325,1081,1020.0,901.0,0.10281985100300517,0,1200.0
2.135642610999639,1426,991.0,1081.0,0.10314193500380497,0,1200.0
2.336806835999596,1455,1262.3633104188411,1436.0830320361129,0.10350388000370003,0,1200.0
2.5379997630006983,1216,1450.6855593604632,1465.2880866848136,0.10329738700238522,0,1294.2477796076937
2.7391657490006764,1047,1336.8865533155258,1208.485019946238,0.10347556899796473,0,1395.8977625162045
2.93956057500327,1367,1131.4440999246654,1054.4031799030927,0.10292092199961189,0,1505.5313164132879
3.1405235290003475,1938,1215.5345158959244,1376.6658518887562,0.10338829799729865,0,1623.7754694981218
3.3425310859965975,2116,1580.0941635797062,1867.6128912419153,0.10328042699984508,0,1751.3064966494871
3.543487748996995,1759,2041.332612859187,2130.9619185051997,0.10318243599613197,0,1888.8537872509398
3.7443322820035974,1528,1951.1997717881968,1771.437625071194,0.10327975700056413,0,2037.20401679426
3.94613486599701,2016,1050.8784319282495,934.5617487584241,0.10246033700241242,0,2197.2056461198717
4.147385704003682,2844,1784.5295461206115,2030.2548335096799,0.10241628599760588,0,2369.7737740267767
4.348119725000288,3075,2447.182165391132,2864.109497272584,0.10273176099872217,0,2555.8953710055835
4.548849735998374,2546,2980.4261804424095,3096.742863612235,0.10255116799817188,0,2756.634924027966
4.750953335002123,2229,2665.2130044064324,2398.8427645932825,0.1026976199937053,0,2973.140524676849
4.951474583998788,2969,2404.381654268036,2244.760924550137,0.10252537800261052,0,3206.6504354372214
5.153334659000393,4170,2617.3771390335605,2989.993353516984,0.10265820900531253,0,3458.5001717022237
5.3539514989970485,4468,3594.7393989150805,4199.485444313177,0.10261702900606906,0,3730.1301399986924
5.554281235999952,3682,4349.539000956502,4499.592557599826,0.10263903900340665,0,4023.093876117536
5.755725397000788,3255,3858.088426178365,3462.309582145972,0.10293811400333652,0,4339.06693026536
5.956614781003736,4369,3493.0252430696055,3278.0156166041706,0.10273848000360886,0,4679.856450054262
6.157438954003737,6104,3422.026748147764,3982.9652115728095,0.10220630399999209,0,5047.411516137893
6.358586900998489,6496,5040.893139450745,6030.843784956705,0.10208512299868744,116.31668316982541,5443.834289606476
6.559304592999979,5331,6344.54635471775,6541.9322413089685,0.10262089900061255,0,5871.392034896174
6.760452390000864,4753,5843.025071440061,5256.406301341158,0.1032626669984893,0,6332.53008697556
6.962971565000771,6442,5077.65122547411,4786.607749837058,0.10322746699966956,0,6829.885836972529
7.16330585200194,8945,5637.079082624223,6487.550415411388,0.10331648800638504,0,7366.303816229776
7.364165726001374,9436,7747.8995841303185,9008.24875284925,0.10324982800375437,0,7944.851965059224
7.5653456740037655,7706,8651.242136540131,8898.478030204133,0.10292898299667286,0,8568.839179241437
7.76634770000237,6944,8631.604254966005,7760.4879697547585,0.10289469299459597,0,9241.83423462387
7.967235634001554,9467,6948.788864690869,6565.094870857938,0.1032670480053639,0,9967.686198053594
8.168427962998976,13097,8263.51985930738,9533.939736525863,0.10326710799563443,0,10750.546441380933
8.369708092002838,13703,10757.530819221429,12585.364411890114,0.10254875899408944,0,11594.892384438888
8.570292313001119,11158,13494.749389399658,13799.891856936083,0.10247528799663996,0,12505.553102791824
8.771212519000983,10147,12518.394200368093,11236.896543800103,0.10260042000300018,0,13487.73694671202
8.972185165002884,13928,10634.164640101917,10125.090325449564,0.1035490709982696,0,14547.061329345574
9.173070520002511,19169,11518.372846362581,13422.240288202884,0.10321242699865252,0,15689.58485443538
9.374245598002744,19915,16665.5119604836,19304.541122791197,0.10340264999831561,0,16921.841967349577
9.576126246000058,16134,19680.178549824486,20055.815976857775,0.10321920699789189,0,18250.880327595398
9.77692799000215,14836,17547.706025044354,15643.838583204051,0.10343237000051886,0,19684.3011165634
9.977252967997629,20495,14990.249601583128,14336.660619962204,0.10288262300309725,0,21230.302511034526
10.177857690003293,28054,17232.492849008377,20081.99981895661,0.10292180399846984,0,22897.726571088402
10.379052548996697,28931,24446.141347237462,28252.365624643135,0.10281868200399913,0,24696.10981057938
10.579286296997452,23432,28188.920161095957,28630.52072880131,0.10313755700190086,0,26635.737739408454
10.780036841002584,21678,25762.382948128907,22993.44164617709,0.10299415500048781,0,28727.703689535203
10.981310141003632,30106,22714.4830207395,21831.28188532879,0.10290665399952559,0,30983.97226117391
11.182348929003638,41041,24539.29540085832,28783.091962569524,0.10390326700144215,0,33417.44775204226
11.383833052001137,42024,34813.93574752623,40320.09561965628,0.10344301100121811,0,36042.04796103068
11.58498565100308,33893,41826.170075764276,42321.145398517256,0.10336212899710517,0,38872.7837883983
11.785755236000114,31717,37622.65634805128,33528.40980755842,0.10341451100248378,0,41925.84508775371
11.986274287002743,44290,32432.716722807163,31337.023638055907,0.10568572799820686,0,45218.69326083448
12.18651971500367,60024,37667.97453629926,43998.925434542616,0.10304013599670725,0,48770.161124663675
12.386868884997966,61140,51921.55181114016,59844.17818773771,0.10234625700104516,0,52600.560622254525
