delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009274920012103394,125216,0,0,0.1,0,125000.0
0.2389089159987634,146827,503,22431,0.108849721000297,0,125000.0
0.43984611199994106,132989,120223,245227,0.1428824579998036,0,125000.0
0.6405302849998407,108041,243816,229978,0.10986652399878949,0,125000.0
0.8411592779993953,106664,224230,199282,0.10280427999896347,0,125000.0
1.0416739479987882,130749,205105,203728,0.10277922900058911,0,125000.0
1.2425540430012916,146855,221813,245898,0.10801855899990187,0,125000.0
1.443283855998743,132549,239977,256083,0.12044524600059958,0,125000.0
1.643841266999516,107760,241482,227176,0.10868023800139781,0,125000.0
1.8443506770017848,106908,225909,201120,0.10308547300155624,0,125000.0
2.04467720500179,131146,205068,204216,0.1027952379990893,0,125000.0
2.245572830001038,146868,225548,249786,0.10868349699740065,0,125000.0
2.4470996130003186,139316,243214,258936,0.12156083000081708,0,131872.23392972766
2.64812196999992,107394,239544,231992,0.11671240600117017,0,124986.7370107464
2.8489821340008348,107261,220310,188388,0.10667402100079926,0,124986.7370107464
3.0491606389987282,131719,207455,207322,0.10268412699952023,0,124986.7370107464
3.2498031499999342,146859,223952,248410,0.11076675600270391,0,124986.7370107464
3.4500518860004377,131653,242578,257718,0.12062547799723689,0,124986.7370107464
3.6505486450005264,107195,242221,227015,0.1087677879986586,0,124986.7370107464
3.851469350000116,107464,224448,199990,0.10255772500022431,0,124986.7370107464
4.051983978999488,132088,205059,205328,0.10233569200136117,0,124986.7370107464
4.2549622709993855,146845,222124,246748,0.11076808500001789,0,124986.7370107464
4.456540634000703,130837,244593,259350,0.1142460619994381,0,124986.7370107464
4.657402557000751,106664,241762,225754,0.10783030599850463,0,124986.7370107464
4.858569635001913,108064,224301,200128,0.10246221399938804,0,124986.7370107464
5.059069352999359,133003,206328,207728,0.10371063100319589,0,124986.7370107464
5.25995644700015,146811,225467,250406,0.11014591699859011,0,124986.7370107464
5.460854000000836,130225,243289,257097,0.12026091200095834,0,124986.7370107464
5.661419088999537,106367,241758,225172,0.10491392699987045,0,124986.7370107464
5.861750815001869,108345,222192,198334,0.10320031299852417,0,124986.7370107464
6.06237717499971,133424,199112,201090,0.10771350399954827,0,124986.7370107464
6.262756601001456,146781,221961,247040,0.10905668200211949,0,124986.7370107464
6.463400420998369,129887,242266,255623,0.12142527699688799,0,124986.7370107464
6.663622914998996,106210,241791,224897,0.10721795700010261,0,124986.7370107464
6.864364815999579,108581,220497,196820,0.10354768799879821,0,124986.7370107464
7.065001974999177,133755,203991,206362,0.10370854000211693,0,124986.7370107464
7.265483541999856,146159,225536,250710,0.10936230599691044,0,124485.74085659577
7.466918951999105,128897,243149,255553,0.12044120399878011,0,124485.74085659577
7.6677064830000745,105505,242866,225604,0.1045062000011967,0,124485.74085659577
7.8680703089994495,108485,215202,191810,0.10480778499913868,0,124485.74085659577
8.068745667998883,133684,204390,207370,0.1026889159984421,0,124485.74085659577
8.269238504999521,146100,225369,250568,0.112078741996811,0,124485.74085659577
8.469743082001514,128513,243815,256231,0.11954522200176143,0,124485.74085659577
8.670163407001382,105341,241698,224111,0.10473628299951088,0,124485.74085659577
8.870770326000638,108739,220654,197482,0.1034913969997433,0,124485.74085659577
9.071683417998429,134049,205680,209078,0.1026747260002594,0,124485.74085659577
9.271934011001576,146051,222388,247698,0.10990605299957679,0,124485.74085659577
9.472909763000644,128090,239680,251682,0.11978622500100755,0,124485.74085659577
9.673527781000303,105126,244110,226149,0.10470161299963365,0,124485.74085659577
9.873956667001039,109044,222416,199452,0.10311743200145429,0,124485.74085659577
10.074728346000484,134419,204570,208488,0.10219670899823541,0,124485.74085659577
10.275501796000754,145977,226663,252038,0.10997773300186964,0,124485.74085659577
10.476758902001166,127727,242780,254338,0.11981630499940366,0,124485.74085659577
10.678281452001102,104984,242901,221051,0.10622107200106257,0,124485.74085659577
10.878940179998608,109337,211111,194368,0.10360148800100433,0,124485.74085659577
11.080711512000562,134708,208321,215074,0.10288102800041088,0,124485.74085659577
11.281387390001328,145914,224845,256622,0.11071081300178776,0,124485.74085659577
11.482350392001536,127332,242664,237698,0.11971641399941291,0,124485.74085659577
11.682763106000493,104766,243696,224080,0.10387444099978893,0,124485.74085659577
11.883854239000357,109697,217698,204732,0.10437518800245016,0,124485.74085659577
12.087433746000897,135422,203663,210994,0.1057765660007135,0,124485.74085659577
12.287889110000833,145760,219919,246844,0.11171798700161162,0,124485.74085659577
12.488766300000862,126566,244434,240372,0.12053604399989126,0,124485.74085659577
12.689374535999377,104482,242052,222858,0.10474678200262133,0,124485.74085659577
12.889630088000558,110145,217848,207764,0.10444507899956079,0,124485.74085659577
13.090536968000379,135719,203827,215490,0.10489695399883203,0,124485.74085659577
13.291738552001334,145687,227864,252606,0.11435666100078379,0,124485.74085659577
13.492984816999524,126204,245462,238262,0.11937186800059862,0,124485.74085659577
13.694007988000521,104327,242916,221033,0.10319054099818459,0,124485.74085659577
13.894789186000708,110464,212531,202654,0.10671315899890033,0,124485.74085659577
14.096333484998468,136143,202791,216128,0.10305064999920432,0,124485.74085659577
14.29704040100114,145576,229807,255319,0.11266407899893238,0,124485.74085659577
14.497760898000706,125662,242213,232613,0.11950144999718759,0,124485.74085659577
14.698328933001903,104126,154368,141654,0.1753717069987033,0,124485.74085659577
14.899446055998851,110904,227388,208252,0.12451177700131666,0,124485.74085659577
15.099868448000052,136543,215030,227979,0.10671217900016927,0,124485.74085659577
