delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008633610013930593,125198,0,0,0.1,0,125000.0
0.2223673520020384,146560,251.5,10015.5,0.1141719719998946,0,125000.0
0.4234114339997177,135056,60111.5,123680.0,0.14395867599887424,0,125000.0
0.6240665920013271,109567,121608.0,115856.0,0.11097648899885826,0,125000.0
0.8245105860005424,105515,113311.5,100567.0,0.1018875650006521,0,125000.0
1.025270404999901,128534,102141.0,100115.0,0.1031270819985366,0,125000.0
1.2260703230022045,146640,112224.5,123734.0,0.1060534110001754,0,125000.0
1.4269602830026997,134618,120707.0,129760.0,0.12170453400176484,0,125000.0
1.6274164770002244,109244,121442.0,115431.0,0.11008394600139582,0,125000.0
1.8288404340019042,105792,112931.0,100244.0,0.10239262100003543,0,125000.0
2.0296577230001276,129125,104518.0,102192.0,0.10316865200002212,0,125000.0
2.230750105001789,146724,113508.35122680149,126006.38938760647,0.10753670100166346,0,125000.0
2.43161964400133,141411,123410.80366921486,132376.39995144727,0.12043935600013356,0,131872.23392972766
2.632457603001967,107392,123241.16087348879,120534.51770924646,0.11588490499707405,0,123410.80366921486
2.833932890000142,104787,115134.4767642119,97803.91139542597,0.10227811900040251,0,123410.80366921486
3.035214925002947,128069,100679.51200042621,99347.33950044599,0.10623969299922464,0,123410.80366921486
3.236593850000645,144910,114171.01867776932,132213.90165063032,0.10459424100190517,0,123410.80366921486
3.437346537000849,131821,124257.175382994,125505.47982539391,0.11897440599932452,0,123410.80366921486
3.638539530002163,107082,123276.83961237516,116583.24811439382,0.10808617799921194,0,123410.80366921486
3.8399779760002275,104931,115422.39146373924,102898.43579213995,0.1029600189976918,0,123410.80366921486
4.040657552002813,128351,104739.4419341472,106580.44807615444,0.10251016300026095,0,123410.80366921486
4.240798660001019,144944,113161.53364323535,128820.31366219698,0.10517995800182689,0,123410.80366921486
4.4410703200010175,131527,121943.13294060991,123064.61251544932,0.12245495300157927,0,123410.80366921486
4.641907228000491,106861,124078.70006533831,116159.30531113714,0.10995091299992055,0,123410.80366921486
4.842293369001709,105108,114100.95816625403,103489.60331996228,0.10380458000145154,0,123410.80366921486
5.0430073749994335,129588,103489.60331996228,105330.60946196952,0.10205403600048157,0,124257.175382994
5.24415926599977,145958,114251.48571581769,131031.85823029591,0.10666934899927583,0,124257.175382994
5.444646649000788,132166,122951.13068212017,122710.79342733904,0.12004202000025543,0,124257.175382994
5.645563897000102,107388,123581.82462460316,116432.42913258943,0.1088196179989609,0,124257.175382994
5.85286711200024,106011,115981.35029346732,105217.2008463165,0.10856737400172278,0,124257.175382994
6.053199252000923,129938,101543.25555029916,108891.14614233383,0.1075782009975228,0,124257.175382994
6.2538835760024085,145985,114274.49654135926,127324.14612474083,0.10629454299851204,0,124257.175382994
6.4547917140007485,131726,123869.61700612452,116627.35234135034,0.11956806400121422,0,124257.175382994
6.65533270600281,107129,123430.78465132244,116176.7837724082,0.10803506700176513,0,124257.175382994
6.857370139001432,106282,114660.26079744106,108897.26938449388,0.10252796200074954,0,124257.175382994
7.058328267001343,130352,104791.1252460145,110734.24203250255,0.10237903999950504,0,124257.175382994
7.25988828300251,145994,115668.55467312582,129989.2872748934,0.10700409300261526,0,124257.175382994
7.460133951000898,130987,122632.72208979868,114975.09749850255,0.11833265600216691,0,123869.61700612452
7.66051661000165,106508,124619.35075379751,115609.48333864106,0.10753308999846922,0,123869.61700612452
7.861517099001503,106208,112562.68310825579,108888.29936267357,0.10216803699950106,0,123869.61700612452
8.06281920100082,130416,106058.59584844207,112341.93012391138,0.10237677000259282,0,123869.61700612452
8.263118209000822,145546,113061.19310438787,126873.29002635041,0.10636268300004303,0,123869.61700612452
8.464144337001926,130545,123786.79362859548,116123.68001344791,0.11925841799893533,0,123869.61700612452
8.664440925000235,106270,123562.53478738158,115462.65281406113,0.10653435499989428,0,123869.61700612452
8.86508293800216,106422,112874.73643686376,108651.62062748939,0.10513653599991812,0,123869.61700612452
9.065286795001157,130736,102646.18341265872,108085.60970251216,0.10702776199832442,0,123869.61700612452
9.265631412999937,145545,113103.08199955765,127649.2562673616,0.10693014999924344,0,123869.61700612452
9.466361096001492,130240,123598.29360033138,115779.88456894456,0.11956768199888756,0,123869.61700612452
9.666917267000827,106029,123701.48331770088,115541.32220255074,0.10687455999868689,0,123869.61700612452
9.867490059001284,106784,112535.53855402542,108713.4322898741,0.10214493600142305,0,123869.61700612452
10.068442455001787,131390,106647.08374155918,111165.46517786212,0.1027283030016406,0,123869.61700612452
10.270168871000351,145522,115153.08366195265,130423.62931208307,0.10893383800066658,0,123869.61700612452
10.47149609200278,129147,122485.68367740682,114516.57679144574,0.12155423800140852,0,123869.61700612452
10.672123124000791,105478,125427.61230280748,117973.94316350887,0.1071272829976806,0,123869.61700612452
10.873214372000803,107282,112798.11040911413,108686.35776006922,0.10203329399882932,0,123869.61700612452
11.073580460000812,132077,105471.12963569492,108840.63149593846,0.10201790400242317,0,123869.61700612452
11.274359663002542,145476,113996.54148311829,130138.06964866947,0.10811710599955404,0,123869.61700612452
11.475347559000511,128834,124757.90082027574,116256.49846154725,0.11934415900032036,0,123869.61700612452
11.67647974600186,105294,123391.40332540742,114818.99418096428,0.1049867939982505,0,123869.61700612452
11.87740849200054,107537,111029.58168865279,108722.62741320404,0.10162685800241889,0,123869.61700612452
12.078397457000392,132477,105577.3843941744,111174.66030119207,0.10274043300159974,0,123869.61700612452
12.278670543000771,145440,112880.86651908373,126645.96614402652,0.10863008300293586,0,123869.61700612452
12.47892008800045,128450,123479.26783722697,114897.15272926888,0.11949626000205171,0,123869.61700612452
12.680745475001459,105066,124031.99691739428,115154.61618250764,0.10569797300195205,0,123869.61700612452
12.881998864002526,107822,110509.0355401403,108751.7453037489,0.1034105830003682,0,123869.61700612452
13.082226279002498,132840,106912.72063775787,114268.81930172195,0.10438491499735392,0,123869.61700612452
13.282483764000062,145403,115583.72193790552,127425.50826633272,0.109230441001273,0,123869.61700612452
13.48487558800116,127171,123868.5280581951,115184.7557534225,0.12184477199843968,0,123869.61700612452
13.685674650001602,104461,120846.90836393484,115369.1690602066,0.10755890799919143,0,123869.61700612452
13.885890143999859,108714,113479.06037571581,108898.3564368432,0.10182106999855023,0,123869.61700612452
14.087032051000278,134064,105231.5455889311,111974.63603089817,0.10235408699736581,0,123869.61700612452
14.287935214000754,145186,115438.64332536625,127326.9161106282,0.1098204989975784,0,123869.61700612452
14.488584263999655,126667,124587.28019848658,117844.18975651951,0.11998090699853492,0,123869.61700612452
14.68935591600166,104256,123686.15811215097,114547.22720254559,0.10390591799659887,0,123869.61700612452
14.890012735002529,109086,111542.97607457527,108968.34154218785,0.10227016600038041,0,123869.61700612452
15.09108506100165,134879,105305.61741575573,110838.0166192787,0.10328356000172789,0,123869.61700612452
15.292165416001808,145008,112979.96951497326,125813.2966424806,0.11063790899788728,0,123869.61700612452
15.493106119000004,125737,123809.78143692038,120131.73210493835,0.11930637700061197,0,123869.61700612452
15.693991580999864,103874,123817.95487988033,113670.6254450899,0.10381846699965536,0,123869.61700612452
15.894236295000155,109784,108409.48237980057,103628.01824822393,0.11051267700167955,0,123869.61700612452
16.095236398999987,135251,105467.04291421494,109758.10046819398,0.10247043799972744,0,123869.61700612452
16.296070070002315,144910,115365.59317891161,129631.31618515194,0.11125144700054079,0,123869.61700612452
16.496869701000833,125319,123844.0077293152,119388.45963576695,0.1189899030032393,0,123869.61700612452
16.69735790699997,103732,120102.10337420847,109645.71562749453,0.10727870400296524,0,123869.61700612452
16.898529213001893,110069,111491.38121589052,108432.98102831046,0.10473866900065332,0,123869.61700612452
17.099835940000048,135648,105540.09306066959,109390.29553499579,0.10224406499764882,0,123869.61700612452
17.300157924000814,144795,115713.9861850799,129775.37311732123,0.1111198449980293,0,123869.61700612452
17.50062012000126,124780,123615.15132643632,119053.85931459359,0.12017117800132837,0,123869.61700612452
17.70121758700043,103509,118712.10723083024,108144.86716397185,0.10898742599965772,0,123869.61700612452
17.90231304200279,110514,111715.12921691942,109331.54891372108,0.1021141639976122,0,123869.61700612452
18.103253773002507,136062,105653.49958173904,109944.55713571809,0.10375640599886538,0,123869.61700612452
18.30371768900295,144648,117378.81434798674,130524.77566871257,0.11253003499950864,0,123869.61700612452
18.504214044001856,124366,122787.07938655536,117852.87403966446,0.11935561599966604,0,123869.61700612452
18.70523470700209,103389,124449.86418872225,113138.84081250746,0.10291339399918797,0,123869.61700612452
18.90568899200298,110895,110462.03824312054,109464.87820200544,0.10488294100287021,0,123869.61700612452
19.107291522002924,136476,105173.82064802636,109464.8782020054,0.1076198269984161,0,123869.61700612452
19.30808799100123,144502,118397.94051705679,131274.68906028892,0.11033021399998688,0,123869.61700612452
19.509127684003033,123893,123823.57412191528,117693.49190194522,0.11856937600168749,0,123869.61700612452
19.71001236400116,103212,123294.85453044287,112740.38546820942,0.10299109500192571,0,123869.61700612452
19.91104984699996,111342,109857.7143042685,109602.80505195475,0.10225994400025229,0,123869.61700612452
20.111553522001486,136902,107763.78038596374,110828.82149594877,0.10299975499947323,0,123869.61700612452
20.312495262001903,144349,116391.87111057158,130188.1319867992,0.11183617400092771,0,123869.61700612452
20.513021757000388,123279,124249.10399601821,118119.02177604815,0.11852255499979947,0,123869.61700612452
20.714037459001702,103051,121633.091408646,112222.39352062195,0.10217382300106692,0,123869.61700612452
20.91518554200229,111729,108389.04877240067,106511.20025234984,0.10793030100103351,0,123869.61700612452
21.116815412002325,137255,106040.20560178215,112925.30961517851,0.10332091900272644,0,123869.61700612452
21.31776875200012,144167,117382.90106946674,127823.45277044574,0.11298220900062006,0,123869.61700612452
21.51878607300023,122859,124019.22591276933,116663.12724880525,0.11839841300025,0,123869.61700612452
21.719731373003015,102939,123123.72306846871,111317.18471280637,0.1026486990012927,0,123869.61700612452
21.92000833400016,112132,107069.03773436711,109866.90942759845,0.10482365899952129,0,123869.61700612452
22.12067451999974,137659,108027.88476160743,111705.93409358947,0.10355160100152716,0,123869.61700612452
22.32312189000004,144001,117795.14909875972,130397.06562246318,0.11632562399972812,0,123869.61700612452
22.52384436700231,122336,125640.12181976641,117058.00671180832,0.11423030600053607,0,123869.61700612452
22.724563093001052,102826,122294.11860803276,110303.16694558633,0.10252579799998784,0,123869.61700612452
22.925187229000585,112500,105516.08357197471,109997.17367477281,0.10203269100020407,0,123869.61700612452
23.12576697300028,137961,111223.19011876683,116127.25589474288,0.10299445400232798,0,123869.61700612452
23.326992676000373,143834,117524.40380071106,128627.00438144682,0.11393276200033142,0,123869.61700612452
23.527676240999426,121964,122935.22304020463,114353.10793224654,0.11775368399685249,0,123869.61700612452
23.72832553600165,102721,123087.45341533388,111316.67387262138,0.10277676099940436,0,123869.61700612452
23.92887432000134,112832,105597.30716138931,110113.13439676726,0.10468651600240264,0,123869.61700612452
24.12981910900271,138272,111339.15084076127,117469.23306073133,0.10283164100110298,0,123869.61700612452
24.330801338001038,143691,112948.8082636884,122582.74331255635,0.1144852079996781,0,123869.61700612452
24.531240110001818,121513,124486.64468204205,114678.51313008995,0.11678463999851374,0,123869.61700612452
24.732148238002992,102642,121521.21740813153,110359.87020612105,0.10289439199914341,0,123869.61700612452
24.932734352001717,113205,104351.87879036539,109747.88366449403,0.10324264700102503,0,123869.61700612452
25.13307172200075,138556,112715.35429914454,121297.46940710263,0.10184050699899672,0,123869.61700612452
25.33344529200258,143533,116349.4713752168,123260.11739786304,0.11349413500283845,0,123869.61700612452
25.533715020999807,121220,124782.93198934062,114974.80043738849,0.11829405999742448,0,123869.61700612452
25.73441850600284,102521,119055.39183514856,107912.94571998299,0.10622025599877816,0,123869.61700612452
25.935441025001637,113822,103546.79465880933,109319.79958946614,0.10446920300091733,0,123869.61700612452
26.135740924000856,139118,109290.68169892127,116646.78036288534,0.10365930199986906,0,123869.61700612452
26.336716892001277,143179,118790.77661931988,126431.41326632757,0.1142601649989956,0,123869.61700612452
26.5376067090001,120361,123275.95344359797,115919.8547796339,0.11757844000021578,0,123869.61700612452
26.73812535000252,102433,121548.8027781214,109616.59773694968,0.10302674300328363,0,123869.61700612452
26.939013147002697,114303,106180.17581247147,110717.4583356193,0.10178947700114804,0,123869.61700612452
27.139782752001338,139491,110717.45833561932,117460.54877758639,0.10217736200138461,0,123869.61700612452
27.34426860700114,142871,118614.02591531073,126464.61787835241,0.1185396729997592,0,123869.61700612452
27.544898430001922,119788,125851.60965635539,116420.98900111644,0.11680027900001733,0,123869.61700612452
27.74559646400303,102353,119751.66700730016,108484.0650468102,0.10318002499843715,0,123869.61700612452
27.946129445001134,114827,103847.67952777285,110219.89999543174,0.102894871000899,0,123869.61700612452
28.14644267300173,139880,114009.31248774323,120139.39470771329,0.10212990100262687,0,123869.61700612452
28.347412350001832,142697,119080.42300421346,127187.45674012387,0.11458381900229142,0,123869.61700612452
28.5477869690003,119381,122896.39918614483,113200.65247489218,0.11788354300006176,0,123869.61700612452
28.748737565001647,102298,120506.1779605415,109564.49203807994,0.10290964099840494,0,123869.61700612452
28.949822684000537,115316,104200.67009560614,94179.51818651007,0.10982023399992613,0,123869.61700612452
29.151287887001672,140284,81528.56100504685,105555.92910640451,0.10223849199974211,0,123869.61700612452
29.352066491002915,142323,119536.60328941623,125976.76550167978,0.11493471300127567,0,123869.61700612452
29.552503570001136,120560,124078.48337422905,114270.35182227695,0.116547454999818,0,125851.60965635539
29.75305620099971,103878,120152.50387944625,110382.77948624003,0.10420537800018792,0,125851.60965635539
29.95433190100084,117713,106148.71260708023,113155.33446536545,0.10189510700001847,0,125851.60965635539
30.155489730001136,142864,114755.74652880954,123314.93551681109,0.10339596700214315,0,125851.60965635539
30.35811349800133,144393,118696.08171771652,123729.70000351743,0.12320895499942708,0,125851.60965635539
30.558769030001713,120200,126734.07723341297,114683.96187959079,0.11755988799995976,0,125851.60965635539
30.759287429002143,103858,120391.10682266182,111789.63136525526,0.10311333300342085,0,125851.60965635539
30.96000011200158,117985,103140.2652075587,110337.626090505,0.10228552199987462,0,125851.60965635539
31.1604455600027,143090,115235.72388399589,113401.61195799556,0.10253061600087676,0,125851.60965635539
31.360785217002558,144196,103665.53448414379,118853.50965803154,0.14468856499661342,0,125851.60965635539
31.561554600000818,119775,122985.3562468823,111980.6846908803,0.1181931569990411,0,125851.60965635539
31.7620194480005,103839,120425.24168350683,110869.0090735101,0.10357536900119158,0,125851.60965635539
31.96464812600243,118515,103532.56136950877,111009.62432117012,0.10566514799938886,0,125851.60965635539
32.166051917000004,143387,112061.18182541031,123677.22402341242,0.10565586799930315,0,125851.60965635539
32.367245575002016,143835,120593.87808559186,121877.75643379209,0.11788403199898312,0,125851.60965635539
32.56774151300124,119270,123612.0111549324,111599.08751516523,0.11779057199964882,0,125851.60965635539
32.768014768000285,103827,120840.4642445319,112470.29068001539,0.1018550859989773,0,125851.60965635539
32.96856906800167,119045,102126.40889290851,109879.60758453992,0.10274198800107115,0,125851.60965635539
33.169492542001535,143686,116080.43432102604,127085.10587702804,0.10390799300148501,0,125851.60965635539
33.369809987001645,143641,120404.86266210683,121931.2513649671,0.11799349300054018,0,125851.60965635539
33.57029251499989,118847,122758.13015827225,110489.44979993503,0.11607962800189853,0,125851.60965635539
33.771258739001496,103829,120270.3611208668,112255.80147978035,0.10207510899999761,0,125851.60965635539
33.97221936300048,119385,102694.98358996861,110620.38501243005,0.10175263400014956,0,125851.60965635539
34.17398005799987,143936,116482.41051814111,124430.22886414255,0.1026748869990115,0,125851.60965635539
34.37458565700217,143376,121316.82386975699,125591.83308394277,0.11861428200063528,0,125851.60965635539
34.57514408499992,118523,123001.6594640023,110339.663992645,0.11744740600261139,0,125851.60965635539
34.776170000001,103839,120115.99003376177,112634.85127782042,0.1036903109998093,0,125851.60965635539
34.97774171200217,120371,102792.29341715363,111214.94296177516,0.10344340600204305,0,125851.60965635539
35.17802393600141,144496,111928.71818631029,92038.79329990668,0.10317920300076366,0,125851.60965635539
35.378646525001386,142697,89123.06481310115,120387.54049391682,0.15120232100161957,0,125851.60965635539
35.57893719899948,117467,123085.72292727731,112692.42201327543,0.11826907700014999,611.3706420001108,125851.60965635539
35.78004227400015,103897,119708.4096057617,110945.43040376011,0.10205162800048129,0,125851.60965635539
35.98070494300191,120778,102197.73546780852,110798.19197414508,0.10264984599780291,0,125851.60965635539
36.181108728000254,144689,117100.40434209623,127493.70525609811,0.10211513899776037,0,125851.60965635539
36.38151900400044,142493,120576.04644186686,121246.00677039198,0.11874716300008004,0,125851.60965635539
36.58275140000114,117160,123743.96531849743,112739.29376249544,0.11686805700082914,0,125851.60965635539
36.783528030002344,103924,117017.86930542621,108372.57895200964,0.10563481599820079,0,125851.60965635539
36.98425825000231,121153,102372.48557631356,110995.35900619012,0.1016755220007326,0,125851.60965635539
37.185632168002485,144886,114734.9094330908,125283.09090973271,0.10214797899971018,0,125851.60965635539
37.38595286100099,142199,121478.83708988702,121807.95828549708,0.11993484900085605,0,125851.60965635539
37.58714445700025,116677,123896.80797899746,111593.48328428023,0.11679418599669589,0,125851.60965635539
37.787544391001575,103994,118821.41269932654,111660.22457936524,0.1030317209988425,0,125851.60965635539
37.98826227999962,121695,101685.20307959843,110703.42952463507,0.10223624900027062,0,125851.60965635539
38.18927266299943,145273,116689.76706088615,124026.21476488748,0.10488250599883031,0,125851.60965635539
38.38986419900175,141629,119506.65729390166,122326.09490459217,0.11467549799999688,0,125851.60965635539
38.59088038200207,116034,125172.53471863769,114101.12186755068,0.1161439879979298,0,125851.60965635539
38.79153441900053,104090,117756.09935564135,109702.31009835989,0.10246182300033979,0,125851.60965635539
38.992221046999475,122454,102634.3560013036,111990.3647260453,0.10282479699890246,0,125851.60965635539
39.19254971000191,145510,117835.57753910136,127006.13716910302,0.10302385999966646,0,125851.60965635539
39.393041235001874,141262,120625.46556876187,121037.12180104194,0.12007965000157128,0,125851.60965635539
39.593478219001554,115475,124116.3919345825,114258.54980786571,0.11597790499945404,0,125851.60965635539
39.79406914500214,104211,115467.02577688593,106448.2898563143,0.1027807969985588,0,125851.60965635539
39.99561216400252,123204,102387.26036682856,110571.47536107004,0.10454271100024926,0,125851.60965635539
40.196800198002165,145920,114264.66351428571,124316.10634430253,0.10346743500122102,0,125851.60965635539
40.397113660001196,140627,122439.1984733622,122756.60173166725,0.12156462899656617,0,125851.60965635539
40.59828825400109,114750,123086.74187834731,114799.10335050081,0.11517451300096582,0,125851.60965635539
40.79957311900216,104337,118363.90366889646,108162.6750315896,0.10240478099876782,0,125851.60965635539
41.00066607100234,123733,103103.07349350369,112885.00376550546,0.1032135620007466,0,125851.60965635539
41.20198344600067,146103,118641.5678354715,127911.98467033319,0.10230675899947528,0,125851.60965635539
41.403302512000664,140310,122190.57441228215,121465.59072597702,0.12085468000077526,0,125851.60965635539
41.60593899400192,114255,123269.64359541234,110647.38721578506,0.11975576499753515,0,125851.60965635539
41.8061956950005,104491,113149.93104370551,107523.28323516449,0.10823879000236047,0,125851.60965635539
42.007316048002394,124484,103022.06688343867,109219.3272911798,0.1024126910015184,0,125851.60965635539
42.208727723002085,146389,114906.60268838583,129288.58756590344,0.10207859599904623,0,125851.60965635539
42.409746484001516,139623,123330.27118407736,120649.92039444187,0.12059657600184437,0,125851.60965635539
42.61023267700148,111398,122629.74232345223,112251.72567550035,0.11468415600029402,0,123330.27118407736
42.81132901900128,102558,116463.44334121306,107949.63907062949,0.10321373199985828,0,123330.27118407736
43.01212074599971,122533,102239.88018072472,110883.38529694396,0.10321796200150857,0,123330.27118407736
43.24611899100273,143645,103929.28094450894,116256.29219735376,0.15341882799839368,0,123330.27118407736
43.447219331999804,136522,129050.31302689422,125414.78383038819,0.1401074189998326,0,123330.27118407736
43.647936008001125,111132,123435.47985396668,110476.60209188776,0.11195714900168241,0,123330.27118407736
43.8485954530006,102653,109154.68427370011,104827.06219632055,0.10211743699983344,0,123330.27118407736
44.04948613099987,122887,102336.85484692382,112664.14640414732,0.10211058600179967,0,123330.27118407736
44.25008641500244,143753,121727.19454992264,132377.05447050312,0.10239904999980354,0,123330.27118407736
44.45114575499974,136206,123058.57272006887,119205.42975729096,0.11892562299908604,0,123330.27118407736
44.652247606001765,110714,123151.4933533305,110136.47806154111,0.11097305599832907,0,123330.27118407736
44.85278213900165,102856,105086.08847789209,101074.16355388139,0.10519819800174446,0,123330.27118407736
45.05376417800289,123609,100302.7180766378,110898.22303311454,0.10261469300166937,0,123330.27118407736
45.25494426899968,143977,118363.01742277612,128761.9595011994,0.1027916750026634,0,123330.27118407736
45.4569096310006,141789,124684.68380214753,123567.59399128784,0.11803394100206788,0,129050.31302689422
45.65749028400023,115162,123338.3557257138,109743.8628583642,0.11625856700266013,0,129050.31302689422
45.85784283400062,107855,113916.61195532774,110186.00169575198,0.10217383700000937,0,129050.31302689422
46.05930539900146,130203,105734.49069900352,117144.32757884462,0.10289649600235862,0,129050.31302689422
46.25964324800225,150867,120572.79069778607,131129.39153662702,0.10762125999826821,0,129050.31302689422
46.460681906999525,141219,123972.62512396138,119043.75922708093,0.12359351600025548,0,129050.31302689422
46.660966596002254,114697,123445.40812504134,109896.1356004701,0.11576112900002045,0,129050.31302689422
46.8613796560021,108041,112202.1991015603,108801.85380619999,0.10268192299918155,0,129050.31302689422
47.06183280700134,130502,106888.64870837482,118363.28147266086,0.10393855000074836,0,129050.31302689422
47.262490490000346,150953,123215.51699179132,133663.30269422726,0.10677400799977477,0,129050.31302689422
47.463305905002926,140995,123316.66909042132,118229.43374619086,0.1246217189982417,0,129050.31302689422
47.66421258199989,114476,123829.58175216138,110281.84183514514,0.1156779880002432,0,129050.31302689422
47.865107397999964,103911,113286.26351213042,107888.9305726049,0.10260650200143573,0,123972.62512396138
48.066794465001294,125738,103197.96683055698,114395.92742648366,0.10296117699908791,0,123972.62512396138
48.267501808000816,145106,123095.99438610242,133032.40803992146,0.10433419499895535,0,123972.62512396138
48.468105840001954,135094,125027.56178627943,119891.08029608756,0.11892686200008029,0,123972.62512396138
48.668763123001554,109618,123839.89152561284,110769.87530066997,0.11095246500190115,0,123972.62512396138
48.870072325000365,104220,105703.16623183906,102933.8167428203,0.10653498499959824,0,123972.62512396138
49.070368642001995,126543,102011.38428982742,113463.80901071765,0.10386424900207203,0,123972.62512396138
49.27108208500067,145276,123558.2366776189,133168.87468758336,0.10353413399934652,0,123972.62512396138
49.4717267470005,134407,124285.20374429907,118709.05339303105,0.11904517299990403,0,123972.62512396138
49.672921716999554,109083,123990.21005104495,110998.17476762316,0.11004707199754193,0,123972.62512396138
49.87389051300124,104383,108232.41650617446,105821.16370914072,0.10305126700041001,0,123972.62512396138
50.074398922999535,126875,103409.91091210698,114949.03812718844,0.10278952400039998,0,123972.62512396138
50.27488518300015,146583,122829.73051340871,132940.57522063018,0.10482243099977495,0,125027.56178627943
50.47601791100169,135198,125011.82419465133,119160.53054092856,0.11951266899995971,0,125027.56178627943
50.67717890900167,109675,124167.68920200317,111050.20409669212,0.11081535199991777,0,125027.56178627943
50.87849151000046,105513,108657.26397796282,106518.2139835145,0.10198687300362508,0,125027.56178627943
51.07916626199949,128505,104581.64027399324,116306.05119448998,0.10412986200026353,0,125027.56178627943
51.27980905200093,146673,122789.64542453951,132054.13296818882,0.10538971899950411,0,125027.56178627943
51.481045212000026,134667,123908.44142138927,117786.16943498165,0.12065353499929188,0,125027.56178627943
51.682225200001994,109293,123794.72605799022,110855.65148002031,0.110695110000961,0,125027.56178627943
51.882843319999665,105793,106569.14320767796,104784.3729301145,0.10179907099882257,0,125027.56178627943
52.083747005002806,129289,101226.19498297598,113185.54984391766,0.10765413900298881,0,125027.56178627943
52.28486002200225,146769,121493.11927425479,130390.35807955188,0.10566061200006516,0,125027.56178627943
52.486455545000354,133963,124366.90704855155,117848.71253249694,0.12033182999948622,0,125027.56178627943
52.687481781002134,108742,122856.20883492901,110018.83698662251,0.1092925209995883,0,125027.56178627943
52.88814138200178,106129,106422.78480358911,105092.77994098948,0.10392727799990098,0,125027.56178627943
53.08906778600067,129732,104984.36393037572,116998.18129430176,0.10220111499802442,0,125027.56178627943
53.291226176002965,146037,123555.05945733596,131854.22872051498,0.10767990900058066,0,124366.90704855155
53.49227917200187,132867,123593.7431043155,116890.27427904303,0.11988439299966558,0,124366.90704855155
53.69369218200154,107915,123809.55713483301,111109.10503701988,0.10909994800022105,0,124366.90704855155
53.89439832300195,105785,103137.72878245707,102053.56867631964,0.10290026499933447,0,124366.90704855155
54.09502413300288,129524,101971.73354479783,114102.49488948834,0.10298325599796954,0,124366.90704855155
54.29571421299988,146084,124284.22092122256,132746.47324305898,0.10597025599781773,0,124366.90704855155
54.49612631900163,132327,123544.79585421184,116514.89215907274,0.11978968199764495,0,124366.90704855155
54.69692639099958,107469,123256.07770434243,110553.50112123799,0.10893177499747253,0,124366.90704855155
54.89796049600045,106162,105542.06944730986,104874.18516079776,0.10300587600067956,0,124366.90704855155
55.10356158200011,130498,102979.88749430937,115415.71916726898,0.11097861300004297,0,124366.90704855155
55.304791339000076,146125,115604.29399162208,123644.40619734509,0.11187054500260274,0,124366.90704855155
55.5057468720006,131516,124700.71514209345,117184.36528521706,0.12053571100113913,0,124366.90704855155
55.70632481100256,107186,124834.4854865926,112316.66824942359,0.10863289199915016,0,124700.71514209345
