delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009274920012103394,125216,0,0,0.1,0,125000.0
0.2389089159987634,146827,251.5,11215.5,0.108849721000297,0,125000.0
0.43984611199994106,132989,60111.5,122613.5,0.1428824579998036,0,125000.0
0.6405302849998407,108041,121908.0,114989.0,0.10986652399878949,0,125000.0
0.8411592779993953,106664,112115.0,99641.0,0.10280427999896347,0,125000.0
1.0416739479987882,130749,102552.5,101864.0,0.10277922900058911,0,125000.0
1.2425540430012916,146855,110906.5,122949.0,0.10801855899990187,0,125000.0
1.443283855998743,132549,119988.5,128041.5,0.12044524600059958,0,125000.0
1.643841266999516,107760,120741.0,113588.0,0.10868023800139781,0,125000.0
1.8443506770017848,106908,112954.5,100560.0,0.10308547300155624,0,125000.0
2.04467720500179,131146,102534.0,102108.0,0.1027952379990893,0,125000.0
2.245572830001038,146868,115908.24771312436,128364.06247570574,0.10868349699740065,0,125000.0
2.4470996130003186,139316,124986.7370107464,133066.21220248268,0.12156083000081708,0,131872.23392972766
2.64812196999992,107394,123100.73815858559,119219.79447152335,0.11671240600117017,0,124986.7370107464
2.8489821340008348,107261,113216.45970559893,96811.86696481491,0.10667402100079926,0,124986.7370107464
3.0491606389987282,131719,106610.32476158606,106541.97657430067,0.10268412699952023,0,124986.7370107464
3.2498031499999342,146859,114981.57804898274,127538.81993975409,0.11076675600270391,0,124986.7370107464
3.4500518860004377,131653,124544.55079644808,132317.73921031176,0.12062547799723689,0,124986.7370107464
3.6505486450005264,107195,124361.25962975393,116554.18545398042,0.1087677879986586,0,124986.7370107464
3.851469350000116,107464,115236.23468394157,102678.99279317026,0.10255772500022431,0,124986.7370107464
4.051983978999488,132088,105151.92265410497,105290.03280491932,0.10233569200136117,0,124986.7370107464
4.2549622709993855,146845,113658.7306465381,126262.29763972522,0.11076808500001789,0,124986.7370107464
4.456540634000703,130837,125152.96956844468,132703.80860276514,0.1142460619994381,0,124986.7370107464
4.657402557000751,106664,123704.4078481654,115513.45906037645,0.10783030599850463,0,124986.7370107464
4.858569635001913,108064,114769.99025798656,102401.18684424204,0.10246221399938804,0,124986.7370107464
5.059069352999359,133003,105573.59329628423,106289.94314029376,0.10371063100319589,0,124986.7370107464
5.25995644700015,146811,115366.60734235449,128127.35645646421,0.11014591699859011,0,124986.7370107464
5.460854000000836,130225,124485.74085659577,131550.99703236978,0.12026091200095834,0,124986.7370107464
5.661419088999537,106367,123702.36113432537,115215.66219665248,0.10491392699987045,0,124986.7370107464
5.861750815001869,108345,113690.86038583222,101483.23568698984,0.10320031299852417,0,124986.7370107464
6.06237717499971,133424,101881.32152887514,102893.4215227686,0.10771350399954827,0,124986.7370107464
6.262756601001456,146781,113572.66266157063,126405.04676008133,0.10905668200211949,0,124986.7370107464
6.463400420998369,129887,123962.29379200883,130796.78298231974,0.12142527699688799,0,124986.7370107464
6.663622914998996,106210,123719.2465235056,115074.95062015062,0.10721795700010261,0,124986.7370107464
6.864364815999579,108581,112823.56539612067,100708.55449853952,0.10354768799879821,0,124986.7370107464
7.065001974999177,133755,104377.80073524834,105590.99036392447,0.10370854000211693,0,124986.7370107464
