delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0010586839998723008,125224,0,0,0.1,0,125000.0
0.22862724700098624,146688,503,22431,0.10835368299740367,0,125000.0
0.42952582300131326,134301,120223,245088,0.14193840900043142,0,125000.0
0.6302700570013258,108973,242589,230202,0.10991852300139726,0,125000.0
0.8308270679990528,105919,219274,193946,0.10853001500072423,0,125000.0
1.0318486260002828,129426,200492,197438,0.10256711900001392,0,125000.0
1.2330321250010456,146759,223345,246852,0.10934440600249218,0,125000.0
1.4336827879997145,133779,243497,260830,0.12088950199904502,0,125000.0
1.6343960710000829,108594,242600,229620,0.11076841300018714,0,125000.0
1.8347096190009324,106191,223173,197988,0.10343158000250696,0,125000.0
2.0352788000018336,129884,207585,205182,0.10200018199975602,0,125000.0
2.2358647319997544,146795,222342,246035,0.10655717000190634,0,125000.0
2.4363131120007893,140783,241879,258790,0.11944138300168561,0,131872.23392972766
2.636877052998898,106945,243427,237415,0.11552629400102887,0,123358.51010959494
2.8381029720003426,105037,223728,189890,0.10200352299943916,0,123358.51010959494
3.0387039740016917,128632,204782,202874,0.10268016099871602,0,123358.51010959494
3.2399615540016384,144898,222225,245820,0.10521790300117573,0,123358.51010959494
3.440932770001382,131265,242330,258596,0.11883595600011176,0,123358.51010959494
3.6416903829995135,106682,244175,228142,0.10857896499874187,0,123358.51010959494
3.841858299001615,105220,221147,198964,0.10276045199861983,0,123358.51010959494
4.043131318998348,128926,205902,205640,0.10299594499883824,0,123358.51010959494
4.244014264000725,144917,222146,253052,0.10681004299840424,0,123358.51010959494
4.44462917599958,131072,241333,246524,0.1191397689981386,0,123358.51010959494
4.645893594999507,106542,239573,225728,0.10894164999990608,0,123358.51010959494
4.846677648998593,105355,218414,195084,0.10700791500130435,0,123358.51010959494
5.047856316999969,130421,204697,209510,0.10205173299982562,0,124529.47219895213
5.2493304800009355,146307,223776,259928,0.10706868700071936,0,124529.47219895213
5.449711427998409,131917,243827,236627,0.1198007269995287,0,124529.47219895213
5.650195818001521,107273,241904,227514,0.10752335199867957,0,124529.47219895213
5.850922929999797,106582,222390,204255,0.10273860199959017,0,124529.47219895213
6.051933487000497,130823,205455,212655,0.10257701899899985,0,124529.47219895213
6.2522723139991285,146322,224205,253246,0.10733560000153375,0,124529.47219895213
6.453406481999991,131228,242868,241567,0.11998199899971951,0,124529.47219895213
6.654037354001048,106838,239804,227110,0.10677016200133949,0,124529.47219895213
6.854324600000837,106982,223666,201820,0.10286400299810339,0,124529.47219895213
7.0547227790011675,131515,205420,209020,0.10346311099783634,0,124529.47219895213
7.256529664999107,146319,220497,256234,0.10787210700073047,0,124529.47219895213
7.457094435001636,130725,244335,237658,0.1202474429992435,0,124414.8395107424
7.659491368998715,106470,241428,226511,0.11058260999925551,0,124414.8395107424
7.8597609649987135,107265,210795,193335,0.11088594399916474,0,124414.8395107424
8.060341465999954,131962,206535,210135,0.10192702099811868,0,124414.8395107424
8.260629502001393,146166,222427,257728,0.10835463299736148,0,124414.8395107424
8.461040460999357,130166,243025,237542,0.12004544000228634,0,124414.8395107424
