delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001078733999747783,125219,0,0,0.1,0,125000.0
0.2240461969995522,146596,251.5,10015.5,0.11306394200073555,0,125000.0
0.42524822899940773,134835,60111.5,123698.0,0.14306074600244756,0,125000.0
0.6255311999993864,109429,120915.5,115035.0,0.11132984999858309,0,125000.0
0.8258587810014433,105595,113732.0,101029.0,0.10239877799904207,0,125000.0
1.0271165830017708,128775,102712.0,100795.0,0.1027556029985135,0,125000.0
1.2274851850015693,146666,111185.0,122775.0,0.10600771399913356,0,125000.0
1.4312463690002915,134092,122022.5,130968.0,0.12406243900113623,0,125000.0
1.632035034999717,108830,122859.5,116572.5,0.10893299999952433,0,125000.0
1.8326014289996237,106034,111891.0,99260.0,0.10240909899948747,0,125000.0
2.033438146998378,129612,103832.0,102434.0,0.1021701360004954,0,125000.0
2.235401567999361,146764,113636.690363831,132424.7566729621,0.10659423099787091,0,125000.0
2.4363813169984496,141005,124690.9882284046,125483.82848376845,0.12043623399949865,0,131872.23392972766
2.636907299998711,108203,123650.38539323956,121934.43795911124,0.11559427300016978,0,124690.9882284046
2.837725187000615,106069,114434.63912599487,96587.55976942834,0.10374966499875882,0,124690.9882284046
3.0408526729988807,130300,105603.05257011205,105603.05257011205,0.10437114299929817,0,124690.9882284046
3.2419100029983383,146487,111553.9521414609,123932.37496860093,0.10715889700077241,0,124690.9882284046
3.4427531200017256,132304,122938.7703959961,131207.9103531962,0.12040631300260429,0,124690.9882284046
3.643751969000732,107510,124352.80507824296,117107.40988376783,0.10844571300185635,0,124690.9882284046
3.844827549000911,106669,114539.87436607538,101873.84260609397,0.1029719850012043,0,124690.9882284046
4.045581955000671,130923,105735.36289623269,105305.73747435061,0.10203249400001368,0,124690.9882284046
4.24582729499889,146506,114789.1065623654,127162.58710974705,0.10828373199910857,0,124690.9882284046
4.447114867001801,131742,123168.01496964652,131117.87673965757,0.11973712499820977,0,124690.9882284046
4.647902674001671,107219,124434.74838265666,115678.3197475755,0.10599979299877305,0,124690.9882284046
4.849700283000857,106917,113338.20449768519,101897.81110793367,0.10354823299712734,0,124690.9882284046
5.0506079209990276,131004,104346.590963934,107407.5657839344,0.10224721600025077,0,124434.74838265666
5.251154983998276,146210,114353.42781298533,131338.26692669763,0.10829302099955385,0,124434.74838265666
5.451385853000829,131150,124282.71996659668,123058.33003859651,0.12017786000069464,0,124434.74838265666
5.65174730400031,106784,123319.53322323656,115636.48642503552,0.10865905700120493,0,124434.74838265666
5.853254039000603,106913,114038.65756899529,102898.2397116038,0.10315459800040117,0,124434.74838265666
6.053922153998428,131415,104122.62963960398,107183.6044596044,0.10253645999910077,0,124434.74838265666
6.255103185001644,146208,114477.49625851793,127614.70932270732,0.10523368400026811,0,124434.74838265666
6.456380637999246,130662,122822.93451206124,125477.78347550775,0.11970906400165404,0,124434.74838265666
6.657477068001754,106393,124143.96854278448,116196.292443085,0.10826967200046056,0,124434.74838265666
6.858602047999739,107336,114442.75268868066,103744.62647857444,0.10273553300066851,0,124434.74838265666
