delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001087654000002658,125224,0,0,0.1,0,125000.0
0.2308577449985023,146726,251.5,11215.5,0.1095190480009478,0,125000.0
0.4319022240015329,134007,60111.5,122563.0,0.14186714500101516,0,125000.0
0.6329952849991969,108723,119966.5,113607.0,0.10699578600178938,0,125000.0
0.8333595559997775,106096,114765.0,102123.0,0.10230176700133597,0,125000.0
1.034851221000281,129640,103209.5,101896.0,0.10254098999939742,0,125000.0
1.235909120998258,146777,111868.0,128440.0,0.10653883000122732,0,125000.0
1.4381183849982335,133555,121845.5,124414.0,0.12187240300045232,0,125000.0
1.6385960379993776,108326,120509.0,115098.0,0.11097913599951426,0,125000.0
1.838848056999268,106390,112540.5,99926.0,0.10314702700270573,0,125000.0
2.0413784250013123,130266,104358.0,104590.0,0.10375507600110723,0,125000.0
2.242501196000376,146828,113044.4758272206,126940.12470247489,0.10350871199989342,0,125000.0
2.4429541179997614,140374,122535.52198769522,125655.21437240095,0.12051529599921196,0,131872.23392972766
2.6439149559992075,105944,123413.27114856668,120111.99312743355,0.1151571390000754,0,122535.52198769522
2.844494780001696,104504,113666.9818063494,97774.40230269186,0.1039921890005644,0,122535.52198769522
3.0450444630005222,128061,103588.13906101452,107894.86064098921,0.1031894480001938,0,122535.52198769522
3.2465707279989147,143952,114983.61193425172,130999.79262817159,0.10445377400174038,0,122535.52198769522
3.4476349979995575,130093,125433.48939204535,121720.19641994794,0.11886651600070763,0,122535.52198769522
3.6478660669999954,105762,125117.34375428205,118270.95983697745,0.10588981199907721,0,122535.52198769522
3.848366788999556,104709,110800.02067117149,101120.70365723758,0.10899957099900348,0,122535.52198769522
4.049525670001458,128473,104257.97473423582,107353.65817424163,0.10256465099882917,0,122535.52198769522
4.250934944000619,143971,114658.04899810112,131100.1881997234,0.10514896200038493,0,122535.52198769522
4.4515916780001135,129618,124181.6896665974,121104.75013663253,0.11685664899778203,0,122535.52198769522
4.651777316001244,105395,124025.27857382421,116392.93006974632,0.10609509499772685,0,122535.52198769522
4.853135629000462,105067,112293.93379257811,103667.73382032159,0.10432003200185136,0,122535.52198769522
5.05347226899903,129043,103622.0925506271,106699.03208059198,0.10299976500027697,0,122535.52198769522
5.254345025998191,143979,113903.17316674974,129275.56305845425,0.10642885899869725,0,122535.52198769522
5.455120382001041,129069,124064.25314120374,123108.35059389465,0.11910538899974199,0,122535.52198769522
5.656322792998253,105088,122343.73112069839,114697.53638873567,0.10774836500058882,0,122535.52198769522
5.856497141001455,105382,113995.99417590367,104310.30135882925,0.10257621100026881,0,122535.52198769522
6.061123834999307,129511,103626.19513666704,109164.68629060381,0.10819501099831541,0,122535.52198769522
6.262531419000879,143974,110612.3863394523,123942.20120651514,0.108684857001208,0,122535.52198769522
6.463477146000514,128636,125205.28488356572,119973.97485937044,0.11708281300161616,0,122535.52198769522
6.6640469390004,104821,124114.50982019318,116255.49343740787,0.10493181999845547,0,122535.52198769522
6.864584112001467,105642,113574.96628355347,107930.32071583292,0.10245959899839363,0,122535.52198769522
7.064953681998304,129987,103428.2453602393,106699.54490384697,0.1023205470009998,0,122535.52198769522
