delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001087654000002658,125224,0,0,0.1,0,125000.0
0.2308577449985023,146726,503,22431,0.1095190480009478,0,125000.0
0.4319022240015329,134007,120223,245126,0.14186714500101516,0,125000.0
0.6329952849991969,108723,239933,227214,0.10699578600178938,0,125000.0
0.8333595559997775,106096,229530,204246,0.10230176700133597,0,125000.0
1.034851221000281,129640,206419,203792,0.10254098999939742,0,125000.0
1.235909120998258,146777,223736,256880,0.10653883000122732,0,125000.0
1.4381183849982335,133555,243691,248828,0.12187240300045232,0,125000.0
1.6385960379993776,108326,241018,230196,0.11097913599951426,0,125000.0
1.838848056999268,106390,225081,199852,0.10314702700270573,0,125000.0
2.0413784250013123,130266,208716,209180,0.10375507600110723,0,125000.0
2.242501196000376,146828,221056,248195,0.10350871199989342,0,125000.0
2.4429541179997614,140374,239557,245656,0.12051529599921196,0,131872.23392972766
2.6439149559992075,105944,241273,234819,0.1151571390000754,0,122535.52198769522
2.844494780001696,104504,222219,191149,0.1039921890005644,0,122535.52198769522
3.0450444630005222,128061,202048,210448,0.1031894480001938,0,122535.52198769522
3.2465707279989147,143952,222965,254013,0.10445377400174038,0,122535.52198769522
3.4476349979995575,130093,243213,236013,0.11886651600070763,0,122535.52198769522
3.6478660669999954,105762,242600,229325,0.10588981199907721,0,122535.52198769522
3.848366788999556,104709,214839,196071,0.10899957099900348,0,122535.52198769522
4.049525670001458,128473,202071,208071,0.10256465099882917,0,122535.52198769522
4.250934944000619,143971,223582,255644,0.10514896200038493,0,122535.52198769522
4.4515916780001135,129618,242153,236153,0.11685664899778203,0,122535.52198769522
4.651777316001244,105395,241848,226965,0.10609509499772685,0,122535.52198769522
4.853135629000462,105067,218972,202151,0.10432003200185136,0,122535.52198769522
5.05347226899903,129043,202062,208062,0.10299976500027697,0,122535.52198769522
5.254345025998191,143979,222110,252086,0.10642885899869725,0,122535.52198769522
5.455120382001041,129069,241924,240060,0.11910538899974199,0,122535.52198769522
5.656322792998253,105088,238569,223659,0.10774836500058882,0,122535.52198769522
5.856497141001455,105382,222291,203404,0.10257621100026881,0,122535.52198769522
6.061123834999307,129511,202070,212870,0.10819501099831541,0,122535.52198769522
6.262531419000879,143974,215693,241686,0.108684857001208,0,122535.52198769522
6.463477146000514,128636,244149,233948,0.11708281300161616,0,122535.52198769522
6.6640469390004,104821,242022,226697,0.10493181999845547,0,122535.52198769522
6.864584112001467,105642,221470,210463,0.10245959899839363,0,122535.52198769522
7.064953681998304,129987,201684,208063,0.1023205470009998,0,122535.52198769522
7.266473716001201,143958,222808,254745,0.10719578800126328,0,122535.52198769522
7.4675592860003235,128172,244546,230146,0.11891051599741331,0,122535.52198769522
7.668222640000749,104589,242130,226694,0.10508012200079975,0,122535.52198769522
7.869537282000238,105975,218711,210564,0.10284265399968717,0,122535.52198769522
8.07019293600024,130449,204426,212826,0.10293889400054468,0,122535.52198769522
8.271872101999179,143927,224424,253976,0.10793389700120315,0,122535.52198769522
8.472561636001046,127657,241205,229205,0.11836783900071168,0,122535.52198769522
8.673266590998537,104239,242185,224834,0.10426816099788994,0,122535.52198769522
8.873982594999688,106264,218815,210503,0.10283438300029957,0,122535.52198769522
9.074502546998701,130880,205730,214505,0.10336817999996128,0,122535.52198769522
9.275269562000176,143890,223119,251970,0.10734271000183071,0,122535.52198769522
9.475788584000838,127187,242370,228892,0.11884210500284098,0,122535.52198769522
9.67699838399858,104033,243098,225473,0.10485443899960956,0,122535.52198769522
9.878038902999833,106577,216820,210610,0.10477490800258238,0,122535.52198769522
10.078392161998636,131331,207453,216909,0.10248024799875566,0,122535.52198769522
10.278699270998914,143834,223364,251165,0.10650215900022886,0,122535.52198769522
10.479530346998217,126635,242765,228555,0.11788589300340391,0,122535.52198769522
10.680382383001415,103758,183538,180549,0.1047350369990454,0,122535.52198769522
