delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.001078733999747783,125219,0,0,0.1,0,125000.0
0.2240461969995522,146596,503,20031,0.11306394200073555,0,125000.0
0.42524822899940773,134835,120223,247396,0.14306074600244756,0,125000.0
0.6255311999993864,109429,241831,230070,0.11132984999858309,0,125000.0
0.8258587810014433,105595,227464,202058,0.10239877799904207,0,125000.0
1.0271165830017708,128775,205424,201590,0.1027556029985135,0,125000.0
1.2274851850015693,146666,222370,245550,0.10600771399913356,0,125000.0
1.4312463690002915,134092,244045,261936,0.12406243900113623,0,125000.0
1.632035034999717,108830,245719,233145,0.10893299999952433,0,125000.0
1.8326014289996237,106034,223782,198520,0.10240909899948747,0,125000.0
2.033438146998378,129612,207664,204868,0.1021701360004954,0,125000.0
2.235401567999361,146764,222446,259224,0.10659423099787091,0,125000.0
2.4363813169984496,141005,244085,245637,0.12043623399949865,0,131872.23392972766
2.636907299998711,108203,242048,238689,0.11559427300016978,0,124690.9882284046
2.837725187000615,106069,224008,189072,0.10374966499875882,0,124690.9882284046
3.0408526729988807,130300,206720,206720,0.10437114299929817,0,124690.9882284046
3.2419100029983383,146487,218369,242600,0.10715889700077241,0,124690.9882284046
3.4427531200017256,132304,240655,256842,0.12040631300260429,0,124690.9882284046
3.643751969000732,107510,243423,229240,0.10844571300185635,0,124690.9882284046
3.844827549000911,106669,224214,199420,0.1029719850012043,0,124690.9882284046
4.045581955000671,130923,206979,206138,0.10203249400001368,0,124690.9882284046
4.24582729499889,146506,225005,249259,0.10828373199910857,0,124690.9882284046
4.447114867001801,131742,241429,257012,0.11973712499820977,0,124690.9882284046
4.647902674001671,107219,243912,226748,0.10599979299877305,0,124690.9882284046
4.849700283000857,106917,222161,199736,0.10354823299712734,0,124690.9882284046
5.0506079209990276,131004,204536,210536,0.10224721600025077,0,124434.74838265666
5.251154983998276,146210,224151,257444,0.10829302099955385,0,124434.74838265666
5.451385853000829,131150,243614,241214,0.12017786000069464,0,124434.74838265666
5.65174730400031,106784,241726,226666,0.10865905700120493,0,124434.74838265666
5.853254039000603,106913,223534,201697,0.10315459800040117,0,124434.74838265666
6.053922153998428,131415,204097,210097,0.10253645999910077,0,124434.74838265666
6.255103185001644,146208,223928,249630,0.10523368400026811,0,124434.74838265666
