delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007908530096756294,12000,0,0,1,0
0.3298829109990038,12503,503,5631,0.11076648300513625,0
0.5310976500040852,25452,12949,33378,0.10627074100193568,0
0.7323055800079601,101808,76356,152712,0.11378759201033972,0
0.9333784360060235,285216,183408,366816,0.14001138400635682,0
1.1337601720006205,216711,250492,281413,0.14988099300535396,120040
1.3345987840002635,153814,232426,225277,0.14684691300499253,43941
1.5353390150121413,158297,223030,253345,0.12702225500834174,17025
1.7361950280028395,113119,219219,186497,0.1125395010021748,12456
1.9375242780079134,116653,216564,219238,0.1120604839961743,0
2.1379010930104414,119703,202394,206276,0.11072365200379863,0
2.338462020008592,122483,212087,214883,0.11200481299601961,0
2.5389002160081873,125049,228247,230805,0.11096966599870939,0
2.740173295009299,127162,222426,224559,0.11197709199041128,0
2.9417267180106137,128996,225049,226883,0.11156791500980034,0
3.142651371003012,130559,236655,238218,0.10968158500327263,0
3.3432718080002815,131860,229749,231050,0.11490701900038403,0
3.544651149000856,132919,233459,234493,0.1081649599946104,0
3.745944007008802,133783,234342,235224,0.11154922400601208,0
3.9468158180097817,134440,241611,242275,0.11067994000040926,0
4.147460456006229,135624,242171,243355,0.11031575400556903,0
4.348444048999227,137608,239830,241814,0.11188841999683063,0
4.549980811003479,139598,241024,243014,0.11396238300949335,0
4.751396971012582,141602,243153,245157,0.11600730600184761,0
4.951920614999835,143586,241026,242990,0.11723069500294514,0
5.152834446998895,145426,241174,243016,0.11928044799424242,0
5.353220089004026,147207,238425,240224,0.12120538999442942,0
5.55402031900303,149026,243919,245738,0.11656887400022242,0
5.75445846200455,150810,240126,241892,0.12389202199119609,0
5.954667482001241,152593,240676,242401,0.1249123189918464,0
6.155066774008446,154355,238335,240173,0.12700408199452795,0
6.355346374009969,156142,241741,243492,0.12872798000171315,0
6.556773793010507,157919,240848,242479,0.12904373499623034,0
6.757905507009127,159700,241614,243322,0.13107237700023688,0
6.959093091005343,161314,239245,241114,0.13200917199719697,0
7.159529893004219,162629,198024,199323,0.1333314929943299,0
7.360813678998966,164175,232792,234322,0.13629335100995377,0
7.562308118009241,117910,231807,190374,0.13427604800381232,4800
7.76258495800721,123608,209428,213800,0.11158814300142694,0
7.963300594012253,129002,220391,226852,0.11129600899585057,0
8.163942419007071,133804,231980,237041,0.111954070001957,0
8.364383550011553,138168,235352,239716,0.11363588599488139,0
8.565394391000154,142076,242979,246887,0.11541160500200931,0
8.766475883006933,145599,239363,242886,0.11827820100006647,0
8.968098463010392,148751,241674,244802,0.12072166999860201,0
9.16899696100154,151518,242837,245606,0.1238313600042602,0
9.37469038600102,153999,240955,243458,0.13021973200375214,0
9.575228989007883,156095,246516,248612,0.12660788399807643,0
9.776982011011569,157932,242721,244558,0.12987251700542402,0
9.978302735005855,159463,241595,243126,0.1317712269956246,0
10.179467246998684,160731,241233,242491,0.13209152199851815,0
10.380101310001919,161770,240796,241829,0.1328048139985185,0
10.58085027600464,162612,243461,244319,0.13446211999689694,0
10.782024527012254,163282,240577,241247,0.13396154200017918,0
10.983275780003169,163732,242424,242870,0.13476700500177685,0
11.183857092008111,164096,242806,243172,0.13538113501272164,0
11.384679937007604,164312,236320,236538,0.13717720301065128,0
11.585979051000322,164499,246648,246835,0.13596331399457995,0
11.788192599007743,164540,243398,243438,0.13568130899511743,0
11.989148706008564,164549,240675,240685,0.13584615199943073,0
12.189958671006025,164551,244097,244099,0.13495350700395647,0
12.390336559008574,164567,241831,241847,0.13514280000526924,0
12.591234204999637,164623,241754,241807,0.13520698100910522,0
12.791850897003314,164741,241936,242052,0.1352113220054889,0
12.993183279002551,164937,240771,240972,0.13557859699358232,0
13.193703739001649,165153,241765,241977,0.1355186659930041,0
13.39503629101091,165533,241411,241791,0.1356211969978176,0
13.59575882399804,165998,238023,238476,0.1333227699942654,0
13.796586128009949,167522,248075,249583,0.1377990030014189,0
13.99733197101159,169110,239768,241388,0.138588104993687,0
14.198268916006782,118672,241755,192517,0.13890554000681732,1200
14.39950656700239,124825,222152,229593,0.11153593999915756,1288
14.600018405006267,130896,222845,228916,0.11112345400033519,0
14.801939137003501,136087,236771,241962,0.1122579309885623,0
15.003157516010106,140763,240234,244910,0.11421282299852464,0
15.204437166001298,144992,239687,243916,0.11729124200064689,0
15.405502492998494,148801,241438,245247,0.12081297900294885,0
15.606132393004373,152248,240674,244121,0.12405547099479008,0
15.807444984005997,155208,241423,244383,0.12451582899666391,0
16.008006642005057,157921,241561,244274,0.12882354699831922,0
16.208428768004524,160302,242001,244382,0.13115827398723923,0
16.409507504999056,162313,240030,242041,0.13315698700898793,0
16.611274071998196,164046,243452,245185,0.13459613999293651,0
16.812779495012364,165513,241569,243036,0.13606687300489284,0
17.013491205012542,166704,240041,241222,0.1378741519874893,0
17.214638742007082,167693,241896,242895,0.13783089100616053,0
17.415147528998205,168470,242100,242877,0.13968284099246375,0
17.616440327998134,169111,241795,242436,0.13562747499963734,0
17.817279549999512,169549,241837,242275,0.13956837900332175,0
18.01793937799812,169843,243187,243481,0.1389589089958463,0
18.218754779009032,170061,241356,241566,0.14011780699365772,0
18.419999967009062,170206,241749,241899,0.13953649799805135,0
18.620386852009688,170236,242778,242811,0.14001170499250293,0
18.821011049003573,170240,240515,240519,0.13972887099953368,0
19.02140085300198,170244,242519,242522,0.14012301700131502,0
19.222542128001805,170268,240338,240362,0.13937103500938974,0
19.42457412800286,170338,239932,239995,0.1426642080041347,0
19.625700422999216,170474,247200,247342,0.1384817399957683,0
19.826320270003635,170686,240964,241174,0.1407683569996152,0
20.02685416500026,170912,242469,242699,0.1402998400008073,0
20.22833464499854,171342,242255,242669,0.1403404699958628,0
20.42879095900571,171878,242275,242827,0.14117845399596263,0
20.62923912300903,172583,241037,241742,0.14224422100232914,0
20.830378978003864,173478,242124,243019,0.1419874860002892,0
21.0310724650044,174613,240655,241790,0.1432258059940068,0
21.232276800001273,126948,228190,184357,0.11103966999507975,3832
21.432537780012353,132906,224087,224083,0.1144583550048992,0
21.63352807200863,138030,225274,236360,0.11144958600925747,0
21.834408531998633,143189,239617,244776,0.11616076200152747,0
22.035616156004835,147646,239868,244325,0.11993985199660528,0
22.236317003000295,151587,240993,244904,0.1239875469909748,0
22.437008949011215,155167,240160,243742,0.12574036499427166,0
22.638131241998053,158378,242772,245986,0.1293234129989287,0
22.839241785011836,161171,239826,242644,0.13142834599420894,0
23.0406254720001,163667,241986,244482,0.13367646200640593,0
23.24101111300115,165832,242417,244566,0.13537589900079183,0
23.442010073005804,167662,240002,241834,0.13666271900001448,0
23.64364847401157,119227,219350,171494,0.11469416800537147,565
23.844744556001388,122639,208077,211489,0.11336572600703221,0
24.045753886006423,126017,222015,225393,0.11304543100413866,0
24.246556953003164,128878,225206,228067,0.11089746600191575,0
24.447745116005535,131369,232161,234632,0.10989189099927898,0
24.648173087000032,133571,235716,237938,0.1115289169974858,0
24.84890901199833,135411,236108,237934,0.11105588900682051,0
25.049320402002195,136997,241198,242786,0.11306032100401353,0
25.2505630460073,138324,241329,242668,0.11362232899409719,0
25.451317120998283,139428,242561,243665,0.11448509299953002,0
25.65246084300452,140320,240123,241015,0.11491679100436158,0
25.855381022003712,140971,225283,225934,0.13122996198944747,0
26.059050563999335,141521,245228,245758,0.12411655699543189,0
26.26090625600773,142846,242020,243365,0.11591692600632086,0
26.46238092200656,144766,242851,244771,0.11892505399009679,0
26.664132743011578,146562,242301,244079,0.11983536899788305,0
26.865061410004273,148344,239637,241419,0.12202240400074515,0
27.065348657008144,150136,241746,243556,0.12335152499144897,0
27.265554012003122,151920,240388,240550,0.12563700100872666,0
27.468063615000574,153710,242016,245410,0.125745163008105,0
27.669180194003275,155501,241920,243729,0.1272050169936847,0
27.872541990000173,157232,233574,235287,0.13696031300059985,0
28.073858472009306,159086,249659,251504,0.1252145750040654,0
28.275814025008003,160808,244491,246224,0.13185371000145096,0
28.47775407800509,162412,242534,244154,0.13337958499323577,0
28.678933438000968,164008,242455,244035,0.13474685700202826,0
28.87994775500556,165605,241097,242694,0.13555286900373176,0
29.081166635005502,167184,239590,241185,0.13650255498941988,0
29.28181977600616,120705,243295,195274,0.1378040349954972,104
