delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000719992007361725,12000,0,0,1,0
0.39178877900121734,12503,2515.0,5327.302887922851,0.10968419999699108,0
0.5925450180075131,29052,9565.419536172849,27547.231572505116,0.10063900900422595,0
0.7934040190011729,104208,40305.81123551179,80264.24546115682,0.10461622499860823,0
0.998081183002796,308016,118517.14433578542,237924.02548223734,0.13752503000432625,0
1.1986921500065364,222117,187549.25213071576,202236.8374498369,0.10531000599439722,101027.42454029067
1.400169601009111,158468,163376.0481794378,154077.80199804608,0.14803402399411425,32889.33111391911
1.6015687199978856,163054,143013.36847298648,156615.63309959305,0.12333399499766529,8697.424765018513
1.8026400640083011,116173,157418.20170881017,123276.71957559854,0.12792516099580098,6813.7375294682715
2.0038075290067354,119467,107864.5149671704,117556.60743536733,0.11210158800531644,0
2.2049823550041765,122839,120133.67178451401,121891.61081825667,0.10865164099959657,0
2.4061754690046655,125843,124932.76875083189,126523.73647909611,0.10846535699965898,0
2.6075722180103185,128390,123751.16126941131,125171.20064279734,0.11176299300859682,0
2.8080746909981826,130673,128807.46448068036,129816.94697445273,0.11139089700009208,0
3.0085093430097913,132612,130239.72368010953,131581.6829643855,0.11090565899212379,0
3.209022987008211,134261,130579.04587083249,131541.82495955285,0.11186363399610855,0
3.4107769999973243,135671,133358.14492422665,133733.55243841733,0.1112986039952375,0
3.6124079510045704,136835,136176.21230142954,136824.84735685735,0.11257973499596119,0
3.813566365002771,137768,137232.79084629327,137789.47012540413,0.11239348200615495,0
4.0146298370091245,138499,136780.68696624774,137261.0905618837,0.11352745100157335,0
4.21574884900474,139081,138206.15384024987,138585.7808596345,0.11439148600038607,0
4.4161530600104015,140298,137638.80788555855,138356.82179419565,0.11479481200512964,0
4.616985407003085,142267,137880.2527107176,138992.14635417899,0.11611259399796836,0
4.817325996002182,144228,141121.874142656,142311.72632479336,0.11729584299609996,0
5.018308475002414,146031,143185.62159368346,144319.18393964172,0.11932867699943017,0
5.220770829007961,147826,145055.23798001284,146213.50549278592,0.12334105299669318,0
5.4219624219986144,149454,139539.0702432847,140529.8771236968,0.1311829430051148,0
5.6225338140066015,151396,156172.75735985982,157250.43395949577,0.1249389789882116,0
