delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007270409987540916,12000,0,0,1,0
0.31555342399224173,12503,2515.0,5279.898450993933,0.1078353530028835,0
0.5167562690039631,25452,8017.408477334247,20692.40284298503,0.09632685501128435,0
0.7172012639930472,101808,41037.44523035071,80932.32313771849,0.10839152199332602,0
0.9182264959963504,284016,106833.38003844721,215471.15329112043,0.1306233249924844,0
1.1191293970041443,233610,179980.99134968827,216824.24412307548,0.15263643700745888,109865.74027792085
1.3200524580024648,166604,167511.46317949955,173056.88469045766,0.1517123040102888,35834.339593015684
1.5211406320013339,117483,154059.89333427852,162010.8241575637,0.12904683299711905,12815.283380035326
1.7217263679922326,122010,132387.5682877224,120553.88607522073,0.11232522899808828,8413.437549431183
1.9226706689951243,125563,119495.14414766723,121606.171494659,0.11031423900567461,0
2.123243055000785,128868,128114.19403958404,129919.62583702567,0.109202532999916,0
2.323715489997994,131733,126231.75999198589,127816.54400704916,0.11054981200140901,0
2.523967030996573,134279,132892.72132523934,134339.31583192438,0.10961498899268918,0
2.725167736003641,136462,132275.14195705042,133537.13193951035,0.11148422700352967,0
2.9262745400046697,138393,136236.55667693814,137385.52648966078,0.11324567199335434,0
3.128998436994152,140024,137973.17823899596,139015.52938653863,0.11676861299201846,0
3.329357889990206,141379,140796.95394831133,141457.99377526087,0.11306879000039771,0
3.5299092049972387,142504,139596.25690143742,140343.8155088424,0.11688066499482375,0
3.731720518990187,143391,142005.78454448987,142561.27716237894,0.11704787699272856,0
3.932516339002177,144091,142430.2698671918,142908.85939562862,0.11822314500750508,0
4.133763903999352,144633,142814.06500625744,143167.51649896672,0.11895075500069652,0
4.334142377003445,145061,143515.3530593587,143778.05352536804,0.11915061800391413,0
4.534684131998802,146874,144896.93061756442,145981.91610451782,0.11990669899387285,0
4.735684073995799,148659,144599.60093618452,145708.30961953188,0.12128687999211252,0
4.9371246630034875,150476,148961.1114396318,150116.51520229212,0.12333193900121842,0
5.138390338994213,152245,148977.8776926158,149954.3037742871,0.12437624399899505,0
5.339384339997196,154062,151527.19612611775,152510.42833581005,0.12670615800016094,0
5.54005837799923,155847,152607.08088602632,153784.4465913809,0.12811149800836574,0
5.740597672993317,157629,154936.7342286707,156142.25164397596,0.12934489699546248,0
5.9414071119972505,159422,157744.55088375774,158744.06077935046,0.13070129600237124,0
6.142689357991912,161061,156997.46073359041,158331.4594901433,0.13185959299153183,0
6.343494116998045,162667,161014.8504673453,162121.30606661196,0.13353358799940906,0
6.544347835995723,164274,162530.59994690586,163664.884534526,0.13448028100538068,0
6.745009513004334,165858,162189.66381541287,163317.6334720041,0.13698773800570052,0
6.946299909002846,114813,163337.1925286397,157249.85648880363,0.13800763299514074,820.8778500265907
7.1466904819972115,121769,144117.01479106158,118623.96925466797,0.11393598199356347,0
7.346863122002105,127488,119253.66571923281,123074.44231786067,0.10999555500166025,0
7.547945514990715,132838,130254.206351065,133278.47913015605,0.11272476399608422,0
7.748306216992205,137567,131518.2981618282,134099.92631592404,0.11215010599698871,0
7.949944327992853,141806,137223.08286341015,139461.43504486425,0.11479691400018055,0
8.151319544995204,145604,139613.5539496058,142179.6511135603,0.11778009800764266,0
8.352184185001533,149054,144794.8583044294,146928.87018678847,0.12230622400238644,0
8.553407749990583,152101,147176.60556778518,149106.31435842422,0.12341704999562353,0
8.754521262992057,154821,153876.97103311145,155073.79064489133,0.1202094530017348,0
8.95546747399203,157195,151614.20705593584,153267.95185242058,0.12852545498753898,0
9.156031418999191,159223,155849.26129883665,157257.94413594017,0.13125264500558842,0
9.356507862990838,160973,157863.03486638557,159085.7730891512,0.1323614310094854,0
9.557814589003101,162433,159852.56626251678,160869.0589690546,0.13291564899554942,0
9.758938972998294,163661,161754.10346425313,162639.5522238969,0.13417529599973932,0
9.95989355299389,164651,163079.1710563319,163807.53138157172,0.1352545120025752,0
10.160467929003062,165440,162799.42828683363,163401.4170157779,0.13645705000089947,0
10.363938736001728,166072,165319.83255054842,165839.11120255466,0.14009848299610894,0
10.565258621994872,166531,168267.33176662077,168073.84456239868,0.13518467199173756,0
10.76607423099631,166833,164758.64749461593,165002.96130656564,0.1378259299963247,0
10.96736670700193,167055,167335.53930091546,167483.3728195757,0.13685869600158185,0
11.168305047001923,167201,167225.90153934917,167383.83031971875,0.13785029099381063,0
11.368749810993904,167232,166460.80120615446,166529.38628400606,0.13776239899743814,0
11.569087701995159,167237,164958.4571948241,164986.63605043798,0.13705539901275188,0
11.769564096000977,167240,167088.97699889343,167147.68808130277,0.1378776409983402,0
11.970547556993552,167263,165417.0450732691,165471.63216281502,0.13725947099737823,0
12.171879012996214,167331,166931.8751353653,167005.1874138781,0.13792285199451726,0
12.372371436998947,167470,167637.66872983682,167399.24487819528,0.14000295200094115,0
12.573943986993982,167666,166747.11329752477,167120.87642912747,0.13797339200391434,0
12.77453342199442,167893,166159.1694677136,166345.65721666216,0.13841944800515193,0
12.976004519994603,168322,167977.38471690146,168317.2805638194,0.13881119499274064,0
13.177423877990805,168848,167622.91267423774,168006.71061478596,0.13884431500628125,0
13.378978077002103,169548,168450.03077128023,168948.89490812607,0.1384560699952999,0
13.579747404990485,171019,170028.79818151286,171106.13837183831,0.14055445000121836,0
13.780371970991837,172616,169878.0305013292,171031.9782381931,0.14065528201172128,0
13.981378821990802,124691,159178.24944491006,126101.4712142363,0.10979344099177979,845.0148239498958
14.181835765004507,130585,128242.68170443596,131420.41393791215,0.11268156299775,0
14.383008969001821,135876,129131.52362900648,131599.52749472568,0.11355967599956784,0
14.583798316991306,141036,136543.45492580245,139444.59173818032,0.11392593100026716,0
14.784676565992413,145537,139365.62727282697,142127.63114056358,0.11827459499181714,0
14.985462683995138,149540,143813.8866699841,146300.41592209102,0.12179107600240968,0
15.186568267003167,153133,147251.75603843093,149552.10979728142,0.12611822900362313,0
15.387788060994353,156350,152208.71541372378,154272.4422631962,0.12682766999932937,0
15.58873449100065,159211,154934.5786161845,156789.52592982823,0.12994462499045767,0
15.790018915999099,161744,159520.45411299364,161259.304765556,0.13267442501091864,0
15.991433723000227,163927,159519.49519061367,161040.131444946,0.13410219599609263,0
16.192291642000782,165803,165196.5583855305,165844.61358498057,0.13610225400771014,0
16.392769906000467,167367,163816.04916035582,164957.70313958678,0.1377297489962075,0
16.593502303003334,168695,166418.50049668577,167388.68734427428,0.13884045399026945,0
16.79403838700091,169792,167356.64163380448,168207.53025213262,0.13983890898816753,0
16.994799003994558,170687,168648.5741366227,169362.39420128227,0.14021077399956994,0
