delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000719992007361725,12000,0,0,1,0
0.39178877900121734,12503,503,5631,0.10968419999699108,0
0.5925450180075131,29052,16549,40578,0.10063900900422595,0
0.7934040190011729,104208,75156,150312,0.10461622499860823,0
0.998081183002796,308016,203808,407616,0.13752503000432625,0
1.1986921500065364,222117,247328,268975,0.10531000599439722,131660
1.400169601009111,158468,236888,230728,0.14803402399411425,44340
1.6015687199978856,163054,227903,256145,0.12333399499766529,12691
1.8026400640083011,116173,240447,188445,0.12792516099580098,10434
2.0038075290067354,119467,192786,211601,0.11210158800531644,0
2.2049823550041765,122839,218426,221804,0.10865164099959657,0
2.4061754690046655,125843,225438,228458,0.10846535699965898,0
2.6075722180103185,128390,222978,225515,0.11176299300859682,0
2.8080746909981826,130673,230562,232387,0.11139089700009208,0
3.0085093430097913,132612,233612,236015,0.11090565899212379,0
3.209022987008211,134261,235681,237346,0.11186363399610855,0
3.4107769999973243,135671,233181,234591,0.1112986039952375,0
3.6124079510045704,136835,239028,240192,0.11257973499596119,0
3.813566365002771,137768,242169,243086,0.11239348200615495,0
4.0146298370091245,138499,241657,242404,0.11352745100157335,0
4.21574884900474,139081,243043,243625,0.11439148600038607,0
4.4161530600104015,140298,241143,242340,0.11479481200512964,0
4.616985407003085,142267,239044,241033,0.11611259399796836,0
4.817325996002182,144228,241057,243018,0.11729584299609996,0
5.018308475002414,146031,241382,243185,0.11932867699943017,0
5.220770829007961,147826,241120,242897,0.12334105299669318,0
5.4219624219986144,149454,218747,220393,0.1311829430051148,0
5.6225338140066015,151396,259775,261645,0.1249389789882116,0
5.823613304004539,153175,239464,241297,0.12586516499868594,0
6.024664153999765,154947,240421,242211,0.1267840200016508,0
6.225284967003972,156734,241017,242786,0.12874002200260293,0
6.426135251997039,158518,241678,243462,0.1304730900010327,0
6.626779334997991,160263,240667,242414,0.13095852799597196,0
6.828203709999798,161867,241887,243491,0.13309737300733104,0
7.028522677006549,163454,240479,242066,0.13370592398860026,0
7.228847274003783,165050,240786,242398,0.13516012699983548,0
7.429440553998575,166649,240514,242097,0.1315339269931428,0
7.630028255007346,168264,243643,245258,0.13812338600109797,0
7.83081178899738,169861,241430,243043,0.13908230200468097,0
8.031686764006736,171462,241319,242920,0.14064838898775633,0
8.232067571007065,121712,240130,190179,0.14115068600222003,1200
8.432764031997067,127435,217095,226619,0.11168741900473833,2400
8.633714498006157,133498,232629,237452,0.11168442899361253,0
8.835220492997905,138560,235718,242020,0.11199160400428809,0
9.035955765008111,143285,242320,246958,0.11637528598657809,0
9.237058302998776,147490,240815,245107,0.11907543000415899,0
9.438248831997043,151191,236486,240187,0.12483653500385117,0
9.639247826999053,154592,246178,246294,0.12243332499929238,0
9.840897054004017,157543,242735,248971,0.11796903199865483,0
10.042131463007536,160243,239974,242652,0.13216048601316288,0
10.243733869006974,162580,241533,243892,0.13313732299138792,0
10.444444249005755,164579,242471,244470,0.1349409620015649,0
10.645637787005398,166265,241191,242863,0.13702564701088704,0
10.846476089005591,167697,241100,242534,0.13824620700324886,0
11.047444242998608,116453,239980,219391,0.13853056100197136,888
11.247969910007669,120685,221326,195769,0.1130095389962662,0
11.44870563900622,124249,218559,221946,0.10903310299909208,0
11.64932959699945,127448,225262,228672,0.11162204599531833,0
11.850664395999047,130189,210743,213484,0.12007669599552173,0
