delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000815141000202857,12000,0,0,1,0
0.392786676005926,12503,503,5631,0.12158854700101074,0
0.5940083550085546,27852,15349,38178,0.1012665489979554,0
0.7946912470069947,104208,76356,152712,0.10054754899465479,0
0.9962347609980498,302016,197808,395616,0.13291092299914453,0
1.1974351600074442,224311,240856,277891,0.15182667200861033,132080
1.397663226001896,159296,243417,223983,0.14756907398987096,48080
1.5982345360098407,163890,227292,257667,0.1328842130023986,6232
1.7985947440029122,116550,215970,190558,0.11261390399886295,21638
1.999472898998647,120070,216873,220393,0.10742396400019061,0
2.2003930939972633,123382,213855,214058,0.11502018799365032,0
2.4014222210098524,126253,217489,223445,0.10773911800060887,0
2.6029325150011573,128848,221737,224356,0.11093366199929733,0
2.80450643900258,131076,232050,234278,0.11166408199642319,0
3.005620096999337,133003,234417,236344,0.11213982800836675,0
3.2069078370113857,134636,239566,241187,0.11033158299687784,0
3.407694531008019,135995,238041,239412,0.1117988729965873,0
3.6090112120000413,137112,239133,240234,0.11124898599518929,0
3.8103480730060255,138038,244518,245452,0.11340798500168603,0
4.011385860008886,138737,240934,241641,0.11411881499225274,0
4.211761208003736,139287,234878,235428,0.11405625499901362,0
4.4121988370025065,140528,242722,243923,0.11471134399471339,0
4.613429037010064,142505,240095,242112,0.1163791860017227,0
4.8142213100072695,144453,242352,244300,0.11758504300087225,0
5.015045995009132,146255,241196,242980,0.12051530199823901,0
5.215461662999587,148050,240716,242511,0.12109523999970406,0
5.41616346599767,149828,239283,241079,0.12269112298963591,0
5.616537403999246,151605,239121,239271,0.12568980400101282,0
5.8172201859997585,153409,242712,246125,0.12419398399651982,0
6.017507523007225,155188,240169,241966,0.12690390000352636,0
6.218697203003103,156972,241452,243218,0.12829286999476608,0
6.420489980009734,158762,242801,244609,0.1299030920054065,0
6.621061361001921,160470,238995,240703,0.13105926700518467,0
6.822123199002817,162070,242559,244159,0.13329213799443096,0
7.023096685006749,163656,240473,242043,0.13408504899416585,0
7.224045371011016,165255,241638,243237,0.13492542000312824,0
7.424968927007285,116617,240208,192198,0.13589641300495714,612
7.628095933003351,122572,213429,219384,0.12124262200086378,0
7.829793069002335,128144,212624,216476,0.11333457499858923,0
8.03007176599931,133391,228080,235047,0.11152541000046767,0
8.231010992007214,138077,238431,243117,0.11223553000309039,0
8.432164780999301,142176,242078,246177,0.11539701200672425,0
8.633238239010097,145857,239142,242823,0.1188474599912297,0
8.834607531010988,149181,242685,246009,0.12186139199184254,0
9.03530990400759,152117,240265,243177,0.1235836650012061,0
9.23623408000276,154712,241289,243908,0.1262607719982043,0
9.441909851011587,156993,239779,242060,0.13072939300036523,0
9.642917338002007,158936,249546,251461,0.11827129300218076,0
9.844006546001765,160586,242953,244631,0.13197457099158783,0
10.045250837007188,161984,240609,241983,0.13302836500224657,0
10.246798981010215,163133,242591,243754,0.13378166500478983,0
10.447798257999239,164044,241220,242141,0.1344483340071747,0
10.649108890007483,164764,243998,244718,0.13492836100340355,0
10.850224777997937,165314,241392,241934,0.13573700199776795,0
11.050672968005529,165758,241268,241720,0.1363616099988576,0
11.251156258003903,165993,242103,242334,0.13587437399837654,0
11.451647408001008,166214,241449,241670,0.1361438080057269,0
11.659483909010305,166305,208865,208957,0.16894222800328862,0
11.860862071000156,166320,276920,276934,0.12654831599502359,0
12.06129799100745,166322,241990,241996,0.1369400989933638,0
12.262425399007043,166329,242569,242573,0.13683791700168513,0
12.46333900600439,166366,242440,242479,0.1365572929935297,0
12.665663261010195,166457,243405,243478,0.13671290599450003,0
12.866555266999057,166622,242134,242318,0.13755232699622866,0
13.067940688997624,166833,244311,244506,0.13736855499155354,0
13.26852939100354,167138,239029,238116,0.13967144599882886,0
13.47392055799719,167562,241356,243014,0.13857091100362595,0
13.675100698004826,168169,251255,251844,0.13921171901165508,0
13.875740650008083,116630,242014,227968,0.13758043698908295,1836
14.0771031530021,123578,223491,194838,0.11164553200069349,1398
14.278075940004783,129322,219332,226266,0.11157732100400608,0
14.47842715799925,134708,233380,238936,0.11215914798958693,0
14.680050103997928,139386,238207,242885,0.11308182099310216,0
14.88127341400832,143671,241598,245883,0.1163266060029855,0
15.082780819007894,147574,242982,246885,0.11925587599398568,0
15.283375400002114,151011,239415,242824,0.12159079799312167,0
15.489532899009646,154115,241621,244727,0.12675612900056876,0
15.690752359005273,156798,193761,196470,0.16968506798730232,0
15.891080917004729,159143,257089,259434,0.12782998399052303,0
16.09201262400893,161374,241603,243818,0.13201695198949892,0
16.292790207997314,163156,238950,240748,0.1326736909977626,0
16.493633744001272,164653,242923,244420,0.13517872500233352,0
16.693970642008935,116174,239313,187842,0.13499186201079283,1200
16.894827747004456,119489,200646,208119,0.11321739299455658,0
17.095317368002725,122937,214455,217910,0.10939124099968467,0
17.296071522010607,125903,224680,227673,0.11034726399520878,0
17.497353194004972,128463,224542,227102,0.11032328401051927,0
17.697664842009544,130747,228828,229826,0.11371512000914663,0
17.898752230001264,132618,226946,230087,0.11107818399614189,0
18.100469768003677,134334,238479,240211,0.10988483698747586,0
18.3017165390047,135745,240196,241595,0.11282119700626936,0
18.502858228006517,136934,242496,243697,0.11223238000820857,0
18.703524830998504,137867,240373,241298,0.1141877560003195,0
18.904690781011595,138614,243077,243832,0.11385811200307216,0
19.105598007998196,139198,242421,243005,0.11420653699315153,0
19.306836818999727,140387,241080,242269,0.11489730699395295,0
19.50700581500132,142375,241593,242301,0.11659387999679893,0
19.70770341900061,144255,231502,234662,0.12581490699085407,0
19.90800122699875,145873,216763,217181,0.11415735598711763,0
20.10894069400092,147548,224358,170021,0.12199081400467549,0
20.309480285010068,148897,180336,237661,0.14898079400882125,0
20.510652944998583,150685,240412,243328,0.12335674199857749,0
20.711887996003497,152455,240215,242075,0.12506380600098055,0
20.912693751000916,154248,241225,243036,0.1269128109997837,0
21.112956329001463,156033,241154,242921,0.12793646499630995,0
21.313475800008746,157796,238814,240595,0.1294137149961898,0
21.514612910003052,159584,241489,243259,0.13056174099619966,0
21.718593088997295,161201,237819,239454,0.1336006530036684,0
21.91998794200481,162862,249434,251095,0.12970366000081412,0
22.12065650500881,164460,241018,242616,0.13470638799481094,0
22.3214696310024,166069,243113,244706,0.13608744699740782,0
22.522729292002623,167676,242195,243417,0.13730862400552724,0
22.723633959001745,169270,240769,242764,0.13876766500470694,0
22.92434870300349,170868,241243,242825,0.14068007000605576,0
23.125491273007356,120399,240999,196117,0.14101238500734325,594
23.325876592003624,126770,226134,227528,0.11327253399940673,0
23.527552040002774,132715,225845,231417,0.11219878899282776,0
23.730988811003044,137951,235979,241588,0.1134559070051182,0
23.93150656200305,142529,242654,245939,0.11513223001384176,0
24.13194006300182,146871,237575,243210,0.1213986759976251,0
24.332610816010856,150717,241853,245699,0.12164194899378344,0
24.533904588010046,154079,239825,243187,0.12519738799892366,0
24.734220947007998,157109,240379,243409,0.12764234100177418,0
24.934441264005727,159783,241479,244153,0.1307458639930701,0
25.13552498399804,162097,241074,243370,0.13254098901234102,0
25.336796294999658,164108,241698,243727,0.13445931501337327,0
25.537860413998715,165826,236395,238113,0.13654661299369764,0
25.73922053699789,167269,247735,249178,0.13702416000887752,0
25.939915880997432,168502,240119,241352,0.13861563200771343,0
26.140356201998657,169481,241373,242352,0.13917751000553835,0
26.34120282799995,170262,243122,243897,0.13959526499093045,0
26.54197673300223,170880,240256,240872,0.14070553101191763,0
26.743056282008183,171326,241946,242400,0.14057949000562076,0
26.944451536008273,117809,242397,230877,0.14011911299894564,1200
27.145020427997224,122317,225459,189170,0.1114564599993173,0
27.346107368008234,125880,219146,221855,0.11019203199248295,0
27.55063646500639,129179,228993,231157,0.10963989500305615,0
27.751263878002646,131977,225397,230159,0.11400986500666477,0
27.9516654379986,134548,237047,239643,0.11436137900454924,0
28.15309440200508,136771,239080,241285,0.11258790500869509,0
28.354068460001145,138664,242817,244714,0.11373771099897567,0
28.55492167599732,140251,239633,241234,0.11445221099711489,0
28.755398717999924,141597,242005,243351,0.11606165301054716,0
28.956611868998152,142705,241507,242607,0.11723091900057625,0
29.157346984007745,143606,240040,240949,0.11775465600658208,0
29.35858989501139,144299,243310,243991,0.11862974798714276,0
29.561309117008932,144822,235901,236436,0.12194097400060855,0
29.763599413010525,145223,241793,242191,0.1141533860063646,0
29.964689453001483,147084,241960,243824,0.12169709999579936,0
30.165599680010928,148880,241350,243146,0.12216608700691722,0
30.366405696011498,150668,240899,242687,0.12399667198769748,0
30.567295283006388,152471,242903,244706,0.12495846499223262,0
30.768139018997317,154259,241578,243348,0.1274172490084311,0
30.968596071004868,156046,240648,242435,0.12769532299716957,0
31.169857333006803,157816,240255,242043,0.12939272599760443,0
31.37044800601143,159614,242756,244554,0.13053725200006738,0
31.570969418011373,161239,239012,240621,0.1329800450039329,0
31.77213860800839,162800,234512,236057,0.1407671219931217,0
31.97628305001126,164479,252252,253947,0.12171783999656327,0
32.17712515700259,166097,243697,245315,0.13569039199501276,0
32.378724553011125,167695,241931,243529,0.1370726610039128,0
32.57905134301109,169292,241061,242658,0.1384668899991084,0
32.78037097600463,170880,240380,241968,0.13930366099521052,0
32.98155178700108,172492,243839,245467,0.14102031500078738,0
33.18236290301138,124341,239744,193094,0.1408761240018066,1534
33.3838521590078,129842,216043,221577,0.11286012899654452,0
33.58450914200512,135599,237048,242805,0.11018347198842093,0
33.785091765006655,140574,240501,245476,0.11375085100007709,0
33.99129921600979,145144,236124,240678,0.12571364500035997,0
34.19203633100551,149179,242218,246237,0.11918471599346958,0
34.39241532101005,152871,237743,240237,0.12436544700176455,0
34.59263722899777,156159,238486,243004,0.1272737870021956,0
34.793644908000715,159103,242577,245499,0.13028891800786369,0
34.995080973007134,161615,240434,242968,0.13207054299709853,0
35.195600915001705,163811,240293,242489,0.13397061900468543,0
35.39646210199862,165735,242302,244226,0.13583033400936984,0
35.59701860501082,167361,240812,242438,0.137130432005506,0
35.797918392010615,168726,242922,244276,0.13771645999804605,0
35.9993266070087,169825,235243,236353,0.1401179630047409,0
36.20556272700196,170758,238891,239824,0.14975916499679442,0
36.40632759300934,171460,257074,257776,0.14034515600360464,0
36.606822185000055,171993,241141,241674,0.1414543120044982,0
36.80753781000385,172426,243366,243799,0.14164929499384016,0
37.00799184200878,172650,240914,241136,0.14196290900872555,0
37.208646116007,172868,242058,242272,0.14189923799131066,0
37.40956061400357,172939,240997,241072,0.1419917690072907,0
37.61008463600592,172955,241234,241252,0.14194189800764434,0
37.81145136000123,172957,243406,243408,0.14219958199828397,0
38.012482599006034,172966,241411,241419,0.14196826799889095,0
38.216376937998575,173008,244736,244779,0.1446318149974104,0
38.41860451400862,173104,243591,243685,0.13581485500617418,0
38.6194018600072,173278,242688,242858,0.14235861400084104,0
38.82002891400771,173494,242704,242926,0.1438510150037473,0
39.021054384007584,173813,242196,242515,0.14271212900348473,0
39.222267146004015,174243,243034,243444,0.1428554509911919,0
39.422931699999026,174875,241540,242192,0.1434808990015881,0
39.62317400900065,124038,241803,189733,0.14385492500150576,296
39.82355158000428,129821,217599,225943,0.11064862900821026,1032
40.02386420899711,135967,237563,243604,0.11255803500534967,0
40.22497029999795,141073,238217,243428,0.11417097700177692,0
40.42563475400675,145796,239122,242573,0.11932289799733553,0
40.626675674007856,149848,243682,249006,0.12006970900984015,0
40.82733719900716,153720,239348,243220,0.12467245099833235,0
41.02822917600861,157169,240788,244237,0.1280294669995783,0
41.22889312100597,160235,243553,246619,0.13050726099754684,0
41.42936864300282,162921,240287,242973,0.13306717699742876,0
41.63011624899809,165269,240415,242744,0.13564111199229956,0
41.83221472300647,167319,243209,245278,0.1368094279896468,0
42.03366851899773,118684,224041,176033,0.10973088699392974,659
42.23439347400563,122115,215295,218758,0.11185032500361558,0
