delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006908299983479083,12000,0,0,1,0
0.37052329500147607,12503,2515.0,5347.800042433082,0.11048362099973019,0
0.5709667460032506,25452,7750.125702690057,22892.368589632097,0.09878364899486769,0
0.772755715996027,101808,41628.9569393947,78618.82382097363,0.1122872970008757,0
0.9740838389989221,284016,104910.0471319654,211258.26048158342,0.12185510800918564,0
1.1748977649986045,250307,179247.0366471971,238818.86916667785,0.15297228399140295,96148.33864679094
1.3759750750032254,177653,171024.59301271578,189002.10702845186,0.14971720600442495,74974.01990456841
1.577229217000422,182877,156245.14340935633,179521.05622862454,0.13172744199982844,17018.998531596008
1.7774628939951072,130122,133656.98661206843,121422.47479410893,0.11416977499902714,24321.875521840775
1.978445261993329,133951,131643.84061577948,134190.74077515674,0.10892906799563207,0
2.178703140001744,137337,132675.20873198175,134844.76781670045,0.11221095600922126,0
2.3792812719912035,140314,135189.4397425159,136946.8791803993,0.11387661099433899,0
2.5803909819951514,143015,139004.99768342666,140636.0760293412,0.1167168019892415,0
2.78096640399599,145376,142050.22440131824,143511.8495505685,0.11921335800434463,0
2.9813600829947973,147402,144407.07762547568,145691.04646190515,0.12038799599395134,0
3.1820651369926054,149134,146013.90384257096,147145.05410394588,0.12239743600366637,0
3.386657827999443,150612,146866.76593833297,147772.03234048642,0.1310227619978832,0
3.588056881999364,151849,155920.86135256157,156185.40911684226,0.11631159599346574,0
3.788460441995994,152808,148901.58511993132,149596.78878047358,0.12532157798705157,0
3.989786304999143,153599,151545.53164182667,152088.60826053185,0.12569406400143635,0
4.190754732990172,154234,153770.97717858333,154160.60467482684,0.12603974901139736,0
4.391408515992225,154661,152322.12729888875,152621.3690284142,0.12659617699682713,0
4.592048328995588,154985,153893.30453234573,154067.42499434404,0.12713682399771642,0
4.792962195002474,155198,154262.85600154678,154434.73284254206,0.12719264499901328,0
4.993552486994304,157094,154732.0232043832,155977.31947994928,0.1286729769926751,0
5.194225230996381,158870,155552.6185075766,156739.07808594732,0.13003189700248186,0
5.398076261000824,160573,159589.46928926292,160693.74399700697,0.13559561900910921,0
5.599022597991279,162209,160106.08613199182,160836.94062839684,0.13239353201061022,0
5.800397400991642,163808,161224.54421942745,162364.0959820622,0.13518206299340818,0
6.001448700000765,165421,163969.70079853345,165051.94738899378,0.13535581500036642,0
6.202304855993134,167017,163659.42683113526,164801.8421103493,0.13659878299222328,0
