delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007908530096756294,12000,0,0,1,0
0.3298829109990038,12503,2515.0,5355.0526242516935,0.11076648300513625,0
0.5310976500040852,25452,7580.249688844633,21638.163200900308,0.10627074100193568,0
0.7323055800079601,101808,40905.08349270938,81989.2188334919,0.11378759201033972,0
0.9333784360060235,285216,106654.32976276847,213974.62280460633,0.14001138400635682,0
1.1337601720006205,216711,187434.48944184696,209412.61678090546,0.14988099300535396,91393.72451553063
1.3345987840002635,153814,160598.7642263324,153247.370540226,0.14684691300499253,32246.982354770444
1.5353390150121413,158297,137032.30963670954,153001.8184545692,0.12702225500834174,11607.633135037395
1.7361950280028395,113119,136509.46910052656,116108.30782116194,0.1125395010021748,7727.955078505911
1.9375242780079134,116653,121470.79281605518,123026.85551161914,0.1120604839961743,0
2.1379010930104414,119703,112364.09053481526,114523.81464239988,0.11072365200379863,0
2.338462020008592,122483,117629.18872109069,119076.06142239885,0.11200481299601961,0
2.5389002160081873,125049,126514.03052506379,127939.08964740891,0.11096966599870939,0
2.740173295009299,127162,122849.12945432356,124084.68865729075,0.11197709199041128,0
2.9417267180106137,128996,125369.81682658668,126405.77353409797,0.11156791500980034,0
3.142651371003012,130559,130676.0001992165,131512.68151580717,0.10968158500327263,0
3.3432718080002815,131860,129304.63555464579,130109.14721425797,0.11490701900038403,0
3.544651149000856,132919,132008.90502407658,132236.14793140398,0.1081649599946104,0
3.745944007008802,133783,131139.94855852376,131719.88902197633,0.11154922400601208,0
3.9468158180097817,134440,133919.14376054308,134271.5961645764,0.11067994000040926,0
4.147460456006229,135624,134757.79976022255,135407.26633477613,0.11031575400556903,0
4.348444048999227,137608,133793.1097630116,134948.15228016785,0.11188841999683063,0
4.549980811003479,139598,136591.4109261182,137752.19780371536,0.11396238300949335,0
4.751396971012582,141602,139772.89891978732,140946.47486113693,0.11600730600184761,0
4.951920614999835,143586,140539.08682884858,141727.1724497802,0.11723069500294514,0
5.152834446998895,145426,142512.93705951388,143651.00557650713,0.11928044799424242,0
5.353220089004026,147207,143577.11672394164,144727.01454449285,0.12120538999442942,0
5.55402031900303,149026,147955.66010637453,148477.24145803275,0.11656887400022242,0
5.75445846200455,150810,146811.04041038387,148000.1473744893,0.12389202199119609,0
5.954667482001241,152593,149851.84838507124,150962.76001737028,0.1249123189918464,0
6.155066774008446,154355,150153.5028758398,151353.8389750332,0.12700408199452795,0
6.355346374009969,156142,153961.17754063883,155132.2344020211,0.12872798000171315,0
6.556773793010507,157919,155024.36308996822,156103.27923647012,0.12904373499623034,0
6.757905507009127,159700,157338.61954846847,158498.10118157137,0.13107237700023688,0
6.959093091005343,161314,157459.88449588383,158707.01744106656,0.13200917199719697,0
7.159529893004219,162629,131451.06992849155,132363.0889056933,0.1333314929943299,0
7.360813678998966,164175,170578.77244623547,161223.18502889224,0.13629335100995377,0
7.562308118009241,117910,160562.13325275132,131303.66840865614,0.13427604800381232,3584.351004101336
7.76258495800721,123608,118076.61903617729,119827.034751412,0.11158814300142694,0
7.963300594012253,129002,122476.7755573745,125999.01884576691,0.11129600899585057,0
8.163942419007071,133804,129785.01788014102,132624.2553695174,0.111954070001957,0
8.364383550011553,138168,132300.3774933084,134803.61308334512,0.11363588599488139,0
8.565394391000154,142076,138490.30851387032,140793.93351609464,0.11541160500200931,0
8.766475883006933,145599,139883.53189052583,142028.59917024744,0.11827820100006647,0
8.968098463010392,148751,144667.12564233877,146600.5756899951,0.12072166999860201,0
9.16899696100154,151518,148358.77422174482,150139.49262119687,0.1238313600042602,0
9.37469038600102,153999,151300.54007306584,153006.30138285787,0.13021973200375214,0
9.575228989007883,156095,154355.00345068605,155518.9015356941,0.12660788399807643,0
9.776982011011569,157932,155393.23584088116,156644.60265194235,0.12987251700542402,0
9.978302735005855,159463,157020.679713142,158073.42754053534,0.1317712269956246,0
10.179467246998684,160731,158323.44043777755,159195.01070855817,0.13209152199851815,0
10.380101310001919,161770,159304.52095285564,160035.6142400024,0.1328048139985185,0
10.58085027600464,162612,162111.3494968465,162734.36666579035,0.13446211999689694,0
10.782024527012254,163282,161052.1967225131,161542.9376405945,0.13396154200017918,0
10.983275780003169,163732,162854.18635416828,163185.86918135727,0.13476700500177685,0
11.183857092008111,164096,163587.9529831735,163887.6108530173,0.13538113501272164,0
11.384679937007604,164312,160890.1224844437,160850.29273755272,0.13717720301065128,0
11.585979051000322,164499,166484.28055859666,166384.5434461051,0.13596331399457995,0
11.788192599007743,164540,164273.1312234526,164318.5132431046,0.13568130899511743,0
11.989148706008564,164549,162850.77711443428,162877.33843196067,0.13584615199943073,0
12.189958671006025,164551,165246.24040992255,165258.92756511777,0.13495350700395647,0
12.390336559008574,164567,163680.35099757393,163715.4410781889,0.13514280000526924,0
12.591234204999637,164623,163701.0823742443,163758.71682342442,0.13520698100910522,0
12.791850897003314,164741,163932.89963021723,164032.44441033143,0.1352113220054889,0
12.993183279002551,164937,163337.83943586727,163508.97520774434,0.13557859699358232,0
13.193703739001649,165153,163930.4629681167,164104.91204150085,0.1355186659930041,0
13.39503629101091,165533,164075.3420145994,164351.66208567395,0.1356211969978176,0
13.59575882399804,165998,164100.68559497347,164127.28899634595,0.1333227699942654,0
13.796586128009949,167522,167324.69753742253,168098.15839430335,0.1377990030014189,0
13.99733197101159,169110,165331.3083042749,166485.78649164055,0.138588104993687,0
14.198268916006782,118672,167953.6408090309,133854.9566171284,0.13890554000681732,837.961451994488
14.39950656700239,124825,139124.63576627182,143487.77482725374,0.11153593999915756,884.4509594101692
14.600018405006267,130896,124041.22815517912,127389.72923418267,0.11112345400033519,0
14.801939137003501,136087,132375.78530544657,135290.1735827084,0.1122579309885623,0
15.003157516010106,140763,135278.96591856354,137950.25504869103,0.11421282299852464,0
15.204437166001298,144992,138884.51696658364,141401.2715387755,0.11729124200064689,0
15.405502492998494,148801,143924.6070978961,146270.96166736772,0.12081297900294885,0
15.606132393004373,152248,149107.72638674278,151251.19140014303,0.12405547099479008,0
15.807444984005997,155208,148788.65132119216,150482.28293262428,0.12451582899666391,0
16.008006642005057,157921,154103.85426173083,155902.65926584584,0.12882354699831922,0
16.208428768004524,160302,157097.70098074546,158736.33959905338,0.13115827398723923,0
16.409507504999056,162313,158333.74608170078,159725.45788433592,0.13315698700898793,0
16.611274071998196,164046,162473.22100179284,163700.84945161536,0.13459613999293651,0
16.812779495012364,165513,162946.09001118576,164012.23987353267,0.13606687300489284,0
17.013491205012542,166704,163361.61083771952,164239.33872130897,0.1378741519874893,0
17.214638742007082,167693,165890.51099475217,166630.5982709107,0.13783089100616053,0
17.415147528998205,168470,167232.74661176998,167845.00985593486,0.13968284099246375,0
17.616440327998134,169111,171583.2030431555,171150.6318215319,0.13562747499963734,0
17.817279549999512,169549,164527.04337001324,164899.3719519447,0.13956837900332175,0
18.01793937799812,169843,169739.96766320008,169958.3120564488,0.1389589089958463,0
18.218754779009032,170061,168651.1249287569,168831.96577836567,0.14011780699365772,0
18.419999967009062,170206,169037.33509597066,169186.11021246377,0.13953649799805135,0
18.620386852009688,170236,170100.63983104934,170159.9687107197,0.14001170499250293,0
18.821011049003573,170240,168595.81096059564,168623.6655765798,0.13972887099953368,0
19.02140085300198,170244,170033.78971257614,170082.89189428507,0.14012301700131502,0
19.222542128001805,170268,168308.31751610484,168356.86850668443,0.13937103500938974,0
19.42457412800286,170338,169673.5399484903,169490.1325523085,0.1426642080041347,0
19.625700422999216,170474,172160.38248756735,172097.4074236708,0.1384817399957683,0
19.826320270003635,170686,168782.80079385825,168996.04947139727,0.1407683569996152,0
20.02685416500026,170912,170306.50073311065,170495.0650717793,0.1402998400008073,0
20.22833464499854,171342,170418.08803442115,170766.2646458407,0.1403404699958628,0
20.42879095900571,171878,170732.81486879574,171159.4036452165,0.14117845399596263,0
20.62923912300903,172583,170620.32406042115,171137.7976251613,0.14224422100232914,0
20.830378978003864,173478,171802.103390157,172464.8326566551,0.1419874860002892,0
21.0310724650044,174613,171614.17430318415,172461.20415027288,0.1432258059940068,0
21.232276800001273,126948,153601.55362486572,121996.05076078449,0.11103966999507975,2712.1977044900996
21.432537780012353,132906,130651.29958321282,130355.99750410795,0.1144583550048992,0
21.63352807200863,138030,128515.54875271089,134538.1563143358,0.11144958600925747,0
21.834408531998633,143189,137119.5365768268,140141.4223562838,0.11616076200152747,0
22.035616156004835,147646,141819.3818794429,144526.70476547035,0.11993985199660528,0
22.236317003000295,151587,146575.40957565216,149023.28745845443,0.1239875469909748,0
22.437008949011215,155167,149788.61010455864,152076.09410597003,0.12574036499427166,0
22.638131241998053,158378,154923.68882222302,157051.67530804203,0.1293234129989287,0
22.839241785011836,161171,155958.470240884,157858.74641926083,0.13142834599420894,0
23.0406254720001,163667,160239.47464586835,161958.46504194842,0.13367646200640593,0
23.24101111300115,165832,163034.80488017102,164544.922923162,0.13537589900079183,0
23.442010073005804,167662,163538.3343174784,164853.3111750264,0.13666271900001448,0
23.64364847401157,119227,144274.41044233507,111243.4596356083,0.11469416800537147,385.5814730475686
23.844744556001388,122639,118545.1946172455,120337.67311421478,0.11336572600703221,0
24.045753886006423,126017,124704.27427288865,126503.73194844797,0.11304543100413866,0
24.246556953003164,128878,125108.5802725111,126647.01112145252,0.11089746600191575,0
24.447745116005535,131369,129346.17682496711,130685.45581667298,0.10989189099927898,0
24.648173087000032,133571,131045.875189371,132236.92371799386,0.1115289169974858,0
24.84890901199833,135411,131801.47915718655,132839.87721188518,0.11105588900682051,0
25.049320402002195,136997,135020.80199158003,135973.6150035869,0.11306032100401353,0
25.2505630460073,138324,135896.1174214373,136709.37837737025,0.11362232899409719,0
25.451317120998283,139428,137901.3336145247,138603.3203913943,0.11448509299953002,0
25.65246084300452,140320,137562.2508058446,138133.78567141184,0.11491679100436158,0
25.855381022003712,140971,134199.21259428724,134698.56564925,0.13122996198944747,0
26.059050563999335,141521,148782.07447119275,147672.4790123284,0.12411655699543189,0
26.26090625600773,142846,140945.4648611909,141660.5193262002,0.11591692600632086,0
26.46238092200656,144766,142787.92734699947,143946.16222734097,0.11892505399009679,0
26.664132743011578,146562,144698.2685375917,145799.30223629993,0.11983536899788305,0
26.865061410004273,148344,144839.48984036435,145971.9347964552,0.12202240400074515,0
27.065348657008144,150136,147812.0475281185,148962.16042908965,0.12335152499144897,0
27.265554012003122,151920,148773.27728647232,148907.75489609354,0.12563700100872666,0
27.468063615000574,153710,151521.3694878227,153694.63896710443,0.125745163008105,0
27.669180194003275,155501,153161.60151664255,154365.59192617735,0.1272050169936847,0
27.872541990000173,157232,151922.44859110666,153130.76319614745,0.13696031300059985,0
28.073858472009306,159086,161531.71076651366,162184.66931861255,0.1252145750040654,0
28.275814025008003,160808,157052.4504691455,158259.38016452052,0.13185371000145096,0
28.47775407800509,162412,160866.55880236372,161979.2945082403,0.13337958499323577,0
28.678933438000968,164008,162265.28065497472,163371.36906862425,0.13474685700202826,0
28.87994775500556,165605,162906.30212609487,164022.68531760553,0.13555286900373176,0
29.081166635005502,167184,163496.55579165008,164604.11729547643,0.13650255498941988,0
29.28181977600616,120705,167352.38935355868,134310.23181313518,0.1378040349954972,71.96448219998274
29.482383496011607,126066,119100.57723029269,123294.80377411106,0.11204846300825011,0
29.683479805011302,131565,126509.61964764014,129406.89945001497,0.11119734001113102,0
29.884634033005568,136442,130131.90358913467,133152.19956060086,0.11692556100024376,0
30.085840193001786,140763,138804.0169748431,141315.3932554493,0.11384917100076564,0
30.287563840000075,144778,137745.0766623491,140086.1289881519,0.11694972199620679,0
30.488554506009677,148518,144651.0590697043,146972.22432366712,0.12178810901241377,0
30.689342559009674,151669,147155.7541184748,149114.24232959974,0.12435272999573499,0
30.89052382799855,154464,151039.18293674113,152843.50788740886,0.1261383079981897,0
31.09077623100893,156932,152864.4716770851,154490.29224379928,0.1278030950052198,0
31.291777347010793,159038,154465.3959308121,155888.5423824095,0.1299379289994249,0
31.49314562800282,160879,158464.63099896183,159751.7670741491,0.13179781899088994,0
31.694524750011624,162426,160224.81697277006,161296.41275806876,0.13265406200662255,0
31.894992686007754,163726,160808.77127180717,161751.77936953987,0.13548574699962046,0
32.09587724901212,164795,162260.1676194695,162840.85750980693,0.13772610200976487,0
32.29691960501077,165653,166451.05629641676,166735.3577569041,0.13541142600297462,0
32.49834513600217,166316,163999.70173622467,164476.27892544772,0.13685589900705963,0
32.699052126001334,166800,165051.27280537132,165418.6228732625,0.13701100199250504,0
32.89964125400002,167193,166427.02310529206,166706.94167761444,0.1372547249920899,0
33.10111812601099,167415,166911.68298308505,167089.40872524856,0.13801502699789125,0
33.30220889201155,167618,166057.70646940896,166216.8545571188,0.13818392998655327,0
33.50264763701125,167664,167614.87800904148,167687.68425962457,0.13943795900559053,0
33.7028953590052,167675,166736.5305784141,166779.43740323326,0.13902057299856097,0
33.90330160300073,167676,166717.645899445,166725.27099505387,0.1375437290116679,0
34.10394193101092,167690,167209.07468869904,167123.68852562478,0.13714735300163738,0
34.304666510011884,167739,167151.53485242836,166883.33267738554,0.13740113700623624,0
34.504925042012474,167847,166056.7503124819,166166.98958332988,0.13698929001111537,0
34.705777023002156,168033,166177.77186530473,166355.98194463822,0.1377765619981801,0
34.90595739299897,168248,167573.32887180714,167744.74010897055,0.13842630299041048,0
35.10736470200936,168603,166823.82268462318,167099.6855610059,0.1383706819906365,0
35.308891034001135,169060,169163.04847266932,169516.44266985386,0.13900635299796704,0
35.50919665500987,169696,166926.64498324913,167400.35702891558,0.13908926300064195,0
35.71006112601026,171144,168309.8480767857,169329.68508388367,0.13961929100332782,0
35.91103274800116,172752,171024.1574791335,172178.73420056864,0.14144310100527946,0
36.11278338301054,120142,172251.587040657,134714.44726413873,0.14451872000063304,667.5163736296236
36.31319574500958,126067,133944.57283604582,134965.55177913586,0.10956075100693852,0
36.514253859000746,132311,124897.94752401329,128425.2454617474,0.10927099600667134,0
36.71551866500522,137651,132215.2677728801,135298.34071477255,0.11405757299507968,0
36.917019234999316,142622,138198.63681834884,140679.33666409468,0.11538742399716284,0
37.11766190100752,147020,140914.05648989958,143805.188586796,0.11990192500525154,0
37.319015948000015,150932,144957.9410156596,147510.79921375576,0.12204909999854863,0
37.51955156199983,154488,150176.43705984124,152424.5802362558,0.12586713100608904,0
37.720142927006236,157634,151758.47011631253,153812.1673704409,0.1279146140004741,0
37.92266832300811,160435,156320.7493565883,158235.99201791102,0.13341656100237742,0
38.125277760002064,163017,168198.89882122556,165168.122998495,0.12920498399762437,0
38.32571450200339,164966,153394.74028756696,158204.54391630087,0.1311740950040985,0
38.52668564200576,117217,163145.30367238598,127269.93883188181,0.13531863200478256,1003.9129860810499
38.727614582006936,120504,116232.31233325947,122482.50227625023,0.11280466199968942,59.63631783844903
38.929017279006075,123847,121477.0755870887,123286.58040887582,0.11227869300637394,0
39.13013601100829,126845,125657.01950796101,127270.64520613007,0.11174801499873865,0
39.33051657200849,129386,125762.28719953426,127137.60428060195,0.11090010199404787,0
39.53089084201201,131618,128269.01752631813,129550.5353677184,0.11133534798864275,0
39.732868078004685,133547,132036.5709482968,133078.10246460087,0.11106702400138602,0
39.93350812200515,135212,133411.39301328827,134270.96586878775,0.11082899000030011,0
40.13439260001178,136597,134156.6987812346,134972.59626799467,0.11256589800177608,0
40.34121955301089,137697,128172.26040550951,129079.93680233565,0.1341756420006277,0
40.541973749001045,138675,144341.89822940752,144276.7584424145,0.11389309899823274,0
40.742379508999875,139402,140784.12408508622,141234.50095617422,0.11407491199497599,0
40.94350993000262,139940,137676.16252131795,138039.83592009265,0.11522623000200838,0
41.144486759003485,141474,140147.86915940413,140952.27369411016,0.11527959100203589,0
41.34553331900679,143438,139442.96653678687,140715.17617127375,0.11737573400023393,0
41.54591550800251,145297,143243.43654670744,144358.6675679052,0.11912884200864937,0
41.74620487600623,147090,144025.49835799998,144979.02462526294,0.12041203200351447,0
41.947284945010324,148881,146126.98341745016,147427.8845705801,0.12176713300868869,0
42.14796034900064,150666,147445.98614846476,148591.6042836833,0.1235091620037565,0
