delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005664289928972721,12000,0,0,1,0
0.30580102700332645,12503,2515.0,5234.108590441756,0.10604947700630873,0
0.5065560810035095,25452,7710.527208226558,21248.912851117202,0.10372253198875114,0
0.707516067996039,101808,41021.07283937599,79893.75743477605,0.11045359399577137,0
0.9082572019979125,287616,107077.72806698224,216261.97084615007,0.1337814449943835,0
1.1091245970019372,216620,182055.85466424236,197592.27286737208,0.1526501990010729,90775.94768943032
1.3097489689971553,154606,164885.86111641917,154504.4549477078,0.14724135800497606,28870.069674789484
1.510159647994442,159229,138563.19518464647,159581.61668898384,0.12884183099959046,13561.633052885736
1.7109805119980592,113137,134614.93500972996,113636.64225310444,0.10811609899974428,7851.346786937502
1.911670884990599,116605,117681.122724343,119419.73481709763,0.1170690629951423,0
2.113019127995358,119783,114898.13503644131,116365.2898775402,0.11308546300278977,0
2.3135329479991924,122657,118648.19364774601,120142.49583963792,0.11041778200888075,0
2.51511180298985,125269,127038.66529216284,128328.9691380928,0.11021960999642033,0
2.7164323159959167,127447,123004.37679430797,124223.02703958994,0.11216188900289126,0
2.9175939049891895,129342,127744.64741301068,128778.52621698177,0.11125055499724112,0
3.1181239549914608,130929,130196.01124989895,131088.92588941992,0.11001906599267386,0
3.3186666849942412,132246,127984.71027101594,128662.25406367557,0.11031686099886429,0
3.519811783990008,133355,132248.88906335988,132889.4563996329,0.11194805600098334,0
3.720646608999232,134250,134456.98826508195,134105.06484731683,0.11044729300192557,0
3.9211383079964435,134927,131332.06728224113,132405.61241389738,0.1134373980021337,0
4.121968551989994,135449,134496.7457685987,134781.98723455906,0.11159772099927068,0
4.322274257996469,137464,134421.48695601156,135596.8751915473,0.11310338300245348,0
4.523212783999043,139465,137004.30023162352,138203.86462575465,0.11419805900368374,0
4.72464472700085,141453,138080.4325227823,139187.07126249955,0.11533453699667007,0
4.92518755698984,143438,140195.3376428048,141405.66721488454,0.11748192900267895,0
5.126021221003612,145296,142480.44324394828,143630.23142964952,0.11864463600795716,0
5.326634690994979,147100,144734.00909746095,145853.00699410037,0.12049795399070717,0
5.530511320990627,148907,146681.48559979035,147855.44747181542,0.12360528099816293,0
5.7312260729959235,150707,150054.24560172507,150720.46867021464,0.12254713500442449,0
5.93225034000352,152518,148944.02183191903,150107.8336166739,0.12497324199648574,0
6.1328745700011496,154304,151811.00169334083,152609.30824800322,0.12635195298935287,0
6.333341157995164,156083,152926.68501204244,154489.84296400647,0.1281388200004585,0
6.534207891992992,157848,153649.28482798036,154826.16276217334,0.1292662060004659,0
6.734985754999798,159628,157031.2990926522,158235.94756536992,0.13088119099847972,0
6.936087091991794,161269,158770.0256136909,159880.93749509024,0.13189885599422269,0
7.137085668000509,162870,160155.30826143155,161290.21624990413,0.13329900700773578,0
7.337350882997271,164475,162017.63586898698,163156.51794654375,0.13535360799869522,0
7.538167776001501,166039,160754.86423735484,161879.94927161487,0.13974904399947263,0
7.738460930995643,167665,167424.94185290014,168160.07774201044,0.13393819599878043,0
7.93970249099948,169264,166226.3271929326,167445.72773026934,0.13848187400435563,0
8.140435111999977,170856,167440.43345616874,168589.97882513268,0.13992580599733628,0
8.341602479995345,172464,170805.44840921165,171892.89583333075,0.14125155699730385,0
8.54262790599023,121486,171224.93137956614,135725.66037493,0.1421361990069272,668.6921047262149
8.74363022200123,126910,123167.46369377426,115078.16593141179,0.10824026000045706,487.5504177995026
8.945063913997728,133367,138162.07599555264,141891.12091004802,0.1141336379951099,0
9.14539864899416,138899,134253.0037232319,137323.65932832973,0.11242400199989788,0
9.348133170991787,143610,136107.78453035618,138962.37692154944,0.12016104900976643,0
9.54875113000162,147809,145527.76822877093,147603.30151596104,0.11791387399716768,0
9.749681464003515,151659,145166.39249084366,147626.6272504187,0.12336849699204322,0
9.950305683989427,155114,151164.2197591163,153354.7637633032,0.12613663800584618,0
10.150774690991966,158174,152963.6213488583,154963.42529988365,0.12790984500315972,0
10.351863946998492,160875,156636.8048930643,158453.99636192713,0.13070519799657632,0
10.552650639001513,163269,160073.87580573966,161725.18958076017,0.1334121679974487,0
10.754166291997535,165325,161869.8086270498,163295.58020727802,0.13542954801232554,0
10.954791260999627,167103,163865.35757988726,165150.1111749958,0.1381774400069844,0
11.156090410993784,117247,165362.59065759514,131699.7622564611,0.13705291198857594,533.305941314029
11.35687576199416,120951,131598.41522550778,133235.19348347263,0.10254311299649999,0
11.557778304995736,124473,120496.02027459092,122244.63433127188,0.10941798599378671,0
11.75843799499853,127566,123092.55811695824,124782.89924008131,0.11174447099620011,0
11.958938572002808,130326,130415.94536805496,131720.9993047941,0.10982084200077225,0
12.160070208992693,132657,128259.67212146039,129772.09245462785,0.11223920799966436,0
12.36093026099843,134692,132359.01588423544,133496.5807265133,0.11092061900126282,0
12.561608910997165,136427,133475.97812522552,134497.17400175484,0.11260637399391271,0
