delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0005664289928972721,12000,0,0,1,0
0.30580102700332645,12503,503,5631,0.10604947700630873,0
0.5065560810035095,25452,12949,33378,0.10372253198875114,0
0.707516067996039,101808,76356,149304,0.11045359399577137,0
0.9082572019979125,287616,185808,375024,0.1337814449943835,0
1.1091245970019372,216620,242400,264234,0.1526501990010729,118536
1.3097489689971553,154606,236940,227675,0.14724135800497606,38994
1.510159647994442,159229,217521,253273,0.12884183099959046,19327
1.7109805119980592,113137,216029,182684,0.10811609899974428,12598
1.911670884990599,116605,209269,212703,0.1170690629951423,0
2.113019127995358,119783,207340,210522,0.11308546300278977,0
2.3135329479991924,122657,214105,217009,0.11041778200888075,0
2.51511180298985,125269,227976,230588,0.11021960999642033,0
2.7164323159959167,127447,221670,223848,0.11216188900289126,0
2.9175939049891895,129342,230694,232589,0.11125055499724112,0
3.1181239549914608,130929,235521,237096,0.11001906599267386,0
3.3186666849942412,132246,230841,232159,0.11031686099886429,0
3.519811783990008,133355,237958,239070,0.11194805600098334,0
3.720646608999232,134250,238229,237900,0.11044729300192557,0
3.9211383079964435,134927,231663,233572,0.1134373980021337,0
4.121968551989994,135449,239567,240085,0.11159772099927068,0
4.322274257996469,137464,240861,242860,0.11310338300245348,0
4.523212783999043,139465,242206,244227,0.11419805900368374,0
4.72464472700085,141453,240488,242476,0.11533453699667007,0
4.92518755698984,143438,241027,243012,0.11748192900267895,0
5.126021221003612,145296,241552,243410,0.11864463600795716,0
5.326634690994979,147100,242229,244033,0.12049795399070717,0
5.530511320990627,148907,242324,244131,0.12360528099816293,0
5.7312260729959235,150707,241943,243743,0.12254713500442449,0
5.93225034000352,152518,243055,244848,0.12497324199648574,0
6.1328745700011496,154304,241346,242555,0.12635195298935287,0
6.333341157995164,156083,240411,242785,0.1281388200004585,0
6.534207891992992,157848,238959,240724,0.1292662060004659,0
6.734985754999798,159628,241471,243251,0.13088119099847972,0
6.936087091991794,161269,241582,243207,0.13189885599422269,0
7.137085668000509,162870,241393,242994,0.13329900700773578,0
7.337350882997271,164475,241809,243398,0.13535360799869522,0
7.538167776001501,166039,235948,237544,0.13974904399947263,0
7.738460930995643,167665,245368,246978,0.13393819599878043,0
