delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.00075112099875696,12000,0,0,1,0
0.3716541320027318,12503,503,5631,0.10911983500409406,0
0.5723144399962621,27852,15349,38178,0.10295626999868546,0
0.7736409589997493,101808,73956,147912,0.11139851898769848,0
0.9749846869963221,268536,195408,362136,0.13735188699502032,0
1.1755040940042818,192099,243162,248674,0.1105031949991826,83120
1.3761509119940456,137429,241386,192360,0.14185357600217685,22701
1.5766864479955984,141449,208008,246608,0.1219183100038208,16352
1.776967149999109,145577,240566,244694,0.11877972198999487,0
1.9789064070064342,149076,240421,243920,0.12288086400076281,0
2.179456594007206,152055,233651,236630,0.12977694999426603,0
2.380697839995264,154665,246973,249550,0.12127141999371815,0
2.5821783999999752,157046,242630,245044,0.13017565599875525,0
2.782586044006166,159135,241651,243724,0.1315090869902633,0
2.983983812999213,160864,240769,242486,0.1317183799983468,0
3.1850458970002364,162332,241238,242734,0.1333997659967281,0
3.386346304003382,163545,241742,242925,0.13434346100257244,0
3.5867760380060645,164539,241017,242033,0.13507687200035434,0
3.7875378360040486,165326,242794,243589,0.13607193699863274,0
3.987757897004485,165952,240779,241405,0.1365195130056236,0
4.192235933005577,166406,239696,240150,0.14216713099449407,0
4.394313420998515,166721,245365,245677,0.13456334300281014,0
4.594984768002178,166941,244883,245102,0.13761768999393098,0
4.795731106001767,167081,239948,240091,0.13698996999301016,0
4.997122834000038,167112,242651,242683,0.1373820959997829,0
5.198081416005152,167791,242835,243498,0.13730192599177826,0
5.398579109998536,169392,242190,243791,0.13850030400499236,0
5.599303027003771,121036,241778,191427,0.13887013899511658,263
5.799938183001359,126628,215632,223498,0.1088466189976316,0
6.0003580860065995,132535,228087,233994,0.1128811200032942,0
6.201304567002808,137549,236929,241943,0.11417280101159122,0
6.402318958993419,141970,241711,246132,0.11189565500535537,0
6.602959654002916,146143,240568,244606,0.11870494899631012,0
6.803833964004298,149836,238639,242467,0.1217296959948726,0
7.004774333996465,153142,240629,243935,0.12502887699520215,0
7.2052308569982415,156070,241915,244820,0.12819374501123093,0
7.406192766997265,158616,239141,241710,0.12929037200228777,0
7.60660501899838,160860,242505,244749,0.1311575699946843,0
7.807512009007041,162744,233967,235851,0.13612167700193822,0
8.008277735993033,164439,249838,251521,0.13262275299348403,0
8.209091554002953,165814,241064,242451,0.13669286499498412,0
8.409439265000401,166954,239625,240765,0.1367688669997733,0
8.61077096000372,167863,241401,242294,0.1377780309994705,0
8.81132889399305,168578,242372,243085,0.13792142400052398,0
9.012328575001447,169139,243175,243754,0.13845070199749898,0
9.2134377869952,169579,241591,242031,0.1395960899972124,0
9.41390210899408,169819,242120,242354,0.1404084719979437,0
9.614755217000493,170031,232975,233189,0.14557705099286977,0
9.815826188001665,170129,250515,250617,0.1372786330030067,0
10.017209614001331,170149,240892,240911,0.14033444999950007,0
10.218120413002907,170151,243345,243348,0.1402188879874302,0
10.419277634995524,170158,242844,242851,0.14009702698967885,0
10.619802037006593,170194,242253,242287,0.13941923598758876,0
10.820934289004072,170282,240870,240956,0.13985651299299207,0
11.021850297998753,170444,242263,242427,0.13963274999696296,0
11.222941889005597,170659,243636,243851,0.13987404300132766,0
11.425172107003164,170952,241746,242033,0.14095913000346627,0
11.625735030000214,171382,244046,244484,0.13517895100812893,0
11.826553146005608,171966,241701,242285,0.14103993099706713,0
12.027841810006066,172752,241091,241877,0.14173628199205268,0
12.228319182002451,123069,241985,190849,0.14318129399907775,295
12.428946754997014,128697,216460,223836,0.11026120900351088,0
12.630821628001286,134854,238373,244321,0.11255402499227785,0
12.831285388005199,139859,237466,242143,0.11343539800145663,0
13.032038232995546,144470,240868,246016,0.11711393400037196,0
13.233072963004815,148611,240633,244774,0.12053762598952744,0
13.435453672995209,152360,241132,244881,0.12519247800810263,0
13.635910423006862,155659,241180,244479,0.12523801799397916,0
13.837135915004183,158661,242586,245588,0.1292925500019919,0
14.037587486003758,161318,241101,243758,0.13186330899770837,0
14.2384025210049,163586,239357,241625,0.13386236999940593,0
14.439036683994345,165541,240206,242161,0.1356949680048274,0
14.639914469997166,167231,242682,244344,0.13740908399631735,0
14.840916749002645,117713,242433,191396,0.13686864600458648,823
15.04221972200321,121178,207052,212887,0.11105383100220934,0
15.242485178998322,124772,226309,229263,0.11218750799889676,0
15.44276875599462,127769,217189,220826,0.11106244000256993,0
15.643839885000489,130319,218322,220848,0.11460244499903638,0
15.844248533001519,132772,236631,239090,0.1118162719940301,0
16.04471964300319,134820,238590,239607,0.11109149100957438,0
16.245421286002966,136533,240083,242845,0.11180969201086555,0
16.44568575300218,137995,240454,241646,0.1132336930022575,0
16.64715526800137,139183,240255,241703,0.114037866005674,0
16.848154614999657,140171,243375,244373,0.11492488899966702,0
17.049017219993402,140963,238070,238862,0.11498932000540663,0
17.250121668999782,141569,244949,245555,0.11612887799856253,0
17.45033435500227,142317,240536,241264,0.11723002498911228,0
17.651532884992776,144268,240060,242013,0.1190223620069446,0
17.85256896300416,146072,242739,244543,0.12003867700695992,0
18.0534394980059,147853,239369,241150,0.12127615699137095,0
18.254316103004385,149662,243080,244889,0.1233840990025783,0
18.454698200002895,151445,240058,241649,0.1235702220001258,0
18.655397882001125,153233,241327,243325,0.1257526450062869,0
18.855743659005384,154995,238358,239736,0.12829228400369175,0
19.05680230699363,156797,242404,244590,0.1283483349980088,0
19.257164914000896,158589,242060,243834,0.13021776400273666,0
19.457682363005006,160326,240390,242145,0.13164149400836322,0
19.65876565099461,161919,239974,241567,0.13264503100072034,0
19.859457761995145,163528,242782,244391,0.13386138899659272,0
20.059868640004424,165114,239412,240998,0.13552179399994202,0
20.260898556996835,166715,241667,243236,0.13631108700064942,0
20.462020824998035,168325,243054,244680,0.13783088899799623,0
20.662716986000305,169910,239594,241195,0.1395839659962803,0
20.86508945300011,171513,242356,243610,0.14347265599644743,0
21.065939887004788,173124,243765,245725,0.14050714099721517,0
21.266415145000792,123218,242143,193195,0.1412682319933083,2226
21.467346089004423,128847,213045,222535,0.11158966799848713,2593
21.66908326599514,134961,235407,241521,0.11308959001326002,0
21.86985813800129,140106,241431,246280,0.11357108798983973,0
22.070740691997344,144721,237777,242688,0.117174751998391,0
22.271614426004817,148957,241838,246074,0.12085415900219232,0
22.47227284600376,152703,239231,242977,0.12370150198694319,0
22.67259923099482,156078,241812,245187,0.12670238799182698,0
22.87364435699419,159095,241481,242643,0.12892284299596213,0
23.074336998004583,161736,240572,245068,0.1269989330030512,0
23.275096689001657,164041,241217,243522,0.13405612099450082,0
23.47556651600462,166065,239815,241839,0.13665224000578746,0
23.676310837006895,167780,242114,243829,0.13773719700111542,0
23.87707277800655,119272,241002,188850,0.13890491500205826,160
24.077549524998176,122542,207245,212973,0.11248024999804329,0
24.278799503998016,125876,216892,221544,0.11054649099241942,0
24.480045802003588,128869,231806,234804,0.11130642300122418,0
24.68113081800402,131420,227300,229874,0.11202479399798904,0
24.88370591700368,133637,234617,236834,0.1136618579912465,0
25.08508140699996,135567,235929,237859,0.11359553699730895,0
25.285673684993526,137226,239268,240927,0.1118234309979016,0
25.487149837004836,138596,242349,243719,0.11354856700927485,0
25.688474156006123,139726,240685,241795,0.11435517900099512,0
25.88919204600097,140638,241503,242419,0.11505900000338443,0
26.089743992997683,141367,243417,244150,0.11568468999757897,0
26.290372271992965,141927,240803,241367,0.11593411301146261,0
26.49182615299651,143298,241285,242644,0.11792166400118731,0
26.693345224004588,145161,241305,243188,0.11910252099914942,0
26.893663818002096,146948,240757,242526,0.11770688099204563,0
27.093958971003303,148759,242687,244516,0.12136494601145387,0
27.29450673800602,150537,239317,241077,0.12324848400021438,0
27.494915092000156,152321,240177,241961,0.12425158999394625,0
27.69570241200563,154123,242452,244272,0.12575938299414702,0
27.89600164500007,155904,240869,242632,0.1270219420111971,0
28.096446929994272,157670,238923,240707,0.12871756798995193,0
28.297478744003456,159453,241843,243626,0.13033807300962508,0
28.498320094993687,161104,240687,242322,0.1318734160013264,0
28.699600142004783,162633,231009,232546,0.1411671679961728,0
28.900308210999356,164294,250708,252377,0.13395727799797896,0
29.100698933994863,165900,242619,244209,0.13666328899853397,0
29.30119687000115,167482,239312,240894,0.1376342440053122,0
29.502425155995297,120500,228767,183001,0.10897343599935994,1200
29.702930051003932,126291,222755,228300,0.11172438799985684,0
29.90387685300084,131706,224591,230252,0.11161687699495815,0
30.104457269000704,136576,238858,243365,0.11261551101051737,0
30.3055696740048,140945,238246,242945,0.11419948600814678,0
30.5068630809983,144941,241042,245071,0.11887641699286178,0
30.70834747099434,148439,233140,236623,0.12363945000106469,0
30.909413483997923,151492,241854,244922,0.12302263001038227,0
31.11056101899885,154458,239798,242742,0.12644928200461436,0
31.311317857005633,156981,242025,244570,0.12895616100286134,0
31.512095345999114,159123,241478,243620,0.13013035898620728,0
31.712520119006513,160952,240286,242115,0.13287792100163642,0
31.914263842001674,162495,241168,242711,0.13228596199769527,0
32.114678124999045,163789,241252,242536,0.1339031069946941,0
32.31514339899877,164858,240998,242077,0.1350280539918458,0
32.51618207100546,165731,243509,244376,0.1355797319993144,0
32.71659331400588,166403,239023,239701,0.13645085498865228,0
32.920162195005105,166905,242400,242902,0.13871928899607155,0
33.12054976700165,167270,246082,246445,0.13405355899885762,0
33.32163284999842,167490,240657,240879,0.13760921299399342,0
33.52232112700585,167695,242374,242574,0.13811934999830555,0
33.723635663001915,167741,242743,242792,0.13810924999415874,0
33.924931158995605,167752,242534,242547,0.13840648499899544,0
34.12586741900304,167753,242076,242077,0.13786487600009423,0
34.32659924599284,167767,240422,240436,0.1381989310029894,0
34.52684319499531,167817,243427,243477,0.13809170998865739,0
34.727655593000236,167926,240470,240577,0.13758284199866466,0
34.93082182800572,168118,242484,242678,0.14040369501162786,0
35.13129289000062,168334,243849,244055,0.13342303900572006,0
35.332029256998794,168683,243364,243719,0.13824559201020747,0
35.53266125200025,169158,213185,213664,0.14019699199707247,0
35.733107174004545,118695,224883,179072,0.13494189199991524,4800
35.933737038998515,124721,218013,224187,0.10815521300537512,0
36.13444892500411,130758,225212,231064,0.11152730400499422,0
36.33647193199431,135870,235381,240678,0.11082054300641175,0
36.53699757400318,140465,239602,244197,0.11389408999821171,0
36.73742432599829,144647,240076,244258,0.11764889700862113,0
36.93805857999541,148390,240235,243436,0.12065141300263349,0
37.14162033000321,151788,243047,246987,0.12345599599939305,0
37.34308484700159,154783,238807,241802,0.12417528699734248,0
