delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008750629931455478,12000,0,0,1,0
0.3121044829895254,12503,2515.0,5239.252923250897,0.10625011401134543,0
0.5133051320008235,27852,8816.09856035182,23826.656063725823,0.10134257099707611,0
0.7142830279917689,101808,39493.96773031738,79060.87119105156,0.110661248996621,0
0.9155628079897724,311616,119398.985472098,238953.56804343872,0.1283120720036095,0
1.117486237999401,244163,182718.362580752,226672.27662722644,0.15283917800115887,122047.3447388428
1.3184781430027215,173980,169300.00919733444,175094.01532874684,0.14712653300375678,50005.5220234672
1.5196620420028921,123850,152516.89066069463,140318.83322241146,0.1294480890064733,13307.330808718907
1.7212727969890693,128047,130503.36578492643,141363.74376348284,0.11674612000933848,8928.723692997155
1.922177690998069,131737,128492.8850724925,130366.23944747931,0.10988874699978624,0
2.122415785997873,134948,130451.45947219877,132402.32865985768,0.11059817900240887,0
2.323220288992161,137802,133457.95107804262,135107.7396834339,0.1116394140117336,0
2.5243200959957903,140318,138139.2208993186,139201.67493596382,0.11210008000489324,0
2.7250433469889686,142451,137513.2378584963,138841.96264607483,0.11729014798766002,0
2.926397327988525,144384,143310.3524004171,144505.3570995926,0.11856821700348519,0
3.127284921996761,145950,142378.95434118746,143344.48576706214,0.11860549800621811,0
3.3276688490004744,147284,145872.1372300632,146738.8708039231,0.12014707099297084,0
3.527890701996512,148373,145969.88340256357,146674.77928878367,0.12104696400638204,0
3.728610503996606,149264,147282.0810392223,147868.80926154784,0.12237896399165038,0
3.928976019989932,149948,147783.1703327377,148267.18023786892,0.12315855499764439,0
4.129989884997485,150455,149246.54618144812,149592.5009008539,0.1229346720065223,0
4.332647984992946,150873,148799.8787311503,149192.00444282853,0.12729980700532906,0
4.532876208992093,151552,153064.9160866145,152765.60340264806,0.12196502699225675,0
4.733442287993967,153335,148594.55049405442,149752.6634772558,0.12595811700157356,0
4.93485857899941,155126,152937.78420805023,154095.40766328573,0.1267917689983733,0
5.136181788999238,156912,154896.04470780623,156080.11301234446,0.1289329919964075,0
5.337565669993637,158700,156612.87998340168,157804.45278870038,0.13023747999977786,0
5.538131048990181,160426,157045.47679225003,158195.51722012926,0.13134544699278194,0
5.7389178599987645,162022,158644.25718066105,159734.17188629785,0.13256701501086354,0
5.939626110994141,163622,160371.8990200746,161490.96747267537,0.13377204300195444,0
6.139846234000288,165231,163492.30216145638,164606.5767844041,0.13526973500847816,0
6.340768897993257,166824,165832.42254643736,164864.43693839383,0.13818967901170254,0
6.541570729998057,168431,164464.31679679727,167197.26292118756,0.13808101799804717,0
6.741966335990583,120831,166908.0758902526,130953.97365249111,0.13742189800541382,439.567467772722
6.943309465990751,126258,121142.69881514083,127658.38936075255,0.11155323199636769,24.483715201495215
7.144033235992538,131988,128058.23040431402,131215.3152592812,0.10835027399298269,0
7.344905738995294,136956,131654.35469688367,134445.80154406017,0.11282416099857073,0
7.545485166992876,141476,136801.19335293924,139417.4382819563,0.11534963799931575,0
7.745996384997852,145493,139771.52775678676,142185.1602776855,0.11787205599830486,0
7.946554702997673,149092,142523.76555948364,144756.0968931512,0.12160433200187981,0
8.147616627989919,152165,134988.90540977314,137118.81035927183,0.14865169499535114,0
8.349229542000103,155071,160332.32770898394,159608.98956169133,0.13575362200208474,0
8.549483255002997,157765,155912.8850420047,157580.52914042416,0.1297022119979374,0
8.750560399988899,160016,156760.08574721814,158250.19352764744,0.13141800700395834,0
8.950924664997729,161899,158921.94557514408,159964.2826701136,0.13267000699124765,0
9.151207098999294,163485,159165.8265331167,160500.0875770725,0.13369873199553695,0
9.352295094999135,164833,163517.61171736248,164474.91638405793,0.13537764699140098,0
9.55361776400241,165945,163536.6512005186,164339.33749041497,0.1357506719941739,0
9.754712419002317,166856,165441.1280944927,166125.11268945664,0.1374036469933344,0
9.9551236039988,167545,165044.2388062037,165552.14549829782,0.13746641800389625,0
10.156635695995647,168073,168134.43431864658,168300.74760425062,0.14003776598838158,0
10.357030440995004,168477,166396.04630876778,166506.08462376223,0.13711736199911684,0
10.5575566579937,168708,168065.5918516636,168316.66321515566,0.13962512000580318,0
10.758681494000484,168929,167336.7917273727,167516.2166880331,0.13911285198992118,0
10.96031464698899,168993,169014.37856468008,169112.26303846895,0.13905618101125583,0
11.161740837997058,169009,167921.3998840825,167970.55927642068,0.13909044199681375,0
11.36323327900027,169011,170319.04837173928,170368.11428887318,0.13952778799284715,0
11.564600227997289,169020,167881.98830689842,167930.80966344374,0.13888755899097305,0
11.76548847000231,169062,168790.7106829894,168857.21449496064,0.1385017229913501,0
11.969290335997357,169160,169348.4112536115,169490.3980595168,0.1410623309930088,0
12.170351109991316,169328,171505.25029820966,171363.02041093755,0.13675769700785168,0
12.371451694998541,169546,167226.90976980198,167408.2169197172,0.13958360900869593,0
12.572145123995142,169869,168079.61435259727,168337.72046434798,0.14001938499859534,0
12.77332734099764,170303,169542.82482539405,169885.6901023988,0.140620915000909,0
12.974626727998839,170934,169614.92504660485,170086.34244191807,0.14039532099559437,0
13.175892086001113,171735,170493.32693031098,171119.60464598762,0.1412622040079441,0
13.376529064000351,172952,171028.65884815837,171914.01552639372,0.14160608900419902,0
13.577620508993277,121420,171987.09166021354,143022.285698349,0.14104928099550307,1348.6018137681094
13.778809324998292,127880,145789.70687150164,144900.4476246019,0.11316756501037162,1486.6974734713585
13.980222803991637,133948,127534.7041670492,130881.28797812955,0.11231234199658502,0
14.181046054989565,138995,131790.95385745843,133690.7191107043,0.11892980200354941,0
14.381306726994808,143853,139637.20083340682,143249.68685372343,0.11738656798843294,0
14.582831027990323,148316,141935.65170735942,144684.7632471549,0.12072420799813699,0
14.785164960994734,152170,148240.52477895675,150661.79999066464,0.12414367900055367,0
14.987204889999703,155663,152139.5441036168,154414.0434192319,0.12796530600462575,0
15.187905137994676,158752,154120.52913974415,156166.53013015765,0.12933069599966984,0
15.38919934599835,161432,156950.8358134789,158762.17422319105,0.13151503799599595,0
15.590695416001836,163843,161272.00829548493,162942.13866306032,0.13304655099636875,0
15.791472044991679,165946,162536.69712312537,164064.45958614032,0.135388555994723,0
15.992546579989721,167718,166011.80498622585,166983.63537000303,0.13579764199675992,0
16.1940422100015,169172,166240.9339961863,167201.9216218567,0.13829244900261983,0
16.39545328800159,170435,168846.3794641876,169756.59310873126,0.13951121699938085,0
16.596343678989797,171471,170702.79253430793,171476.72679130605,0.13997083400317933,0
16.797085689002415,172287,170056.4066538392,170698.90721234167,0.14164522899955045,0
16.998322604995337,122796,152271.58682266957,117743.26762622208,0.1102004010026576,529.828062726956
17.19882250999217,126291,123578.77704836523,125439.75250300464,0.11008111899718642,0
17.39938638599415,129575,125672.74773214704,127495.40881538327,0.11187130599864759,0
17.60036403799313,132497,130749.96719914263,132424.65747311988,0.11276162799913436,0
17.80126039899187,135020,131143.49782819365,132568.66652130825,0.11200976801046636,0
18.002487334990292,137258,136408.09628259164,136652.58274001762,0.11341037800593767,0
18.20300132999546,139132,135591.8363590393,137179.58086458239,0.11193548599840142,0
18.403791819990147,140726,136742.86825554786,137727.70074435882,0.11535544699290767,0
18.60505142599868,142105,140635.21770122298,141455.39648129628,0.11606954799208324,0
18.805885865993332,143240,142082.04993155532,142809.58875215868,0.11749692900048103,0
19.007053609995637,144139,141928.66562660589,142479.14337325565,0.11744303800514899,0
19.208269575989107,144834,142918.084079701,143357.60620955052,0.11872780798876192,0
19.409540781998658,145385,145850.36310488195,145776.77417065506,0.11875065699859988,0
19.610892669996247,145803,143446.41166547465,143697.132059809,0.12021330899733584,0
19.81249070999911,147655,145371.13050593273,146522.80932528558,0.12099434199626558,0
20.01315567799611,149454,146737.53284126712,147872.34046235535,0.12269638599536847,0
20.21414062900294,151247,148479.0591392999,149614.6107657816,0.12363153099431656,0
20.414869586995337,153050,151512.7361157121,152674.08330342814,0.1253382760041859,0
20.615233630000148,154815,150113.74068268057,151288.84960994677,0.12685637899267022,0
20.816013937990647,156604,153926.39755656882,155123.9745000093,0.12912605199380778,0
21.016488811990712,158380,154995.18353025103,156175.49827218323,0.1301609579968499,0
21.217392092992668,160096,153946.05849987356,155087.71522896978,0.13515486200049054,0
21.418282612998155,161768,163204.2967348001,163589.3768076299,0.12995606398908421,0
21.61919251299696,163368,160491.46145325407,161642.39132977545,0.1327882170007797,0
21.820309267000994,164968,161947.36496578742,163100.56028216734,0.13559262800845318,0
22.021174435998546,166570,163811.56088777116,164948.83669757188,0.13613374599663075,0
22.222161978002987,168168,165253.47351452737,166404.9847194697,0.13790161200449802,0
22.422689601997263,169776,167861.76516201903,169030.4490377201,0.1386982339899987,0
22.624212151989923,171373,168965.9893013557,170136.35456434503,0.14073601400014013,0
22.82570618999307,123972,149016.03887385072,116481.68372418615,0.1116258120018756,836.3417039508931
23.026469827993424,129868,123688.24068826187,126957.21311731628,0.111521390004782,0
23.23130030700122,135489,135672.4126115805,138602.3778247754,0.11565031099598855,0
23.432472650994896,140035,131651.75304381555,134469.78869644474,0.11417737900046632,0
23.633419620993664,144692,140124.20420856512,142912.4859288662,0.11698639100359287,0
23.83490062999772,148702,144206.90226935985,146652.3336805866,0.12100879100034945,0
24.0364181289915,152230,146936.65640253254,149195.80700619728,0.12400637500104494,0
24.237225356991985,155397,151933.12133651826,153973.11576499406,0.1263386399950832,0
24.437959293994936,158145,152893.92701513635,154729.12007919842,0.12913010199554265,0
24.63827899500029,160619,157356.25078926468,159042.0470364394,0.1311387010064209,0
