delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008097520039882511,12000,0,0,1,0
0.3147168630093802,12503,503,5631,0.10577200500119943,0
0.5155981249990873,27852,15349,38178,0.10516201501013711,0
0.7166463500034297,105408,77556,155112,0.10040261999529321,0
0.9171635360107757,297216,191808,383616,0.13492807999136858,0
1.1183111620048294,214522,241280,260882,0.14791127300122753,118496
1.3192300950031495,153152,242291,217373,0.14732740499312058,36893
1.5203676100063603,157593,215003,243943,0.12867520199506544,7858
1.7206262719992083,111974,214675,175603,0.11138969199964777,6547
1.9217870680004125,115485,210225,213736,0.11045628700230736,0
2.1228238720068475,118656,205497,208668,0.11151546399923973,0
2.3236509920097888,121493,217846,220576,0.10869268000533339,0
2.5249713900120696,123857,216653,219124,0.11197647100198083,0
2.7254204450000543,125995,227834,228754,0.11072703098761849,0
2.9259294799994677,127818,225079,227538,0.1102596239943523,0
3.1269962240039604,129335,227961,230060,0.11102779599605128,0
3.329882356003509,130631,235081,236367,0.11439864899148233,0
3.5309020390122896,131680,231065,232116,0.11270753199642058,0
3.731703418001416,132531,235514,236367,0.11147729300137144,0
3.9320321200066246,133176,236571,237222,0.11216967400105204,0
4.132496753998566,134425,237540,238789,0.11163129500346258,0
4.333222842004034,136403,239155,241133,0.11138617098913528,0
4.5339810400037095,138372,238343,240312,0.11325430100259837,0
4.734970511999563,140381,243593,245602,0.11586423100379761,0
4.935597258008784,142366,240674,242659,0.11755623700446449,0
5.136021331010852,144309,240118,241119,0.11904220101132523,0
5.337090964007075,146090,238555,241251,0.11631618799583521,0
5.53730439300125,147914,244225,246040,0.12222565000411123,0
5.738197362006758,149687,239576,241385,0.12299995300418232,0
5.939364276011474,151488,241724,243507,0.12402521799958777,0
6.140381138000521,153283,241372,243185,0.1255385020049289,0
6.3416440130095,155065,241148,242912,0.12677342200186104,0
6.542918778999592,156852,241574,243379,0.12835010599519592,0
6.7432913100055885,158646,242905,244699,0.13041047799924854,0
6.943834093006444,160382,239840,241560,0.13167874800274149,0
7.1447703529993305,161952,235855,237441,0.13648422199185006,0
7.345354048011359,163589,246397,248018,0.1298556190013187,0
7.546928017007303,165190,241461,243078,0.13590480299899355,0
7.747802456011414,166790,242217,243785,0.13708783099718858,0
7.9489831590035465,168378,240406,242010,0.1383147609885782,0
8.149782076012343,122638,225691,179535,0.11263586000131909,249
8.350089225001284,128333,221779,228155,0.10979809598939028,0
8.551343919010833,133612,229549,234828,0.11251069699937943,0
8.752000824009883,138344,236697,241429,0.11262504999467637,0
8.952792880008928,142610,239704,243970,0.11727704199438449,0
9.154120755003532,146331,241991,245712,0.11776865000138059,0
9.355119815008948,149917,241516,245100,0.12172640100470744,0
9.556341328003327,153036,241448,244569,0.12427476100856438,0
9.757575581010315,155755,241662,244381,0.1268036800029222,0
9.958469749006326,158173,241490,243889,0.12812286100233905,0
10.159194594001747,160237,241586,243669,0.13080001299385913,0
10.359929338999791,161991,240558,242298,0.1322914070042316,0
10.56038983000326,163472,241953,243436,0.13372906800941564,0
10.761073144007241,164753,239402,240695,0.13526697299676016,0
10.96151823400578,165726,241809,242782,0.13729102398792747,0
11.16217274700466,166551,243390,244215,0.13554476600256748,0
11.363601903009112,167202,240924,241569,0.13696084899129346,0
11.564865895008552,167643,242518,242957,0.13803404499776661,0
11.765940224999213,167989,243245,243599,0.13837303999753203,0
11.966157471004408,168206,241633,241848,0.1380408749973867,0
12.167061768006533,168374,241583,241751,0.13845711199974176,0
12.368158548008068,168409,241013,241050,0.13882389799982775,0
12.56951928100898,168416,240367,240374,0.14027863000228535,0
12.771081538012368,168418,244983,244985,0.1357929799996782,0
12.9720881460089,168439,243440,243461,0.13897259900113568,0
13.17304513300769,168501,242319,242381,0.13995030500518624,0
13.373320470011095,168628,241143,241268,0.13912498200079426,0
13.574317667007563,168830,242154,242352,0.1393318739865208,0
13.77537689601013,169046,242913,243133,0.1384650809923187,0
13.975717403009185,169453,240157,240566,0.1392578139930265,0
14.175981268999749,169956,241397,241900,0.1390364499966381,0
14.376543728998513,170625,241107,241756,0.14116258300782647,0
14.577939462003997,172084,242017,243480,0.13959310899372213,0
14.778506062008091,173695,243980,244947,0.14201502600917593,0
14.97891289999825,126636,227739,181412,0.11061211599735543,1320
15.1804477149999,132427,231486,238525,0.11108469401369803,0
15.381844818009995,137859,235385,240817,0.1118248249986209,0
15.583058888005326,142715,240428,245284,0.11703123699408025,0
15.783567197009688,147119,240947,245351,0.1197820889938157,0
15.984350260012434,151018,238832,242731,0.12309598100546282,0
