delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006908299983479083,12000,0,0,1,0
0.37052329500147607,12503,503,5631,0.11048362099973019,0
0.5709667460032506,25452,12949,33378,0.09878364899486769,0
0.772755715996027,101808,76356,144504,0.1122872970008757,0
0.9740838389989221,284016,182208,369024,0.12185510800918564,0
1.1748977649986045,250307,244800,331310,0.15297228399140295,125616
1.3759750750032254,177653,242510,268929,0.14971720600442495,99723
1.577229217000422,182877,236492,274209,0.13172744199982844,22846
1.7774628939951072,130122,216626,200352,0.11416977499902714,37715
1.978445261993329,133951,233229,237859,0.10892906799563207,0
2.178703140001744,137337,238696,242489,0.11221095600922126,0
2.3792812719912035,140314,239309,242288,0.11387661099433899,0
2.5803909819951514,143015,241154,243879,0.1167168019892415,0
2.78096640399599,145376,241721,244064,0.11921335800434463,0
2.9813600829947973,147402,241565,243609,0.12038799599395134,0
3.1820651369926054,149134,241132,242850,0.12239743600366637,0
3.386657827999443,150612,235753,237245,0.1310227619978832,0
3.588056881999364,151849,252957,254194,0.11631159599346574,0
3.788460441995994,152808,241217,242168,0.12532157798705157,0
3.989786304999143,153599,241332,242119,0.12569406400143635,0
4.190754732990172,154234,243369,244012,0.12603974901139736,0
4.391408515992225,154661,240466,240885,0.12659617699682713,0
4.592048328995588,154985,241949,242281,0.12713682399771642,0
4.792962195002474,155198,242379,242594,0.12719264499901328,0
4.993552486994304,157094,242156,244054,0.1286729769926751,0
5.194225230996381,158870,240457,242233,0.13003189700248186,0
5.398076261000824,160573,240019,241722,0.13559561900910921,0
5.599022597991279,162209,245795,247431,0.13239353201061022,0
5.800397400991642,163808,241548,243147,0.13518206299340818,0
6.001448700000765,165421,243054,244635,0.13535581500036642,0
6.202304855993134,167017,240647,242275,0.13659878299222328,0
6.403796981001506,168616,241414,243013,0.13808844599407166,0
6.6043819329934195,170214,241413,242995,0.13935779400344472,0
6.805628574002185,122572,242790,191913,0.140062944003148,675
7.006220045994269,128138,215767,225224,0.11031491799803916,88
7.206485513001098,133745,231403,236885,0.11030217799998354,0
7.407248577001155,138708,237385,242053,0.11231040699931327,0
7.608275614999002,143130,239398,244331,0.1116091659932863,0
7.809417994998512,147084,242797,246749,0.11901124499854632,0
8.011162623995915,150782,240747,244479,0.12252206698758528,0
8.212780171001214,154083,243418,246693,0.1258632259996375,0
8.413347431996954,156936,240530,243385,0.1290876529965317,0
8.614169637003215,159494,242540,245122,0.1298794350004755,0
8.814699037990067,161691,239750,241947,0.1322864700050559,0
9.01526792900404,163624,242816,244733,0.13464160398871172,0
9.215889640996465,165239,240534,242165,0.13523234298918396,0
9.416965739990701,166573,237372,238706,0.1389789480017498,0
9.618419983991771,167669,244891,245968,0.13824126700637862,0
9.820027039997512,168564,243859,244773,0.1387294349988224,0
10.02121784100018,169256,240885,241553,0.13914445000409614,0
10.221624718993553,169787,241680,242227,0.13995848200283945,0
10.422044227991137,170218,243061,243500,0.14009846400585957,0
10.622417266989942,170439,241443,241664,0.1391655009938404,0
10.823852610003087,170655,241455,241667,0.14025124699401204,0
11.024281619000249,170724,241192,241264,0.1402831269952003,0
11.225588490997325,170740,243103,243119,0.14012700399325695,0
11.426440315990476,170741,242406,240008,0.1402188060019398,0
11.62719549999747,170751,242718,245127,0.13982361000671517,0
11.828061984997476,170793,242069,242112,0.14062124201154802,0
12.028877849996206,170890,241497,241592,0.14063818199792877,0
12.229706065001665,171063,240772,240945,0.14069878299778793,0
12.430921345003298,171277,241859,242073,0.14060778099519666,0
12.63204930399661,171601,241837,242163,0.14306187799957115,0
12.832863257994177,172033,244417,244825,0.14063726300082635,0
13.034087508989614,172649,240638,241278,0.14229488700220827,0
13.234539997996762,173444,242106,242893,0.14247436900041066,0
13.434937375990557,174492,241916,183637,0.14305711700581014,0
13.636091884996858,175808,197957,258592,0.15284859100938775,0
13.837533818994416,126856,228533,194596,0.11287422500026878,14999
14.03821331099607,132978,227767,233889,0.11164491600356996,0
14.238638829992851,138509,236669,242200,0.11334135200013407,0
14.440048852993641,143486,240346,245323,0.1161644629901275,0
14.641242142999545,147973,241209,245662,0.12011081099626608,0
14.841953854993335,152054,240154,244237,0.12058449799951632,0
15.042376753990538,155632,241303,244913,0.1270474819903029,0
15.24314140700153,158987,241328,244683,0.1291734330006875,0
15.444073402992217,161847,239101,241961,0.13392808299977332,0
15.645671177990153,164393,242910,245456,0.1342492889962159,0
