delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008750629931455478,12000,0,0,1,0
0.3121044829895254,12503,503,5631,0.10625011401134543,0
0.5133051320008235,27852,15349,38178,0.10134257099707611,0
0.7142830279917689,101808,73956,147912,0.110661248996621,0
0.9155628079897724,311616,209808,419616,0.1283120720036095,0
1.117486237999401,244163,244800,306164,0.15283917800115887,159256
1.3184781430027215,173980,240213,250908,0.14712653300375678,67586
1.5196620420028921,123850,230520,217489,0.1294480890064733,19952
1.7212727969890693,128047,218677,237059,0.11674612000933848,14220
1.922177690998069,131737,229721,233165,0.10988874699978624,0
2.122415785997873,134948,234889,238356,0.11059817900240887,0
2.323220288992161,137802,238430,241309,0.1116394140117336,0
2.5243200959957903,140318,240415,242913,0.11210008000489324,0
2.7250433469889686,142451,238474,240607,0.11729014798766002,0
2.926397327988525,144384,243404,245355,0.11856821700348519,0
3.127284921996761,145950,239138,240704,0.11860549800621811,0
3.3276688490004744,147284,242775,244109,0.12014707099297084,0
3.527890701996512,148373,240679,241752,0.12104696400638204,0
3.728610503996606,149264,241115,242010,0.12237896399165038,0
3.928976019989932,149948,240600,241284,0.12315855499764439,0
4.129989884997485,150455,241871,242386,0.1229346720065223,0
4.332647984992946,150873,238957,239379,0.12729980700532906,0
4.532876208992093,151552,246084,246727,0.12196502699225675,0
4.733442287993967,153335,239141,240960,0.12595811700157356,0
4.93485857899941,155126,241933,243724,0.1267917689983733,0
5.136181788999238,156912,242218,244004,0.1289329919964075,0
5.337565669993637,158700,242242,244030,0.13023747999977786,0
5.538131048990181,160426,240389,242099,0.13134544699278194,0
5.7389178599987645,162022,240067,241663,0.13256701501086354,0
5.939626110994141,163622,240422,242038,0.13377204300195444,0
6.139846234000288,165231,242731,244340,0.13526973500847816,0
6.340768897993257,166824,240819,239878,0.13818967901170254,0
6.541570729998057,168431,242596,246737,0.13808101799804717,0
6.741966335990583,120831,240977,189108,0.13742189800541382,636
6.943309465990751,126258,210168,220548,0.11155323199636769,48
7.144033235992538,131988,229603,235333,0.10835027399298269,0
7.344905738995294,136956,235083,240051,0.11282416099857073,0
7.545485166992876,141476,241629,246116,0.11534963799931575,0
7.745996384997852,145493,239820,243870,0.11787205599830486,0
7.946554702997673,149092,238296,241895,0.12160433200187981,0
8.147616627989919,152165,212635,215708,0.14865169499535114,0
8.349229542000103,155071,253863,256769,0.13575362200208474,0
8.549483255002997,157765,240139,242833,0.1297022119979374,0
8.750560399988899,160016,241323,243556,0.13141800700395834,0
8.950924664997729,161899,241163,242681,0.13267000699124765,0
9.151207098999294,163485,238565,240534,0.13369873199553695,0
9.352295094999135,164833,242935,244273,0.13537764699140098,0
9.55361776400241,165945,240893,242007,0.1357506719941739,0
9.754712419002317,166856,242231,243144,0.1374036469933344,0
9.9551236039988,167545,240135,240824,0.13746641800389625,0
10.156635695995647,168073,240805,241339,0.14003776598838158,0
10.357030440995004,168477,242670,243072,0.13711736199911684,0
10.5575566579937,168708,242095,242324,0.13962512000580318,0
10.758681494000484,168929,240790,241009,0.13911285198992118,0
10.96031464698899,168993,242954,243023,0.13905618101125583,0
11.161740837997058,169009,241158,241175,0.13909044199681375,0
11.36323327900027,169011,244785,244787,0.13952778799284715,0
11.564600227997289,169020,241226,241235,0.13888755899097305,0
11.76548847000231,169062,242613,242653,0.1385017229913501,0
11.969290335997357,169160,243370,243470,0.1410623309930088,0
12.170351109991316,169328,243826,243990,0.13675769700785168,0
12.371451694998541,169546,242364,242586,0.13958360900869593,0
12.572145123995142,169869,240973,241284,0.14001938499859534,0
12.77332734099764,170303,242550,242996,0.140620915000909,0
12.974626727998839,170934,241933,242546,0.14039532099559437,0
13.175892086001113,171735,242307,243118,0.1412622040079441,0
13.376529064000351,172952,242261,243470,0.14160608900419902,0
13.577620508993277,121420,242238,201292,0.14104928099550307,1897
13.778809324998292,127880,227587,227497,0.11316756501037162,2123
13.980222803991637,133948,228953,235021,0.11231234199658502,0
14.181046054989565,138995,229585,233199,0.11892980200354941,0
14.381306726994808,143853,240271,246526,0.11738656798843294,0
14.582831027990323,148316,239155,243654,0.12072420799813699,0
14.785164960994734,152170,242675,246529,0.12414367900055367,0
14.987204889999703,155663,242811,246304,0.12796530600462575,0
15.187905137994676,158752,240732,243821,0.12933069599966984,0
15.38919934599835,161432,240524,243182,0.13151503799599595,0
15.590695416001836,163843,242941,245354,0.13304655099636875,0
15.791472044991679,165946,241142,243265,0.135388555994723,0
15.992546579989721,167718,240034,241785,0.13579764199675992,0
16.1940422100015,169172,243941,245404,0.13829244900261983,0
16.39545328800159,170435,242502,243767,0.13951121699938085,0
16.596343678989797,171471,243401,244439,0.13997083400317933,0
16.797085689002415,172287,240921,241733,0.14164522899955045,0
16.998322604995337,122796,226080,177348,0.1102004010026576,747
17.19882250999217,126291,221976,225471,0.11008111899718642,0
17.39938638599415,129575,228347,231603,0.11187130599864759,0
17.60036403799313,132497,233839,236789,0.11276162799913436,0
17.80126039899187,135020,234531,237054,0.11200976801046636,0
18.002487334990292,137258,241886,242474,0.11341037800593767,0
18.20300132999546,139132,237822,241318,0.11193548599840142,0
18.403791819990147,140726,239943,241565,0.11535544699290767,0
18.60505142599868,142105,242819,244175,0.11606954799208324,0
18.805885865993332,143240,243079,244237,0.11749692900048103,0
19.007053609995637,144139,240796,241695,0.11744303800514899,0
19.208269575989107,144834,241281,241976,0.11872780798876192,0
19.409540781998658,145385,242330,242881,0.11875065699859988,0
19.610892669996247,145803,242048,242461,0.12021330899733584,0
19.81249070999911,147655,242131,243988,0.12099434199626558,0
20.01315567799611,149454,241174,242973,0.12269638599536847,0
20.21414062900294,151247,241197,242990,0.12363153099431656,0
20.414869586995337,153050,243211,244991,0.1253382760041859,0
20.615233630000148,154815,238406,240194,0.12685637899267022,0
20.816013937990647,156604,241385,243174,0.12912605199380778,0
21.016488811990712,158380,240522,242280,0.1301609579968499,0
21.217392092992668,160096,233209,234943,0.13515486200049054,0
21.418282612998155,161768,251347,252987,0.12995606398908421,0
21.61919251299696,163368,241375,242975,0.1327882170007797,0
21.820309267000994,164968,240827,242427,0.13559262800845318,0
22.021174435998546,166570,241505,243107,0.13613374599663075,0
22.222161978002987,168168,241081,242695,0.13790161200449802,0
22.422689601997263,169776,242836,244460,0.1386982339899987,0
22.624212151989923,171373,241966,243563,0.14073601400014013,0
22.82570618999307,123972,224174,177973,0.1116258120018756,1200
23.026469827993424,129868,220954,226850,0.111521390004782,0
23.23130030700122,135489,234544,239639,0.11565031099598855,0
23.432472650994896,140035,225872,230944,0.11417737900046632,0
23.633419620993664,144692,238907,243564,0.11698639100359287,0
23.83490062999772,148702,241654,245634,0.12100879100034945,0
