delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0008097520039882511,12000,0,0,1,0
0.3147168630093802,12503,2515.0,5226.994208230753,0.10577200500119943,0
0.5155981249990873,27852,8528.654334534876,23653.80565761152,0.10516201501013711,0
0.7166463500034297,105408,41656.34336679708,82803.50862795836,0.10040261999529321,0
0.9171635360107757,297216,111185.69414422614,222829.24538121675,0.13492807999136858,0
1.1183111620048294,214522,181404.14086651,196025.3714705001,0.14791127300122753,90619.52190634154
1.3192300950031495,153152,166175.8989146325,147010.41259572882,0.14732740499312058,27254.62284046036
1.5203676100063603,157593,134365.73401536778,151183.92660216932,0.12867520199506544,5643.311509725681
1.7206262719992083,111974,132665.3317160094,106981.83403024275,0.11138969199964777,4172.841401414917
1.9217870680004125,115485,117075.80731007423,118915.99197542033,0.11045628700230736,0
2.1228238720068475,118656,113689.91277548324,115349.9013652683,0.11151546399923973,0
2.3236509920097888,121493,120630.88821589183,122104.82788108762,0.10869268000533339,0
2.5249713900120696,123857,119245.73376813496,120552.00629937215,0.11197647100198083,0
2.7254204450000543,125995,125834.38440566504,126317.90866717121,0.11072703098761849,0
2.9259294799994677,127818,124688.70237224699,126005.84939899964,0.1102596239943523,0
3.1269962240039604,129335,126495.08551254803,127644.0853162732,0.11102779599605128,0
3.329882356003509,130631,130900.35876033326,131605.085745639,0.11439864899148233,0
3.5309020390122896,131680,129908.86440475006,130190.49693264184,0.11270753199642058,0
3.731703418001416,132531,131883.64303079894,132378.5011047215,0.11147729300137144,0
3.9320321200066246,133176,131446.04829812155,131805.37218493613,0.11216967400105204,0
4.132496753998566,134425,132509.83743409358,133210.06880327122,0.11163129500346258,0
4.333222842004034,136403,133923.02775388822,135044.07188030635,0.11138617098913528,0
4.5339810400037095,138372,133984.7900183279,135141.56026324234,0.11325430100259837,0
4.734970511999563,140381,138892.50680581603,140061.67375205905,0.11586423100379761,0
4.935597258008784,142366,139314.8228293804,140514.4653156692,0.11755623700446449,0
5.136021331010852,144309,141074.0134935112,141711.73946688505,0.11904220101132523,0
5.337090964007075,146090,143342.49169096453,144571.94552701607,0.11631618799583521,0
5.53730439300125,147914,144689.97494027854,145854.33881444577,0.12222565000411123,0
5.738197362006758,149687,146005.04310450307,147150.18598756177,0.12299995300418232,0
5.939364276011474,151488,148936.029684207,150084.12428758445,0.12402521799958777,0
6.140381138000521,153283,150483.29871596186,151667.70703446184,0.1255385020049289,0
6.3416440130095,155065,152081.8246942521,153242.0575323527,0.12677342200186104,0
6.542918778999592,156852,154067.37208784677,155286.21918159624,0.12835010599519592,0
6.7432913100055885,158646,156725.50862677244,157947.3151213191,0.13041047799924854,0
6.943834093006444,160382,156758.6239919436,157921.62323435725,0.13167874800274149,0
7.1447703529993305,161952,156629.29470235427,157640.69060845533,0.13648422199185006,0
7.345354048011359,163589,164212.320854495,164920.679089193,0.1298556190013187,0
7.546928017007303,165190,161872.85852593323,163052.7937878531,0.13590480299899355,0
7.747802456011414,166790,164795.33294838533,165907.58015856036,0.13708783099718858,0
7.9489831590035465,168378,165063.81012827123,166216.52882988215,0.1383147609885782,0
8.149782076012343,122638,151929.42650049782,119965.97021839021,0.11263586000131909,171.65643442880537
8.350089225001284,128333,124889.02684995628,128378.65821762243,0.10979809598939028,0
8.551343919010833,133612,128291.55635056355,131235.3956842352,0.11251069699937943,0
8.752000824009883,138344,132799.78851163696,135452.54630345662,0.11262504999467637,0
8.952792880008928,142610,138119.06925136433,140711.85269119588,0.11727704199438449,0
9.154120755003532,146331,140844.50619362586,142683.54805978035,0.11776865000138059,0
9.355119815008948,149917,145328.0288951384,147570.61217245847,0.12172640100470744,0
9.556341328003327,153036,148951.60070464062,150933.02895659226,0.12427476100856438,0
9.757575581010315,155755,151872.77717970562,153647.2794014776,0.1268036800029222,0
9.958469749006326,158173,154695.96623046888,156285.60597244243,0.12812286100233905,0
10.159194594001747,160237,157089.01486950155,158533.13138363138,0.13080001299385913,0
10.359929338999791,161991,158550.85871464567,159751.406545515,0.1322914070042316,0
10.56038983000326,163472,161254.78708569217,162284.1206624111,0.13372906800941564,0
10.761073144007241,164753,162668.81219413888,163554.14796101802,0.13526697299676016,0
10.96151823400578,165726,162603.45462600962,162967.75286629057,0.13729102398792747,0
11.16217274700466,166551,165690.93932719107,166254.58066794867,0.13554476600256748,0
11.363601903009112,167202,164971.44722356758,165470.23405319673,0.13696084899129346,0
11.564865895008552,167643,166847.78924080142,167197.21449930742,0.13803404499776661,0
11.765940224999213,167989,167815.5093066157,168089.3521970403,0.13837303999753203,0
11.966157471004408,168206,167126.7497384807,167279.8506021395,0.1380408749973867,0
12.167061768006533,168374,167100.78713632099,167251.86984226646,0.13845711199974176,0
12.368158548008068,168409,167045.46970963106,167085.67656757322,0.13882389799982775,0
12.56951928100898,168416,167520.22137422574,167439.6451654203,0.14027863000228535,0
12.771081538012368,168418,170054.68321948938,169668.80203545786,0.1357929799996782,0
12.9720881460089,168439,167903.2286341303,167982.67259530755,0.13897259900113568,0
13.17304513300769,168501,168056.06591427707,168132.76446421904,0.13995030500518624,0
13.373320470011095,168628,167189.17930954456,167293.75998697788,0.13912498200079426,0
13.574317667007563,168830,167992.04702504427,168169.32879296053,0.1393318739865208,0
13.77537689601013,169046,168665.4007413957,168831.9994255096,0.1384650809923187,0
13.975717403009185,169453,167054.87094813056,167391.71241275777,0.1392578139930265,0
14.175981268999749,169956,168262.3494131618,168649.0590693766,0.1390364499966381,0
14.376543728998513,170625,168652.3504698763,169143.9580977735,0.14116258300782647,0
14.577939462003997,172084,171117.83580866392,171854.94602238204,0.13959310899372213,0
14.778506062008091,173695,171078.14890487294,171778.68967569218,0.14201502600917593,0
14.97891289999825,126636,155112.66466043564,121934.63596737674,0.11061211599735543,933.3476945565781
15.1804477149999,132427,128999.46563621423,132852.3792674842,0.11108469401369803,0
15.381844818009995,137859,131422.3133932525,134467.45100655005,0.1118248249986209,0
15.583058888005326,142715,136878.06587099936,139698.45161987148,0.11703123699408025,0
15.783567197009688,147119,141686.65875062026,144339.15831289807,0.1197820889938157,0
15.984350260012434,151018,144555.79874653177,146985.0228217786,0.12309598100546282,0
16.18502472100954,154581,150950.70771571546,152764.07274446866,0.1255529889895115,0
16.385294816005626,157742,152344.86108085111,154906.64964099159,0.12894251200486906,0
16.586017858004197,160539,159624.29391101922,160546.6989127402,0.1302510919922497,0
16.78674100000353,162962,156565.5918148197,158158.5102297922,0.13309677700453904,0
16.98719225700188,115790,160160.8135295198,128093.34829698972,0.13538784300908446,407.650833875814
17.187825266999425,119069,113255.10646821342,115340.94590481713,0.11235722299898043,0
17.388216753999586,122349,118033.47807066537,120536.4065531391,0.11037947199656628,0
17.588456997007597,125285,124506.31699823702,125799.92763575152,0.10717941200709902,0
17.789081307011656,127742,121585.66880334241,123131.51838043123,0.11181506401044317,0
17.989919390005525,129952,128341.39885736244,129612.58427179346,0.11280054900271352,0
18.19090227500419,131873,129772.72311214852,130833.47164804989,0.11165797199646477,0
18.391396283012,133511,133330.3781208833,133170.9184949426,0.11281671001052018,0
18.592922016003286,134831,129678.77149195381,131149.11584108297,0.11200476699741557,0
18.794377778001945,136008,136777.3693467095,137446.34348805557,0.11216119999880902,0
18.996376188006252,136921,135810.58458576226,136336.02315487957,0.11237237299792469,0
19.197502114999224,137622,136793.1443402406,137216.94936098083,0.1126582370052347,0
19.398329147006734,138188,136319.56436202786,128558.43954502168,0.11510810599429533,0
19.598715112006175,139507,127198.55348212994,127816.68073163542,0.11340867899707519,0
19.79979895800352,141467,137026.67383537962,138251.04563042836,0.11873582200496458,0
20.00111170799937,143476,141158.7101747394,142168.19929977355,0.11716293699282687,0
20.202492658005212,145320,142685.42680788675,143856.63382807156,0.11929804000828881,0
20.403111306004575,147103,144364.19245002887,145444.31493724042,0.1207572529965546,0
20.603875697008334,148890,145981.64163027448,147098.71638114186,0.12199276199680753,0
20.80502161300683,150685,148849.1568270148,150011.03430695392,0.12341827500495128,0
21.006134638999356,152465,148683.57879210138,149847.3122022551,0.1255676380096702,0
21.20674630701251,154254,151669.38994293276,152857.12700821157,0.1262168380053481,0
21.408004185010213,156039,152531.37869259395,153727.7575645101,0.12768357100139838,0
21.608973128008074,157843,156288.72505751156,157538.00324789016,0.1291580840043025,0
21.809324411005946,159585,154730.11915484874,155818.9140631124,0.13508759600517806,0
22.00964585400652,161268,159750.42971288462,160629.72153120567,0.13206165900919586,0
22.21001564800099,162863,159930.12783401716,161053.75531149952,0.13427209299698006,0
22.410536074006814,164456,160647.41201285427,161675.35894009343,0.13451263699971605,0
22.611046739009907,166053,162992.3346556286,164112.74061859507,0.1357219659985276,0
22.81183721900743,167657,165271.55826000747,166381.87690156372,0.13669607999327127,0
23.01310576600372,169259,166914.91971212847,168075.58103444544,0.13825820598867722,0
23.213775914002326,170867,168856.44896571292,169990.66674143443,0.13958928499778267,0
23.414899029012304,172473,170258.12261864718,171119.18655555684,0.14105751899478491,0
23.615660038005444,125259,156545.20151963562,123514.64213682164,0.11128666398872156,686.9379109971487
23.81681725299859,131001,125338.15072309124,128907.29858382285,0.11794367899710778,0
24.017654243012657,136249,130948.0442251041,133557.73393479525,0.11132935399655253,0
24.219550799010904,141364,135966.2880826186,138910.6673670416,0.11443940400204156,0
24.42139765500906,145826,141949.4917357983,144625.0789428074,0.11761264300730545,0
24.622076391999144,149765,144356.62990345532,146824.42839147223,0.1215204730106052,0
24.822414844005834,153324,147898.50274338128,150182.22280417007,0.1248772560065845,0
25.022889888001373,156480,150882.12931873748,152953.32098114103,0.12757435798994265,0
25.22313907800708,159268,155480.98217268713,157327.63261229356,0.13054399499378633,0
25.424689659004798,161745,158310.47569820314,160024.7021402655,0.13233892200514674,0
25.625994525005808,163889,160349.4594578946,161843.11649646712,0.13421496099908836,0
25.826736323011573,165703,163703.82174615076,164596.81600260775,0.1338126440095948,0
26.027407209010562,167274,164627.33580345128,165747.93201756213,0.13749893200292718,0
26.227586228007567,168563,164352.17346311046,165287.6407901757,0.13837633599177934,0
26.428101951998542,118289,167668.39806614496,131162.67309830838,0.13838310600840487,828.9183120068628
26.628671366008348,121685,117391.08444164332,122026.81004036946,0.11009175500657875,0
26.83014785499836,125235,121742.03454449438,123653.26470983353,0.11088616799679585,0
27.031753085000673,128338,127196.58747402325,128884.91853270782,0.11204191499564331,0
27.23272352600179,131052,128632.39696530974,130126.41405834169,0.11122871299448889,0
27.433773288008524,133420,130621.43065967553,131961.20402571652,0.11196174399810843,0
27.634115578010096,135465,132258.8846411668,133424.7255893588,0.11250487199868076,0
27.838036084009218,137164,127049.18179911903,128135.50902992298,0.13143692800076678,0
28.039053565007634,138704,142577.22696415192,143080.05724179314,0.1271212099964032,0
28.240060536001693,139941,141706.32363258302,142275.6722647994,0.11408886699064169,0
28.440623520000372,140946,138845.43874714378,139449.1871877947,0.11514136400364805,0
28.64104694100388,141754,139653.090979056,140173.17860659212,0.11608911798975896,0
28.841835668004933,142389,139798.35515825741,140202.8487935348,0.11677020900242496,0
29.042866118004895,142839,141428.22661831728,141750.76784466123,0.11731535699800588,0
29.244030151006882,144337,142039.5568187156,142950.42427035794,0.11656608500925358,0
29.444697666011052,146143,143898.7109488984,145048.57163866016,0.12091014301404357,0
29.64599865001219,147906,145615.59711979513,146687.87721113104,0.12533345200063195,0
29.846730525998282,149739,149222.3275141629,149996.45942978852,0.11499144100525882,0
30.047336809002445,151522,144932.14821802947,146167.9692049892,0.12369146601122338,0
30.24857410301047,153303,150594.5333662931,151711.1544001911,0.12573512800736353,0
30.448801930004265,155090,152652.4292558006,153738.93124194842,0.12716189000639133,0
30.649396143009653,156872,153805.74168331735,154980.55399694806,0.12847512000007555,0
30.850691826999537,158639,154677.4024202555,155874.6937291493,0.1301451659965096,0
31.051260209002066,160377,157447.69547296432,158607.18731282104,0.1315578179928707,0
31.25278625699866,161979,159689.3670997255,160793.63845691984,0.13287154900899623,0
31.453458511008648,163572,160368.22467343236,161480.06621423445,0.13409112699446268,0
31.655206291005015,165188,163978.80149959365,165099.48837821337,0.1348459489963716,0
31.856354192001163,166753,163718.8025457428,164852.69921731943,0.13911691500106826,0
32.05789248899964,168399,169911.2676872522,170715.34022240355,0.13606346800224856,0
32.25914208200993,169991,162937.19076118336,164079.0827807867,0.1404878470057156,0
32.46007256000303,123074,159707.91651533428,128661.08859868094,0.10662718000821769,1785.3887682598724
32.66092837600445,128734,124124.27822162623,127348.12399659779,0.11317564100318123,0
32.86140782599978,134258,129065.71548314518,132088.100076584,0.11066578199097421,0
33.062175440005376,139122,134442.4271771298,137231.46810220167,0.11340100401139352,0
33.26253318900126,143530,137344.54801004156,139954.3539621152,0.11698225099826232,0
33.46345747599844,147470,141302.88073010504,143717.1306539884,0.11982333500054665,0
33.664854140006355,151045,147313.37922587962,149565.09181814484,0.12296229299681727,0
33.86579939701187,154193,148493.40210852,150534.38145470124,0.1250339760008501,0
34.07196010500775,157044,155947.56653012536,157730.80667476196,0.13202354400709737,0
