delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0006497300055343658,12000,0,0,1,0
0.3100853799987817,12503,503,5631,0.10735361500701401,0
0.5109363959927578,25452,12949,33378,0.10429985000519082,0
0.7122396789927734,101808,76356,150504,0.10675974701007362,0
0.9133106079971185,286416,184608,371424,0.1333315790107008,0
1.1137316179956542,209916,240816,247971,0.15362875899882056,110520
1.3150479210016783,150935,242153,242461,0.14566897100303322,36238
1.5162789530004375,155424,214539,253640,0.12488501399639063,30798
1.7177089680044446,111415,240121,200138,0.12566739499743562,5387
1.9193271650001407,114526,190622,195094,0.11142456500965636,0
2.1196993439953076,117670,204157,207273,0.10883158700016793,0
2.3211509190005017,120551,218620,221529,0.1074269669916248,0
2.5223006190062733,123006,214011,216466,0.11310963000869378,0
2.7228592110041063,125099,217961,220036,0.10748984701058362,0
2.923193968992564,126942,224120,225965,0.11118878200068139,0
3.1241954769939184,128491,225648,227213,0.11183800100116059,0
3.3249206509935902,129780,232900,234189,0.10950078698806465,0
3.525271938997321,130852,234379,235443,0.11067218400421552,0
3.725797999999486,131709,232206,233065,0.11147521599195898,0
3.926363652004511,132369,238534,239194,0.10945092600013595,0
4.126671099002124,134056,234149,235385,0.11284108700056095,0
4.327506924993941,136037,239203,241641,0.1103243690013187,0
4.5296614700055216,138035,241338,243336,0.11188400199171156,0
4.731204095995054,140001,237599,239545,0.11332305399992038,0
4.93238596599258,141987,241375,243361,0.11627507700177375,0
5.134210365999024,143978,241386,243397,0.11778296899865381,0
5.33538196599693,145768,240455,242245,0.11917764999088831,0
5.536192151004798,147579,243047,244858,0.12057929999718908,0
5.736426157003734,149355,238974,240750,0.12209330200857949,0
5.937156001004041,151139,240484,242268,0.12373316699813586,0
6.1381283280061325,152927,241198,242968,0.12458142900140956,0
6.339784634998068,154705,239850,241646,0.1282677139970474,0
6.54062239000632,156524,244672,246491,0.12843366699235048,0
6.741383714004769,158308,241409,243193,0.12861882899596822,0
6.942052636994049,160066,239933,241691,0.1311452259978978,0
7.143386789000942,161679,242058,243671,0.1317781149991788,0
7.344708910997724,163291,242613,244209,0.1325084860000061,0
7.545163860995672,164881,239699,241289,0.1352254359953804,0
7.745555489003891,166485,241978,243598,0.1361572400055593,0
7.946254381997278,168081,241281,242877,0.1380751179967774,0
8.14868368000316,169651,237667,239213,0.14388909400440753,0
8.349705147993518,171292,248003,249636,0.13777490399661474,0
8.550554093002575,121985,239707,190747,0.14114182400226127,315
8.751592660002643,127765,219962,225870,0.11013832599564921,128
8.952538137004012,133759,231058,237052,0.11396749199775513,0
9.153075997004635,138882,238893,244016,0.11236569899483584,0
9.353912671998842,143462,239141,243721,0.11614855499647092,0
9.555175792993396,147644,241643,245500,0.11983785899064969,0
9.755826733991853,151348,240308,243802,0.12294599499728065,0
9.957361078995746,154649,240211,244047,0.1259434189996682,0
10.158855153000331,157630,240489,243470,0.13039597499300726,0
10.360329686998739,160271,243726,246367,0.12768998500541784,0
10.561044469999615,162584,242748,245025,0.13284530100645497,0
10.76130758599902,112169,240638,232703,0.13391779600351583,1200
10.961726594003267,116684,217592,180863,0.1113162029942032,0
11.162909513994236,120091,207207,210614,0.10943503599264659,0
11.364056883001467,123377,219899,223171,0.10544423598912545,0
11.565229072002694,126270,222816,224687,0.11143231501046102,0
11.76625284900365,128712,224042,227500,0.11134361301083118,0
11.96745400900545,130896,234003,236189,0.11243819999799598,0
12.168850250993273,132727,228954,230787,0.11914637801237404,0
12.370087161005358,134343,237127,238746,0.11278906499501318,0
12.571667226002319,135678,237954,239291,0.11347706399101298,0
12.772037303002435,136771,240809,241905,0.11261847199057229,0
12.972318999003619,137656,241559,242452,0.11229202699905727,0
13.173611659993185,138313,241049,241706,0.11354788599419408,0
13.375124793994473,138834,242268,242789,0.11389215099916328,0
13.57599295899854,140402,243736,245304,0.11461659100314137,0
13.776794271994731,142388,241319,243305,0.11646151899185497,0
13.979452603001846,144345,242107,244064,0.11887479400320444,0
14.18048655000166,146129,238628,240412,0.11858737999864388,0
14.381365694003762,147944,243390,245205,0.12123139000323135,0
14.581954203997157,149724,240074,241854,0.12285315299232025,0
14.782195869003772,151518,242193,243987,0.12438785600534175,0
14.983077173994388,153294,239765,241523,0.12646786699770018,0
15.183577713003615,155086,242271,244063,0.12757530200178735,0
15.384048191001057,156864,239837,241633,0.12874641000234988,0
15.58463050100545,158633,239645,241414,0.1298676570004318,0
15.78631284700532,160388,243045,244784,0.12782031600363553,0
15.98704204900423,161963,237147,238738,0.13411768899823073,0
16.187542227999074,163596,246122,247755,0.13286983099533245,0
16.38791571400361,165186,239411,240985,0.1351164040097501,0
16.588631805992918,166798,242719,244315,0.1358865960064577,0
16.78933122799208,168399,241293,242910,0.1377660230064066,0
16.990667527992628,169995,240698,242310,0.13916399401205126,0
17.19198878899624,171604,243189,244798,0.1406449549976969,0
17.396471065992955,117600,243121,230393,0.14186482400691602,666
17.597222267999314,124722,221511,186767,0.11519801999384072,0
17.797830668001552,130751,221528,228813,0.10953697600052692,0
17.99830715599819,136338,233863,239450,0.11220417599542998,0
18.19962118699914,141221,240256,245139,0.1143647879944183,0
18.40009086500504,145753,241118,245650,0.11828455499198753,0
18.601734669995494,149749,239839,243835,0.12138832100026775,0
18.802702745000715,153353,242387,245991,0.12424907300737686,0
19.00312664199737,156574,240666,243887,0.12688574199273717,0
19.204611944995122,159426,241441,244293,0.129526401986368,0
19.406143397995038,161823,219505,221902,0.15022297599352896,0
19.609721760993125,164065,268062,270286,0.12703908499679528,0
19.810513224001625,166012,240094,242044,0.13548802900186274,0
20.01196278599673,118594,221123,176163,0.11101587799203116,2475
20.21334775700234,121955,214744,218137,0.10652376199141145,0
20.415054383003735,125224,225242,228511,0.11179701999935787,0
20.61539606799488,128041,223829,226253,0.11176200900808908,0
20.816145050004707,130438,228441,231231,0.11244704898854252,0
21.017514181003207,132593,234978,237133,0.11004666300141253,0
21.218656678000116,134393,235783,237568,0.1119242109998595,0
21.420409044003463,135949,241335,242906,0.11260755200055428,0
21.622258542003692,137249,233322,234622,0.12029908499971498,0
21.82254163599282,138319,239465,240535,0.11782330799906049,0
22.023847496006056,139155,230290,231114,0.11343925399705768,0
22.224835180997616,139809,243595,244255,0.11388797000108752,0
22.425516310991952,140470,242084,242751,0.11516262899385765,0
22.625989378997474,142464,241052,243016,0.11710615700576454,0
22.827034424000885,144395,240111,242072,0.11812295200070366,0
23.027700954000466,146196,241262,243045,0.11975185699702706,0
23.22813670100004,148003,241908,243715,0.12080900200817268,0
23.42904150400136,149795,240062,241854,0.1224479470110964,0
23.632117190005374,151579,240532,242334,0.12737870900309645,0
23.83338230899244,153398,245170,245581,0.12375365500338376,0
24.0343271830061,155192,241077,244261,0.1244278160011163,0
24.234739938998246,156988,242337,242933,0.1292827270081034,0
24.435059772993554,158761,240348,241931,0.13030801199784037,0
24.635375807993114,160476,239710,242833,0.1317117029975634,0
24.83631484200305,162069,240964,242557,0.1328151890047593,0
25.037466969006346,163656,240068,241639,0.13408315800188575,0
25.23866352600453,165266,242683,244309,0.1354698780050967,0
25.439895973991952,166856,240399,241989,0.1363918219867628,0
25.64026410000224,168451,242104,243699,0.1380946870049229,0
25.843776360998163,169985,231891,233425,0.14658095200138632,0
26.04418888699729,171671,253875,255545,0.1283283930097241,0
26.24510000999726,121925,242450,193232,0.14074188499944285,1428
26.44657452199317,127929,223475,231787,0.10613290499895811,1392
26.647258130993578,133866,225022,230655,0.11463019099028315,0
26.84765054700256,138904,235666,241008,0.11370797699782997,0
27.048501019002288,143551,240291,244938,0.1161111319961492,0
27.2500313109922,147790,241394,245633,0.1193116700014798,0
27.450778682003147,151550,240146,243906,0.12312488599854987,0
27.6520839099976,154930,243256,246636,0.1252892479969887,0
27.852454505002243,157903,239379,242352,0.12788218501373194,0
28.05563178099692,160530,236860,239487,0.13682048799819313,0
28.258449501998257,162953,247027,249450,0.11523903900524601,0
28.458841437997762,164863,244333,246243,0.13434437100659125,0
28.659341784004937,116400,239729,193071,0.13417042800574563,2569
28.859957702996326,119949,211532,215811,0.1119664009893313,0
29.06127903200104,123423,220739,224247,0.11028618599812035,0
29.262392837001244,126426,221835,224838,0.1103331569902366,0
29.463296500005526,129093,229266,231475,0.11196974098857027,0
29.6637166349974,131379,230264,233008,0.11000706200138666,0
29.86486238100042,133333,233335,235273,0.11219992399855983,0
30.065762034006184,135032,239752,241467,0.10988012999587227,0
30.270582053999533,136459,233647,235074,0.11356309399707243,0
30.47101439999824,137647,237586,238774,0.11436853698978666,0
30.671826121004415,138592,241193,242138,0.11393012000189628,0
30.873427903003176,139329,240790,241521,0.11438523700053338,0
31.073856388000422,139927,241663,242267,0.1151125280011911,0
31.274108630997944,141355,242724,244152,0.11471044100471772,0
31.47425845199905,143317,238419,240361,0.11721495799429249,0
31.674613126000622,145179,241737,243619,0.11906258600356523,0
31.87545125800534,146974,241104,242899,0.11969432499608956,0
32.07632312900387,148752,239097,240875,0.1215689420059789,0
32.27722533099586,150519,237260,239000,0.1283282619988313,0
32.47798713200609,152362,247328,249198,0.12161654300871305,0
32.67929215999902,154152,240850,242640,0.1270684040064225,0
32.879846865995205,155920,239549,241299,0.12762214099348057,0
33.0804185839952,157714,241958,243770,0.12888001999817789,0
33.281804533005925,159489,240265,242040,0.13013866898836568,0
33.48284004699963,161144,241988,243643,0.13221079899813049,0
33.68363483699795,162761,243386,245003,0.13380368299840484,0
