delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0007270409987540916,12000,0,0,1,0
0.31555342399224173,12503,503,5631,0.1078353530028835,0
0.5167562690039631,25452,12949,33378,0.09632685501128435,0
0.7172012639930472,101808,76356,151704,0.10839152199332602,0
0.9182264959963504,284016,182208,365424,0.1306233249924844,0
1.1191293970041443,233610,242016,294580,0.15263643700745888,144000
1.3200524580024648,166604,239257,251782,0.1517123040102888,48243
1.5211406320013339,117483,232469,245748,0.12904683299711905,18135
1.7217263679922326,122010,217922,200679,0.11232522899808828,13157
1.9226706689951243,125563,214513,218440,0.11031423900567461,0
2.123243055000785,128868,230459,233768,0.109202532999916,0
2.323715489997994,131733,227224,230092,0.11054981200140901,0
2.523967030996573,134279,238526,241095,0.10961498899268918,0
2.725167736003641,136462,237473,239656,0.11148422700352967,0
2.9262745400046697,138393,242712,244627,0.11324567199335434,0
3.128998436994152,140024,242105,243752,0.11676861299201846,0
3.329357889990206,141379,243309,244644,0.11306879000039771,0
3.5299092049972387,142504,241401,242537,0.11688066499482375,0
3.731720518990187,143391,242460,243340,0.11704787699272856,0
3.932516339002177,144091,241841,242557,0.11822314500750508,0
4.133763903999352,144633,241093,241635,0.11895075500069652,0
4.334142377003445,145061,241392,241816,0.11915061800391413,0
4.534684131998802,146874,242832,244649,0.11990669899387285,0
4.735684073995799,148659,239298,241083,0.12128687999211252,0
4.9371246630034875,150476,243609,245408,0.12333193900121842,0
5.138390338994213,152245,237775,239562,0.12437624399899505,0
5.339384339997196,154062,244495,246294,0.12670615800016094,0
5.54005837799923,155847,240764,242549,0.12811149800836574,0
5.740597672993317,157629,240985,242767,0.12934489699546248,0
5.9414071119972505,159422,242593,244041,0.13070129600237124,0
6.142689357991912,161061,238579,240565,0.13185959299153183,0
6.343494116998045,162667,242432,244038,0.13353358799940906,0
6.544347835995723,164274,242484,244107,0.13448028100538068,0
6.745009513004334,165858,239641,241209,0.13698773800570052,0
6.946299909002846,114813,238108,229107,0.13800763299514074,1200
7.1466904819972115,121769,221034,185907,0.11393598199356347,0
7.346863122002105,127488,213301,220275,0.10999555500166025,0
7.547945514990715,132838,233245,238595,0.11272476399608422,0
7.748306216992205,137567,234903,239544,0.11215010599698871,0
7.949944327992853,141806,241369,245228,0.11479691400018055,0
8.151319544995204,145604,239403,243669,0.11778009800764266,0
8.352184185001533,149054,241879,245329,0.12230622400238644,0
8.553407749990583,152101,240324,243371,0.12341704999562353,0
8.754521262992057,154821,243577,246277,0.1202094530017348,0
8.95546747399203,157195,241161,243555,0.12852545498753898,0
9.156031418999191,159223,240806,242834,0.13125264500558842,0
9.356507862990838,160973,240818,242554,0.1323614310094854,0
9.557814589003101,162433,241175,242625,0.13291564899554942,0
9.758938972998294,163661,241775,243027,0.13417529599973932,0
9.95989355299389,164651,242160,243150,0.1352545120025752,0
10.160467929003062,165440,240160,240949,0.13645705000089947,0
10.363938736001728,166072,242673,243299,0.14009848299610894,0
10.565258621994872,166531,243268,243727,0.13518467199173756,0
10.76607423099631,166833,242829,243135,0.1378259299963247,0
10.96736670700193,167055,243431,243653,0.13685869600158185,0
11.168305047001923,167201,243209,243356,0.13785029099381063,0
11.368749810993904,167232,241654,241686,0.13776239899743814,0
11.569087701995159,167237,239596,239601,0.13705539901275188,0
11.769564096000977,167240,242769,242772,0.1378776409983402,0
11.970547556993552,167263,240308,240331,0.13725947099737823,0
12.171879012996214,167331,242302,242369,0.13792285199451726,0
12.372371436998947,167470,239550,239417,0.14000295200094115,0
12.573943986993982,167666,245461,245928,0.13797339200391434,0
12.77453342199442,167893,240839,241068,0.13841944800515193,0
12.976004519994603,168322,243140,243569,0.13881119499274064,0
13.177423877990805,168848,242107,242633,0.13884431500628125,0
13.378978077002103,169548,242679,243371,0.1384560699952999,0
13.579747404990485,171019,243927,245406,0.14055445000121836,0
13.780371970991837,172616,241568,243165,0.14065528201172128,0
13.981378821990802,124691,227276,180551,0.10979344099177979,1200
14.181835765004507,130585,229026,234617,0.11268156299775,0
