delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.001076524997188244,12000,0,0,0.1,0
0.2024118039989844,12000,0,503,0.1,0
0.5330318099950091,6000,0,3181,0.1,503
0.7335709479957586,6000,223,3650,0.3052537050025421,0
0.9356648280008812,7200,6000,7200,0.2043701319998945,0
1.136225555994315,8400,7200,8400,0.20298135300254216,0
1.3385735099946032,9600,8400,9600,0.2027219790033996,0
1.5415143719947082,10800,9600,10800,0.20306931400409667,0
1.743101754997042,12000,10800,12000,0.2075260870042257,0
1.9438206549966708,13200,12000,13200,0.20290286099771038,0
2.1443792629943346,14400,13200,14400,0.20310846399661386,0
2.3451004729940905,15600,14400,15600,0.2036831129953498,0
2.5456512909950106,16800,15600,16800,0.20307880399923306,0
2.7466757660004077,18000,16800,18000,0.20271678900462575,0
2.9487611449949327,19200,18000,19200,0.20279553000000305,0
3.1495241659940802,19200,17950,17950,0.2033594370004721,0
3.350110453997331,20400,19200,20400,0.20333549699716968,0
3.551504853996448,21600,20400,21600,0.20323843599908287,0
3.7522795549957664,22800,21600,22800,0.20327285600069445,0
3.9529562940006144,24000,22800,24000,0.20358853099605767,0
4.154368454001087,25200,21600,22800,0.20342049800092354,0
4.3549417719987105,26400,25200,26400,0.20329507700080285,0
4.555727071994625,27600,26400,27600,0.20337120700423839,0
4.756661294995865,28800,27600,28800,0.20352180900226813,0
4.957047709998733,30000,28800,30000,0.2033145270033856,0
5.158562970995263,31200,30000,31200,0.203294836996065,0
5.359712696998031,32400,28800,30000,0.20379585299815517,0
5.560409695994167,33600,32400,33600,0.20354765000229236,0
5.761848575995828,34800,33600,34800,0.20375960200180998,0
5.964948089000245,36000,34800,36000,0.20427986000140663,0
6.167309281998314,37200,34800,36000,0.20307470299303532,0
6.368411496994668,38400,37200,38400,0.20344252799986862,0
6.569249037995178,39600,38400,39600,0.20361767100257566,0
6.769893525997759,40800,39600,40800,0.20332090700685512,0
6.971059941999556,42000,38400,39600,0.20357977900130209,0
7.172517551996862,43200,42000,43200,0.2040620769985253,0
7.3738357789989095,44400,43200,44400,0.20408077699539717,0
7.575138506996154,45600,44400,45600,0.2033276259971899,0
7.776434954001161,46800,45600,46800,0.20362945099623175,0
7.977512667996052,46800,36000,36000,0.2033142959990073,0
8.178721543998108,48000,46800,48000,0.20331891599926166,0
8.379361861996586,49200,48000,49200,0.20317245399928652,0
8.580686269997386,50400,49200,50400,0.20430685999599518,0
8.781720373001008,51600,50400,51600,0.20252761500159977,0
8.98221964899858,52800,49200,46800,0.20344511700386647,0
9.182659193997097,54000,48000,51600,0.20363437999913003,0
9.383661046995257,55200,51600,54000,0.20307605299603892,0
9.58436400500068,56400,52800,54000,0.20380171199940378,0
