delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0015726259953225963,12000,0,0,0.1,0
0.20293937400128925,12000,0,251.5,0.1,0
0.5500068399996962,6000,0,1590.5,0.1,251.5
0.7504568719959934,6000,111.5,3223.501331504667,0.315154051000718,0
0.9514950730008422,7200,7407.586739029284,7346.693435705674,0.20514979199651862,0
1.152153217997693,8400,7349.241236664966,8528.931944818396,0.20292953299940564,0
1.3555148279992864,9600,8523.238210720592,9742.496707904138,0.20265725899662357,0
1.5560667509998893,10800,9768.378707922238,11052.942667429306,0.20474284399824683,0
1.7565831719985,12000,11004.86716737396,12211.12174539121,0.2032184280033107,0
1.9579156269974192,13200,12203.778901495753,13414.331416726782,0.20277274899854092,0
2.1587461730014184,14400,13417.51689386001,14648.829004332583,0.202459733998694,0
2.359332984997309,15600,14624.042417790406,15841.365145830423,0.20209134800097672,0
2.560228122994886,16800,15846.237697145625,17077.00295612085,0.20354391200089594,0
2.760838545000297,18000,17088.028687292535,18242.27958371557,0.20229720099450788,0
2.961433684999065,19200,18239.95139249928,18297.38980156435,0.20328659700317075,0
3.163022713000828,19200,18307.92595568346,19519.2003460852,0.20309441400604555,0
3.363871408000705,20400,19529.774196569633,20743.320395438786,0.2034546489958302,0
3.5656318589972216,21600,20745.951008739212,21960.590308210158,0.2035917819957831,0
3.7667755489965202,22800,19541.39414323072,20754.08643821902,0.2033399069987354,0
3.968910864001373,24000,23209.624080122012,24428.413863564856,0.20382277500175405,0
4.169447043001128,25200,24424.666191929646,25637.076190416337,0.20413810000172816,0
4.370341666995955,26400,25637.14514090134,26853.401937412855,0.20398912700329674,0
4.5712488019999,27600,26883.208185783587,28096.964858346837,0.2034884390013758,0
4.772662344999844,28800,26868.866485601757,28072.501388895034,0.20325587400293443,0
4.973028948996216,30000,29303.96764944453,30513.41361174127,0.20321042300201952,0
5.174209136996069,31200,28094.348576463744,29302.409684230952,0.2032044129955466,0
5.375252992998867,32400,31735.223233530633,32949.71280373284,0.20358831899648067,0
5.576803897994978,33600,32942.65865888883,34156.80966994478,0.20347466700332006,0
5.778005554995616,34800,34193.78122032322,35420.32721533724,0.20485601000109455,0
5.979026419998263,36000,35950.22869017339,37136.49884106053,0.20352494699909585,0
6.179642746996251,37200,36791.84510125015,38057.955677930295,0.20338240399723873,0
6.381408093999198,38400,37881.66499786894,39095.8738138288,0.20322702200064668,0
6.582602251000935,39600,36625.485966098495,37838.89034409367,0.20384981199458707,0
6.783570512998267,40800,40319.111897901166,41523.823223949876,0.20404047500051092,0
6.98445152399654,42000,41517.18593412079,42728.454462092486,0.20376299999770708,0
7.185018958996807,43200,42730.8962399693,43945.18197006255,0.203192590000981,0
7.385963909997372,44400,42710.15001593332,43908.9198539732,0.20311407899862388,0
7.587411219996284,45600,45160.71301793272,46374.529128021095,0.20317786899977364,0
7.788745216996176,46800,46410.79015197465,47629.00773597357,0.20379182900069281,0
7.989356651996786,48000,47603.15646020172,48804.081870184746,0.20358383500570199,0
8.189991307001037,49200,48819.61257598596,50024.78313590109,0.20316097799513955,0
8.390888265996182,50400,50047.73472012312,51260.570460159215,0.20363770599942654,0
8.592127380994498,51600,51868.206005965476,53093.53682390065,0.20382257899473188,0
8.793220692998148,52800,52746.97882182954,52697.90810991253,0.2032234780053841,0
8.994629669999995,54000,52510.40285415365,54933.52764015435,0.2033008489961503,0
9.195772071994725,55200,53696.20336809021,53659.552338154754,0.2029179919991293,0
9.396092750001117,56400,52482.478955891565,54895.60591780173,0.20231532299658284,0
9.59727843300061,57600,54918.19315217435,56139.02443819097,0.20360521400289144,0
9.797976816997107,57600,56131.224317941815,56103.48895784409,0.2028785809961846,0
9.999640916998032,58800,58555.17728993436,59772.198216072866,0.20307812400278635,0
10.200276758994733,60000,57360.1362540212,58553.13142797968,0.20299698199960403,0
10.402042670997616,61200,61042.37508607912,62256.81225000881,0.20342900999821723,0
10.602885776999756,62400,59807.87526615313,61024.499520339305,0.203485501006071,0
10.803882233994955,63600,61040.45083204983,62235.465581921744,0.20277605799492449,0
11.005970840000373,64800,64918.15633176884,66107.25220185122,0.20444077499996638,0
11.206618330994388,66000,66738.7472880946,67905.18404400791,0.20702298999822233,0
11.407687489001546,67200,67262.02903191734,68362.27984793368,0.2027569769998081,0
11.609108373995696,68400,65863.91155801539,67077.19994409126,0.20325544600200374,0
11.810972513994784,69600,67167.0358201809,68338.76482213964,0.20306043099844828,0
12.011767906995374,70800,68336.460863924,69522.41122795385,0.20336217699514236,0
12.213115518999984,72000,72022.66675824649,73221.20914225525,0.2042921309985104,0
12.41467391399783,73200,73247.49093597347,74442.68851187371,0.20313472199632088,0
12.61552750699775,74400,74466.29536805267,75653.0811720877,0.20364831100596348,0
12.815999642996758,75600,75686.99722809833,76850.85235207225,0.20349571700353408,0
13.016555479996896,76800,74474.42413766112,75709.911905622,0.20428638000157662,0
13.217340530994989,78000,76874.5397523162,78055.05619832547,0.20343129499815404,0
13.418211513999267,79200,76879.82272247609,78087.78477644955,0.20329846299864585,0
13.621563527995022,80400,78798.75706856546,80040.19519250141,0.20819968699652236,0
13.822136303999287,81600,79893.8388057577,81042.39697783487,0.20450257300399244,0
14.02331770100136,82800,80593.68683990033,81736.05857371876,0.20354242600296857,0
14.22534080100013,84000,84253.84418398608,85435.89016802434,0.20348281500628218,0
14.426053210001555,85200,84228.17133583885,85461.54228576052,0.20357521699770587,0
14.62745772999915,86400,85375.09932610556,86578.6205821205,0.20340901400049916,0
14.829074041997956,87600,87833.3681639051,89047.23256183206,0.20353516499744728,0
15.030514562000462,88800,86632.91218769155,87849.24676766968,0.20396476199675817,0
15.233002388995374,90000,90337.90693197807,91545.80363408604,0.20368494800641201,0
15.434315255995898,91200,92304.72904277849,93492.96402662003,0.21003741599997738,0
15.636891814996488,92400,93442.36337958137,94550.34605380206,0.20382607999636093,0
15.837629850997473,93600,94099.40017219924,95286.28756821854,0.20336985099856975,0
16.038606680995144,94800,95227.94131778937,96420.49018177204,0.2035443540007691,0
16.239308266995067,96000,95034.05525974813,96206.12956778496,0.20301169499725802,0
16.44031072800135,97200,97650.926454211,98858.15485224884,0.2031495970004471,0
16.6411960559999,98400,98790.08791819797,99997.58472616668,0.20388707899837755,0
16.84249668099801,99600,97620.88139438129,98807.83472432813,0.20360001300286967,0
17.043406568998762,100800,101271.43739446183,102447.52479638555,0.20295380299648969,0
17.244350636996387,102000,100074.96243000787,101257.09517390351,0.20286489099817118,0
17.44530709600076,103200,103701.76355984586,104916.38396383496,0.203366918998654,0
17.64647147800133,104400,105316.6533960466,106569.35040013923,0.20551170600083424,0
17.846844585001236,105600,109153.67678359326,107670.15789580182,0.2031293839972932,0
18.048360032000346,106800,105244.91371192562,101385.60549008253,0.20295522100059316,0
18.24877008999465,108000,98835.05342963326,104903.99432359845,0.2027490980035509,0
18.450455519996467,109200,107333.76651018625,108536.29448430729,0.20217015800153604,0
18.651466568000615,109200,106190.03763592627,108611.184467969,0.2030478930028039,0
18.85263957799907,110400,108618.25301985664,109827.8169358091,0.20364723200327717,0
19.053332718998718,111600,110908.72052994382,112104.9186179589,0.20327272500435356,0
19.254424067999935,112800,111019.07696378476,112209.8021817219,0.20336958699772367,0
19.45563686799869,114000,113506.33925413422,114672.23029825254,0.20219490700401366,0
19.65683180799533,115200,113505.08674848243,114669.09106238745,0.2022369879996404,0
19.86627620699437,116400,114105.32408389554,115337.02514391916,0.20768940899870358,0
20.066866465000203,117600,117129.60114020098,118238.21959836641,0.21058897799957776,0
20.268625402997714,118800,112018.84743626579,113060.65995030804,0.20544230100495042,0
20.469551567999588,120000,116040.61724393978,117227.97332992195,0.20385493399953702,0
20.670218806997582,121200,120772.26045003044,121977.24367192131,0.20392297500075074,0
20.87164715900144,122400,120885.88945224183,122026.83966029144,0.20305219900183147,0
21.072737614995276,123600,120721.77026429563,121899.96921610145,0.20215188300062437,0
21.274003302998608,124800,121930.21118399338,123127.07576405955,0.2033052230035537,0
21.474572459999763,126000,126838.94191189029,128013.0966718134,0.20296884699928341,0
21.67546605199459,127200,128104.9076099298,129289.00599594635,0.20299285800138023,0
21.875958906995947,128400,126794.73245383997,127979.26032591204,0.2030999790003989,0
22.077415576997737,129600,130503.29203830916,131693.44312822795,0.20312046899925917,0
22.27801651399932,130800,133554.63816557312,134817.18752958113,0.2041602570025134,0
22.47898463599995,132000,133724.7557042283,134787.89133609098,0.20349904599424917,0
22.67996963799669,133200,132326.47846173495,133462.12819179345,0.20314429899735842,0
22.880972380000458,134400,135485.058749764,136688.82126602693,0.20475480500317644,0
23.08184015900042,135600,134185.69966229552,135350.64445227908,0.2038726199971279,0
23.282677677998436,136800,136683.97629614628,137871.31670408417,0.20273775099485647,0
23.48393065399432,138000,139057.41609001416,140244.1481100832,0.20368536699970718,0
23.684627639995597,139200,140359.36960208346,141535.5338400841,0.20337275200290605,0
23.885882934999245,140400,141501.51784197078,142695.77863179438,0.20305992499925196,0
24.08701411799848,141600,142666.75840220705,143868.6464161874,0.2028657119954005,0
24.287557719995675,142800,142849.71245436464,144153.1670162076,0.20721135499479715,0
24.48856469099701,144000,146616.04066175641,147682.55062785465,0.20329504900291795,0
24.689381307995063,145200,146764.48481420812,147949.01723416115,0.20351604300230974,0
24.890643730999727,146400,147749.0866623848,148838.71096844086,0.202315731003182,0
25.09215446899907,147600,146500.09999770555,147707.79891579878,0.20346725100534968,0
25.29353624399664,148800,148932.96971368545,148893.9341276855,0.2034041500010062,0
25.494576643999608,150000,147650.79256833997,148837.74063034798,0.20329688800120493,0
25.695235706996755,151200,147499.35355808702,149868.28111817886,0.2022185489986441,0
