delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0016052540013333783,12000,0,0,0.1,0
0.20291252100287238,12000,0,503,0.1,0
0.5548573289997876,6000,0,3181,0.1,503
0.7559519120040932,6000,223,3650,0.32109543299884535,0
0.956811183001264,7200,6000,7200,0.20469362700532656,0
1.1579908980056643,8400,7200,8400,0.20451391499955207,0
1.3587986880011158,9600,8400,9600,0.2033375570026692,0
1.5600066930055618,10800,9600,10800,0.2035400300010224,0
1.7611404470007983,12000,10800,12000,0.2034792490012478,0
1.9617217630002415,13200,12000,13200,0.20371684199926676,0
2.1629573680038447,14400,13200,14400,0.20335402700584382,0
2.3641714230034268,15600,14400,15600,0.2039560459961649,0
2.5648873210011516,16800,15600,16800,0.20302155100216623,0
2.765544706999208,16800,15600,15600,0.20300214100279845,0
2.9665685590007342,18000,16800,18000,0.20354036900243955,0
3.1673172369992244,19200,18000,19200,0.20340483699692413,0
3.3679438030012534,20400,19200,20400,0.20319114399899263,0
3.569531403001747,21600,20400,21600,0.2033475959979114,0
3.7735689190012636,22800,19200,20400,0.2065668130017002,0
3.974403328000335,24000,22800,24000,0.2035794490002445,0
4.175920557005156,25200,24000,25200,0.20306976099527674,0
4.377414934999251,26400,25200,26400,0.20319816300616367,0
4.579536363002262,27600,26400,27600,0.2035940890054917,0
4.780989740000223,28800,27600,28800,0.2033187149936566,0
4.981620486003521,30000,28800,30000,0.2033277150039794,0
5.182137178999255,31200,30000,31200,0.2031722730025649,0
5.384197886000038,32400,31200,32400,0.20344014599686489,0
5.584817941002257,33600,30000,31200,0.20354106799641158,0
5.786399949000042,34800,33600,34800,0.20340967600350268,0
5.987865827002679,36000,34800,36000,0.2031125110006542,0
6.18861061300413,37200,36000,37200,0.20315618199674645,0
6.389182106999215,38400,37200,38400,0.20363782899949,0
6.591158542003541,39600,38400,39600,0.20317527300358051,0
6.792612908000592,40800,37200,38400,0.20730020300106844,0
6.994090514999698,42000,40800,42000,0.20305859099607915,0
7.195017754005676,43200,42000,43200,0.20354962699639145,0
7.395591947999492,44400,43200,44400,0.20332593400235055,0
7.596851301001152,45600,44400,45600,0.2030894810013706,0
7.797723998999572,46800,45600,46800,0.20297885899344692,0
7.998502675000054,48000,46800,48000,0.20328661399980774,0
8.201003097005014,49200,48000,49200,0.20349174599687103,0
8.401937815004203,50400,49200,50400,0.20369410900457297,0
8.60308362700016,51600,50400,51600,0.20383872099773725,0
8.803751301005832,52800,51600,52800,0.20224064799549524,0
9.004876912003965,54000,52800,52800,0.203039539999736,0
9.205762379002408,55200,51600,52800,0.20304691899946192,0
9.40730854600406,56400,52800,55200,0.20636849899892695,0
9.60907916600263,57600,54000,55200,0.2031832399952691,0
9.810262358005275,58800,56400,56400,0.20347359500010498,0
10.01158651100559,58800,57600,58800,0.2041386849959963,0
10.213592865002283,60000,57600,58800,0.20358120700257132,0
10.414283909005462,61200,57600,58800,0.20431351799925324,0
10.616034438004135,62400,61200,62400,0.20374848900246434,0
10.816534919002152,63600,61200,62400,0.20293709600082366,0
11.017225113006134,64800,58800,60000,0.2029542269956437,0
11.217663873001584,66000,62400,63600,0.2032591810057056,0
11.419443352002418,67200,63600,64800,0.20316029999958118,0
11.62005483500252,68400,64800,66000,0.20323135099897627,0
11.821538930002134,69600,68400,69600,0.20300578699971084,0
12.023124546001782,70800,69600,70800,0.2034226729956572,0
12.224449319000996,72000,67200,68400,0.20322099100303603,0
12.424864487999002,73200,72000,73200,0.2035432549964753,0
12.62612590900244,74400,70800,72000,0.2028748849988915,0
12.826810802005639,75600,74400,75600,0.20359965499665122,0
13.028102594005759,76800,75600,76800,0.203112699004123,0
13.229169122001622,78000,74400,75600,0.2035511550056981,0
13.430506064003566,79200,78000,79200,0.2030813679957646,0
13.631112036004197,80400,79200,80400,0.20315671899879817,0
13.831996271001117,81600,78000,79200,0.20345789400016656,0
14.03327370199986,82800,81600,82800,0.20319862999895122,0
14.238411000005726,84000,81600,82800,0.20303602700005285,0
14.439512469005422,85200,84000,85200,0.20332637099636486,0
14.640879650003626,86400,85200,86400,0.2032821300017531,0
14.841367200002423,87600,84000,85200,0.20308742700581206,0
15.04253551900183,88800,85200,86400,0.2037456670004758,0
15.243242691001797,90000,88800,90000,0.20328905100177508,0
15.444533062000119,91200,90000,91200,0.2030669570012833,0
15.64559160900535,92400,91200,92400,0.2028819740007748,0
15.846854098999756,93600,90000,91200,0.20384967800055165,0
16.04879453900503,94800,92400,93600,0.20896710400120355,0
16.249677053005144,96000,94800,96000,0.20423752399801742,0
16.451292359000945,97200,96000,97200,0.20333578000281705,0
16.652283934003208,98400,97200,98400,0.20399841000471497,0
16.853744217005442,99600,97200,98400,0.2039624089957215,0
17.054509499001142,100800,98400,99600,0.20331374899978982,0
17.25503548800043,102000,100800,102000,0.20348858200304676,0
17.456259267004498,103200,102000,103200,0.20423388299968792,0
17.657132120002643,104400,103200,103200,0.2030498849999276,0
17.857421985005203,105600,102000,100800,0.20283944300172152,0
18.062721123998926,106800,98400,103200,0.207890536999912,0
18.2637469600013,108000,103200,104400,0.20410830099717714,0
18.46501910900406,109200,106800,108000,0.2038668780005537,0
18.66595226299978,110400,108000,108000,0.20334747900051298,0
18.86723689200153,110400,106800,108000,0.20305224499315955,0
19.06772471000295,111600,110400,111600,0.20274717100255657,0
19.268999379004526,112800,108000,109200,0.20283842199569335,0
19.469516867000493,114000,108000,109200,0.2030153949963278,0
19.670227947004605,115200,114000,115200,0.20277335100399796,0
19.872631732003356,116400,112800,114000,0.20403588000044692,0
20.073424314003205,117600,106800,108000,0.20593817700137151,0
20.27470094200544,118800,117600,118800,0.2065822959993966,0
20.47572154700174,120000,116400,117600,0.20382184600020992,0
20.677249669002776,121200,117600,118800,0.20324645700020483,0
20.878193342003215,122400,118800,120000,0.20392024800094077,0
21.078976513003,123600,121200,122400,0.2034244089954882,0
21.280452584003797,124800,121200,122400,0.20358808200398926,0
21.481971936002083,126000,124800,126000,0.20315047499752836,0
21.682887429000402,127200,126000,127200,0.20319270600157324,0
21.884709714002383,128400,124800,126000,0.20284276999882422,0
22.089254040001833,129600,124800,126000,0.20739854800194735,0
22.29111393700441,130800,124800,126000,0.20310951500141528,0
22.491926068003522,132000,130800,132000,0.20356648100278107,0
22.6923099820051,133200,129600,130800,0.2039272960028029,0
22.893107342002622,134400,132000,133200,0.20331569800327998,0
23.095172711000487,135600,134400,135600,0.20287340100185247,0
23.296625601004052,136800,133200,134400,0.20291843200539006,0
23.49804240999947,138000,134400,135600,0.20396891699783737,0
23.698519166006008,139200,138000,139200,0.203286117000971,0
23.90231832000427,140400,139200,140400,0.20754186900012428,0
24.103121359999932,141600,139200,140400,0.20423308099998394,0
24.304279654999846,142800,140400,141600,0.20340910799859557,0
24.50576729500608,144000,142800,144000,0.20353055000305176,0
24.707071172000724,145200,141600,142800,0.2036512609993224,0
24.908290708001005,146400,142800,144000,0.20296809099818347,0
25.109173208998982,147600,145200,146400,0.20298395200370578,0
25.310114370004158,148800,145200,146400,0.20313651399919763,0
25.51132631600194,150000,147600,148800,0.20310106300166808,0
25.713948122000147,151200,147600,148800,0.20575626199570252,0
25.92068237800413,152400,151200,152400,0.20646301200031303,0
26.121517088002292,153600,150000,151200,0.20532083499711007,0
26.322350187001575,154800,153600,154800,0.20343799800320994,0
26.523339039005805,156000,153600,154800,0.20299583100131713,0
26.724321020999923,157200,153600,154800,0.202798657999665,0
26.92471230299998,158400,154800,156000,0.20300912200036692,0
27.125779396003054,159600,154800,156000,0.2029000789989368,0
27.32679223800369,160800,158400,154800,0.2018274440051755,0
27.528082684002584,162000,153600,159600,0.20341284699679818,0
27.73066477800603,163200,154800,156000,0.20927240300079575,0
27.93184921300417,164400,154800,156000,0.20460688399907667,0
28.132929895000416,165600,163200,164400,0.2032849450042704,0
28.333796514001733,166800,163200,163200,0.20305503100098576,0
28.53495584800112,168000,163200,164400,0.2030271809999249,0
28.735554903003504,168000,164400,165600,0.2029132989991922,0
28.935988855002506,169200,165600,166800,0.20258672400086652,0
29.137801298005797,170400,166800,168000,0.20324899399565766,0
29.33916332499939,171600,165600,166800,0.2039006530030747,0
29.541183519999322,172800,169200,170400,0.2045001219958067,0
29.742296602998977,174000,160800,162000,0.21158257599745411,0
29.944257547002053,175200,170400,171600,0.20659222299582325,0
30.146001809000154,176400,172800,174000,0.20323417400504695,0
30.34675695500482,177600,171600,172800,0.2035201379985665,0
30.547378840004967,178800,175200,176400,0.20293387799756601,0
30.749091211000632,180000,178800,180000,0.20272903500153916,0
30.949847807001788,181200,174000,175200,0.20294975800061366,0
31.15063853400352,182400,178800,180000,0.2036645390035119,0
31.351420121005503,183600,180000,181200,0.20318336199852638,0
31.553207533004752,184800,181200,182400,0.20325711300392868,0
31.753703105001478,186000,176400,177600,0.2089638159959577,0
31.954453901002125,187200,183600,184800,0.20260340299864765,0
32.155211627003155,188400,187200,188400,0.2035551070002839,0
32.35588753200136,189600,181200,182400,0.20685099600086687,0
32.557003804002306,190800,187200,188400,0.20464951299800305,0
32.757865931002016,192000,133200,111600,0.27985771700332407,0
32.95862576700165,192000,148800,171600,0.20365237799705938,0
33.1599133300042,193200,188400,189600,0.22619158899760805,0
