delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010471189962117933,12000,0,0,0.1,0
0.20199034299730556,12000,0,503,0.1,0
0.542255654996552,6000,0,3181,0.1,503
0.7436496259979322,6000,223,3650,0.31205329800286563,0
0.9444459059959627,7200,6000,7200,0.20478272499894956,0
1.1451232620020164,8400,7200,8400,0.2030625709958258,0
1.3466687149993959,9600,8400,9600,0.2030745510055567,0
1.54801177400077,10800,9600,10800,0.2028232559969183,0
1.7493387720023748,12000,10800,12000,0.202705863994197,0
1.9507477509978344,13200,12000,13200,0.2029266669997014,0
2.151853602998017,14400,13200,14400,0.2027804239987745,0
2.3527489120024256,15600,14400,15600,0.2021691620029742,0
2.554094858998724,16800,15600,16800,0.20301257800019812,0
2.755446456001664,18000,16800,18000,0.2025690790032968,0
2.9562591520007118,19200,18000,19200,0.20363845800602576,0
3.157475963998877,19200,17950,17950,0.2032547010021517,0
3.3581495370017365,20400,19200,20400,0.20339942400460131,0
3.559232587002043,21600,20400,21600,0.20369193900114624,0
3.7613427769974805,22800,21600,22800,0.20342827399872476,0
3.962628629000392,24000,22800,24000,0.203394001997367,0
4.163804438998341,25200,24000,25200,0.2036234749975847,0
4.364883586997166,26400,22800,24000,0.20349610300036147,0
4.566198820000864,27600,26400,27600,0.20360957500088261,0
4.76762664400303,28800,27600,28800,0.20404817300004652,0
4.968271332996665,30000,27600,28800,0.20386925899947528,0
5.169473702000687,31200,30000,31200,0.2038202170006116,0
5.372297380003147,32400,31200,32400,0.203712535003433,0
5.572990369000763,33600,31200,32400,0.20377398599521257,0
5.773886392002169,34800,33600,34800,0.2037707359995693,0
5.974908976000734,36000,34800,36000,0.20352563000051305,0
6.1757073949993355,37200,36000,37200,0.2035640300018713,0
6.376327060999756,38400,36000,37200,0.20337075700081186,0
6.577727760995913,39600,38400,39600,0.20324721399811096,0
6.779244284000015,40800,39600,40800,0.2031955240017851,0
6.980488879002223,42000,40800,42000,0.20567294800275704,0
7.181008321000263,43200,39600,40800,0.20392094599810662,0
7.382027802996163,44400,43200,44400,0.20371540099586127,0
7.583451842001523,45600,44400,45600,0.203486177000741,0
