delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0012384950023260899,12000,0,0,0.1,0
0.202663501004281,12000,0,251.5,0.1,0
0.5691512179982965,6000,0,1590.5,0.1,251.5
0.7699836890024017,6000,111.5,4752.083000013226,0.3341666400010581,0
0.9706341160053853,7200,7630.408379469372,7334.391771020819,0.20113512700481806,0
1.1714109750028001,8400,7297.6360529864905,8540.495194680261,0.2031203770020511,0
1.3738915970025118,9600,8530.231158460083,9759.992349916502,0.20307836599386064,0
1.5744896110045374,10800,9745.613725661315,10971.965674507373,0.20284659900062252,0
1.775696816999698,12000,10990.688214986221,12215.435949698076,0.20282533900171984,0
1.9767541200053529,13200,12207.296170152404,13421.30505687237,0.20270565600367263,0
2.1785447069996735,14400,13421.68207199029,14651.508609938901,0.20313748499756912,0
2.380371693005145,15600,14659.11640962986,15862.454522468397,0.20272777500213124,0
2.581420333001006,16800,15869.136910952875,17085.056280206118,0.20280817500315607,0
2.7829603830032283,18000,17086.181336280788,18313.939687192033,0.20371087399689713,0
2.984428592004406,19200,18284.11318142571,18280.240102727475,0.20356618100049673,0
3.1857825980041525,19200,18322.104325045075,19531.329423381976,0.20317537300434196,0
3.387337236003077,20400,19534.611351215062,20745.414020222597,0.2030706090008607,0
3.588333132000116,21600,20767.73427821354,21989.92586620443,0.2034879569982877,0
3.7891961360001005,22800,21980.32109525775,23193.255309079177,0.20347221600241028,0
3.990338604999124,24000,20828.42847601023,22043.058770488642,0.20345178600109648,0
4.192728549998719,25200,24437.13577611379,25668.58772984233,0.2031367500021588,0
4.393443168002705,26400,25651.04836259161,26875.81559629325,0.20336752200091723,0
4.595524994001607,27600,26930.847805844678,28153.157080314486,0.20569344899558928,0
4.7965292380031315,28800,28338.07158593845,29517.343781946693,0.20316169799480122,0
4.997889479003788,30000,29373.718596092658,30582.745986030204,0.20312445699528325,0
5.199538606000715,31200,30533.840549833258,31735.55786399811,0.20377625000401167,0
5.400381174003996,32400,29307.431616194663,30504.840276116738,0.20333143799507525,0
5.601944207002816,33600,32985.494172156905,34182.950262213126,0.20313007500226377,0
5.803715854002803,34800,34190.96731192258,35370.12697193131,0.20315384500281652,0
6.004537070999504,36000,35416.95738605631,36636.3203220244,0.20463915500295116,0
6.205820848001167,37200,36693.06481826061,37929.36350427044,0.20313630400050897,0
6.406433739000931,38400,37832.428932131734,39038.10996016546,0.20317393299774267,0
6.60735432599904,39600,36630.211367999436,37847.01373204007,0.2040936409975984,0
6.807935296004871,40800,40350.25164000399,41553.861498017795,0.20352029000059702,0
7.008772002001933,42000,41511.41553612251,42716.37715217366,0.20335806599905482,0
7.21037315200374,43200,41504.101277998416,42706.356827999116,0.2032531939985347,0
7.411396039002284,44400,41745.578076006495,42974.854188010795,0.2040418579999823,0
7.613452896002855,45600,45883.477830226184,47118.457614211366,0.20614016000035917,0
7.8148540900001535,46800,46415.4341401445,47626.48609218013,0.20371800100110704,0
8.016087331001472,48000,47628.624683915405,48832.0037938538,0.20393325500481296,0
8.217637008005113,49200,48863.62529998587,50074.23818401003,0.20344337599817663,0
8.418693022998923,50400,50075.46368386829,51299.88595789473,0.20373706800455693,0
8.619173596001929,51600,51247.183806073735,52455.19897193299,0.2039618829949177,0
8.822015416000795,52800,52517.20829417172,53714.99451006821,0.2039851239969721,0
9.0231125920036,54000,53740.239911930985,54941.1662700295,0.20340334200591315,0
9.224696137003775,55200,54968.14412405365,56180.01231599192,0.2031699870058219,0
9.42599703399901,56400,56136.43577422772,57343.938300226,0.2041220150058507,0
9.627123867001501,57600,57390.953850510414,58583.360694450676,0.20394893999764463,0
9.828399853999144,58800,57394.91042391455,58586.57782783848,0.20416207499511074,0
10.03294005600037,60000,59158.45913387602,60310.379615824786,0.20371161499497248,0
10.2335877190053,61200,59243.28324597445,60421.92012009036,0.20296075000078417,0
10.43391579400486,62400,59822.38275601412,61059.091667906614,0.20554796099895611,0
10.635025385003246,62400,57403.52128772065,57365.85535778431,0.20306646099925274,0
10.836066634001327,63600,61035.98726412747,62246.313582058065,0.2030161290022079,0
11.037157343998842,64800,64752.83109024167,65942.28501628095,0.2034671180008445,0
11.239561940004933,66000,65906.88649793447,67124.6169598162,0.2041419710003538,0
11.440171918002306,67200,65894.43913794821,67103.8243259245,0.20348662600008538,0
11.641997151004034,68400,65945.29735187825,67163.02216195618,0.20422408000013093,0
11.843208960999618,69600,67137.65416790557,68338.4382299264,0.20356051700218813,0
12.04675231800502,70800,70919.0118778206,72069.73924775957,0.20307670799957123,0
12.248042188999534,72000,72808.41790827981,73993.22610031231,0.20463133800512878,0
12.449459370000113,73200,71456.00962790195,72572.52983990475,0.20309220499621006,0
12.650576676001947,74400,72054.69378569978,73261.98094786378,0.20284183100011433,0
12.851844615004666,75600,75691.68235827237,76882.85750419891,0.20351711400144268,0
13.052631484002632,76800,76917.32208024769,78124.23423021391,0.20398244299576618,0
13.253141196000797,78000,75645.73525245942,76837.43008253805,0.20400351299758768,0
13.453790880004817,79200,78111.2366940215,79333.9623240754,0.20348000100057106,0
13.655193839003914,80400,80554.20282579144,81770.68994981528,0.2034323800035054,0
13.856493585000862,81600,81758.61368981714,82947.4189018656,0.203156293995562,0
14.056949385005282,82800,80539.51840185618,81723.00787792483,0.2034719809962553,0
14.262304962998314,84000,84187.85776162986,85414.32823179639,0.20485743699828163,0
14.46362985700398,85200,85145.70835843915,86276.12698245503,0.2096481920016231,0
14.664604515004612,86400,86315.31842431286,87166.4382481249,0.20321081199654145,0
14.865568632005306,87600,87999.41769594443,89157.55275603442,0.20346661799703725,0
15.066692692998913,88800,89103.0698762188,90307.28271616681,0.20323095300409477,0
15.26758812800108,90000,87837.97156192304,89057.308553849,0.20409407999977702,0
15.468031882002833,91200,90332.49259194417,91474.52427003009,0.20339377300115302,0
15.668861985002877,92400,90296.80697970616,91472.55891564419,0.20401203599612927,0
15.86951416300144,93600,93953.56306199392,95159.761260089,0.20370971000374993,0
16.07027050400211,94800,93968.96587173978,95145.83202563517,0.2032214400023804,0
16.271492972999113,96000,93992.73461996927,95163.0876360432,0.20326597100211075,0
16.472055846999865,97200,97670.96509195108,98858.68097400817,0.20316505700611742,0
16.673879246998695,98400,98947.63576835976,100121.92072840116,0.20320532799814828,0
16.87760135500139,99600,97833.77155791095,98869.97747411078,0.20799188400269486,0
17.078643678003573,100800,101062.27128017053,102206.80839620763,0.2043209499970544,0
17.279214522000984,102000,102599.54643006495,103756.14820214105,0.20355538399599027,0
17.480826514998625,103200,103760.94804621243,104950.17535226361,0.20323107599688228,0
17.683154591999482,104400,105022.37902802881,106201.7473019514,0.20351454099727562,0
17.884239623999747,105600,106136.35617606633,107292.35442024947,0.20422926600440405,0
18.08505708099983,106800,107481.15665376827,108642.28090767574,0.20353615200292552,0
18.286415547001525,108000,108610.08993006544,109795.79179808206,0.2032400649986812,0
18.487829824000073,109200,108645.97316989966,109833.40219790989,0.2035913099971367,0
18.688882093003485,110400,111069.02197137242,112218.9174053783,0.20303330900060246,0
18.89102718399954,111600,112363.92614383658,112338.60683986859,0.20339729599800194,0
19.09301950200461,112800,110308.20065991429,109962.33223789022,0.20455847000266658,0
19.29426461300318,114000,110850.96918627096,109550.2280042565,0.20309235899912892,0
19.49505879500066,115200,110148.43016957457,114990.94651153428,0.2033310420010821,0
19.696522579004522,116400,113463.73436380236,114661.02948565094,0.20425599099689862,0
19.897214798998903,116400,113556.43115998828,114706.28904005571,0.20314372899883892,0
20.09787981700356,117600,115919.59239599237,117106.65334176156,0.20353976600017631,0
20.29900625400478,118800,116522.25638985692,117642.10967364488,0.2045373950022622,0
20.499622069000907,120000,119030.15553572914,120181.56634164916,0.20380251899769064,0
20.70105726100155,121200,118902.14563798509,120013.39913390984,0.2024980529968161,0
20.90180650899856,122400,120877.95743414608,122071.78774217027,0.20325393800158054,0
21.10332477200427,123600,122078.94625230983,123229.92788422562,0.20323958800145192,0
21.304919946000155,124800,123642.584910398,124836.07845044753,0.206825369001308,0
21.50756957900012,126000,111684.20358015283,112999.05067797226,0.21635978799895383,0
21.70836594499997,127200,128853.59868027444,129575.11521034758,0.2035190309979953,0
21.909945037004945,128400,130142.55075022811,131335.45043440245,0.20327799700316973,0
22.11122189299931,129600,130689.49948759109,131876.23626548157,0.2037117549989489,0
22.311931046999234,130800,131693.13712209987,132854.09707808867,0.2032411630061688,0
22.512795162001566,132000,133046.38516793784,134224.22527178423,0.20293509699695278,0
22.713779748999514,133200,131942.5560899108,133128.01520984794,0.20347585799754597,0
22.915058122998744,134400,135303.56058551115,136473.01316345693,0.20396443700155942,0
23.11631015600142,135600,135449.67249588808,136617.84766790515,0.2033337449975079,0
23.31780016200355,136800,137891.13163201546,139120.07887786604,0.2043123330004164,0
23.518436270001985,138000,136507.3021681892,137672.12438414572,0.20333422200201312,0
23.720314413003507,139200,137543.92410042055,138841.64496634912,0.2066481189976912,0
23.92189448999852,140400,141767.604491979,142484.05330209062,0.20304535600007512,0
24.12305985900457,141600,141193.6555502034,142321.43970023026,0.20334009199723369,0
24.323703066002054,142800,144107.7594540693,145307.08606801636,0.20323477799684042,0
24.524415533000138,144000,143917.92485973565,145091.10355174926,0.2027670079987729,0
24.725263703003293,145200,143770.6260482082,144966.87622224272,0.20303976400464308,0
24.926410739004496,146400,147546.0299342667,148754.10555019334,0.20273928799724672,0
25.127742937998846,147600,147439.2135660164,148646.28687610093,0.2032145870034583,0
