delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0012503150064731017,12000,0,0,0.1,0
0.20217024400335504,12000,0,503,0.1,0
0.5383652320015244,6000,0,3181,0.1,503
0.7393903420015704,6000,223,3650,0.3059758140007034,0
0.9399845780062606,7200,6000,7200,0.20518547100073192,0
1.1413261520065134,8400,7200,8400,0.20295510400319472,0
1.3420500090069254,9600,8400,9600,0.20149490599578712,0
1.5437855670024874,10800,9600,10800,0.20302505399740767,0
1.7443695030015078,12000,10800,12000,0.20309775499481475,0
1.9453320220054593,13200,12000,13200,0.20326597699749982,0
2.145894457004033,14400,13200,14400,0.20283365200157277,0
2.3482235230039805,15600,14400,15600,0.20281037200038554,0
2.5501580740019563,16800,15600,16800,0.20325934699940262,0
2.754860279004788,18000,16800,18000,0.20537687199976062,0
2.9554390240009525,19200,18000,19200,0.20304536500043469,0
3.156581676004862,20400,19200,20350,0.20334673800243763,0
3.357116520004638,21600,20350,20400,0.2035247210005764,0
3.559004961003666,21600,18000,19200,0.20327266799722565,0
3.7596994180057663,22800,21600,22800,0.2032668480023858,0
3.9604615150019526,24000,22800,24000,0.2034152899941546,0
4.161307613001554,25200,24000,25200,0.20342402900132583,0
4.3622040820046095,26400,25200,26400,0.20362202200340107,0
4.56333538400213,27600,26400,27600,0.2033059880050132,0
4.764314313004434,28800,25200,26400,0.20358524099719943,0
4.965741329004231,30000,28800,30000,0.2034029990027193,0
5.166946881006879,31200,30000,31200,0.20307664499705425,0
5.367733999002667,32400,31200,32400,0.20420322800055146,0
5.569937343003403,33600,32400,33600,0.20360525099385995,0
5.77235204000317,34800,31200,32400,0.20334722800180316,0
5.973004936000507,36000,34800,36000,0.20347000900073908,0
6.174505073002365,37200,36000,37200,0.20316088599793147,0
6.375217929002247,38400,37200,38400,0.20300218400370795,0
6.57641347200115,39600,38400,39600,0.20511262999934843,0
6.777021187001083,40800,39600,40800,0.20777513200300746,0
6.97841261200665,42000,38400,39600,0.2038590949960053,0
7.180749658000423,43200,42000,43200,0.2041021380064194,0
7.3822602440050105,44400,43200,44400,0.2034555799982627,0
7.583719210000709,45600,44400,45600,0.20336601800227072,0
7.785130045005644,46800,45600,46800,0.20386205399699975,0
7.986033614004555,48000,46800,48000,0.2037373729981482,0
8.187223256005382,49200,46800,48000,0.20334315800573677,0
8.387793681002222,50400,49200,50400,0.2047217549989,0
8.589196186003392,51600,50400,51600,0.20340626899997005,0
8.790893965000578,52800,51600,52800,0.2035593609980424,0
8.991588991004392,54000,52800,54000,0.2035119099964504,0
9.192042655005935,55200,54000,55200,0.20337879799626535,0
9.393951316000312,56400,55200,56400,0.20538040300016291,0
9.595009356002265,57600,54000,55200,0.2035049699989031,0
9.796282110000902,58800,57600,57600,0.20395240500511136,0
9.998285502006183,60000,57600,57600,0.20384840499900747,0
10.19909538000502,61200,56400,58800,0.20443605100444984,0
10.400489455001662,62400,58800,61200,0.2031721559978905,0
10.601581246002752,62400,58800,58800,0.20393675500235986,0
10.803325425004005,63600,62400,63600,0.20362858199951006,0
11.004115593001188,64800,62400,63600,0.20325016800052254,0
11.205716330005089,66000,64800,66000,0.20299825399706606,0
11.407222196001385,67200,64800,66000,0.2034849999981816,0
11.607866842001386,68400,64800,66000,0.2037258929995005,0
11.808515138000075,69600,67200,68400,0.2033794390008552,0
12.01000164400466,70800,68400,69600,0.20447687200066866,0
12.211942325004202,72000,64800,66000,0.20487920699815731,0
12.413180938005098,73200,69600,70800,0.20330650700634578,0
12.614499932002218,74400,73200,74400,0.20338687900220975,0
12.81508710700291,75600,74400,75600,0.20305643499887083,0
13.016216789001192,76800,73200,74400,0.20353156000055606,0
13.217597774004389,78000,76800,78000,0.20324035700468812,0
13.418351221000194,79200,78000,79200,0.20355333099723794,0
13.620920150002348,80400,78000,79200,0.20381577399530215,0
13.82184641900676,81600,78000,79200,0.20323214700329117,0
14.022915360001207,82800,81600,82800,0.20352321099926485,0
14.224515787005657,84000,82800,84000,0.20337930800451431,0
14.426915524003562,85200,81600,82800,0.2052796119969571,0
14.628042336000362,86400,82800,84000,0.20437427100114292,0
14.829110447004496,87600,86400,87600,0.20308434499747818,0
15.029766903004202,88800,87600,88800,0.2037409030017443,0
15.232270341002732,90000,86400,87600,0.20314686599886045,0
15.434830640006112,91200,87600,88800,0.20320617700053845,0
15.635854641004698,92400,91200,92400,0.2028760129978764,0
15.837344047002262,93600,92400,93600,0.20274559099925682,0
16.038079154001025,94800,93600,94800,0.20370850300241727,0
16.238661399002012,96000,94800,96000,0.20355783100239933,0
16.440668251001625,97200,93600,94800,0.203205126003013,0
16.64288134600065,98400,94800,96000,0.20298164399719099,0
16.844025618003798,99600,98400,99600,0.20353258099930827,0
17.045250100003614,100800,99600,100800,0.20299401399825,0
17.246062738006003,102000,100800,102000,0.20312194600410294,0
17.447117249001167,103200,102000,103200,0.20298403399647214,0
17.647815406002337,104400,103200,104400,0.20353891099512111,0
17.84838878100709,105600,102000,103200,0.2041757780025364,0
18.049666814004013,106800,105600,106800,0.2036180719951517,0
18.251706947005005,108000,106800,108000,0.20373294299497502,0
18.452286622006795,109200,106800,108000,0.20226241599448258,0
18.653435134001484,110400,106800,108000,0.20328637799684657,0
18.856199335001293,111600,104400,105600,0.20873465300246608,0
19.057072124000115,112800,109200,110400,0.20436010999401333,0
19.25857871000335,114000,106800,108000,0.20522744100162527,0
19.459846863006533,114000,110400,110400,0.20328941700427094,0
19.660578150003857,115200,111600,112800,0.2047025349966134,0
19.861506280001777,116400,114000,115200,0.2035350309961359,0
20.06225748700672,117600,111600,112800,0.20368289299949538,0
20.263811284006806,118800,117600,118800,0.20358784099516924,0
20.46454420000373,120000,116400,117600,0.2035739709972404,0
20.66583869400347,121200,117600,118800,0.203330228003324,0
20.868995550001273,122400,121200,122400,0.20563064599991776,0
21.069966410002962,123600,122400,123600,0.20534191300248494,0
21.270962800001143,124800,121200,122400,0.20300592399871675,0
21.47234674500214,126000,122400,123600,0.2031643360023736,0
21.67360062800435,127200,124800,126000,0.20299909399909666,0
21.875967365005636,128400,127200,128400,0.20483305599918822,0
22.07799291700212,129600,127200,128400,0.2038847150033689,0
22.27929722100089,130800,127200,128400,0.20325898800365394,0
22.480687876006414,132000,130800,132000,0.20319392700184835,0
22.682032980002987,133200,129600,130800,0.20301265500165755,0
