delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0013063459991826676,12000,0,0,0.1,0
0.20236916599969845,12000,0,503,0.1,0
0.4033077639978728,6000,0,503,0.1,503
0.7376922890034621,6000,0,3826,0.1,0
0.938884331000736,6000,223,2502,0.306307246995857,0
1.1396996480034431,7200,6000,7200,0.20522613999492023,0
1.340433944002143,8400,7200,8400,0.20333440700051142,0
1.542067540998687,9600,8400,9600,0.20392671499575954,0
1.7430175690024043,10800,9600,10800,0.20436838999739848,0
1.9436376340017887,12000,10800,12000,0.20322960600606166,0
2.144515002000844,13200,12000,13200,0.20384610399923986,0
2.3451528869991307,14400,13200,14400,0.20350047900137724,0
2.546516349997546,15600,14400,15600,0.20375174199580215,0
2.7473838180012535,16800,15600,16800,0.20308070399914868,0
2.949130786000751,18000,16800,18000,0.20445718099654187,0
3.150620300999435,18000,15600,15600,0.2036983619982493,0
3.3521742270022514,19200,18000,19200,0.20330922699940857,0
3.5537229730034596,20400,19200,20400,0.20324254599836422,0
3.7547985929995775,21600,20400,21600,0.20343645899993135,0
3.955515948997345,22800,21600,22800,0.20377222199749667,0
4.156043583003338,24000,22800,24000,0.20315899499837542,0
4.356800289002422,25200,21600,22800,0.20319038500019815,0
4.5572923319996335,26400,25200,26400,0.203992164999363,0
4.760853881998628,27600,26400,27600,0.20890302400221117,0
4.9618801820033696,28800,27600,28800,0.20312789500167128,0
5.162702809000621,30000,28800,30000,0.20257240799401188,0
5.365024614002323,31200,27600,28800,0.20303468399652047,0
5.5664863589991,32400,31200,32400,0.20308177399419947,0
5.766945622002822,33600,32400,33600,0.2040714270042372,0
5.968417907002731,34800,33600,34800,0.20330624700000044,0
6.169511786996736,36000,34800,36000,0.2029239219991723,0
6.370058170999982,37200,36000,37200,0.20298404300410766,0
6.570706765996874,38400,37200,38400,0.20338595799694303,0
6.771438691997901,39600,38400,39600,0.20323856599861756,0
6.9725595630006865,40800,39600,40800,0.20301774300605757,0
7.173715493998316,42000,40800,42000,0.20318389600288356,0
7.376887290003651,43200,39600,40800,0.20327918700058945,0
7.577503054002591,44400,43200,44400,0.2078862720009056,0
7.778346792001685,45600,44400,45600,0.20359983000525972,0
7.980389534001006,46800,45600,46800,0.20359828100481536,0
8.181836928000848,48000,46800,48000,0.204108117002761,0
8.382993870000064,49200,48000,49200,0.20394197499990696,0
8.584175771000446,50400,49200,50400,0.2038904939981876,0
8.785449994000373,51600,49200,50400,0.20365249099995708,0
8.987037049999344,52800,51600,52800,0.20344586900318973,0
9.188101779996941,54000,52800,54000,0.20396451499982504,0
9.388954048001324,55200,51600,52800,0.20310678500391077,0
