delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.001076524997188244,12000,0,0,0.1,0
0.2024118039989844,12000,0,251.5,0.1,0
0.5330318099950091,6000,0,1590.5,0.1,251.5
0.7335709479957586,6000,111.5,3159.149082516524,0.3052537050025421,0
0.9356648280008812,7200,7286.4517325069755,7327.7699182253855,0.2043701319998945,0
1.136225555994315,8400,7331.626423769194,8523.45155911462,0.20298135300254216,0
1.3385735099946032,9600,8529.970109906571,9758.42497143276,0.2027219790033996,0
1.5415143719947082,10800,9750.831497311083,10986.277051801153,0.20306931400409667,0
1.743101754997042,12000,11034.442770778696,12267.572469703737,0.2075260870042257,0
1.9438206549966708,13200,12278.362358762024,13434.900126698267,0.20290286099771038,0
2.1443792629943346,14400,13416.23251027886,14642.292276323133,0.20310846399661386,0
2.3451004729940905,15600,14662.004509020335,15882.72044871519,0.2036831129953498,0
2.5456512909950106,16800,15878.252019660067,17081.912677887885,0.20307880399923306,0
2.7466757660004077,18000,17088.336431808784,18294.598915910683,0.20271678900462575,0
2.9487611449949327,19200,18304.244137045316,19517.69623502514,0.20279553000000305,0
3.1495241659940802,19200,18257.98468847279,18253.922443964257,0.2033594370004721,0
3.350110453997331,20400,19546.848919519107,20760.972156725984,0.20333549699716968,0
3.551504853996448,21600,20757.74900228862,21970.277015130705,0.20323843599908287,0
3.7522795549957664,22800,21972.934372359305,23185.265223881288,0.20327285600069445,0
3.9529562940006144,24000,23200.944761330902,24414.580423814186,0.20358853099605767,0
4.154368454001087,25200,21996.07694417682,23211.909207202552,0.20342049800092354,0
4.3549417719987105,26400,25652.452978045403,26857.45188305009,0.20329507700080285,0
4.555727071994625,27600,26880.317978990206,28109.55177537471,0.20337120700423839,0
4.756661294995865,28800,28080.407109839143,29288.848171858263,0.20352180900226813,0
4.957047709998733,30000,29313.03253945225,30504.485011955694,0.2033145270033856,0
5.158562970995263,31200,30540.785801949824,31750.724517620256,0.203294836996065,0
5.359712696998031,32400,29312.258816624308,30516.95596744321,0.20379585299815517,0
5.560409695994167,33600,32946.53068653497,34162.935677552014,0.20354765000229236,0
5.761848575995828,34800,34202.97595501688,35413.95702221598,0.20375960200180998,0
5.964948089000245,36000,35551.492439850335,36847.11524107297,0.20427986000140663,0
6.167309281998314,37200,35878.72597951173,37016.2175005662,0.20307470299303532,0
6.368411496994668,38400,37819.00638031584,39066.98051582498,0.20344252799986862,0
6.569249037995178,39600,39057.56283190203,40239.20413845917,0.20361767100257566,0
6.769893525997759,40800,40283.401964608856,41474.55570537022,0.20332090700685512,0
6.971059941999556,42000,39039.69627990591,40254.23441408202,0.20357977900130209,0
7.172517551996862,43200,42722.45383198606,43929.91801793687,0.2040620769985253,0
7.3738357789989095,44400,43953.74172573793,45164.83906765643,0.20408077699539717,0
7.575138506996154,45600,45215.376941880095,46401.87943784986,0.2033276259971899,0
7.776434954001161,46800,46404.949182018754,47598.70885212149,0.20362945099623175,0
7.977512667996052,46800,36626.83549791109,36617.44253993675,0.2033142959990073,0
8.178721543998108,48000,60410.45564394153,56048.80724981194,0.20331891599926166,0
8.379361861996586,49200,49049.33628595609,50266.330553931766,0.20317245399928652,0
8.580686269997386,50400,50039.488650189014,51265.268424205715,0.20430685999599518,0
8.781720373001008,51600,51296.48800197174,52491.61545604875,0.20252761500159977,0
8.98221964899858,52800,50375.323433821904,47932.58398787293,0.20344511700386647,0
9.182659193997097,54000,49385.263362157275,53104.24551021424,0.20363437999913003,0
9.383661046995257,55200,52730.95546796685,55147.01728805085,0.20307605299603892,0
9.58436400500068,56400,53757.76245011366,54970.262832255685,0.20380171199940378,0
9.78484424999624,57600,57436.62336008856,58637.48587803275,0.20229026099696057,0
9.986145686998498,58800,58600.62395395653,58581.29175580689,0.20295110099687008,0
10.186865566000051,60000,56129.080625862116,58532.25884989661,0.2038078819969087,0
10.388790771998174,61200,61067.305590142496,62275.3564981831,0.20392175400047563,0
10.590230980000342,62400,61151.956380024785,62356.27303198271,0.2038882740016561,0
10.790945528999146,63600,61068.56366417196,62256.094224139815,0.20359873999404954,0
10.991766428996925,64800,62259.66569960292,63479.42143159162,0.2038782829986303,0
11.192135311997845,66000,65979.60233408958,65959.78867213125,0.20326176499656867,0
11.393059734000417,67200,64743.38808597531,65965.7492400147,0.20322391299851006,0
11.593889662995934,68400,64689.89603394584,67103.98907406488,0.20343065700581064,0
11.796822582997265,69600,69673.31132396066,69717.46454393724,0.20477964600286214,0
