delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000985844002570957,12000,0,0,0.1,0
0.20237345100031234,12000,0,251.5,0.1,0
0.5416892430002918,6000,0,1590.5,0.1,251.5
0.7429002369972295,6000,111.5,3227.7448044922494,0.3158068929988076,0
0.944292353997298,7200,7415.043572509603,7345.302680272653,0.20508461999997962,0
1.1457038809967344,8400,7353.095133250463,8534.799372468115,0.20302192000235664,0
1.3467004519989132,9600,8538.532386784937,9757.558880988654,0.20246932200097945,0
1.5478143250002177,10800,9735.291312254049,10965.844510055831,0.20258730400382774,0
1.7485440620002919,12000,10975.46844291901,12177.995447578724,0.20134147699718596,0
1.9499464289983734,13200,12187.182881780245,13434.534245498071,0.20280205699964426,0
2.1513315459960722,14400,13446.988203997535,14660.515814784958,0.20259095299843466,0
2.351913960999809,15600,14640.446170496944,15860.117669939427,0.20301001999905566,0
2.5532246860020678,16800,15860.128587120926,17092.176424119316,0.20385374200122897,0
2.75438616899919,18000,17094.645590450455,18303.23585662518,0.20338293500390137,0
2.954903772995749,18000,17046.514257832314,17045.600303734318,0.2031272309977794,0
3.1564013009992777,19200,18315.08393576769,19524.277378493935,0.2031730820017401,0
3.357370751000417,20400,19519.87233719592,20740.07169489596,0.20361235800373834,0
3.5579802459978964,21600,20740.199456191476,21954.747932846658,0.20326650399510982,0
3.758423478997429,22800,21983.121929541085,23197.717406312222,0.20320205200550845,0
3.9588989420008147,24000,20753.87482874794,22003.815144831606,0.20311572100035846,0
4.159757950001222,25200,24389.075100707487,25618.727252731333,0.204418749002798,0
4.36177803499595,26400,25636.396055355362,26851.272958858317,0.2034548259980511,0
4.562596463001682,27600,26868.539245007923,28101.342333306093,0.20341814499988686,0
4.767122473997006,28800,28089.510435807824,29323.536906120353,0.2041600960001233,0
4.9678103089972865,30000,27103.504019451066,28345.74112971677,0.20696753600350348,0
5.169569860001502,31200,30709.422330206507,31889.667238016045,0.20322974200098542,0
5.370255146001,32400,31750.64679874231,32966.59198220914,0.20351522599958116,0
5.571489469999506,33600,32952.70968165278,34161.26994132719,0.2030826599948341,0
5.77256350099924,34800,34178.53141287742,35394.94208215001,0.20335521399829304,0
5.9733240170025965,36000,35401.20747123365,36605.0229426055,0.20349481500306865,0
6.173868070000026,37200,36637.84415212103,37865.53057182755,0.20436283799790544,0
6.374949220997223,38400,37850.11060179386,39044.60747381381,0.20301884900254663,0
6.576771093001298,39600,39070.67096963874,40267.81502366066,0.203137221003999,0
6.778302239996265,40800,37844.7239100351,39063.17767799192,0.2041736649989616,0
6.979202668000653,42000,41508.97845014697,42700.19880011387,0.20350557599886088,0
7.179960474000836,43200,42742.24548005441,43973.97041400836,0.20366193700465374,0
7.381021574998158,44400,43950.709992146585,45194.40361807938,0.2085422180025489,0
7.582375890000549,45600,44545.89891618525,45678.19043416239,0.20726050899975235,0
7.784476934997656,46800,46510.721081882366,47705.44391988369,0.20381505000113975,0
7.985575544997118,48000,47595.3404881584,48805.11945017497,0.20303808800235856,0
8.186521883995738,49200,48821.196018121555,50009.85439804208,0.20192875299835578,0
8.387144528001954,50400,50047.68838203745,51265.82757598953,0.20385075100057293,0
8.587918193996302,51600,51275.8523819939,52490.816273973905,0.203715748997638,0
8.788484757002152,52800,52507.45967388502,53700.81016785116,0.20331645200349158,0
8.989508546001161,54000,53761.22620808019,54955.777098060935,0.20320571099728113,0
9.190710837996448,55200,54916.88162430364,56122.10732430685,0.20353358600550564,0
9.391272460998152,56400,53681.47180193046,53682.54431389505,0.20407756300119217,0
9.59235129100125,57600,54927.70326593018,57336.19519197964,0.2032914220035309,0
9.793688243997167,58800,58637.089488314814,59854.93609844707,0.2034660339995753,0
9.9941061349964,60000,57365.95709413814,58582.070052143536,0.20342451299802633,0
10.197940824000398,60000,55582.76671193016,55635.753785900306,0.20941389999643434,0
10.39954589199624,61200,57808.520639984636,58938.10509009927,0.20525888000702253,0
10.60088974500104,62400,61173.96244802512,62366.40519593493,0.20318533999670763,0
10.801884934000554,63600,61043.68072802026,62234.7195539478,0.2032755409964011,0
11.00334502899932,64800,62253.61346373393,63437.193047837354,0.20320904000254814,0
11.20416145499621,66000,65891.61865206552,67088.99598597782,0.20464615099626826,0
11.405408986996918,67200,67161.03076783475,68338.9133818564,0.20306966800126247,0
11.606388364998566,68400,68311.9553396391,69511.2330175034,0.2040942429957795,0
11.80744197400054,69600,67112.3737138405,68294.99363987998,0.20343594300356926,0
12.008689155998582,70800,68376.01797010575,69558.57567596831,0.20373847699374892,0
12.20951142100239,72000,71969.33426377655,73176.0963298293,0.2038553390011657,0
12.410327756995684,73200,73110.53372391325,74296.3800898724,0.20358602599299047,0
12.610814398001821,74400,73263.71719213785,74464.59778225108,0.20301510699937353,0
12.811876676001702,75600,73541.4017340081,74792.75589591998,0.20740497000224423,0
13.0124810289999,76800,76875.03670810838,77953.15912805381,0.2036005850022775,0
13.214849935997336,78000,75714.61872065265,76906.37175065058,0.2034307430003537,0
13.416060087001824,79200,76903.15819157695,78105.83263753506,0.2030860879967804,0
13.617317008996906,80400,80547.84679801378,81758.53237212868,0.20357000500371214,0
13.818613841001934,81600,81785.9581081284,82990.28741409711,0.20351698400190799,0
14.01992133299791,82800,80534.5402496896,81751.18222771562,0.20386026900087018,0
14.22093524000229,84000,84233.28146997665,85438.83217788243,0.20383338899409864,0
14.422698048998427,85200,85400.05636810383,86614.45292411372,0.20346125299693085,0
14.623429022998607,86400,86645.77269570145,87858.49116575264,0.20414801299921237,0
14.824675053998362,87600,87907.27080595389,89098.44799802522,0.20418060300289653,0
15.025468808002188,88800,89082.51980993373,90272.9730898136,0.20346585299557773,0
15.22660205700231,90000,90368.41231824656,91597.37349036732,0.20501495500502642,0
15.42801560099906,91200,90093.88580992527,91120.28637585172,0.20370927700423636,0
15.628789844995481,92400,93159.87681587285,94283.46427786164,0.2035579340008553,0
15.830347089999123,93600,93949.31461788656,95137.49176179408,0.20480464199499693,0
16.03126842599886,94800,95219.72842805553,96395.59302598354,0.20430522399692563,0
16.232210602000123,96000,95124.85482590273,96311.47705801413,0.20348973300133366,0
16.433078936999664,97200,95219.02528761711,96419.06899747846,0.20318767899880186,0
16.633898922002118,98400,95156.79023395933,96369.55177808704,0.20406342100613983,0
