delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010471189962117933,12000,0,0,0.1,0
0.20199034299730556,12000,0,251.5,0.1,0
0.542255654996552,6000,0,1590.5,0.1,251.5
0.7436496259979322,6000,111.5,3203.3464370186266,0.31205329800286563,0
0.9444459059959627,7200,7370.675263266094,7339.562501963883,0.20478272499894956,0
1.1451232620020164,8400,7342.539515240787,8533.021345496309,0.2030625709958258,0
1.3466687149993959,9600,8542.242664847436,9766.27900092717,0.2030745510055567,0
1.54801177400077,10800,9763.868845111574,10985.266883777513,0.2028232559969183,0
1.7493387720023748,12000,10977.778729236888,12208.520839001721,0.202705863994197,0
1.9507477509978344,13200,12179.836794715811,13403.291450340475,0.2029266669997014,0
2.151853602998017,14400,13419.334102316498,14641.603423659035,0.2027804239987745,0
2.3527489120024256,15600,14640.064582325067,15849.522898930445,0.2021691620029742,0
2.554094858998724,16800,15847.720963345637,17069.33351508269,0.20301257800019812,0
2.755446456001664,18000,17113.37125483442,18310.285091693004,0.2025690790032968,0
2.9562591520007118,19200,18305.41213223114,19533.59071322666,0.20363845800602576,0
3.157475963998877,19200,18256.077206220652,18249.268854455295,0.2032547010021517,0
3.3581495370017365,20400,19545.123611324016,20754.30866663737,0.20339942400460131,0
3.559232587002043,21600,20757.99798911794,21990.995422871492,0.20369193900114624,0
3.7613427769974805,22800,22047.30435651436,23248.12728647703,0.20342827399872476,0
3.962628629000392,24000,23509.180342232867,24686.598464750205,0.203394001997367,0
4.163804438998341,25200,24414.429190335795,25633.3283215954,0.2036234749975847,0
4.364883586997166,26400,23212.324255453495,24428.069047306053,0.20349610300036147,0
4.566198820000864,27600,26883.955895851614,28116.286717870025,0.20360957500088261,0
4.76762664400303,28800,28079.88265307904,29293.564103803874,0.20404817300004652,0
4.968271332996665,30000,28089.485226284523,29297.303774543252,0.20386925899947528,0
5.169473702000687,31200,30527.73629141666,31744.24376090792,0.2038202170006116,0
5.372297380003147,32400,31723.147824837724,32943.21150459473,0.203712535003433,0
5.572990369000763,33600,31738.811517874638,32951.186145539396,0.20377398599521257,0
5.773886392002169,34800,34176.55430029845,35386.01626832315,0.2037707359995693,0
5.974908976000734,36000,35421.99298857486,36629.3116940451,0.20352563000051305,0
6.1757073949993355,37200,36628.54697406874,37827.59034975061,0.2035640300018713,0
6.376327060999756,38400,36621.22976882347,37824.05258379549,0.20337075700081186,0
6.577727760995913,39600,39100.61161109297,40305.70722886296,0.20324721399811096,0
6.779244284000015,40800,40324.22326517917,41516.546297667446,0.2031955240017851,0
6.980488879002223,42000,41775.23105384353,43131.00008384208,0.20567294800275704,0
7.181008321000263,43200,40530.53918397927,41688.35567403585,0.20392094599810662,0
7.382027802996163,44400,43942.44055185118,45125.13564583787,0.20371540099586127,0
7.583451842001523,45600,45181.8320639577,46379.12812802824,0.203486177000741,0
7.7849580319962115,46800,45201.091595808975,46420.792127770255,0.2036433799949009,0
7.98569897699781,48000,47652.170375862624,48851.180298108375,0.20327892200293718,0
8.187042942001426,49200,48833.13158403325,50025.66462603863,0.20310693799547153,0
8.388099992000207,50400,50066.393777844496,51279.8048817931,0.20305213699612068,0
8.588862317003077,51600,51310.2043261315,52522.56646816386,0.20327701100177364,0
8.790323014000023,52800,50083.89949821867,51290.18611216452,0.20338078300119378,0
8.991019945999142,54000,53715.748692149646,54912.6591180393,0.20306466599868145,0
9.19212517500273,55200,54892.84951768059,56082.5383256888,0.20360847499978263,0
9.393322785996133,56400,56120.725481872796,57286.10322570603,0.20197272500081453,0
9.594737801002339,57600,57370.23164390121,58599.43789776298,0.20308304599893745,0
9.797784955997486,58800,59056.1793782108,60296.40038427897,0.20570101399789564,0
