delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0010462749996804632,12000,0,0,0.1,0
0.202026143000694,12000,0,503,0.1,0
0.5430149230014649,6000,0,3181,0.1,503
0.743762287995196,6000,223,3650,0.3118927430041367,0
0.9444719519960927,7200,6000,7200,0.20477102100267075,0
1.1455153499991866,8400,7200,8400,0.20319650899909902,0
1.3474842520008679,9600,8400,9600,0.20152408500143792,0
1.5480779139979859,10800,9600,10800,0.202996306004934,0
1.7489745509956265,12000,10800,12000,0.20295152500330005,0
1.9500730500003556,13200,12000,13200,0.20147955500578973,0
2.1517692880006507,14400,13200,14400,0.20318071899964707,0
2.3530247489979956,15600,14400,15600,0.2016578170005232,0
2.554530873996555,16800,15600,16800,0.20292688400513725,0
2.757015921997663,18000,16800,18000,0.20308919699891703,0
2.961049252997327,19200,18000,19200,0.20413330200244673,0
3.161856398000964,20400,19200,20350,0.20448027600650676,0
3.3629967070010025,21600,20350,21600,0.20353438299935078,0
3.564248898997903,22800,21600,21600,0.20319724900036817,0
3.7648164099955466,22800,19200,20400,0.2035807729989756,0
3.9655056029951083,24000,21600,22800,0.20319617800123524,0
4.166086575001827,25200,24000,25200,0.20307925700035412,0
4.367873673996655,26400,25200,26400,0.20359786400513258,0
4.5693236279985285,27600,24000,25200,0.20328651900490513,0
4.770208992995322,28800,27600,28800,0.2036244839982828,0
4.971781538995856,30000,28800,30000,0.20326335899881087,0
5.173239352996461,31200,30000,31200,0.20306033599626971,0
5.375115851995361,32400,31200,32400,0.20350039299955824,0
5.575932636995276,33600,32400,33600,0.20340689099975862,0
5.776683480995416,34800,33600,34800,0.20339372099988395,0
5.977815649996046,36000,34800,36000,0.2030836160047329,0
6.178722595999716,37200,33600,34800,0.20646510399819817,0
6.379978906996257,38400,37200,38400,0.20309487699705642,0
6.580950363997545,39600,38400,39600,0.20363917399663478,0
6.782236244995147,40800,39600,40800,0.20319551799912006,0
6.983410144996014,42000,38400,39600,0.2035777240016614,0
7.184892568999203,43200,42000,43200,0.20415369200054556,0
7.385705533000873,44400,43200,44400,0.20354731300176354,0
7.587401580000005,45600,44400,45600,0.20362231400213204,0
7.788820802998089,46800,44400,45600,0.20372836499882396,0
7.989567806995183,48000,46800,48000,0.20334942000044975,0
8.190760236000642,49200,48000,49200,0.20303489600337343,0
8.392096277995734,50400,49200,50400,0.20297241400112398,0
8.593661243001407,51600,50400,51600,0.20349835199886002,0
8.794850432001112,52800,51600,52800,0.20354830299766036,0
8.998876741999993,54000,52800,54000,0.20755518800433492,0
9.199678195996967,55200,54000,55200,0.20340531100373482,0
9.401002077000157,56400,55200,56400,0.20357329300168203,0
9.601862142000755,57600,56400,57600,0.20314866700209677,0
9.803178992995527,58800,57600,58800,0.20320878799975617,0
10.004434903996298,60000,56400,57600,0.2031241169970599,0
10.205436489995918,61200,58800,60000,0.20356383299804293,0
10.40663064999535,62400,61200,61200,0.2039353879954433,0
10.607709878000605,63600,58800,61200,0.20401057900016895,0
10.809341763000702,64800,63600,63600,0.20391188799840165,0
11.01066209399869,66000,62400,63600,0.20303420499840286,0
11.212146858000779,66000,62400,63600,0.20306780600367347,0
11.413203654999961,67200,63600,64800,0.20347880099870963,0
11.613544371997705,68400,67200,68400,0.20340397000109078,0
11.81832995199511,69600,67200,68400,0.20219058400107315,0
12.019425909995334,70800,62400,63600,0.208091485001205,0
12.220114541996736,72000,69600,70800,0.20356723200529814,0
12.420969806000357,73200,68400,69600,0.2035223019993282,0
12.62193660200137,74400,70800,72000,0.20351046200084966,0
12.822707834995526,75600,74400,75600,0.20426006200432312,0
13.023555708998174,76800,74400,75600,0.2037330050006858,0
13.224571986000228,78000,76800,78000,0.2041406209973502,0
13.424933472997509,79200,75600,76800,0.20305134500085842,0
13.626045390999934,80400,76800,78000,0.2029319729990675,0
13.82735060199775,81600,78000,79200,0.2033721690022503,0
14.02804639399983,82800,81600,82800,0.20329188799951226,0
14.228738496000005,84000,82800,84000,0.20393946699914522,0
14.429909983999096,85200,81600,82800,0.20765534999372903,0
14.631583930000488,86400,82800,84000,0.20312513600219972,0
14.833107352998923,87600,86400,87600,0.20302550499764038,0
15.034152839994931,88800,87600,88800,0.202975554006116,0
15.235462739998184,90000,88800,90000,0.20370399400417227,0
15.435955738998018,91200,90000,91200,0.2034957710056915,0
15.637010715996439,92400,91200,92400,0.20302519400138408,0
15.837694396999723,93600,90000,91200,0.20339867999427952,0
16.040318485996977,94800,91200,92400,0.2044750839995686,0
16.24209196299489,96000,93600,94800,0.20353146100387676,0
16.443188289995305,97200,96000,97200,0.20280669200292323,0
16.64410521499667,98400,97200,98400,0.20370099299907451,0
16.84530540299602,99600,96000,97200,0.2030745849988307,0
17.04655492299935,100800,99600,100800,0.20287049200123874,0
17.247904632997233,102000,100800,102000,0.2040971790047479,0
17.44924970399734,103200,102000,103200,0.20355264100362547,0
17.64989253499516,104400,103200,104400,0.20312048500636593,0
17.85248214299645,105600,102000,103200,0.2039449469957617,0
18.054046026001743,106800,105600,106800,0.20329793799464824,0
18.255111523001688,108000,106800,108000,0.2068338870012667,0
18.456840318001923,109200,105600,106800,0.20420779000414768,0
18.657704871999158,110400,108000,109200,0.20466092699643923,0
18.859343996999087,111600,108000,109200,0.2039682670001639,0
19.06019061999541,112800,108000,109200,0.20506019200547598,0
19.261170245001267,114000,111600,110400,0.20216068100125995,0
19.46216560099856,115200,109200,111600,0.20372537400544388,0
19.663722363999113,116400,111600,114000,0.20426270099414978,0
19.86472979899554,116400,112800,112800,0.20297724299598485,0
20.065668483999616,117600,112800,114000,0.2027943810026045,0
20.266238472999248,118800,112800,114000,0.20297211300203344,0
20.46744964199752,120000,114000,115200,0.20530247499846155,0
20.668449486998725,121200,116400,117600,0.20381279400316998,0
20.870209112996235,122400,115200,116400,0.20478268900478724,0
21.071556902999873,123600,120000,121200,0.2037813439965248,0
21.27271546999691,124800,122400,123600,0.20366144299623556,0
21.473625783997704,126000,122400,123600,0.20416797900543315,0
21.674684890000208,127200,126000,127200,0.20371234299818752,0
21.875796456995886,128400,127200,128400,0.20335845799854724,0
22.076742851000745,129600,126000,127200,0.20345367999834707,0
22.277524782999535,130800,127200,128400,0.20287686200026656,0
