delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0015726259953225963,12000,0,0,0.1,0
0.20293937400128925,12000,0,503,0.1,0
0.5500068399996962,6000,0,3181,0.1,503
0.7504568719959934,6000,223,3650,0.315154051000718,0
0.9514950730008422,7200,6000,7200,0.20514979199651862,0
1.152153217997693,8400,7200,8400,0.20292953299940564,0
1.3555148279992864,9600,8400,9600,0.20265725899662357,0
1.5560667509998893,10800,9600,10800,0.20474284399824683,0
1.7565831719985,12000,10800,12000,0.2032184280033107,0
1.9579156269974192,13200,12000,13200,0.20277274899854092,0
2.1587461730014184,14400,13200,14400,0.202459733998694,0
2.359332984997309,15600,14400,15600,0.20209134800097672,0
2.560228122994886,16800,15600,16800,0.20354391200089594,0
2.760838545000297,18000,16800,17950,0.20229720099450788,0
2.961433684999065,19200,17950,18000,0.20328659700317075,0
3.163022713000828,19200,18000,19200,0.20309441400604555,0
3.363871408000705,20400,19200,20400,0.2034546489958302,0
3.5656318589972216,21600,20400,21600,0.2035917819957831,0
3.7667755489965202,22800,19200,20400,0.2033399069987354,0
3.968910864001373,24000,22800,24000,0.20382277500175405,0
4.169447043001128,25200,24000,25200,0.20413810000172816,0
4.370341666995955,26400,25200,26400,0.20398912700329674,0
4.5712488019999,27600,26400,27600,0.2034884390013758,0
4.772662344999844,28800,26400,27600,0.20325587400293443,0
4.973028948996216,30000,28800,30000,0.20321042300201952,0
5.174209136996069,31200,27600,28800,0.2032044129955466,0
5.375252992998867,32400,31200,32400,0.20358831899648067,0
5.576803897994978,33600,32400,33600,0.20347466700332006,0
5.778005554995616,34800,33600,34800,0.20485601000109455,0
5.979026419998263,36000,34800,36000,0.20352494699909585,0
6.179642746996251,37200,36000,37200,0.20338240399723873,0
6.381408093999198,38400,37200,38400,0.20322702200064668,0
6.582602251000935,39600,36000,37200,0.20384981199458707,0
6.783570512998267,40800,39600,40800,0.20404047500051092,0
6.98445152399654,42000,40800,42000,0.20376299999770708,0
7.185018958996807,43200,42000,43200,0.203192590000981,0
7.385963909997372,44400,42000,43200,0.20311407899862388,0
7.587411219996284,45600,44400,45600,0.20317786899977364,0
7.788745216996176,46800,45600,46800,0.20379182900069281,0
7.989356651996786,48000,46800,48000,0.20358383500570199,0
8.189991307001037,49200,48000,49200,0.20316097799513955,0
8.390888265996182,50400,49200,50400,0.20363770599942654,0
8.592127380994498,51600,50400,51600,0.20382257899473188,0
8.793220692998148,52800,51600,51600,0.2032234780053841,0
8.994629669999995,54000,51600,54000,0.2033008489961503,0
9.195772071994725,55200,52800,52800,0.2029179919991293,0
9.396092750001117,56400,51600,54000,0.20231532299658284,0
9.59727843300061,57600,54000,55200,0.20360521400289144,0
9.797976816997107,57600,55200,55200,0.2028785809961846,0
9.999640916998032,58800,57600,58800,0.20307812400278635,0
10.200276758994733,60000,56400,57600,0.20299698199960403,0
10.402042670997616,61200,60000,61200,0.20342900999821723,0
10.602885776999756,62400,58800,60000,0.203485501006071,0
10.803882233994955,63600,60000,61200,0.20277605799492449,0
11.005970840000373,64800,63600,64800,0.20444077499996638,0
11.206618330994388,66000,64800,66000,0.20702298999822233,0
11.407687489001546,67200,66000,67200,0.2027569769998081,0
11.609108373995696,68400,64800,66000,0.20325544600200374,0
11.810972513994784,69600,66000,67200,0.20306043099844828,0
12.011767906995374,70800,67200,68400,0.20336217699514236,0
12.213115518999984,72000,70800,72000,0.2042921309985104,0
12.41467391399783,73200,72000,73200,0.20313472199632088,0
12.61552750699775,74400,73200,74400,0.20364831100596348,0
12.815999642996758,75600,74400,75600,0.20349571700353408,0
13.016555479996896,76800,73200,74400,0.20428638000157662,0
13.217340530994989,78000,75600,76800,0.20343129499815404,0
13.418211513999267,79200,75600,76800,0.20329846299864585,0
13.621563527995022,80400,76800,78000,0.20819968699652236,0
13.822136303999287,81600,78000,79200,0.20450257300399244,0
14.02331770100136,82800,79200,80400,0.20354242600296857,0
14.22534080100013,84000,82800,84000,0.20348281500628218,0
14.426053210001555,85200,82800,84000,0.20357521699770587,0
14.62745772999915,86400,84000,85200,0.20340901400049916,0
14.829074041997956,87600,86400,87600,0.20353516499744728,0
15.030514562000462,88800,85200,86400,0.20396476199675817,0
15.233002388995374,90000,88800,90000,0.20368494800641201,0
15.434315255995898,91200,90000,91200,0.21003741599997738,0
15.636891814996488,92400,91200,92400,0.20382607999636093,0
15.837629850997473,93600,92400,93600,0.20336985099856975,0
16.038606680995144,94800,93600,94800,0.2035443540007691,0
16.239308266995067,96000,93600,94800,0.20301169499725802,0
16.44031072800135,97200,96000,97200,0.2031495970004471,0
16.6411960559999,98400,97200,98400,0.20388707899837755,0
16.84249668099801,99600,96000,97200,0.20360001300286967,0
17.043406568998762,100800,99600,100800,0.20295380299648969,0
17.244350636996387,102000,98400,99600,0.20286489099817118,0
17.44530709600076,103200,102000,103200,0.203366918998654,0
17.64647147800133,104400,103200,104400,0.20551170600083424,0
17.846844585001236,105600,104400,103200,0.2031293839972932,0
18.048360032000346,106800,102000,98400,0.20295522100059316,0
18.24877008999465,108000,97200,103200,0.2027490980035509,0
18.450455519996467,109200,105600,106800,0.20217015800153604,0
18.651466568000615,109200,104400,106800,0.2030478930028039,0
18.85263957799907,110400,106800,108000,0.20364723200327717,0
19.053332718998718,111600,109200,110400,0.20327272500435356,0
19.254424067999935,112800,109200,110400,0.20336958699772367,0
19.45563686799869,114000,111600,112800,0.20219490700401366,0
19.65683180799533,115200,111600,112800,0.2022369879996404,0
19.86627620699437,116400,111600,112800,0.20768940899870358,0
20.066866465000203,117600,112800,114000,0.21058897799957776,0
20.268625402997714,118800,109200,110400,0.20544230100495042,0
20.469551567999588,120000,114000,115200,0.20385493399953702,0
20.670218806997582,121200,118800,120000,0.20392297500075074,0
20.87164715900144,122400,118800,120000,0.20305219900183147,0
21.072737614995276,123600,118800,120000,0.20215188300062437,0
21.274003302998608,124800,120000,121200,0.2033052230035537,0
21.474572459999763,126000,124800,126000,0.20296884699928341,0
21.67546605199459,127200,126000,127200,0.20299285800138023,0
21.875958906995947,128400,124800,126000,0.2030999790003989,0
22.077415576997737,129600,128400,129600,0.20312046899925917,0
22.27801651399932,130800,129600,130800,0.2041602570025134,0
22.47898463599995,132000,129600,130800,0.20349904599424917,0
22.67996963799669,133200,129600,130800,0.20314429899735842,0
22.880972380000458,134400,133200,134400,0.20475480500317644,0
23.08184015900042,135600,132000,133200,0.2038726199971279,0
23.282677677998436,136800,134400,135600,0.20273775099485647,0
23.48393065399432,138000,136800,138000,0.20368536699970718,0
23.684627639995597,139200,138000,139200,0.20337275200290605,0
23.885882934999245,140400,139200,140400,0.20305992499925196,0
24.08701411799848,141600,140400,141600,0.2028657119954005,0
24.287557719995675,142800,139200,140400,0.20721135499479715,0
24.48856469099701,144000,142800,144000,0.20329504900291795,0
24.689381307995063,145200,144000,145200,0.20351604300230974,0
24.890643730999727,146400,145200,146400,0.202315731003182,0
25.09215446899907,147600,144000,145200,0.20346725100534968,0
25.29353624399664,148800,146400,146400,0.2034041500010062,0
25.494576643999608,150000,145200,146400,0.20329688800120493,0
25.695235706996755,151200,145200,147600,0.2022185489986441,0
25.89620300399838,152400,146400,147600,0.20260600500478176,0
26.09700326899474,153600,151200,150000,0.20210958600364393,0
26.298241600998153,154800,144000,144000,0.20866662700427696,0
26.499006503996497,156000,141600,146400,0.2072208430035971,0
26.70067724299588,157200,151200,151200,0.206535190998693,0
26.902682766994985,158400,152400,152400,0.2050207339998451,0
27.10330125699693,158400,138000,140400,0.20378060400253162,0
27.305105257000832,159600,154800,156000,0.2033280560062849,0
27.50646745999984,160800,157200,158400,0.20394990599743323,0
27.70807609599433,162000,160800,162000,0.20370601199829252,0
27.90885495799739,163200,160800,162000,0.20326721399760572,0
