delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009780859982129186,12000,0,0,0.1,0
0.20206082700315164,12000,0,251.5,0.1,0
0.5445194249987253,6000,0,1590.5,0.1,251.5
0.7453568429991719,6000,111.5,3214.904002496769,0.3138313849995029,0
0.9466267669995432,7200,7387.302337523579,7325.984690065525,0.20426162100193324,0
1.1472036800041678,8400,7368.415496082889,8622.83262953133,0.20300835199304856,0
1.34840553200047,9600,8533.5919383906,9754.292455250834,0.20272646599914879,0
1.5493882709997706,10800,9757.2063837506,10990.404931222656,0.20337065599596826,0
1.750312889002089,12000,10988.730509234301,12216.423247853527,0.20243432099960046,0
1.9510065040012705,13200,12187.668594768184,13416.127035028694,0.20338291699590627,0
2.152258535999863,14400,13435.204837165656,14658.063618493543,0.20281043800059706,0
2.3533604760013986,15600,14651.212346019747,15873.073898053917,0.20342620700102998,0
2.554370204998122,16800,15869.621428673781,17078.38674312734,0.20261830399977043,0
2.754763422999531,18000,17060.953046891882,18290.96258075697,0.2035625189964776,0
2.955534468004771,19200,18291.291968054793,18274.53643114859,0.2031182409991743,0
3.157165866003197,19200,18304.145350693943,19518.70921515183,0.2032032130009611,0
3.3578742090030573,20400,19470.5211655546,20691.1288925985,0.20326391300477553,0
3.5587206839991268,21600,20788.460620540718,21993.128117585,0.2034847870017984,0
3.7596743410031195,22800,21981.864550036335,23195.509267767193,0.20339398500073003,0
3.9606684680038597,24000,20739.560583991988,21949.15695052623,0.20314148099714657,0
4.161792316997889,25200,24414.863082925876,25638.424472481347,0.20352075600385433,0
4.362980007004808,26400,25654.155550379073,26864.905413602173,0.2037781300023198,0
4.5640481840018765,27600,26864.891426343092,28067.67418756681,0.20316626099520363,0
4.7645923040036,28800,28096.41118921354,29306.881631315264,0.2030551089992514,0
4.965429558003962,30000,29330.40503796292,30553.283073941202,0.203231400999357,0
5.166453313999227,31200,28059.953315225357,29289.2877194663,0.2042642180022085,0
5.367215236001357,32400,31745.73787860936,32961.87038889002,0.20356754700333113,0
5.568063329999859,33600,32994.84991040845,34264.41059399258,0.20339772299485048,0
5.769163026998285,34800,34498.277232320106,35770.80775088325,0.20450724200054538,0
