delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0012503150064731017,12000,0,0,0.1,0
0.20217024400335504,12000,0,251.5,0.1,0
0.5383652320015244,6000,0,1590.5,0.1,251.5
0.7393903420015704,6000,111.5,3163.842791004572,0.3059758140007034,0
0.9399845780062606,7200,7300.456271514122,7348.0318312685995,0.20518547100073192,0
1.1413261520065134,8400,7344.525809967308,8539.367518735162,0.20295510400319472,0
1.3420500090069254,9600,8552.0408955108,9783.725312461684,0.20149490599578712,0
1.5437855670024874,10800,9741.447680784404,10977.334084074755,0.20302505399740767,0
1.7443695030015078,12000,10983.618933612888,12210.54441945489,0.20309775499481475,0
1.9453320220054593,13200,12206.022351479987,13428.082806818566,0.20326597699749982,0
2.145894457004033,14400,13425.419529221472,14648.023731930152,0.20283365200157277,0
2.3482235230039805,15600,14643.703493749854,15854.04335473504,0.20281037200038554,0
2.5501580740019563,16800,15863.729728402177,17086.660821032638,0.20325934699940262,0
2.754860279004788,18000,17144.980787781606,18405.478748274618,0.20537687199976062,0
2.9554390240009525,19200,18478.56872174998,19667.149337050432,0.20304536500043469,0
3.156581676004862,20400,19523.891430681033,20698.842327426973,0.20334673800243763,0
3.357116520004638,21600,20728.934659879087,20775.72493383559,0.2035247210005764,0
3.559004961003666,21600,18325.20358232796,19538.74354459731,0.20327266799722565,0
3.7596994180057663,22800,21967.07436487486,23179.719994446714,0.2032668480023858,0
3.9604615150019526,24000,23197.932350738483,24423.54164142307,0.2034152899941546,0
4.161307613001554,25200,24423.63599309465,25667.347902903202,0.20342402900132583,0
4.3622040820046095,26400,25635.07635824317,26855.269724994287,0.20362202200340107,0
4.56333538400213,27600,26874.4351221103,28081.567293369517,0.2033059880050132,0
4.764314313004434,28800,25631.27347367117,26857.48473257445,0.20358524099719943,0
4.965741329004231,30000,29314.583634954033,30525.520299182972,0.2034029990027193,0
5.166946881006879,31200,30532.499800619917,31742.529370128977,0.20307664499705425,0
5.367733999002667,32400,31713.199943915242,32936.04682793375,0.20420322800055146,0
5.569937343003403,33600,32968.15933211474,34168.87698606297,0.20360525099385995,0
5.77235204000317,34800,31770.751163712703,32987.61662977631,0.20334722800180316,0
5.973004936000507,36000,35380.04411417933,36590.07988212397,0.20347000900073908,0
6.174505073002365,37200,36725.226582057076,37895.10803400481,0.20316088599793147,0
6.375217929002247,38400,37862.606694121496,39072.82588220551,0.20300218400370795,0
6.57641347200115,39600,39241.277916225954,40480.46535614412,0.20511262999934843,0
6.777021187001083,40800,40839.09180597402,42130.47277802252,0.20777513200300746,0
6.97841261200665,42000,39134.36983201245,40306.3147438952,0.2038590949960053,0
7.180749658000423,43200,42709.292603773065,43917.77614784951,0.2041021380064194,0
7.3822602440050105,44400,43957.22242226475,45167.54643617605,0.2034555799982627,0
7.583719210000709,45600,45177.9387902061,46390.324122301536,0.20336601800227072,0
7.785130045005644,46800,46372.111277858494,47569.646735762944,0.20386205399699975,0
7.986033614004555,48000,47574.04732804571,48781.62133805745,0.2037373729981482,0
8.187223256005382,49200,47627.275968072354,48841.34019013436,0.20334315800573677,0
8.387793681002222,50400,50007.11073029379,51230.224674232886,0.2047217549989,0
8.589196186003392,51600,51226.274070184445,52410.911046215915,0.20340626899997005,0
8.790893965000578,52800,52464.41198406683,53663.053380005294,0.2035593609980424,0
8.991588991004392,54000,53710.24535407196,54911.09968202363,0.2035119099964504,0
9.192042655005935,55200,54897.722790105036,56109.82695007988,0.20337879799626535,0
9.393951316000312,56400,56753.37168033002,57897.17002821271,0.20538040300016291,0
9.595009356002265,57600,55744.75546198664,56900.92546804226,0.2035049699989031,0
9.796282110000902,58800,58601.53274377808,58602.21411580278,0.20395240500511136,0
9.998285502006183,60000,58577.299607903115,58572.68797182769,0.20384840499900747,0
10.19909538000502,61200,57400.07056156173,59818.325075597386,0.20443605100444984,0
10.400489455001662,62400,59840.65022379218,62234.517353761476,0.2031721559978905,0
10.601581246002752,62400,59858.59597788658,59861.33754596813,0.20393675500235986,0
10.803325425004005,63600,63478.88632203103,64652.177951982594,0.20362858199951006,0
11.004115593001188,64800,63465.2813039138,64656.316703913035,0.20325016800052254,0
11.205716330005089,66000,65950.97926762537,67172.80114162713,0.20299825399706606,0
11.407222196001385,67200,65961.64760415559,67164.73486823088,0.2034849999981816,0
11.607866842001386,68400,65883.98431202222,67090.41169208649,0.2037258929995005,0
11.808515138000075,69600,68331.99628812145,69520.29494426097,0.2033794390008552,0
12.01000164400466,70800,70061.05699819454,71252.16654621181,0.20447687200066866,0
12.211942325004202,72000,66830.15601604711,67919.32591809018,0.20487920699815731,0
12.413180938005098,73200,71160.38471386128,72303.30259175389,0.20330650700634578,0
12.614499932002218,74400,74539.93215621449,75739.3306021986,0.20338687900220975,0
