delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.0009780859982129186,12000,0,0,0.1,0
0.20206082700315164,12000,0,503,0.1,0
0.5445194249987253,6000,0,3181,0.1,503
0.7453568429991719,6000,223,3650,0.3138313849995029,0
0.9466267669995432,7200,6000,7200,0.20426162100193324,0
1.1472036800041678,8400,7200,8400,0.20300835199304856,0
1.34840553200047,9600,8400,9600,0.20272646599914879,0
1.5493882709997706,10800,9600,10800,0.20337065599596826,0
1.750312889002089,12000,10800,12000,0.20243432099960046,0
1.9510065040012705,13200,12000,13200,0.20338291699590627,0
2.152258535999863,14400,13200,14400,0.20281043800059706,0
2.3533604760013986,15600,14400,15600,0.20342620700102998,0
2.554370204998122,16800,15600,16800,0.20261830399977043,0
2.754763422999531,18000,16800,18000,0.2035625189964776,0
2.955534468004771,19200,17950,17950,0.2031182409991743,0
3.157165866003197,19200,18000,19200,0.2032032130009611,0
3.3578742090030573,20400,19200,20400,0.20326391300477553,0
3.5587206839991268,21600,20400,21600,0.2034847870017984,0
3.7596743410031195,22800,21600,22800,0.20339398500073003,0
3.9606684680038597,24000,20400,21600,0.20314148099714657,0
4.161792316997889,25200,24000,25200,0.20352075600385433,0
4.362980007004808,26400,25200,26400,0.2037781300023198,0
4.5640481840018765,27600,26400,27600,0.20316626099520363,0
4.7645923040036,28800,27600,28800,0.2030551089992514,0
4.965429558003962,30000,28800,30000,0.203231400999357,0
5.166453313999227,31200,27600,28800,0.2042642180022085,0
5.367215236001357,32400,31200,32400,0.20356754700333113,0
5.568063329999859,33600,32400,33600,0.20339772299485048,0
5.769163026998285,34800,33600,34800,0.20450724200054538,0
5.969945650002046,36000,31200,32400,0.20387110100273276,0
6.171268190002593,37200,36000,37200,0.20399396200082265,0
6.37260007000441,38400,37200,38400,0.20404282299568877,0
6.574347277004563,39600,38400,39600,0.20347082400257932,0
6.775380462000612,40800,39600,40800,0.20382529999915278,0
6.976858455003821,42000,40800,42000,0.2039929120001034,0
7.177711686999828,43200,42000,43200,0.2035620739989099,0
7.37850712799991,44400,43200,44400,0.2035511240028427,0
7.579109395999694,45600,43200,44400,0.20333395100169582,0
7.78198882000288,46800,45600,46800,0.2036026950008818,0
7.984421075998398,48000,46800,48000,0.203238540001621,0
8.185868337001011,49200,48000,49200,0.20304635600041365,0
8.387266926998564,50400,49200,50400,0.20330974899843568,0
8.587882154002727,51600,50400,51600,0.20315295700129354,0
8.78906193000148,52800,51600,52800,0.206205204995058,0
8.99039275800169,54000,52800,54000,0.20288112299749628,0
9.191800377004256,55200,51600,52800,0.20367586499924073,0
9.392816380001022,56400,55200,56400,0.20382889699976658,0
9.59423815899936,57600,55200,56400,0.2030705549987033,0
9.794825975004642,58800,56400,57600,0.2037914169995929,0
9.996313975003432,60000,58800,58800,0.20254624699737178,0
10.19700450199889,60000,54000,55200,0.20413901100255316,0
10.397816331002105,61200,55200,56400,0.20333720799681032,0
10.599024055998598,62400,61200,62400,0.20284348100540228,0
10.79998421700293,63600,60000,61200,0.2031183549988782,0
11.00062322300073,64800,63600,64800,0.20376697499887086,0
11.203594445003546,66000,62400,63600,0.20514666600502096,0
11.405018131998077,67200,63600,64800,0.203907467002864,0
11.606021313004021,68400,67200,68400,0.20502047400077572,0
11.80646659500053,69600,68400,69600,0.20357256200077245,0
12.008621724002296,70800,67200,68400,0.20365481200133217,0
12.209588853998866,72000,68400,69600,0.20362864100025035,0
12.410333600004378,73200,72000,73200,0.20335169700410916,0
12.61128378900321,74400,70800,72000,0.204161859001033,0
12.812610514003609,75600,74400,75600,0.20316107400140027,0
13.013224608002929,76800,74400,75600,0.2029718710036832,0
13.21442595100234,78000,74400,75600,0.20320843400259037,0
13.415508370999305,79200,78000,79200,0.20382424300623825,0
13.616637881998031,80400,79200,80400,0.2048284189950209,0
13.81753294000373,81600,80400,81600,0.20473829800175736,0
14.019065467000473,82800,81600,82800,0.20312758299405687,0
14.22131343500223,84000,80400,81600,0.2048376590028056,0
14.42283743200096,85200,81600,82800,0.20309731200541137,0
14.624009213002864,86400,85200,86400,0.20335804500064114,0
14.825151233002543,87600,86400,87600,0.20362410899542738,0
15.026274693998857,88800,87600,88800,0.2032023330029915,0
15.226927595998859,90000,88800,90000,0.20360036800411763,0
15.427564106998034,91200,85200,86400,0.20453642299980856,0
15.628517664001265,92400,91200,92400,0.20472386600158643,0
15.829788515999098,93600,92400,93600,0.20296201800374547,0
16.031126059002418,94800,93600,94800,0.20294246800040128,0
16.23202406400378,96000,94800,96000,0.20337796400417574,0
16.43278415700479,97200,96000,97200,0.20367630900000222,0
16.634153689003142,98400,94800,96000,0.20400125400192337,0
16.83559240300383,99600,97200,98400,0.20382605099439388,0
17.036944845000107,100800,99600,100800,0.20320897199417232,0
17.237871260003885,102000,100800,102000,0.20286784500058275,0
17.439132840001548,103200,99600,100800,0.20350668500032043,0
17.64008158499928,104400,102000,103200,0.20315263000520645,0
17.842057695997937,105600,104400,105600,0.20320702000026358,0
18.04341446699982,106800,104400,104400,0.20470214400120312,0
18.24602632800088,108000,104400,105600,0.2039205809996929,0
18.446908320998773,109200,104400,106800,0.20401017300173407,0
18.6474364290043,110400,106800,105600,0.2030851680028718,0
18.84839275300328,111600,105600,108000,0.20305929699679837,0
19.04884281900013,112800,108000,109200,0.2028857249970315,0
19.249584909004625,112800,108000,109200,0.20312246800313005,0
19.450417041000037,114000,110400,111600,0.2029755350013147,0
19.65153821700369,115200,111600,112800,0.20281497299583862,0
19.853970314004982,116400,108000,109200,0.20988308399682865,0
20.055299373001617,117600,109200,110400,0.20933920500101522,0
20.25572536799882,118800,114000,115200,0.20359574400208658,0
20.456883103004657,120000,116400,117600,0.20311577599932207,0
20.658360294000886,121200,120000,121200,0.20353798299765913,0
20.859959467001318,122400,118800,120000,0.2037052660016343,0
21.06109149200347,123600,121200,122400,0.2035668140015332,0
21.262237937000464,124800,121200,122400,0.20280957099748775,0
21.464049013004114,126000,124800,126000,0.2027327800024068,0
21.66463534899958,127200,121200,122400,0.20408808100182796,0
21.866206600003352,128400,127200,128400,0.2039829089990235,0
22.067306584001926,129600,126000,127200,0.2032381280005211,0
22.27143160500418,130800,129600,130800,0.20673401199746877,0
22.47253264900064,132000,127200,128400,0.20607930199912516,0
22.67346710900165,133200,132000,133200,0.2033912999977474,0
22.87437329000386,134400,133200,134400,0.20447702700039372,0
23.075768617003632,135600,134400,135600,0.20347220999974525,0
23.27676362800412,136800,134400,135600,0.2031407950053108,0
23.477840081002796,138000,136800,138000,0.20283888000267325,0
23.678970963999745,139200,138000,139200,0.2028507700015325,0
23.87929881400487,140400,136800,138000,0.20295759200234897,0
24.08061153000017,141600,136800,138000,0.20285277000220958,0
24.283135933997983,142800,139200,140400,0.20563873300125124,0
24.484004742000252,144000,136800,138000,0.20366573199862614,0
24.68573897299939,145200,144000,145200,0.2029819809977198,0
24.8872056110049,146400,145200,146400,0.20342172800155822,0
25.088547145998746,147600,146400,147600,0.2041344589961227,0
25.288970667003014,148800,147600,148800,0.203092732001096,0
25.489751111999794,150000,146400,147600,0.2034234579987242,0
25.691092057000787,151200,148800,150000,0.20291295999777503,0
25.892575664001924,152400,151200,152400,0.2031929329968989,0
26.095269299999927,153600,152400,153600,0.2042678009966039,0
26.29672048499924,154800,150000,151200,0.2042443199970876,0
26.498299632999988,156000,151200,152400,0.2033853659959277,0
26.698738033002883,157200,153600,152400,0.20281623700429918,0
26.899084071003017,158400,151200,152400,0.20246936199691845,0
27.100358043004235,159600,153600,157200,0.20284522700239904,0
27.300981155000045,160800,157200,157200,0.20278006499574985,0
27.50223264699889,162000,156000,156000,0.20168748799915193,0
27.70284619800077,163200,158400,160800,0.2016922289985814,0
27.904004408999754,164400,157200,157200,0.20351456799835432,0
28.106590260998928,165600,162000,162000,0.20313591100421036,0
28.307260032997874,165600,156000,158400,0.2057083510007942,0
28.50887874900218,166800,159600,162000,0.2056646199998795,0
28.71009012000286,168000,164400,165600,0.2039970240002731,0
28.91126873900066,169200,163200,164400,0.20436575000348967,0
29.112051682997844,170400,166800,168000,0.20345963499858044,0
29.313013388004038,171600,166800,168000,0.20225940600357717,0
29.51395167299779,172800,168000,169200,0.2025093089978327,0
29.714600844003144,174000,168000,169200,0.20304306800244376,0
29.918132170001627,175200,174000,175200,0.2051154110013158,0
30.11994283799868,176400,169200,170400,0.20387764000042807,0
30.320832962002896,177600,174000,175200,0.20402795299742138,0
30.52207880100468,178800,174000,175200,0.20446680900204228,0
30.722693360003177,180000,177600,178800,0.20346743400295964,0
30.92418296300457,181200,177600,178800,0.2035113640013151,0
31.12505159599823,182400,178800,180000,0.20324976999836508,0
31.32869514200138,183600,177600,178800,0.206826955996803,0
31.52926737999951,184800,180000,181200,0.20767003900255077,0
31.730446036999638,186000,182400,183600,0.20329407100507524,0
31.9319053490035,187200,183600,184800,0.2030137960027787,0
32.13271101000282,188400,184800,186000,0.20276687199657317,0
32.334101239997835,189600,188400,189600,0.20323024899698794,0
32.53580751499976,190800,187200,188400,0.20318125800258713,0
32.73669641699962,192000,188400,189600,0.20340195199969457,0
32.93743465599982,193200,192000,193200,0.2035088730044663,0
33.13817104500049,194400,190800,192000,0.20407144100317964,0
33.34105712800374,195600,193200,194400,0.20954973700281698,0
33.54167150500143,196800,190800,192000,0.2046512899978552,0
33.74217253000097,198000,189600,190800,0.20903990900114877,0
33.94323020400043,199200,192000,193200,0.20413118199940072,0
34.14380550000351,200400,193200,194400,0.20386285699350992,0
34.344465695998224,201600,195600,196800,0.2046559989976231,0
34.54604924799787,202800,196800,198000,0.20454656799847726,0
