delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
0.000985844002570957,12000,0,0,0.1,0
0.20237345100031234,12000,0,503,0.1,0
0.5416892430002918,6000,0,3181,0.1,503
0.7429002369972295,6000,223,3650,0.3158068929988076,0
0.944292353997298,7200,6000,7200,0.20508461999997962,0
1.1457038809967344,8400,7200,8400,0.20302192000235664,0
1.3467004519989132,9600,8400,9600,0.20246932200097945,0
1.5478143250002177,10800,9600,10800,0.20258730400382774,0
1.7485440620002919,12000,10800,12000,0.20134147699718596,0
1.9499464289983734,13200,12000,13200,0.20280205699964426,0
2.1513315459960722,14400,13200,14400,0.20259095299843466,0
2.351913960999809,15600,14400,15600,0.20301001999905566,0
2.5532246860020678,16800,15600,16800,0.20385374200122897,0
2.75438616899919,18000,16800,18000,0.20338293500390137,0
2.954903772995749,18000,16750,16750,0.2031272309977794,0
3.1564013009992777,19200,18000,19200,0.2031730820017401,0
3.357370751000417,20400,19200,20400,0.20361235800373834,0
3.5579802459978964,21600,20400,21600,0.20326650399510982,0
3.758423478997429,22800,21600,22800,0.20320205200550845,0
3.9588989420008147,24000,20400,21600,0.20311572100035846,0
4.159757950001222,25200,24000,25200,0.204418749002798,0
4.36177803499595,26400,25200,26400,0.2034548259980511,0
4.562596463001682,27600,26400,27600,0.20341814499988686,0
4.767122473997006,28800,27600,28800,0.2041600960001233,0
4.9678103089972865,30000,26400,27600,0.20696753600350348,0
5.169569860001502,31200,30000,31200,0.20322974200098542,0
5.370255146001,32400,31200,32400,0.20351522599958116,0
5.571489469999506,33600,32400,33600,0.2030826599948341,0
5.77256350099924,34800,33600,34800,0.20335521399829304,0
5.9733240170025965,36000,34800,36000,0.20349481500306865,0
6.173868070000026,37200,36000,37200,0.20436283799790544,0
6.374949220997223,38400,37200,38400,0.20301884900254663,0
6.576771093001298,39600,38400,39600,0.203137221003999,0
6.778302239996265,40800,37200,38400,0.2041736649989616,0
6.979202668000653,42000,40800,42000,0.20350557599886088,0
7.179960474000836,43200,42000,43200,0.20366193700465374,0
7.381021574998158,44400,43200,44400,0.2085422180025489,0
7.582375890000549,45600,43200,44400,0.20726050899975235,0
7.784476934997656,46800,45600,46800,0.20381505000113975,0
7.985575544997118,48000,46800,48000,0.20303808800235856,0
8.186521883995738,49200,48000,49200,0.20192875299835578,0
8.387144528001954,50400,49200,50400,0.20385075100057293,0
8.587918193996302,51600,50400,51600,0.203715748997638,0
8.788484757002152,52800,51600,52800,0.20331645200349158,0
8.989508546001161,54000,52800,54000,0.20320571099728113,0
9.190710837996448,55200,54000,55200,0.20353358600550564,0
9.391272460998152,56400,52800,52800,0.20407756300119217,0
9.59235129100125,57600,54000,56400,0.2032914220035309,0
9.793688243997167,58800,57600,58800,0.2034660339995753,0
9.9941061349964,60000,56400,57600,0.20342451299802633,0
10.197940824000398,60000,54000,54000,0.20941389999643434,0
10.39954589199624,61200,56400,57600,0.20525888000702253,0
10.60088974500104,62400,60000,61200,0.20318533999670763,0
10.801884934000554,63600,60000,61200,0.2032755409964011,0
11.00334502899932,64800,61200,62400,0.20320904000254814,0
11.20416145499621,66000,64800,66000,0.20464615099626826,0
11.405408986996918,67200,66000,67200,0.20306966800126247,0
11.606388364998566,68400,67200,68400,0.2040942429957795,0
11.80744197400054,69600,66000,67200,0.20343594300356926,0
12.008689155998582,70800,67200,68400,0.20373847699374892,0
12.20951142100239,72000,70800,72000,0.2038553390011657,0
12.410327756995684,73200,72000,73200,0.20358602599299047,0
12.610814398001821,74400,72000,73200,0.20301510699937353,0
12.811876676001702,75600,72000,73200,0.20740497000224423,0
13.0124810289999,76800,74400,75600,0.2036005850022775,0
13.214849935997336,78000,74400,75600,0.2034307430003537,0
13.416060087001824,79200,75600,76800,0.2030860879967804,0
13.617317008996906,80400,79200,80400,0.20357000500371214,0
13.818613841001934,81600,80400,81600,0.20351698400190799,0
14.01992133299791,82800,79200,80400,0.20386026900087018,0
14.22093524000229,84000,82800,84000,0.20383338899409864,0
14.422698048998427,85200,84000,85200,0.20346125299693085,0
14.623429022998607,86400,85200,86400,0.20414801299921237,0
14.824675053998362,87600,86400,87600,0.20418060300289653,0
15.025468808002188,88800,87600,88800,0.20346585299557773,0
15.22660205700231,90000,88800,90000,0.20501495500502642,0
15.42801560099906,91200,87600,88800,0.20370927700423636,0
15.628789844995481,92400,91200,92400,0.2035579340008553,0
15.830347089999123,93600,92400,93600,0.20480464199499693,0
16.03126842599886,94800,93600,94800,0.20430522399692563,0
16.232210602000123,96000,93600,94800,0.20348973300133366,0
16.433078936999664,97200,93600,94800,0.20318767899880186,0
16.633898922002118,98400,93600,94800,0.20406342100613983,0
16.835153251995507,99600,98400,99600,0.2031625180025003,0
17.035833153997373,100800,98400,99600,0.20450396699743578,0
17.236653369000123,102000,99600,100800,0.2035322739975527,0
17.438050871001906,103200,102000,103200,0.2031856079993304,0
17.63889148499584,104400,103200,104400,0.2030081860066275,0
17.840788654997596,105600,104400,105600,0.20374977600295097,0
18.042232018000504,106800,104400,104400,0.20391358800407033,0
18.243572469000355,108000,103200,105600,0.20417599200300174,0
18.44515808399592,109200,105600,106800,0.20330449999892153,0
18.647135644998343,110400,108000,109200,0.20234444599918788,0
18.847490191998077,111600,108000,106800,0.20300038500135997,0
19.05002329999843,111600,104400,106800,0.20685121999849798,0
19.251214518997585,112800,108000,109200,0.20418787199741928,0
19.451635896999505,114000,109200,110400,0.20295746400370263,0
19.652494280999235,115200,111600,112800,0.20361210299597587,0
19.85462848300085,116400,115200,116400,0.2039975189982215,0
20.055643929001235,117600,115200,116400,0.20331421899754787,0
20.257194812998932,118800,115200,116400,0.20345790100691374,0
20.457955295998545,120000,116400,117600,0.2037035749963252,0
20.659522390000348,121200,120000,121200,0.20348017100332072,0
20.86008241899981,122400,121200,122400,0.20327197800361319,0
21.061965237997356,123600,120000,121200,0.20570654300536262,0
21.263165415999538,124800,123600,124800,0.20318906699685613,0
21.463855196998338,126000,122400,123600,0.20367329400323797,0
21.664596308997716,127200,124800,126000,0.20333343899983447,0
21.865961709998373,128400,124800,126000,0.20277334099955624,0
22.067583933996502,129600,127200,128400,0.20259160800196696,0
22.269151938002324,130800,126000,127200,0.20255007800005842,0
22.47088447400165,132000,129600,130800,0.20284118199924706,0
22.671868719000486,133200,129600,130800,0.20295124399854103,0
22.872988365998026,134400,128400,129600,0.2031779659955646,0
23.07427807500062,135600,129600,130800,0.20694988000468584,0
23.274890594999306,136800,129600,130800,0.2033237290015677,0
23.47550240399869,138000,133200,134400,0.20328348800103413,0
23.676747092998994,139200,135600,136800,0.2028982029951294,0
23.87817393399746,140400,136800,138000,0.20325455700367456,0
24.079096937995928,141600,139200,140400,0.2026901400022325,0
24.279845609002223,142800,141600,142800,0.2036458130023675,0
24.480924024996057,144000,140400,141600,0.20318720600334927,0
24.68183503900218,145200,141600,142800,0.2037432639990584,0
24.882618149997143,146400,145200,109200,0.20392512599937618,0
25.08335600099963,147600,104400,138000,0.20460340599674964,0
25.284685450002144,147600,135600,139200,0.2044064440051443,0
25.48558114300249,148800,144000,144000,0.20295770299708238,0
25.68638148500031,150000,144000,147600,0.20259336700109998,0
25.887389709998388,151200,146400,147600,0.20300649300043005,0
26.087620132995653,152400,148800,150000,0.20305309299874352,0
26.288503375995788,153600,150000,151200,0.20275628899980802,0
26.489816283996333,154800,150000,151200,0.2031678359999205,0
26.690894209998078,156000,152400,153600,0.20407247800176265,0
26.891508497996256,157200,152400,153600,0.20244669399835402,0
27.092495352000697,158400,151200,152400,0.203567741002189,0
27.294550940998306,159600,157200,158400,0.20286859099724097,0
27.496077802999935,160800,156000,157200,0.20480946899624541,0
27.69702803599648,162000,150000,151200,0.2036426519989618,0
27.897739405998436,163200,154800,156000,0.20522756400168873,0
28.09807112999988,164400,160800,162000,0.2030263130000094,0
28.29874461900181,165600,162000,163200,0.20331790699856356,0
28.499145493995456,166800,164400,165600,0.20300349299941445,0
28.70051736300229,168000,164400,165600,0.20309783399716252,0
28.90192077300162,169200,168000,169200,0.20308458400540985,0
29.10284814499755,170400,169200,170400,0.2033973169964156,0
29.303952280002704,171600,168000,169200,0.2032104249956319,0
29.50531589899765,172800,168000,169200,0.20273548900149763,0
29.70691751100094,174000,172800,174000,0.2035469800030114,0
29.907342036000045,175200,171600,172800,0.2033637569984421,0
30.109041978997993,176400,172800,174000,0.2028805499940063,0
30.310116733999166,177600,172800,174000,0.20283399999607354,0
30.510523008000746,178800,177600,178800,0.20331553599680774,0
30.71147309099615,180000,176400,177600,0.2027859290028573,0
30.9124471729956,181200,177600,178800,0.20397891600441653,0
31.113255404001393,182400,181200,182400,0.2038377139979275,0
31.31514427899674,183600,182400,183600,0.2079185820039129,0
31.516357344997232,184800,183600,184800,0.20628026900521945,0
31.717107454998768,186000,175200,176400,0.20682239699817728,0
31.91796621499816,187200,181200,182400,0.20523888399475254,0
32.1196223980005,188400,182400,183600,0.20480572700034827,0
32.32104373599577,189600,182400,183600,0.20422889899782604,0
32.5222070719974,190800,186000,187200,0.20258315600221977,0
32.722874908999074,192000,187200,188400,0.20326193499931833,0
32.92400921400258,193200,186000,187200,0.2044788629937102,0
33.1245661599969,194400,180000,181200,0.21068297100282507,0
33.32518903700111,194400,186000,186000,0.2044206119971932,0
33.52586005500052,195600,192000,193200,0.20294258100329898,0
33.728223835998506,196800,193200,194400,0.20359656999789877,0
33.92925679899781,198000,194400,195600,0.2035648789969855,0
34.130730518001656,199200,195600,196800,0.20432895999692846,0
34.331238872997346,200400,195600,196800,0.20325121500354726,0
34.53263192099985,201600,198000,199200,0.20380178200139198,0
34.733570821998,202800,196800,198000,0.20526630400127033,0
34.93475663699792,204000,198000,199200,0.20527080300234957,0
35.13579803900211,205200,195600,196800,0.20333625500643393,0
35.337325758999214,206400,202800,204000,0.20289345899800537,0
35.53852075400209,207600,206400,207600,0.20339664600032847,0
35.74042948799615,208800,207600,208800,0.20316260300023714,0
35.94301458299742,210000,206400,207600,0.20465642400085926,0
36.14358649800124,211200,207600,208800,0.2035233079950558,0
36.34451931899821,212400,208800,210000,0.20321975400293013,0
36.5466461870019,213600,212400,213600,0.20314418299676618,0
36.74715412099613,214800,208800,210000,0.20411025599605637,0
36.94861169900105,216000,199200,200400,0.21434900199528784,0
37.14937241699954,217200,211200,212400,0.20438399999693502,0
37.35039182900073,218400,211200,212400,0.2042430779983988,0
37.55193751800107,219600,214800,216000,0.20220582900219597,0
37.75251208299596,220800,216000,217200,0.20314926099672448,0
37.953934279998066,222000,217200,218400,0.2036300189938629,0
38.154957352002384,223200,219600,220800,0.20386764200520702,0
38.35791722100112,224400,218400,219600,0.2075505160028115,0
38.55934351799806,225600,211200,212400,0.21037076599895954,0
38.75996973399742,226800,217200,218400,0.2031144310021773,0
38.96094721400004,228000,224400,225600,0.2040710850051255,0
39.16164761099935,229200,223200,224400,0.2039665940028499,0
39.36303936699551,230400,225600,226800,0.20333134399697883,0
39.56461723699613,231600,228000,229200,0.20322799299901817,0
39.766424068999186,232800,229200,230400,0.20408325400057947,0
39.96844575399882,234000,229200,230400,0.203827340999851,0
40.17173226700106,235200,223200,224400,0.21204431899968768,0
40.37218949000089,236400,228000,229200,0.21014732099865796,0
40.573787209999864,237600,223200,224400,0.20940837100351928,0
40.77513084500242,238800,234000,235200,0.20219676800479647,0
40.97579985999619,240000,235200,236400,0.20326401200145483,0
41.17669633899641,241200,236400,237600,0.20268999400286702,0
41.378241607002565,242400,237600,238800,0.20345400600490393,0
41.58038561399735,243600,238800,240000,0.20384837099845754,0
41.78375856800267,244800,240000,241200,0.20543746399926022,0
41.98459123599605,246000,241200,242400,0.2040142729965737,0
42.18840848599939,246000,237600,237600,0.2069443149957806,0
42.38905614199757,247200,231600,232800,0.21201600800122833,0
42.58935361100157,248400,243600,244800,0.20324465200246777,0
42.7901480579967,249600,242400,243600,0.20438902900059475,0
42.990641680997214,250800,242400,243600,0.2060033819943783,0
43.19091400999605,252000,241200,242400,0.20709545700083254,0
43.391456733996165,253200,241200,242400,0.20712305800407194,0
43.59271358700062,254400,243600,244800,0.20928191800339846,0
43.79763540299609,255600,240000,241200,0.21471099599875743,0
43.999548225998296,256800,250800,252000,0.2061485839949455,0
44.20015370899637,258000,224400,225600,0.22273079099977622,0
44.40061141100159,259200,243600,244800,0.21342097700107843,0
44.60133758700249,260400,242400,243600,0.21442396199563518,0
44.80217851400084,261600,242400,243600,0.21544389599876013,0
45.00255665399891,262800,242400,243600,0.21640160999959335,0
45.20334883099713,264000,242400,243600,0.21642231000441825,0
45.40470613499929,265200,242400,243600,0.21861871099827113,0
45.60647805500048,265200,237600,237600,0.22003069200582104,0
45.80798555199726,266400,246000,247200,0.21244395300163887,0
46.00883696899837,267600,236400,237600,0.22417298100481275,0
46.21002228999714,268800,244800,246000,0.22071721099928254,0
46.41099518899864,270000,241200,242400,0.2205969400019967,0
46.61204672900203,271200,243600,244800,0.22259452899743337,0
46.81326592100231,272400,243600,244800,0.2230660950008314,0
47.01471171600133,273600,243600,244800,0.22461421699699713,0
47.21607835999748,274800,235200,236400,0.2327632939995965,0
47.42047562699736,274800,231600,231600,0.24115280399564654,0
47.62193559300067,276000,265200,266400,0.21305624199885642,0
47.82306578299904,277200,243600,244800,0.2274930179992225,0
48.02335294099612,278400,242400,243600,0.22838878000038676,0
48.22432953999669,279600,242400,243600,0.23033467899949756,0
48.425323367999226,280800,243600,244800,0.23090020599920535,0
48.62625837599626,282000,242400,243600,0.23194579200207954,0
48.82699393999792,283200,241200,242400,0.23316681900178082,0
49.034237227999256,283200,238800,238800,0.2431354319996899,0
49.23606888799986,284400,240000,241200,0.24573927900200943,0
49.43860709799628,285600,260400,261600,0.21217071800492704,0
49.639595055996324,286800,243600,244800,0.23469926100369776,0
49.84004346599977,288000,242400,243600,0.23566004400345264,0
50.040796271001454,289200,242400,243600,0.237753323999641,0
50.24185433000093,290400,242400,243600,0.237818604997301,0
50.44309247099591,290400,243600,243600,0.23894125100196106,0
50.644352073002665,291600,241200,242400,0.23997620600130176,0
50.85260772499896,292800,243600,244800,0.24315658200066537,0
51.05360275199928,294000,252000,253200,0.23965250000037486,0
51.254564598995785,295200,241200,242400,0.2436376379991998,0
51.45519644200249,296400,242400,243600,0.24421533699933207,0
51.655631961002655,296400,242400,242400,0.24424388699844712,0
51.8564977069982,297600,242400,243600,0.2436601180015714,0
52.0572275500017,298800,242400,243600,0.24436204900121083,0
52.2578913729958,300000,242400,243600,0.24725279999984195,0
52.458821139000065,301200,242400,243600,0.24788317899947288,0
52.662090719000844,301200,240000,240000,0.2534778789995471,0
52.86338895100198,302400,249600,250800,0.23986214400065364,0
53.06415709499561,303600,242400,243600,0.24793291900277836,0
53.26535278499796,304800,243600,244800,0.25062978800269775,0
53.46606189799786,306000,242400,243600,0.2516802030004328,0
53.667094245000044,306000,242400,242400,0.2517531140038045,0
53.86843668700021,307200,242400,243600,0.25285501000325894,0
54.069131930002186,308400,243600,244800,0.2532175040032598,0
54.269689820001076,309600,242400,243600,0.2549393690060242,0
54.47008529899904,310800,241200,242400,0.2555454870016547,0
54.670800891995896,310800,225600,225600,0.26706151200050954,0
54.87238317599986,312000,259200,260400,0.24904413399781333,0
55.074475168999925,313200,244800,246000,0.25441827100439696,0
55.275054769001144,314400,242400,243600,0.25841951800248353,0
55.475757781998254,315600,241200,242400,0.25904057799925795,0
55.67717781399551,315600,244800,244800,0.2605864599972847,0
55.8778792469966,316800,242400,243600,0.2601745830033906,0
56.079294188995846,318000,243600,244800,0.2611426669973298,0
56.28353492199676,319200,242400,243600,0.2650037519997568,0
56.485341679996054,319200,234000,234000,0.2736467659997288,0
56.68712553699879,320400,256800,258000,0.257845529995393,0
56.88783426900045,321600,241200,242400,0.2637762149970513,0
57.088477550998505,322800,243600,244800,0.2648238900001161,0
57.288986729996395,322800,242400,242400,0.2659727960053715,0
57.48953693899966,324000,242400,243600,0.2658415040059481,0
57.69117419500253,325200,243600,244800,0.2671983940017526,0
57.89240868399793,326400,242400,243600,0.2676645399988047,0
58.093200347000675,326400,243600,243600,0.26904146900051273,0
58.29506013500213,327600,237600,238800,0.27290883499517804,0
58.500685426995915,328800,253200,254400,0.2603337650070898,0
58.70215251999616,330000,243600,244800,0.27253365900105564,0
58.90337241900124,330000,243600,243600,0.272221464998438,0
59.10450491600204,331200,242400,243600,0.2716362659994047,0
59.30557333299657,332400,242400,243600,0.27218975400319323,0
59.50596838999627,333600,242400,243600,0.2746663990037632,0
59.70718581899564,333600,242400,242400,0.27335177100030705,0
59.91081783200207,334800,243600,244800,0.27852487500058487,0
60.11301742499927,336000,244800,246000,0.2768117200030247,0
60.314694009997766,336000,246000,246000,0.2616495229958673,0
60.51614235199668,337200,243600,244800,0.2774432399965008,0
60.71778104599798,338400,243600,244800,0.2790584620015579,0
60.91820331299823,339600,242400,243600,0.279763502003334,0
61.11951518299611,339600,242400,242400,0.2787937579996651,0
61.31980322799791,340800,242400,243600,0.28127162299642805,0
61.52012201299658,342000,242400,243600,0.2816225389979081,0
61.72072609199677,342000,242400,242400,0.2809535389969824,0
61.9218882799978,343200,237600,238800,0.28556707499956246,0
62.12409811199905,344400,248400,249600,0.2821159150043968,0
62.32572966600128,345600,242400,243600,0.2829677569970954,0
62.52692847399885,345600,151200,151200,0.2838948499993421,0
62.727409430997795,172800,292800,141600,0.2840161219937727,42000
62.928331554998294,175200,151200,174000,0.20339025899738772,0
63.12941441099974,176400,170400,171600,0.20345482999982778,0
63.33026942300057,177600,172800,174000,0.2022761129992432,0
63.53162580299977,178800,169200,170400,0.20662880500458414,0
63.7426195299995,180000,174000,175200,0.2070103809965076,0
63.945504912000615,181200,176400,177600,0.2075129270015168,0
64.14694347300247,182400,178800,180000,0.2034151890038629,0
64.34832840300078,183600,180000,181200,0.20257393700012472,0
64.54884745000163,184800,178800,180000,0.20378902499942342,0
64.74931655699766,186000,180000,181200,0.20541725699877134,0
64.95049876399571,186000,180000,180000,0.2033583680022275,0
65.15161552900099,187200,183600,184800,0.20356941100180848,0
65.35288946799847,188400,183600,184800,0.2026010569970822,0
65.55959926299693,189600,184800,186000,0.20871929499844555,0
65.76054903699696,190800,183600,184800,0.20477732799918158,0
65.961479339996,192000,190800,192000,0.20463544599624583,0
66.16282940899691,193200,188400,189600,0.20301236299565062,0
66.36354086799838,194400,190800,192000,0.20292066100228112,0
66.56407110599685,195600,190800,192000,0.20336035700165667,0
66.764991267999,196800,194400,195600,0.20184142499783775,0
66.96691724500124,198000,193200,194400,0.20309483400342287,0
67.16842456599989,199200,195600,196800,0.20358218099863734,0
67.37402704599663,200400,194400,195600,0.20766276900394587,0
67.57731279199652,201600,198000,199200,0.20590717299637618,0
67.77880365199962,202800,199200,200400,0.20516282300377497,0
67.97981831600191,204000,198000,199200,0.20285113000136334,0
68.18079308899905,205200,201600,202800,0.20297668199782493,0
68.38330912400124,206400,205200,206400,0.20309386400185758,0
68.58425573699787,207600,204000,205200,0.20323847499821568,0
68.7855295440022,208800,207600,208800,0.20342770800198196,0
68.98659778799629,210000,206400,207600,0.2033530369953951,0
69.19282295599987,211200,210000,211200,0.20578581099834992,0
69.39412960399932,212400,207600,208800,0.2102107850005268,0
69.5955907940006,213600,204000,205200,0.2080848440018599,0
69.79791726500116,214800,210000,211200,0.203671902003407,0
70.00012914599938,216000,212400,213600,0.20429180000064662,0
70.20183706899843,217200,213600,214800,0.20391021500108764,0
70.40361926300102,218400,212400,213600,0.20491129899892258,0
70.6052625049997,219600,214800,216000,0.20351527800085023,0
70.80579902099998,220800,211200,212400,0.20464210400677985,0
71.0099071079967,222000,216000,217200,0.2081534550015931,0
71.21472519500094,223200,214800,216000,0.2141881720017409,0
71.41874085099698,224400,214800,216000,0.21271184999932302,0
71.62041301399586,225600,222000,223200,0.20373634200223023,0
