delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0011330849993100855,1203,0,0,0.1,0,1200.0
0.20162536099996942,1486,0,251.5,0.1,0,1200.0
0.40230818899908627,1371,111.5,1158.5,0.11953166500097723,251.5,1200.0
0.6028786749993742,1018,1428.5,1371.0,0.09682618599981652,0,1200.0
0.8033883909993165,917,1194.5,1018.0,0.11272606200145674,0,1200.0
1.0038276449995465,1208,967.5,917.0,0.0921709930007637,0,1200.0
1.204891947998476,1488,1062.5,1208.0,0.10914242400031071,0,1200.0
1.405238161998568,1367,1348.0,1488.0,0.09334517899878847,0,1200.0
1.6056983269991179,1014,1427.5,1367.0,0.11457534700093674,0,1200.0
1.8061133709998103,918,1190.5,1014.0,0.11329950999970606,0,1200.0
2.0065098449995276,1213,966.0,918.0,0.0881062970001949,0,1200.0
2.2069083289989067,1489,938.7725945370767,1068.7293826123641,0.09769776799839747,0,1200.0
2.407543067000006,1470,1116.7473144774704,1238.3340043377393,0.10939924699960102,0,1294.2477796076937
2.6086020299990196,1174,1249.7878229477647,1241.4177247327461,0.09279976099969645,0,1395.8977625162045
2.8088246719999006,1155,1164.7652463425766,1034.3679267822881,0.10633460600001854,0,1505.5313164132879
3.0097869539986277,1650,1025.9978285672696,1017.6277303522511,0.09987450700100453,0,1623.7754694981218
3.2105812829995557,2176,1235.6908154277335,1453.7539005032158,0.1116153069997381,0,1751.3064966494871
3.4113219719984045,2137,1685.4734616137284,1917.193022724241,0.10222080999847094,0,1888.8537872509398
3.6131508059988846,1703,1391.1984296330775,1374.0177017180395,0.09477650799999537,0,2037.20401679426
3.813818173999607,1692,1473.5778173282597,1282.3871528378368,0.0980866240006435,0,2197.2056461198717
4.014489191999019,2425,1708.82163031878,1703.9757839837694,0.08429037600035372,0,2369.7737740267767
4.214851254999303,3179,1600.4508850085404,1923.3604635142547,0.11139045399977476,0,2555.8953710055835
4.415529723999498,3103,2468.738441945461,2800.899181636196,0.10694018400135974,0,2756.634924027966
4.616496895998353,2474,2767.418788776122,2733.9383959160477,0.10207459800039942,0,2973.140524676849
4.81806549599969,2478,2456.844091850435,2179.749787784822,0.08958893800081569,0,3206.6504354372214
5.0192014899985224,3565,2181.5119137248257,2183.2740396648296,0.10031553400040139,0,3458.5001717022237
5.220280923998871,4647,2662.131763860889,3140.989488056948,0.10444544900019537,0,3730.1301399986924
5.4214766989989585,4496,3617.6445548280026,4094.299621599057,0.09920390899969789,0,4023.093876117536
5.622086545999991,3583,3701.3455369781877,3634.8252827430406,0.09290854299979401,0,4339.06693026536
5.822489780999604,3631,3559.053867322873,3156.8486215169833,0.10502017799990426,0,4679.856450054262
6.023324640998908,5236,3177.99413279703,3012.3542944366636,0.10249378300068201,0,5047.411516137893
6.2236139939996065,6786,2662.131763860889,3555.970146927866,0.1040142840010958,0,5443.834289606476
6.42510373299956,6532,5296.069512681715,5978.893314433226,0.10364878899963514,0,5871.392034896174
6.6261141059985675,5201,5866.998317242978,5755.103320052731,0.10695851399941603,0,6332.53008697556
6.8267200629998115,5319,4822.498166305668,4236.150759769371,0.10102489300152229,0,6829.885836972529
7.027784846999566,7693,4105.753440209082,4157.736155439197,0.09404766800071229,0,7366.303816229776
7.228754308998759,9914,5732.19568283268,6778.017428224994,0.10131392699986463,0,7944.851965059224
7.430434420999518,9468,7756.437856412158,8734.858284599322,0.10039298499941651,0,8568.839179241437
7.631386172999555,7538,8538.381242288888,8341.904199978453,0.10169099300037487,0,9241.83423462387
7.832130501999927,7804,6434.4028699242335,5584.177103872353,0.09066493300088041,0,9967.686198053594
8.033048803999918,11314,6012.814238778301,6129.99561378856,0.10849988500012842,0,10750.546441380933
8.234867916999065,14481,8422.08093024863,9968.346442602051,0.09925596900029632,0,11594.892384438888
