delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0007942409993120236,1202,0,0,0.1,0,1200.0
0.23998427799961064,1499,503,1810,0.1289376770000672,0,1200.0
0.4405690769999637,1308,1722,2019,0.09806089400080964,0,1200.0
0.6411160249990644,966,2807,2616,0.11204819500017038,0,1200.0
0.8420186869989266,949,2274,1932,0.09517751500061422,0,1200.0
1.0428935899999487,1280,1915,1898,0.08698900199851778,0,1200.0
1.2439587949993438,1499,2229,2560,0.1114489270003105,0,1200.0
1.4444879029997537,1301,2699,2699,0.0941212590005307,0,1200.0
1.645281963999878,962,2581,2602,0.11414307399900281,0,1200.0
1.8456021389993111,953,2263,1924,0.10864729799868655,0,1200.0
2.0467131240002345,1287,1915,1906,0.10558678699999291,0,1200.0
2.2478907810000237,1499,2240,2574,0.10357963899878087,0,1200.0
2.4489191259999643,1395,2699,2911,0.10638370800006669,0,1294.2477796076937
2.65045348700005,1112,2894,2790,0.11587504700037243,0,1395.8977625162045
2.8508833430005325,1202,2507,2224,0.08523481799966248,0,1505.5313164132879
3.052041859999008,1755,1112,1200,0.10279488900050637,0,1623.7754694981218
3.2531044549996295,2189,2955,3510,0.11047702399991977,0,1751.3064966494871
3.4536394530005055,2023,3389,3823,0.1085228769989044,0,1888.8537872509398
3.6541422400005104,1616,4212,4046,0.1058910809988447,0,2037.20401679426
3.8548387800001365,1763,3639,3232,0.0914558729982673,0,2197.2056461198717
4.055340926999634,2573,3379,3526,0.10354115900008765,0,2369.7737740267767
4.25643156300066,3194,4336,5146,0.0968607670001802,0,2555.8953710055835
4.457751650999853,2935,5767,6388,0.09559283000089636,0,2756.634924027966
4.658458562000305,2348,6129,5870,0.10211248900122882,0,2973.140524676849
4.8589026179997745,2587,5283,4696,0.11037425199901918,0,3206.6504354372214
5.059276943999066,3775,4935,5174,0.09938271099963458,0,3458.5001717022237
5.2601779169999645,4660,6362,7550,0.10183969600075216,0,3730.1301399986924
5.461101889999554,4263,7235,8120,0.10957464200146205,0,4023.093876117536
5.6618084000001545,3414,8923,8526,0.10729867999907583,0,4339.06693026536
5.862231205999706,3791,5417,4568,0.1035945889998402,0,4679.856450054262
6.0626569830001245,5535,8405,8782,0.08511074600028223,0,5047.411516137893
6.263311912000063,6799,10526,12270,0.09095082599924353,0,5443.834289606476
6.464451668000038,6192,8780,10044,0.09878962399852753,0,5871.392034896174
