delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0009043829995789565,1202,0,0,0.1,0,1200.0
0.24017865899986646,1499,251.5,905.0,0.12412599900017085,0,1200.0
0.44122274199980893,1307,1461.0,1609.5,0.10426853799981473,0,1200.0
0.6424056859996199,965,803.0,707.0,0.11956156700034626,0,1200.0
0.843564280999999,951,1136.0,965.0,0.10839465400022164,0,1200.0
1.0445901029997913,1284,958.0,951.0,0.10017481199975009,0,1200.0
1.2460148409991234,1499,1117.5,1284.0,0.09537711600023613,0,1200.0
1.446999533000053,1296,1391.5,1499.0,0.10857723699882627,0,1200.0
1.64809818699905,958,1397.5,1296.0,0.10074248999990232,0,1200.0
1.850125732999004,958,1127.0,958.0,0.1059523399999307,0,1200.0
2.050921351999932,1295,958.0,958.0,0.10473287400054687,0,1200.0
2.2529620490004163,1499,1074.42321174266,1235.1336522030579,0.11358240499976091,0,1200.0
2.4539841109999543,1385,1332.4183105232987,1429.7029688435396,0.11168553900097322,0,1294.2477796076937
2.6549278229995252,1106,1375.338012723405,1320.9730566032704,0.10262905499985209,0,1395.8977625162045
2.8558466239992413,1210,1187.921979782941,1054.8709029626116,0.10669401099949027,0,1505.5313164132879
3.057922571000745,1769,1104.4670032827344,1154.0631036028572,0.10357266800019715,0,1623.7754694981218
3.2588073709994205,2188,1420.6421428235171,1687.221182044177,0.10371078000025591,0,1751.3064966494871
3.459824034000121,2005,1887.0362400646718,2086.8512980851665,0.10737267000149586,0,1888.8537872509398
3.6604103110003052,1605,1999.5812369449504,1912.3111758047344,0.10119714499887777,0,2037.20401679426
3.860695372999544,1776,1450.2090487835903,1259.454816783118,0.10192550600004324,0,2197.2056461198717
4.061370400999294,2594,1118.2966851027686,1199.8441192829705,0.10119059600037872,0,2369.7737740267767
4.262076109000191,3192,2083.9899846051594,2474.082389046125,0.10384355099995446,0,2555.8953710055835
4.462825427999633,2913,2759.259965886831,3044.437542727537,0.11218461600037699,0,2756.634924027966
4.663888171000508,2334,2911.386465907208,2778.3353890868784,0.10061120699901949,0,2973.140524676849
4.864179272999536,2604,2502.218638266195,2226.1018874455112,0.10286108900072577,0,3206.6504354372214
5.06552437999926,3807,2354.86099404583,2483.620100646149,0.1179859559997567,0,3458.5001717022237
5.266194018000533,4657,2679.620074026634,3253.3134267680543,0.09398608700030309,0,3730.1301399986924
5.467513294999662,4223,4608.62224513141,5013.974988132413,0.09607779600082722,0,4023.093876117536
5.668519476999791,3391,4234.743950410484,4027.7756086899717,0.09723142099937832,0,4339.06693026536
5.869570830000157,3827,3631.0068061289894,3234.238003568007,0.1021841689998837,0,4679.856450054262
6.069886172999759,5588,3442.160116448522,3650.0822293290366,0.09692324699972232,0,5047.411516137893
6.271067577999929,6792,4489.877735711116,5329.673242093195,0.1080491600005189,0,5443.834289606476
6.472770200000014,6115,5903.843480414616,6478.013718736038,0.10482066500117071,0,5871.392034896174
6.6734756080004445,4926,6155.162181075239,5832.310643414439,0.09908301699942967,0,6332.53008697556
6.873928482998963,5618,4120.768296790202,3553.751342168798,0.0914222619994689,0,6829.885836972529
7.074329437000415,8201,5028.281555532449,5358.286376893266,0.10658526900078868,0,7366.303816229776
7.275574493000022,9904,6590.081830036315,7821.877283179365,0.10709204699924157,0,7944.851965059224
7.476929680000467,8869,8634.013425921376,9446.149568663386,0.10868702799962193,0,8568.839179241437
7.677780809999604,7161,8952.572993362164,7981.63395247976,0.10206164800001716,0,9241.83423462387
7.878265215000283,8249,6354.977239095733,5704.028422394122,0.10452962099952856,0,9967.686198053594
8.07892812299906,12038,7035.016076177417,7867.658298859478,0.11333434200059855,0,10750.546441380933
8.2793715480002,14442,7957.789673479701,9764.709136104175,0.09898165600134234,0,11594.892384438888
8.48063414399985,12894,12055.667462429847,13202.100396752685,0.11107212100068864,0,12505.553102791824
8.681358812000326,10419,13036.144214912274,12297.925337070446,0.10746470199956093,0,13487.73694671202
8.882350973999564,12107,9953.078940204641,8772.78712970172,0.10993906499970763,0,14547.061329345574
9.082810788999268,17652,10742.324575106595,11547.307434148588,0.11271808399942529,0,15689.58485443538
9.283615959000599,21054,14191.637975255135,16835.96851636168,0.11026368000057118,0,16921.841967349577
9.48407046399916,18689,17313.807867522864,18936.17261068688,0.10142588900089322,0,18250.880327595398
9.684831272999872,15162,18952.863605986924,17825.02920928413,0.1080782499993802,0,19684.3011165634
9.885200746999544,17739,12658.450835551339,10976.475394887175,0.08996262199980265,0,21230.302511034526
10.085622730999603,25849,15334.732710517965,16563.666850181005,0.10310500200102979,0,22897.726571088402
10.285904214000766,30708,19069.700573087215,22937.242626896787,0.10903179299930343,0,24696.10981057938
10.486295157999848,27183,25826.692356123942,28143.87938934968,0.11666989699915575,0,26635.737739408454
10.687240908999229,22086,27607.38311184835,25616.86270092342,0.10605364199909673,0,28727.703689535203
10.887880147000033,25990,18035.812635644652,15914.6255757994,0.10709947699979239,0,30983.97226117391
11.093631014000493,38080,19465.03871890819,21326.800023232798,0.10128877699935401,0,33417.44775204226
11.29453349600044,44692,30554.059110675647,36319.60577288992,0.11494705400036764,0,36042.04796103068
11.495512347999465,39109,38124.617693194385,41277.78514816219,0.11633640299987746,0,38872.7837883983
11.695859990999452,32031,38818.963097676104,35940.48173678898,0.10670604100050696,0,41925.84508775371
11.89641170699906,38403,23408.882465517956,20249.515498010136,0.10732257000017853,0,45218.69326083448
12.098304761999316,55870,33016.696245801744,36055.41116156927,0.10922369600120874,0,48770.161124663675
