delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0006931789994268911,1202,0,0,0.1,0,1200.0
0.2562387950001721,1499,503,1810,0.1147959100017033,0,1200.0
0.4573322159994859,1278,3221,3518,0.10088440000072296,0,1200.0
0.6578128780001862,948,1499,1278,0.10344127499956812,0,1200.0
0.8590045199998713,968,2226,1896,0.10433345699857455,0,1200.0
1.0594997129992407,1310,1916,1936,0.09731739100061532,0,1200.0
1.26046141200095,1499,2278,2620,0.10192371400080447,0,1200.0
1.4609680749999825,1272,2699,2888,0.10150296800020442,0,1200.0
1.6614539479996893,944,2699,2472,0.09896589399977529,0,1200.0
1.8619636599996738,971,2216,1888,0.09000054100033594,0,1200.0
2.0631281519999902,1316,1915,1942,0.10424577600133489,0,1200.0
2.2642168029997265,1498,2287,2632,0.10309349999988626,0,1200.0
2.464839497999492,1364,2814,2996,0.11770117100058997,0,1294.2477796076937
2.665708705000725,1094,2862,2728,0.09630833699884533,0,1395.8977625162045
2.8661084870000195,1225,2160,1890,0.110865417000241,0,1505.5313164132879
3.0666507090008963,1789,2748,2879,0.08542545800082735,0,1623.7754694981218
3.267333793999569,2186,2585,3149,0.10860701599995082,0,1751.3064966494871
3.4688359610008774,1979,4801,5198,0.10089298999992025,0,1888.8537872509398
3.6691557209996972,1591,3339,3132,0.09544540500064613,0,2037.20401679426
3.8695850429994607,1796,3570,3182,0.11062662299991644,0,2197.2056461198717
4.070596892999674,2625,2234,2439,0.10455442999955267,0,2369.7737740267767
4.271451500000694,3188,4421,5250,0.097057536999273,0,2555.8953710055835
4.471807321000597,2876,5813,6376,0.09810277199903794,0,2756.634924027966
4.6732017360009195,2313,6064,5752,0.10582450800029619,0,2973.140524676849
4.874069674000566,2638,5189,4626,0.09066023000013956,0,3206.6504354372214
5.074660878000941,3851,4951,5051,0.0995622620012,0,3458.5001717022237
5.275596727000448,4650,6264,7702,0.10305820900066465,0,3730.1301399986924
5.4764228940002795,4168,8501,9300,0.11819033699975989,0,4023.093876117536
5.6778234299999895,3362,7618,7136,0.10040982399914355,0,4339.06693026536
5.878909799999747,3875,7530,6724,0.10200761499982036,0,4679.856450054262
6.079160929999489,5652,7750,8263,0.10269419500036747,0,5047.411516137893
6.279475459999958,6780,9014,10791,0.10211748699839518,0,5443.834289606476
6.480274277000717,6048,13632,14760,0.10586198800046986,0,5871.392034896174
6.680956842999876,4894,11628,10896,0.09855066800082568,0,6332.53008697556
6.881764140000087,5678,9174,8020,0.10264639499837358,0,6829.885836972529
7.082590796999284,8283,9372,10156,0.09619095599919092,0,7366.303816229776
7.282975797999825,9887,16361,18966,0.0881822960000136,0,7944.851965059224
7.483399590000772,8786,18170,19774,0.10027456200077722,0,8568.839179241437
7.684233027999653,7123,15593,14492,0.09206239000013738,0,9241.83423462387
7.8845413380004175,8319,15506,13843,0.10601847099860606,0,9967.686198053594
8.08478281799944,12120,15442,16638,0.10651882700040005,0,10750.546441380933
8.286129571999481,14422,20439,24240,0.08705338100116933,0,11594.892384438888
8.486885139000151,12754,25342,27644,0.10702233399933903,0,12505.553102791824
8.687142238000888,10372,27176,25388,0.10743798000112292,0,13487.73694671202
8.888422992000415,12189,19406,15944,0.11190349999924365,0,14547.061329345574
9.089409980999335,17764,17761,20778,0.10039776300072845,0,15689.58485443538
