delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.000986532999377232,1203,0,0,0.1,0,1200.0
0.24601987899950473,1499,503,1706,0.11777003899987903,0,1200.0
0.4468200609990163,1297,2597,2998,0.08467919599934248,0,1200.0
0.647835715999463,959,1921,1719,0.10677254700021876,0,1200.0
0.848405273998651,956,2256,1918,0.10088750799877744,0,1200.0
1.0496871719988121,1293,1915,1912,0.09718214699933014,0,1200.0
1.2505245649990684,1499,2249,2493,0.0921517880015017,0,1200.0
1.4513790069995594,1289,2699,2998,0.09855994600002305,0,1200.0
1.6525290539993875,953,2788,2578,0.10356951399990066,0,1200.0
1.8540541659986047,962,2242,1906,0.09595970000009402,0,1200.0
2.0550308999991103,1302,1915,1924,0.09607229199900758,0,1200.0
2.255879061998712,1499,2264,2502,0.08674441400034993,0,1200.0
2.456370149999202,1380,2699,2998,0.11062100100025418,0,1294.2477796076937
2.657329583998944,1103,2879,2760,0.08797573099946021,0,1395.8977625162045
2.85787382199851,1213,2483,2206,0.11411478800073382,0,1505.5313164132879
3.0588480259993958,1771,2303,2400,0.09482610499981092,0,1623.7754694981218
3.2594173249999585,2188,2971,3542,0.10328289100107213,0,1751.3064966494871
3.4604730699993524,2003,3388,3805,0.10398658000121941,0,1888.8537872509398
3.660896456998671,1604,4191,4006,0.09531689200048277,0,2037.20401679426
3.861484485998517,1778,3607,3208,0.10076566499992623,0,2197.2056461198717
4.062175855999158,2597,3382,3556,0.10426800299865135,0,2369.7737740267767
4.262569253000038,3192,4375,5194,0.11012119299994083,0,2555.8953710055835
4.463573687999087,2910,6989,7584,0.09885314900020603,0,2756.634924027966
4.664218956999321,2333,4902,4620,0.10442576599962194,0,2973.140524676849
4.864872136999111,2606,4043,3466,0.1013817149996612,0,3206.6504354372214
5.065596827998888,3807,4535,4808,0.10145429600015632,0,3458.5001717022237
5.266824555999847,4657,6413,7614,0.11185566699896299,0,3730.1301399986924
5.467738068999097,4221,8464,9314,0.11190344799979357,0,4023.093876117536
5.6689977279984305,3389,8772,8336,0.10394986000028439,0,4339.06693026536
5.8698223999999755,3829,7610,6778,0.10165489799874194,0,4679.856450054262
6.070906225999352,5595,7218,7658,0.09600829099872499,0,5047.411516137893
6.271129839999048,6792,8528,10294,0.11278644000049098,0,5443.834289606476
6.471964021999156,6123,12387,13584,0.10858277199986333,0,5871.392034896174
6.672307687998909,4931,12915,12246,0.11047274900010962,0,6332.53008697556
6.873146809999525,5613,11054,9769,0.10051373199894442,0,6829.885836972529
7.073452325999824,8192,8051,8826,0.11551720699935686,0,7366.303816229776
7.274582501999248,9906,15005,17584,0.10362341499967442,0,7944.851965059224
7.4754928659986035,8889,16898,18612,0.10166650800056232,0,8568.839179241437
7.676459209998939,7169,17557,16540,0.09400216399990313,0,9241.83423462387
7.877566485998614,8237,16058,14070,0.1156764999996085,0,9967.686198053594
8.079259860000093,12043,11538,12874,0.10714109299988195,0,10750.546441380933
8.279687906999243,9258,20280,24086,0.1197604949993547,0,7433.56322080228
8.480709381999986,7651,18901,16116,0.10590920600043319,0,7433.56322080228
8.682006960998478,5739,16909,15302,0.10571778399935283,0,7433.56322080228
8.883103146999929,6193,13347,11435,0.11181860699980462,0,7433.56322080228
9.084815411999443,8383,9532,9986,0.09907272300006298,0,7433.56322080228
9.285776615999566,9243,14576,16766,0.108057686000393,0,7433.56322080228
9.48645159699845,7584,16426,17286,0.0966390700014017,0,7433.56322080228
9.686693740999544,5717,16827,15168,0.1036337450004794,0,7433.56322080228
9.888250412999696,6238,12101,9391,0.09188693499891087,0,7433.56322080228
10.088757181998517,8423,9912,11276,0.10672889700072119,0,7433.56322080228
10.291977536999184,9225,15861,18046,0.09884255999895686,0,7433.56322080228
10.493137733999902,7506,17648,18450,0.09759345300153655,0,7433.56322080228
10.695127901999513,6197,14331,12612,0.10967033800079662,0,8108.1031443038955
10.896232807999695,6884,13703,12371,0.08875369199995475,0,8108.1031443038955
11.09782990199892,9283,13058,13768,0.10943635500007076,0,8108.1031443038955
11.298390979998658,10039,16167,16483,0.1077575010003784,0,8108.1031443038955
11.49898887999916,8113,17239,20078,0.09635648500079697,0,8108.1031443038955
11.699843682999926,6178,12152,10226,0.11169869500008645,0,8108.1031443038955
11.900832906998403,6931,15956,14021,0.08492812999975285,0,8108.1031443038955
12.101137432999167,9317,10244,10997,0.09067376799976046,0,8108.1031443038955
12.30146337899896,10027,16248,18634,0.10470571999940148,0,8108.1031443038955
12.502040857998509,8074,19344,20054,0.1044053259993234,0,8108.1031443038955
12.703645230998518,6164,18101,16148,0.10251492999850598,0,8108.1031443038955
12.904333341999518,6968,10921,9011,0.10013873699972464,0,8108.1031443038955
13.104988931998378,9356,13132,13936,0.11784846900081902,0,8108.1031443038955
13.305889405999551,10008,16324,18712,0.09592674000123225,0,8108.1031443038955
13.507935404999444,7999,19364,20016,0.09864356700018106,0,8108.1031443038955
13.712835732998428,6134,18007,15042,0.09585723899908771,0,8108.1031443038955
13.913699165999788,7068,10777,9868,0.10421526299978723,0,8108.1031443038955
14.1144287169991,9448,13202,14136,0.09529987099995196,0,8108.1031443038955
14.315080007998404,9965,14116,16496,0.11527531400133739,0,8108.1031443038955
14.515556395999738,7902,19413,19930,0.10770717100058391,0,8108.1031443038955
14.716773972999363,6123,17867,15804,0.09745513099915115,0,8108.1031443038955
14.918610909999188,7122,14025,11881,0.10030806999930064,0,8108.1031443038955
15.119719725998948,9498,11680,13044,0.10796926399962103,0,8108.1031443038955
15.320001781999963,9939,17820,18996,0.09393962200010719,0,8108.1031443038955
15.520921645998897,7834,16079,17720,0.11871524200068961,0,8108.1031443038955
15.72179069899903,6111,17773,15504,0.09757913300018117,0,8108.1031443038955
15.92335531199933,7176,13781,11022,0.09657857900128874,0,8108.1031443038955
16.124297985999874,9540,10887,13152,0.09901699200054281,0,8108.1031443038955
16.324852644998828,9911,14205,16569,0.10435553499883099,0,8108.1031443038955
16.52627749599924,7767,19451,19822,0.09988476400030777,0,8108.1031443038955
16.727710166998804,6101,17678,15534,0.08976948599956813,0,8108.1031443038955
16.928638000999854,7222,13868,12202,0.10163181799907761,0,8108.1031443038955
17.129313521998483,9574,12123,13244,0.09600522099935915,0,8108.1031443038955
17.33061529099905,9890,16796,19148,0.10028745000090566,0,8108.1031443038955
17.531297451998398,7731,17124,17440,0.10529070799930196,0,8108.1031443038955
17.732265855998776,6095,17802,15643,0.08905668599982164,0,8108.1031443038955
17.93317758000012,7257,13826,13352,0.09138193800026784,0,8108.1031443038955
18.133547466999516,9601,13137,13137,0.10303505699994275,0,8108.1031443038955
18.33450234099837,9865,10978,13322,0.11290462100078003,0,8108.1031443038955
18.535408674999417,7680,23066,23330,0.08636701999967045,0,8108.1031443038955
18.73664476399972,6091,16345,12960,0.08982334699976491,0,8108.1031443038955
18.93721398299931,8825,11250,12061,0.10436403499988955,0,9794.761232871497
19.13790228399921,11645,13716,15250,0.11213389099975757,0,9794.761232871497
19.339215102998423,11889,17711,20531,0.10308328800056188,0,9794.761232871497
19.539792192999812,9227,23534,23778,0.11218813199957367,0,9794.761232871497
19.74073315699934,7351,20630,17968,0.10023933899901749,0,9794.761232871497
19.941832893999162,8928,15378,13502,0.10922073199981241,0,9794.761232871497
20.14335831599965,11714,15079,16656,0.10268533199996455,0,9794.761232871497
20.343696571999317,11826,17042,19828,0.10588079599983757,0,9794.761232871497
20.5446064759999,9108,23540,23652,0.11990081700059818,0,9794.761232871497
20.74503415399886,7346,19734,17016,0.10101132999989204,0,9794.761232871497
20.94689609099987,9001,14340,12578,0.11378599400086387,0,9794.761232871497
21.147779303999414,11761,16347,18002,0.10283454499949585,0,9794.761232871497
21.348476485998617,12230,19562,22322,0.08987963799881982,0,10165.398253961212
21.549183316999915,9383,23991,24460,0.10858777300018119,0,10165.398253961212
21.749756905999675,7624,20630,17783,0.09762118300022848,0,10165.398253961212
21.95096881399877,9404,17007,14048,0.1072343939995335,0,10165.398253961212
22.151476192999326,12240,14628,17608,0.10104049000074156,0,10165.398253961212
22.352494307999223,12191,19244,22080,0.11516692300028808,0,10165.398253961212
22.553752036999867,9314,22031,21982,0.10726453499955824,0,10165.398253961212
22.754750202999276,7625,21505,18628,0.110191494000901,0,10165.398253961212
22.955939130999468,9480,15935,14246,0.09695507499964151,0,10165.398253961212
23.157929748998868,12298,17105,18960,0.09606713200082595,0,10165.398253961212
23.35887969399846,12128,20142,22960,0.09942927799966128,0,10165.398253961212
23.559832868999365,9223,24426,24256,0.09622963400033768,0,10165.398253961212
23.760328586999094,8239,19966,17061,0.10167929899944284,0,10977.000188795864
23.961147169999094,10323,17785,15601,0.09397066299970902,0,10977.000188795864
24.162414948999867,13321,14962,18246,0.11665285400158609,0,10977.000188795864
24.362780915998883,13054,22444,25442,0.10470532999897841,0,10977.000188795864
24.5635333479986,9901,26375,26108,0.09464949299945147,0,10977.000188795864
24.764255238998885,8244,20434,17281,0.10917388099915115,0,10977.000188795864
24.965124132999335,10390,14545,12888,0.10635580300004221,0,10977.000188795864
25.166009216998646,13353,21034,21980,0.09233461200165038,0,10977.000188795864
25.366573725999842,13010,18943,23106,0.10906170000089332,0,10977.000188795864
25.5669271329989,9847,26363,26020,0.11037565799961158,0,10977.000188795864
25.769068193998464,8253,21477,18314,0.10444561700023769,0,10977.000188795864
25.969570332999865,10465,15727,14133,0.10263410200059297,0,10977.000188795864
26.170299183999305,15115,17518,19730,0.1112049389994354,0,12392.381183086627
26.372193421999327,14613,24380,29030,0.09878529999878083,0,12392.381183086627
26.572558588999527,11017,30928,30426,0.10317675900114409,0,12392.381183086627
26.772771512998588,9327,22150,18554,0.10906901899943477,0,12392.381183086627
26.97450267899876,11909,19144,17454,0.09504961799939338,0,12392.381183086627
27.1752746509992,15160,21236,23818,0.1024709890007216,0,12392.381183086627
27.376457278998714,14554,26234,28285,0.10809349699957238,0,12392.381183086627
27.577040819000104,10940,24212,24806,0.11311447500156646,0,12392.381183086627
27.778047474999767,9344,25494,21880,0.10444337700027972,0,12392.381183086627
27.97915524199925,11999,20284,18688,0.09622320499875059,0,12392.381183086627
28.180323908998616,15203,20085,22740,0.08694476799973927,0,12392.381183086627
28.381060420999347,14489,26002,29206,0.09884045100079675,0,12392.381183086627
28.58183210399875,12511,28492,26578,0.10717020399897592,0,14278.624399935215
28.782629976998578,10786,22259,21481,0.11372860300070897,0,14278.624399935215
28.98414688899902,13937,20897,19172,0.1071847240000352,0,14278.624399935215
29.184706299000027,17557,24723,27874,0.09565623599883111,0,14278.624399935215
29.385255117998895,16624,28232,31852,0.11099612599900865,0,14278.624399935215
29.58615674199973,12427,34181,33248,0.10775128199929895,0,14278.624399935215
29.787105896999492,10808,27956,23759,0.09954934999950638,0,14278.624399935215
29.987636865998866,14014,18435,16816,0.09385774200018204,0,14278.624399935215
