delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte,cwnd_base
0.0008370900031877682,1202,0,0,0.1,0,1200.0
0.3178745430050185,1472,503,1810,0.11258794400055194,0,1200.0
0.5189246210065903,1163,1695,1965,0.10067730100126937,0,1200.0
0.7193577030047891,905,2635,2326,0.10297198899934301,0,1200.0
0.9197638140030904,1056,2068,1810,0.10307187000580598,0,1200.0
1.12058476000675,1406,1961,2112,0.1027951470023254,0,1200.0
1.3217421600056696,1469,2462,2812,0.10312537100253394,0,1200.0
1.52250267600175,1156,2669,2732,0.10315469100169139,0,1200.0
1.7230058980057947,904,2625,2312,0.10282554700097535,0,1200.0
1.923312838000129,1061,2060,1808,0.10291346899612108,0,1200.0
2.124505959000089,1412,1965,2122,0.1030253399949288,0,1200.0
2.325386527001683,1466,2473,2824,0.10342095400119433,0,1200.0
2.5263904050007113,1239,2666,2720,0.10326175299996976,0,1294.2477796076937
2.7271329810027964,1050,2705,2478,0.10306611000123667,0,1395.8977625162045
2.9275350520038046,1341,2289,2100,0.10296265900251456,0,1505.5313164132879
3.1285421310021775,1918,2391,2682,0.10343121500045527,0,1623.7754694981218
3.3287930810038233,2135,3118,3695,0.10318584200285841,0,1751.3064966494871
3.5299238820007304,1798,4053,4270,0.10326831199927256,0,1888.8537872509398
3.730718078004429,1531,3933,3596,0.10314199099957477,0,2037.20401679426
3.931951400001708,1971,2129,1862,0.10268859600182623,0,2197.2056461198717
4.13323024300189,2811,3502,3942,0.10250198299763724,0,2369.7737740267767
4.33388062800077,3107,4782,5622,0.10260285500407917,0,2555.8953710055835
4.534546123002656,2605,5918,6214,0.10261157499917317,0,2756.634924027966
4.735327030000917,2232,5381,4879,0.10293903800629778,0,2973.140524676849
4.936249858001247,2896,4837,4464,0.10249810400273418,0,3206.6504354372214
5.137858365000284,4119,5128,5792,0.1026903259989922,0,3458.5001717022237
5.338772943003278,4519,7015,8238,0.10275326600094559,0,3730.1301399986924
5.539368528006889,3773,8638,9038,0.10257560400350485,0,4023.093876117536
5.739560248002817,3256,7852,7106,0.10289369800011627,0,4339.06693026536
5.940828411003167,4250,7029,6512,0.10291429900098592,0,4679.856450054262
6.141895881002711,6026,6666,7660,0.10226175100251567,0,5047.411516137893
6.342361944000004,6584,10276,12052,0.10257710499718087,0,5443.834289606476
6.544434817005822,5487,12314,12872,0.10411661300167907,0,5871.392034896174
6.745808421001129,4750,11928,10831,0.10516504500265,0,6332.53008697556
6.947151765001763,6236,10237,9500,0.10312497199629433,0,6829.885836972529
7.148485049001465,8816,10986,12472,0.10339070500049274,0,7366.303816229776
7.349350488002528,9589,13852,16432,0.1031728820016724,0,7944.851965059224
7.550037324006553,7965,18405,18391,0.10298463000071933,0,8568.839179241437
7.750647590000881,6931,16767,15930,0.10315512200031662,0,9241.83423462387
7.951858222004375,9157,14896,13862,0.1035204169966164,0,9967.686198053594
8.152747801002988,12904,16088,19514,0.10321124199981568,0,10750.546441380933
8.353747392000514,13959,20861,23408,0.1032905940010096,0,11594.892384438888
8.554775342003268,11544,26863,26718,0.10337657500349451,0,12505.553102791824
8.755361918003473,10116,24303,23088,0.10281174699775875,0,13487.73694671202
8.956615981005598,13488,21660,20232,0.10302224999759346,0,14547.061329345574
9.157649772001605,18919,23604,26976,0.10293859899684321,0,15689.58485443538
9.358826685005624,20261,31578,37009,0.10311782200005837,0,16921.841967349577
9.56000546800351,16677,37980,38122,0.10333941400313051,0,18250.880327595398
9.76115002000006,14767,35738,33354,0.10394948099565227,0,19684.3011165634
9.961742036000942,19825,31354,30644,0.10329210300551495,0,21230.302511034526
10.16288624900335,27698,32192,36050,0.10335322500031907,0,22897.726571088402
10.363930480001727,29474,47523,57172,0.10328916399885202,0,24696.10981057938
10.565118113001517,24204,55972,54772,0.10326607400202192,0,26635.737739408454
10.766454038006486,21561,52478,47208,0.10310964100062847,0,28727.703689535203
10.967437899002107,29124,44565,47922,0.10354072700283723,0,30983.97226117391
11.168290279005305,40543,49485,60648,0.10341176600195467,0,33417.44775204226
11.369269689006614,42848,68467,73791,0.10340435499529121,0,36042.04796103068
11.569755575001182,35060,80991,80991,0.1025517750022118,0,38872.7837883983
11.770948908000719,31493,76708,66243,0.10402140199585119,0,41925.84508775371
11.971635096000682,42820,63876,62986,0.10286805900250329,0,45218.69326083448
12.172668468003394,59343,74313,85640,0.1039804730025935,0,48770.161124663675
12.37361603800673,62297,102163,121640,0.10380905100464588,0,52600.560622254525
12.574306976006483,50820,119419,118219,0.10324058300466277,0,56731.79899289401
12.775019884000358,46006,111917,100440,0.10287437900115037,0,61187.50406641922
12.97634112000378,62958,95626,95967,0.1037252090027323,0,65993.15939808318
13.176639423007146,86841,105842,132039,0.10295136099739466,0,71176.25001688814
13.376996657003474,90566,144999,159407,0.10283668899501208,0,76766.41962096629
13.577710486002616,73656,175007,170207,0.10291155000595609,0,82795.64011905677
13.779485657003534,67218,159422,142512,0.10361268799897516,0,89298.3944877391
13.980653640006494,92439,134874,140436,0.10292565999407088,0,96311.87399024022
14.181403449001664,126980,157257,189678,0.10281186900101602,0,103876.19088477033
14.381940336003026,131873,213419,238453,0.10450675900210626,0,112034.60783893247
14.582560504000867,106907,240397,233197,0.10831700499693397,0,120833.78536229757
14.782997959002387,98212,224380,199414,0.10209192000183975,0,130324.04867228857
14.984370686004695,135798,197919,202424,0.10220105099870125,0,140559.67551966207
15.184720040000684,185738,214286,269872,0.11334288399666548,0,151599.20661975045
15.38616687800095,191670,244672,301808,0.13178498500201385,25264,163505.78046491666
15.586956058003125,155095,240938,270870,0.1250466450001113,39532,176347.49443311786
15.787797668002895,143753,239901,240590,0.12713454899494536,37264,190197.7942578691
15.988142883004912,200184,243978,247036,0.11943679700198118,0,205135.89408710672
16.18857156800368,272016,242153,337343,0.13149224199878518,39959,221247.22953339742
16.389366179006174,277858,239882,430715,0.12836824399710167,116759,238623.94630662783
16.590646464006568,224029,242844,399417,0.13106435699592112,162573,257365.4272238155
16.79142967500229,210079,243644,340899,0.12531176800257526,152284,277578.86061017396
16.992138234003505,120914,241461,328659,0.12292132899892749,101148,123164.5829529129
17.19237989800604,151697,200506,180098,0.10738012399815489,56757,123164.5829529129
17.39328497900715,142898,238853,257794,0.12482489199464908,0,123164.5829529129
17.593646395005635,106568,241456,236099,0.1187157690001186,1200,123164.5829529129
17.794551236002007,93406,224266,185536,0.1030670519976411,0,123164.5829529129
17.995428738002374,121689,190374,188012,0.10253897600341588,0,123164.5829529129
18.196359290006512,151995,207895,249378,0.10209910000412492,0,123164.5829529129
18.396971669004415,142267,237438,248544,0.1246722400028375,0,123164.5829529129
18.597389125003247,105985,243619,231491,0.11629655000433559,0,123164.5829529129
18.798105155001394,93599,222746,186464,0.10241741499339696,0,123164.5829529129
18.99967902500066,122407,192384,188398,0.10225696300039999,0,123164.5829529129
19.200228943002003,152256,210006,247214,0.10357188800117001,0,123164.5829529129
19.40081936200295,149553,238417,253563,0.12619847899622982,0,130006.37404301531
19.60114487700048,111297,240848,237399,0.12285779900412308,0,130006.37404301531
19.801661185003468,98966,228601,188994,0.10326918500504689,0,130006.37404301531
20.00301698300609,129806,199463,196732,0.10359528899425641,0,130006.37404301531
20.20333468800527,160873,217972,253612,0.1055260819994146,0,130006.37404301531
20.404467853004462,149170,236011,258678,0.12815359300293494,6000,130006.37404301531
20.60543758700078,110888,244409,232935,0.12050973099394469,2629,130006.37404301531
